,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,6.120593466495978,8.05458495370772,-6.834496399976867,103
1,1,4.389806723248626,6.3262067274734495,-6.103279318230086,103
2,2,1.39380122386093,1.274365334379187,-2.4304809800809077,103
3,3,-1.7154220174787254,-3.904739935815615,0.6782898585075232,103
4,4,-5.915224282373963,-14.372441893100586,9.805524453361102,103
5,5,-5.176290062368551,-13.706400412499548,9.597968177255833,103
6,6,-3.671872569832105,-8.20211079123855,4.344039929694736,103
7,7,-1.1889187956082679,-3.7294224843053256,1.2664586845158943,103
8,8,2.4634340582254506,0.5359264823676015,-0.7375379310629824,103
9,9,5.310266836337629,8.147696397290032,-7.080326463915393,103
10,10,4.627082373075668,10.663471535890462,-10.39246198299208,103
11,11,4.145066941164772,6.763635444675626,-6.463708521173571,103
12,12,4.804113704921119,6.072811281488748,-5.15654723895981,103
13,13,2.209397227417091,1.674961678144796,-1.8736086535876735,103
14,14,1.598744850022227,0.9838162739399043,-1.5207487534287663,103
15,15,1.0097258602455828,0.015595845651940509,-0.9189399241904272,103
16,16,-2.377036653748043,-6.358895538276132,3.373001958676658,103
17,17,-3.7961922731174664,-9.293427591767351,5.452523049729164,103
18,18,-0.5399236451327923,-1.841505199651295,-1.2065299774920129,103
19,19,13.100027033688002,20.43894721914031,-18.00931379922271,103
20,20,6.413030443435917,9.030422909193458,-9.285427177803953,103
21,21,6.608720479143211,8.609100048485242,-8.892231428766099,103
22,22,4.1844735994329785,5.72018222838838,-7.379437128811458,103
23,23,-6.583058447864368,-15.255313096206338,8.681985448547383,103
24,24,0.34182383478198514,-1.1993969630609667,-2.9037590412488576,103
25,25,-12.880601539228454,-29.599211721735028,20.506583765499492,103
26,26,12.203573548101597,17.15952908303659,-15.424537278273917,103
27,27,-3.9497900688777547,-11.101908327796673,5.566864212033525,103
28,28,-10.571921588247623,-23.029128031570497,14.535872863511443,103
29,29,6.821291380373583,8.161104227465362,-8.480279091137907,103
30,30,2.876974129242003,2.493915210761736,-4.339893952265937,103
31,31,-11.878737345968968,-24.57013579683819,15.178820903770037,103
32,32,-0.5276257389208154,-4.471945710107389,0.5994639560014753,103
33,33,-3.3295947665541483,-9.926709789463398,4.756088307562008,103
34,34,-3.9050178247839917,-10.572472598941877,4.8606386231573335,103
35,35,-2.0232019716794114,-7.909679251796506,3.2152569175200516,103
36,36,-3.4437647559038997,-9.951095566824506,4.498810878046196,103
37,37,-1.3772801285086764,-4.5334441171444375,-0.24857854058431306,103
38,38,2.21622645060965,-2.057485193202891,-0.5606403543997143,103
39,39,-8.632536540967667,-20.96969965301603,13.02123557239953,103
40,40,11.137529623209707,16.38108510474473,-15.41933147670149,103
41,41,-6.547073605504664,-16.70770480098055,9.785742968204795,103
42,42,0.5655277223677484,-4.45649428262946,1.0522831679181346,103
43,43,24.01347429115047,41.121759453991686,-33.89969011282392,103
44,44,9.192926794703338,14.011559585642015,-13.369500489486338,103
45,45,9.982093662672801,15.066756683277822,-13.818012612140812,103
46,46,-11.829127987210743,-25.637582531309594,16.678578267037036,103
47,47,7.427231672780617,9.575755422392065,-9.107827044008532,103
48,48,2.6863547673534818,2.333224679178496,-4.144411055851097,103
49,49,5.357104626464724,4.530788686641425,-4.828360566937602,103
50,50,-26.031246167417446,-51.59662848603573,36.88086688548691,103
51,51,7.066080895451488,9.596229227521432,-9.66394769790063,103
52,52,4.191072284634419,5.767346250578315,-7.1248106202014,103
53,53,13.967650256143116,23.613590340567658,-20.222045856488247,103
54,54,9.737189808188011,13.570227524582547,-11.788274364579427,103
55,55,-1.8942146874639825,-7.560652876889876,3.800093252385826,103
56,56,3.6395333805993912,4.504814292799714,-5.818477597421765,103
57,57,-9.286976263256332,-20.78801396337027,13.639140244037955,103
58,58,9.111085807856142,13.120162221136715,-11.447074240161617,103
59,59,9.242128064033738,15.263069458780915,-13.420487341084199,103
