,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.5797405747006403,-2.7959330771068247,2.9608720478204154,191
1,1,2.048903016595608,2.824262122824092,-3.2213305405180317,191
2,2,0.22221052206921968,0.10454064835590376,-0.3118100481175418,191
3,3,-1.6847460190229009,-2.8003193533945874,2.5577021994370637,191
4,4,-1.5921521435630268,-3.1846665088453627,3.4563937504896467,191
5,5,-4.411620974139514,-7.212763600775457,7.905493951372452,191
6,6,-2.6427937739014533,-4.505422494579392,4.621704592078299,191
7,7,1.8610115436417851,2.0165112102714327,-2.1924391482343353,191
8,8,0.13035740881850372,-0.42651464699387476,0.43825634171539773,191
9,9,-0.7061023934186769,-1.4698979890943342,1.309758197236657,191
10,10,-0.27200163195419774,-0.7352232009175863,0.48268717452817006,191
11,11,-4.183937644233342,-6.720404696002969,7.066375986686714,191
12,12,-0.5452618475077424,-1.5371151402027678,1.6158865334062553,191
13,13,-0.13325328842752068,-0.6267611972618636,0.28131990184013167,191
14,14,-0.6033087055749828,-1.5775198615585115,1.580398581104143,191
15,15,0.14404780298578745,-0.3090214469649802,-0.10717703229967473,191
16,16,1.1320641115338446,1.272989305712779,-1.6378169337596764,191
17,17,-0.9470944621247984,-1.5991088694267928,1.020551193798013,191
18,18,1.3903077844756981,1.7627829569210238,-2.487779782954416,191
19,19,3.104807520311715,4.420721253163462,-5.4274162553164045,191
20,20,2.8084478098399037,3.700500528590204,-4.429428707467241,191
21,21,-2.8081867458038943,-4.981841289166002,5.449423473777547,191
22,22,0.43869617666834276,0.3744331026584175,-0.8099123688796502,191
23,23,-1.458587984937868,-2.6353033554055147,2.5961444210895523,191
24,24,2.262192108177092,2.871438934073414,-3.5021284798428973,191
25,25,5.137346967450351,7.2906025575321785,-8.64016403441326,191
26,26,-1.7471066113689924,-3.3947253593750846,3.356751258322727,191
27,27,-1.2368823529358317,-2.426212370086071,2.074399068804808,191
28,28,1.8810699515652423,1.9015628400556839,-2.3891826003501153,191
29,29,0.43903884422187667,-0.21568490445114122,-0.062483335352074586,191
30,30,-1.7748392217333415,-3.5058387804835243,3.4678591561193866,191
31,31,-1.0044908833991362,-2.3080823065336733,2.031962282878203,191
32,32,-1.9503196760938415,-3.5035248493536377,3.156314848197067,191
33,33,-1.8496384461748798,-3.6917703730505145,3.7096178082399796,191
34,34,-0.2436318100136562,-1.0997087338396125,0.7439024637398134,191
35,35,-0.7717265565470732,-1.8387332485372625,1.4749239021574794,191
36,36,0.7968337945718562,0.6009803479099869,-1.1063292906896247,191
37,37,-0.7910641370088293,-1.8893254282195842,1.6767747639723285,191
38,38,-0.8650914715207442,-1.624301889686067,1.149754496873676,191
39,39,-2.4194096461683943,-4.052451535442294,3.7455937981388776,191
40,40,0.10420912313853088,-0.5170097018574029,0.2158304974580324,191
41,41,-3.1280639555848224,-4.985033936022793,4.749462708581315,191
42,42,-0.34697043931639004,-0.9698974636843994,0.4968426912731015,191
43,43,-2.2909978568879583,-3.830681698426872,3.5135674277461497,191
44,44,1.2765433572894234,1.3576525619273743,-1.8832529338046027,191
45,45,-0.33135375325364086,-0.8968146359823593,0.4049191842050823,191
46,46,-1.0739769161089194,-2.0630487901261185,1.7105959150158165,191
47,47,0.2560797830605308,-0.2962688111402711,0.013594721668523135,191
48,48,0.12019674057492297,-0.5406335923233551,0.2714663790851565,191
49,49,-1.9960411324316827,-3.602469061717126,3.511182400789903,191
50,50,0.016922342679304432,-0.22952604633990897,-0.38201531595972443,191
51,51,-0.673196928693083,-1.5787878456140552,1.2782146628198627,191
52,52,4.2537477155216825,5.973048042323945,-6.985594612353692,191
53,53,1.0222752282620895,1.1803597977108495,-1.8489718109658022,191
54,54,-2.568856821083312,-4.697587400768001,4.8446107902115845,191
55,55,1.9437910201727595,2.1595170223295623,-2.659441224612559,191
56,56,-0.26969820565200336,-0.8359423019076095,0.3510408526240532,191
57,57,3.0414313313711925,4.305437887790053,-5.199827678569749,191
58,58,-3.1516482875729945,-5.593212624391174,5.816910445992652,191
59,59,-1.9487238958080404,-3.6957909234713315,3.7235420045462613,191
60,60,-0.3739657891838071,-1.031205247726093,0.5866995200724682,191
61,61,1.0727955310832193,0.8143430539523803,-1.166267894238155,191
62,62,1.1018549402099609,1.096391481496341,-1.7021951912235405,191
63,63,-0.3661167512539215,-1.462451306885655,1.321410276842761,191
64,64,4.052790653910598,5.4861080873770005,-6.40539765871082,191
65,65,0.6235376582734098,0.2696213025402564,-0.7510394771946661,191
66,66,4.292909264273371,6.125196696791271,-7.173570453675789,191
67,67,-0.32502495867439796,-1.1164328764593665,0.8127254706391631,191
68,68,0.5300280350420039,0.2277488855516675,-0.7369618086742799,191
69,69,-0.806361104239239,-1.7322247177227426,1.3458223477223128,191
70,70,-0.4286865458932802,-1.1642583224630372,0.810161049021055,191
71,71,0.016957960095087644,-0.264427688750132,-0.347306412071969,191
72,72,0.16767875777102403,-0.3871749653066091,0.11164660273528218,191
73,73,-0.20516955319347852,-0.8868304548320873,0.5996549204996842,191
