,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.7908049422537425,-1.0392759085833991,-0.3773474765335813,58
1,1,0.5055138921098045,-0.6188256282733225,-0.25899670306027184,58
2,2,0.5354334418453388,-0.7018514325092583,-0.2560615153125834,58
3,3,0.3361992017096253,-0.4629874260530617,-0.15212114406661426,58
4,4,0.439128867083949,-0.6534596061312845,-0.17920418252038073,58
5,5,0.4790056469353525,-0.6603481824432096,-0.2162361799669647,58
6,6,0.16073069490468417,-0.2151884035685894,-0.07515179793581346,58
7,7,0.2688323272641656,-0.35926846181120914,-0.12650380309834092,58
8,8,0.47811095790693675,-0.6564818549905508,-0.2183084688729925,58
9,9,0.4939802300607958,-0.6483145199782289,-0.2359249052465045,58
10,10,0.48922345734219164,-0.6448423606267458,-0.23259467873432493,58
11,11,0.5426497366620712,-0.6762938021036443,-0.27232570036595494,58
12,12,0.581305257543913,-0.7599814730260103,-0.27880426867647323,58
13,13,0.507156876744743,-0.632767039782856,-0.2534905184122108,58
14,14,0.6148298015987266,-0.8439582039677297,-0.27896946517282556,58
15,15,0.4809222746589066,-0.6372080481549802,-0.22721753277805742,58
16,16,0.44668164155038664,-0.5650134019644322,-0.2221935364747065,58
17,17,0.5970303884823697,-0.7008605362777648,-0.3090020617837844,58
18,18,0.446546959602245,-0.6040372927086428,-0.20610811762988784,58
19,19,0.4613245872700798,-0.5935454815660434,-0.22524419320198794,58
20,20,0.5236003489433965,-0.5636957279921406,-0.20010710204811008,58
21,21,0.5386311246207816,-0.8426051869039459,-0.20366565371774817,58
22,22,0.544025384386568,-0.7416336285752997,-0.3005213709362246,58
23,23,0.5573510145298727,-0.7329986142880124,-0.265571945034727,58
24,24,0.5238827756373255,-0.7041240557285894,-0.21864889165297546,58
25,25,0.6024655257959617,-0.7502633613580373,-0.3038770511942709,58
26,26,0.5636603457928154,-0.7560719928152482,-0.2687861125798264,58
27,27,0.5492080493525568,-0.7283826202535226,-0.270446674503874,58
28,28,0.5759830683858278,-0.7433047948753556,-0.3016350144598487,58
29,29,0.5573103622027165,-0.7217702993830604,-0.2699602719628285,58
30,30,0.5439596199570409,-0.7762825706961524,-0.25106617554431404,58
31,31,0.5659782041026811,-0.7421238258929186,-0.3108078870555172,58
32,32,0.627318511810101,-0.7265115756184951,-0.2622172761838011,58
33,33,0.5667998090304749,-0.750818001219541,-0.2710648971062945,58
34,34,0.5634029185909327,-0.7764889997344414,-0.26106578917708434,58
35,35,0.7349199291080064,-0.8525614268729798,-0.39560206865818104,58
36,36,0.6127940321518166,-0.7798983132759735,-0.25123760905124276,58
37,37,0.6195607865530128,-0.8209503222381938,-0.29280104753348235,58
38,38,0.6051938487387506,-0.7550856206632331,-0.3045529240025613,58
39,39,0.5618566662247679,-0.6967244017322212,-0.28431382468160254,58
40,40,0.6491928421300142,-0.9178467085040439,-0.2839418797130299,58
41,41,0.6525908586728019,-0.8696184040576304,-0.3062810394938671,58
42,42,0.6927600875370176,-0.9077536100130464,-0.3314142114451528,58
43,43,0.6036553664849788,-0.7676200229839842,-0.297985983994887,58
44,44,0.6362853341217014,-0.9296857434321808,-0.26586044891585636,58
45,45,0.6660920483120536,-0.8667080698703521,-0.3212972745864015,58
46,46,0.6478498513996321,-0.8648127262202066,-0.3465281737507078,58
47,47,0.6536078425136604,-0.8729174406030038,-0.30488142060691487,58
48,48,0.6733450540945838,-0.9147482053639738,-0.3087586919454082,58
49,49,0.6905585556923949,-0.9411966495369604,-0.2987263761490741,58
50,50,0.6485890255698675,-0.8718059397821529,-0.30210847941814406,58
51,51,0.7611368513728911,-0.9840607058624561,-0.36781690295295394,58
52,52,0.6606913697577685,-0.8856928780994128,-0.30868536492917037,58
53,53,0.7110308874718704,-0.8308308299355943,-0.3810918321196523,58
54,54,0.6921505278503199,-0.8603939697684136,-0.33374040568039554,58
55,55,0.754186204311732,-0.9863598594302225,-0.35415789193223646,58
56,56,0.718236596918097,-1.0107222116608405,-0.31942697211073534,58
57,57,0.7726956255242706,-0.9575507055492339,-0.39558972106291795,58
58,58,0.8334184908222754,-1.0191945637963782,-0.4406593287543453,58
59,59,0.6986278737174658,-0.9444990228468362,-0.3229315820672788,58
60,60,0.7978507450391322,-1.0025112940005103,-0.3981246023006954,58
61,61,0.7388778441843723,-0.9804410738025403,-0.3475688273938007,58
62,62,0.7304083090659105,-0.9870924327705847,-0.37336063609036446,58
63,63,0.7351434606022045,-0.9850449695068408,-0.34614122624318056,58
64,64,0.742177439303518,-0.8358620771475626,-0.4083763091582565,58
65,65,0.6694690067241531,-0.9334317426532784,-0.37739910043869124,58
66,66,0.6523643993101655,-0.934977851932816,-0.28033874184616203,58
67,67,0.700671638497418,-0.8864777956534703,-0.32187327094154017,58
68,68,0.675225196072989,-0.9100964690545086,-0.327566903042605,58
