,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.2733262894096624,1.102161385075753,-1.3930591742326905,165
1,1,-3.73338945141845,-10.245307944009465,6.162857140777168,165
2,2,-6.647138213702744,-14.998820578732257,9.227222512376422,165
3,3,4.686851417608239,9.6217083861453,-8.151522671775185,165
4,4,2.1540127703795315,2.5771341531975818,-2.9198305058214142,165
5,5,4.78251069358102,9.182562473573686,-7.5338676835126375,165
6,6,4.680292702650229,9.816160538869559,-8.087809020516229,165
7,7,4.245929109327582,6.384235174263109,-5.033877577983298,165
8,8,-5.393265034724214,-13.050081449330904,7.457607802138428,165
9,9,-2.959558611020958,-7.476170998697174,3.1271041986274937,165
10,10,-0.6953512713736049,-2.769934682297597,-0.002425353514347233,165
11,11,7.861018471159317,14.838999336493035,-11.887188812313678,165
12,12,4.56783973099069,8.26382155658427,-7.076387625816812,165
13,13,2.2252067359875873,4.731649860486841,-4.867245592147019,165
14,14,7.949198263306134,15.424022142323112,-11.873238197259118,165
15,15,7.583696312970388,16.479238157700667,-13.19885606407226,165
16,16,5.933122051734079,12.069494133794064,-9.8267988812642,165
17,17,-0.4601950558987894,-3.4796522641530383,0.7692457665639119,165
18,18,1.2467745352736226,1.0035015894517032,-2.482093983771483,165
19,19,0.7618260502654126,-1.7595247337529316,-0.17393150724428083,165
20,20,0.6081403385442816,-1.8289854964846468,-0.3589794806675134,165
21,21,0.0011104509514492543,-3.069381542603679,0.524944104682826,165
22,22,3.4787812609328785,4.2304086732659325,-4.468925634557706,165
23,23,2.2728281916837054,2.293426211986711,-3.08831965241007,165
24,24,2.414956624647807,2.4553393190051427,-3.375131884401768,165
25,25,-0.6945741750383342,-5.278375859055584,1.6679958024649084,165
26,26,-0.8447553379377045,-4.6935868728416335,0.6655412177055556,165
27,27,-0.44492946929538624,-4.861279442598736,0.8041113044133543,165
28,28,-5.375541814839536,-16.954722007990664,9.556291417756785,165
29,29,-5.116890397800355,-17.13634028868443,9.665157571564752,165
30,30,4.2351104399345205,5.854553761768728,-6.733971110096518,165
31,31,-0.9186340585984459,-5.059239570262489,0.5576823558640681,165
32,32,-2.216093322171774,-8.651374936561165,3.6258424736399437,165
33,33,-4.2808028380598975,-13.640484488773426,7.412982568065961,165
34,34,0.7959545696714695,-2.569700003695589,-0.37674932093278996,165
35,35,5.871459722014274,9.900218520693135,-9.11847968174587,165
36,36,0.42016376900733127,-2.0345082592652326,-0.9923827151522461,165
37,37,-9.608254040706965,-25.408959990997104,15.121131967457849,165
38,38,-1.8189925955816493,-7.68323579674089,2.836879327812731,165
39,39,5.589937437478383,8.79664370767782,-8.576535686151846,165
40,40,1.1382575708404412,-1.4976093253232359,-1.4467318683225578,165
41,41,1.3118701703576459,-0.9601288416645974,-2.10101934791764,165
42,42,1.1688727708945474,-1.2178909951279435,-1.9620791454273134,165
43,43,-4.303592961958043,-13.559798682723644,6.494811236179672,165
44,44,-1.3715723124446135,-7.362263066927632,2.4331835399146624,165
45,45,-0.8835530018528598,-6.312790096968627,1.6486278824950238,165
46,46,1.5083174000336503,-0.5248644155535435,-2.177052850733329,165
47,47,0.8776925061949447,-1.948651534106525,-1.1829591183877488,165
48,48,-0.3620834363232525,-4.643474257908517,0.6122907080618971,165
49,49,-3.901392559667986,-14.354724114776877,7.587270405625993,165
50,50,4.648919923350564,4.794398604805663,-5.209619190665736,165
51,51,6.601249550263994,10.257729054101434,-8.893551710214712,165
52,52,0.13914710477690304,-3.8729075884844977,0.527525448130761,165
53,53,-10.609166280716158,-27.01664240871081,15.48292181287932,165
54,54,4.318921322428946,6.243002680541299,-6.471841859068619,165
55,55,-0.479510347416287,-4.366479015808111,0.6365070095396144,165
56,56,-0.18174595298141571,-4.894176535227661,1.162654589762411,165
57,57,0.6105749282834968,-1.8371342972985354,-1.0501731952687534,165
58,58,1.0932846024586471,-1.420938954253185,-1.1263005907331705,165
59,59,-2.305167982002067,-9.128812129674383,4.048188490489888,165
60,60,0.9896768244977625,-1.3025052557707841,-1.496167164972875,165
61,61,-1.345918344435372,-6.781148826558416,2.434277387581807,165
62,62,-3.0876622213996416,-11.578495662155067,5.739653140544388,165
63,63,-0.6016290513546129,-5.54476889611669,1.2915124055581744,165
64,64,1.3473691421067908,-2.546763218295168,-0.22375441114163502,165
65,65,-3.8993844274591356,-13.488664425010121,6.93114717879823,165
66,66,-0.8731196429793728,-6.3573713634282205,2.0362647027298517,165
67,67,-1.1883927365145615,-4.012611575807431,-0.5336117377864377,165
68,68,8.0183663428418,12.96363395981848,-10.481165748665983,165
69,69,2.31007239253915,-0.01896172626947562,-1.8344854936721884,165
70,70,5.635021549910007,9.32894716722118,-8.754508632667658,165
71,71,4.5165553857223895,6.03876822300372,-6.2543832838560345,165
72,72,-0.9130197792597026,-4.904019762473708,0.7686894658627673,165
73,73,2.0916770098632735,0.04685772988575037,-2.190645792387332,165
