,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.3702745579250978,-0.8460510966857403,-0.9713801428429436,337
1,1,0.20245105429316118,-1.3551877499797687,-0.5387801349915744,337
2,2,0.32029429320568376,-1.4080832829837409,-0.45192378377797593,337
3,3,0.27288259735413567,-1.5155675020939916,-0.3792688036980534,337
4,4,0.128406577940701,-2.406633241640387,0.3057449665801747,337
5,5,0.2656568452095189,-1.2358667815240476,-0.4635022659431175,337
6,6,0.1648042687969766,-1.8631000461993943,-0.06193479832867764,337
7,7,0.068167830242751,-1.5780456519449535,-0.3223043035425837,337
8,8,-0.05374369217401015,-2.656119804396276,0.499202987345917,337
9,9,0.25635792783388156,-0.7999084936961453,-0.9900592469147509,337
10,10,0.30504091936612104,-0.8846271112923264,-0.8712602284503296,337
11,11,0.08150367501348048,-2.8121381620421753,0.6945859718885959,337
12,12,0.3684990468542606,-1.0316145275072517,-0.677524589418264,337
13,13,0.20215889317399602,-1.4090082932554995,-0.4091378569250963,337
14,14,0.12710301064402663,-1.6918947277749754,-0.19136320817423366,337
15,15,0.3189297302660342,-0.9823846770426629,-0.7332622606924912,337
16,16,0.22862665356764758,-1.899928298400882,-0.016829184673386136,337
17,17,0.2608875123453094,-1.5382563204680362,-0.30673551190968185,337
18,18,0.3410223979268997,-0.8632637246959703,-0.8018076995468068,337
19,19,0.17260267046775943,-1.7945984606645942,-0.12758050884906624,337
20,20,0.19983888441221181,-1.634917744997745,-0.22960964048778304,337
21,21,0.24564237806727446,-1.1289188298158084,-0.6289738370312168,337
22,22,0.215070286087701,-2.0051556755690574,0.1571681760862379,337
23,23,0.18563662685918725,-1.4514351590710304,-0.2648212950291208,337
24,24,0.0941992371905049,-1.932298861885838,0.0744454221539127,337
25,25,0.009044513186596022,-1.8666071250736542,0.08263934011352103,337
26,26,0.15763401925431636,-1.417579820496304,-0.2550831161012989,337
27,27,0.3821612698121656,-0.8320436781617104,-0.6655586639555763,337
28,28,0.47783470961285623,-0.5593792580344895,-0.8707523251280844,337
29,29,0.22583023793587337,-1.9311214062143465,0.1520019059595529,337
30,30,0.04332463673028567,-1.8145260134425443,0.04673692027760196,337
31,31,0.13568382734486512,-1.688531342840312,-0.04318024197392882,337
32,32,0.1295740780338161,-2.234018140542008,0.4092002658229262,337
33,33,0.21200276599399875,-1.310753466748003,-0.3062648160857397,337
34,34,0.3172224244545086,-1.2251425857759206,-0.3467087076710435,337
35,35,0.20364796504339575,-1.2351769322704713,-0.3784198615990924,337
36,36,-0.04331046182807704,-2.5487662925821866,0.7045324169421847,337
37,37,0.40169727019403806,-0.5253769243590055,-0.8987917101112841,337
38,38,0.16094597967333657,-1.707238026563199,0.03096297812265631,337
39,39,0.3642536127771795,-0.9994842091400962,-0.5160424290660818,337
40,40,-0.13767844609924293,-2.6735243980423262,0.7410516064842719,337
41,41,0.1614107138311625,-1.6674068388542018,-0.0023693083039163986,337
42,42,0.24898111706125908,-0.8637832838624826,-0.5993956134285903,337
43,43,0.1030301016960345,-1.9650164832951251,0.24731781030784206,337
44,44,0.46700266160131765,0.27909904650195816,-1.498968669500469,337
45,45,0.30937527204468745,-0.6096180103074185,-1.0621883789932953,337
46,46,0.3357340871248078,-1.4000555753296797,-0.3588232534228463,337
47,47,0.4011600965577824,-0.8714677174703361,-0.6460962963589563,337
48,48,0.08188830232312191,-2.671266279236028,0.6009841289114035,337
49,49,0.49743227782947663,-0.23737857949553726,-1.1561460448860217,337
50,50,0.24669818632634893,-1.2063746125703447,-0.42596307567460545,337
51,51,0.12698777122099494,-2.0309266573184774,0.19614749426008013,337
52,52,0.12217804161762948,-1.9938818364876105,0.25977147754176205,337
53,53,0.20578418580777305,-0.8984314928334349,-0.5916463280694751,337
54,54,0.19078703944404693,-0.4812913496321511,-0.6459098694169761,337
55,55,0.4254883174747747,-0.6755537527582539,-0.7150171355041208,337
56,56,-0.05589084180124717,-2.218360546296826,0.423142592481702,337
57,57,0.46030012161370165,-0.2178029429545702,-1.064146745637066,337
58,58,0.22628844910749,-1.5666362161116638,-0.05069651612386471,337
59,59,0.17312199172070578,-1.0851936578015635,-0.45475173339536984,337
60,60,0.16347289298014644,-1.6974061097624882,0.047963269835194666,337
61,61,0.05615317627529695,-1.8952634462499776,0.18420071178564978,337
62,62,0.14041528111371868,-1.2838839146216292,-0.31132839112049027,337
63,63,0.15940987364021716,-1.47765114357357,-0.1402097283696652,337
64,64,0.4540315318665377,-0.15260413801840125,-1.1832069056173542,337
65,65,0.0925777601448915,-1.719787297287956,-0.0022975295873835775,337
66,66,0.04795275266498114,-2.1533199479521503,0.3377684597814174,337
67,67,0.24607014863658047,-1.0071818941071387,-0.552870123292166,337
68,68,0.20865784732886827,-1.329762518147427,-0.29899072020978207,337
69,69,0.09914297410704796,-1.1940548036893126,-0.3726533584321512,337
70,70,0.2214762018603242,-1.0617905428955328,-0.5277017371816431,337
71,71,0.13340913617148256,-1.8808304582234368,0.12060333096652263,337
72,72,0.2257655802655526,-1.7113799872434003,0.006707523818320957,337
73,73,-0.221466261177234,-3.809210415076821,1.3674691390727582,337
74,74,0.3871625692210471,-0.7420971891499966,-0.8864303126799189,337
75,75,0.341529474275909,-1.0202782232937404,-0.6934600936008652,337
76,76,-0.06649464251463658,-2.696171983044887,0.5772372369993315,337
77,77,0.506431137839485,-0.5783293245354318,-1.0164024852482587,337
78,78,0.16698031410873762,-1.8974628293020324,-0.04007362556972791,337
79,79,0.15175875413173948,-1.885661801011767,-0.06342363749990171,337
80,80,0.3526429262012851,-1.159122570286388,-0.6087481764802802,337
81,81,0.21334100811210188,-1.470572582039379,-0.3780671393084168,337
82,82,0.33735041444446645,-0.38652964992155453,-1.2240096308698662,337
83,83,-0.10641125555413525,-2.094436326603187,0.023819378110312,337
84,84,0.29331785432605917,-1.2377969019402655,-0.5703373960703622,337
85,85,0.36018155280724057,-1.5174608737350201,-0.3368764614769807,337
86,86,0.18293279185624367,-1.796654398921291,-0.15173979884619368,337
87,87,0.11209567926674535,-1.8996345573436055,-0.10372505013035148,337
88,88,0.2619607152342756,-1.2538358114425825,-0.5859567863060285,337
89,89,0.09053171680389906,-2.170556493809283,0.11455007242618671,337
90,90,0.26255899895186097,-1.2070890336744502,-0.6174741436909841,337
91,91,0.2035210529082,-2.2022303254310724,0.19127205375781176,337
92,92,0.47019869596717906,-0.34735856987265396,-1.2642751840997777,337
93,93,0.28264075584658077,-1.182556906079815,-0.8247905495613598,337
94,94,0.3387891334378643,-1.3739038077546322,-0.6547326000894502,337
95,95,0.2634290737615019,-1.9617130175498385,-0.3801965945373791,337
96,96,0.423295220848186,-0.8496777959375448,-1.1673763433562951,337
97,97,0.4996076365111101,-1.2179020649151429,-0.8645363511875616,337
98,98,0.5886883971445523,-0.284881665742885,-1.5833434723067197,337
99,99,0.1790236921031834,-2.53282853564073,0.15670838487532493,337
100,100,0.5109863565423319,-0.9749631217495327,-1.06105504818146,337
101,101,0.0803131728111009,-2.66285068514554,0.1797920126872141,337
102,102,0.4214182029568631,-1.7697347376599346,-0.4446282381686971,337
103,103,0.19481126418178388,-2.6417735808508183,0.19588913881292655,337
104,104,-0.03950721755297525,-3.240891977066319,0.6336404491610778,337
105,105,0.06897324738207114,-2.760690001349158,0.27618244082707366,337
106,106,0.0003754645143995603,-3.3273701914189298,0.6976526845989646,337
107,107,0.38403966096374287,-1.5526334378990774,-0.680479799464636,337
108,108,0.14891873748688186,-2.7085372607494587,0.21496394328108803,337
109,109,0.3791955998540127,-1.189439157525526,-1.005050783084851,337
110,110,0.35192963193737764,-1.6001556459667354,-0.662970885444378,337
111,111,0.07580681928564643,-2.4993651009532774,-0.011552011037266796,337
112,112,0.41049574864523036,-1.1244583226550777,-1.0553327626211977,337
113,113,0.20419612476168814,-2.3553182485428867,-0.062245819461834835,337
114,114,0.0659479550411977,-2.1730359772715526,-0.26536604635693156,337
115,115,0.22914242723160266,-1.7661720373344132,-0.4595489243118353,337
116,116,0.14480753959968698,-1.751668603774416,-0.629102505473416,337
117,117,0.29170026818450046,-1.76431261159589,-0.4529016639386888,337
118,118,0.35766116248664,-1.9609747408848894,-0.37594343596325003,337
119,119,0.09023795354777021,-2.8059714684211583,0.2068319779031951,337
120,120,-0.0047437063996680585,-2.801964357060084,0.2247423853954793,337
121,121,0.09646214121336885,-3.5071013502594046,0.8284001931283178,337
122,122,0.4740812460219834,-1.2069967101625443,-0.9484643794157596,337
123,123,0.2359200387798032,-2.1122152594676917,-0.285424303123233,337
124,124,0.2457667725586697,-3.1167812729101083,0.5469415857241128,337
125,125,0.1820290721703654,-2.713861846844102,0.20335736076698657,337
126,126,0.27911307912923455,-2.0982427522800915,-0.2681909402860592,337
127,127,0.20119589442046107,-2.1771210707793,-0.2214451410171711,337
128,128,0.02990536639908953,-2.9973313100248666,0.38593245789866476,337
129,129,0.13609248670896176,-2.4602921837343743,-0.011594191518434618,337
130,130,0.15536264679321574,-2.482630829881106,0.009187784043360197,337
131,131,0.15085972641839776,-2.406154884702329,-0.04677217357338556,337
132,132,0.10134293703490962,-2.598927000422383,0.10522027724785438,337
133,133,-0.1595967669269521,-3.9417725900938736,1.1054432710720798,337
