,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.016746166651673847,-2.1789365576093433,-0.3283497056282906,342
1,1,-0.44960444478790307,-1.6299286711520182,-0.647471875410123,342
2,2,-0.3724571043618145,-1.7448298461790814,-0.5861827998065622,342
3,3,0.5320927993577138,-3.14135945392517,0.06655370017434929,342
4,4,1.4509960644160715,-4.910751955292153,0.8929904110312722,342
5,5,0.0884099625817438,-2.581751373045779,-0.25513025949367,342
6,6,0.9801101234268779,-3.9687427700455604,0.4422288851488484,342
7,7,-0.2144510543634545,-1.6181687288101856,-0.6146923093962104,342
8,8,0.21947471314162728,-2.581539826434488,-0.12035242107005834,342
9,9,0.4540058230335222,-3.1005563721751424,0.09890058828119523,342
10,10,0.6182258331487527,-3.171593795835987,0.13511983996972904,342
11,11,0.07456995839145217,-2.352041731235856,-0.24128002865582754,342
12,12,-0.3045017114846206,-1.5767259512264808,-0.6011154695156045,342
13,13,0.48670026061908783,-2.9308131252151206,0.027674900473120743,342
14,14,-0.5184435209174583,-1.2746836996818904,-0.7421467296373955,342
15,15,-1.1242974120757094,-0.35706313621812197,-1.1910383599355443,342
16,16,-0.9780398345918317,-0.39156948476024767,-1.1601451451725724,342
17,17,0.5677351037594224,-3.3434501822541396,0.256357189800106,342
18,18,-0.7433161320077898,-0.9840171582638982,-0.8926849248676045,342
19,19,0.2536270019376862,-2.606474585682925,-0.11052391125100905,342
20,20,-0.33669291030429205,-1.8644756519607746,-0.4941073797852173,342
21,21,0.9755143674321891,-4.022196768687048,0.5184937884663908,342
22,22,-1.5015075508297795,0.500542351618866,-1.4983556077230034,342
23,23,0.5269486404255977,-2.976113809623134,-0.0057452532941521806,342
24,24,-0.4200199356636618,-1.439535468176144,-0.6045225854126146,342
25,25,-0.4000422277766845,-1.4935309957170502,-0.5774429744490263,342
26,26,0.9532651831555591,-3.851657268872853,0.4495101699934966,342
27,27,0.18884241534056717,-2.539921878592069,-0.13876715375987217,342
28,28,0.5378925758777808,-3.292051693621684,0.22636381578059572,342
29,29,0.1239519542760564,-2.290915141032577,-0.20834688455198086,342
30,30,0.3912207896686658,-2.7779094896394954,-0.029371833513191687,342
31,31,0.652225207049502,-3.368266461082378,0.2648745160027255,342
32,32,0.25427685673817135,-2.7860649515543017,-0.02190152197421316,342
33,33,0.25863955488628443,-2.872754139849003,0.009589622672341428,342
34,34,-0.7709503061252743,-1.000459324159234,-0.8605114738761427,342
35,35,-0.4817188846187153,-1.537644191321413,-0.5931992569838176,342
36,36,-0.5229782985796615,-1.3606631687827897,-0.6912547809366167,342
37,37,0.32111071736173313,-2.819405556566273,-0.030853014290965902,342
38,38,0.7909081616114875,-3.4891773406558726,0.30432176200982647,342
39,39,0.08234221644452469,-2.3077327386833106,-0.21046150480982695,342
40,40,0.16398108012224613,-2.577509702413298,-0.12461972065172312,342
41,41,-0.010553649464908051,-2.2032186007060224,-0.292036916466078,342
42,42,0.7959652086400528,-3.426631848985323,0.2703229152650729,342
43,43,-0.47072117431837907,-1.3517294184732922,-0.6914548593981816,342
44,44,0.3619620455591245,-2.8375493474400733,0.013199085936772504,342
45,45,-0.027625974341012514,-2.409582588480412,-0.20922541465818142,342
46,46,-0.3542278663974054,-1.6567568352122137,-0.5499755513619119,342
47,47,0.6285148211045503,-3.316605776353864,0.24217843115304105,342
48,48,0.12322034830454688,-2.4118423966762355,-0.2119530298465579,342
49,49,-0.6969760502905843,-1.155795812879746,-0.7755591984009624,342
50,50,0.6037850918697468,-3.2868099193818474,0.21807933299184976,342
51,51,-0.5855045425818166,-1.244501260069952,-0.7322295373152626,342
52,52,0.404310626351076,-3.0591884502345614,0.08898220051404145,342
53,53,-1.0208741563836667,-0.4486179413158738,-1.0664997337869748,342
54,54,0.05569307692872433,-2.268504802217522,-0.2751151238295504,342
55,55,-0.28961529230522004,-1.7721812838473658,-0.5095851236301312,342
56,56,0.11797601068334813,-2.4402998902309645,-0.18758781098560423,342
57,57,-0.3800967512940208,-1.650457641119451,-0.5515502696133651,342
58,58,0.045541725780536425,-2.4031008862177132,-0.23271888573366542,342
59,59,-0.4748946386083182,-1.1454402304128257,-0.8288440620810933,342
60,60,-0.38030809817386524,-1.7479205833339329,-0.5032941064058853,342
61,61,-0.3156850706532541,-1.6223318301005718,-0.5627366585951721,342
62,62,0.06411398361746408,-2.384465813239011,-0.21976045688143978,342
63,63,-0.17506401025558743,-1.8058279334492755,-0.47516367487205896,342
64,64,-1.081790924206284,-0.5529612043971128,-1.0499579432364765,342
65,65,-0.18675791218818225,-1.9045641822340016,-0.4119398568910468,342
66,66,-0.384081785835665,-1.606990629136125,-0.5823308319807418,342
