,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.07478117378902506,-2.0503026586446556,-0.3089932732111101,10
1,1,-0.08807259606302198,-2.421370373378652,-0.36501065386174963,10
2,2,-0.3002997450411783,-2.462603708325557,-0.5145358638453377,10
3,3,-0.09216657764282664,-2.5373152948521165,-0.3824295833913553,10
4,4,-0.09357909261150539,-2.575731670377508,-0.3882386620003109,10
5,5,-0.08519366601563803,-2.5245856958640696,-0.3845568597292735,10
6,6,-0.10216338762280205,-2.8117168826898715,-0.42371908277193954,10
7,7,-0.08759119910878106,-2.4106734845084663,-0.36336389441973455,10
8,8,-0.09070731518535707,-2.496935684224885,-0.37635393505757403,10
9,9,-0.0864452470065126,-2.595713660073026,-0.39269645488601523,10
10,10,-0.0922889385561093,-2.5400575555721945,-0.3828636234332182,10
11,11,-0.09320524042655895,-2.5796873932195123,-0.38855516553526237,10
12,12,-0.09037407967099928,-2.489156049536183,-0.3751167288851487,10
13,13,-0.09162023233325778,-2.5219823851760332,-0.3801308036209664,10
14,14,-0.0929033614927971,-2.5569032445444893,-0.3853993967485889,10
15,15,-0.0885385382463784,-2.436864869056909,-0.3673093856188595,10
16,16,-0.12551861183816967,-2.283569203882733,-0.3689926351528897,10
17,17,-0.11433497763457898,-2.4482453642250834,-0.38516144293802784,10
18,18,-0.09306442319598038,-2.55238545315182,-0.38519495620674693,10
19,19,-0.09805669736776591,-2.569053536820002,-0.3797538033545164,10
20,20,-0.09679981577365415,-2.7012857352948876,-0.4064206185592624,10
21,21,-0.09765793873387373,-2.687951581781467,-0.4051533080609246,10
22,22,-0.09779984163017556,-2.698613471959372,-0.40646147785966347,10
23,23,-0.09954514507438487,-2.7489363677742378,-0.4149775931500656,10
24,24,-0.10057984837136168,-2.7687008780336413,-0.4173215534159625,10
25,25,-0.09853553981442287,-2.712741973901581,-0.4088895093770319,10
26,26,-0.10731519079322045,-2.6858840470941723,-0.41861104604918326,10
27,27,-0.10380740484129816,-2.8567483593020926,-0.4307112565879246,10
28,28,-0.10407901286018732,-2.864193852247076,-0.431727505650543,10
29,29,-0.10609534955907936,-2.9205913718311565,-0.44022340735050003,10
30,30,-0.11272282789819565,-3.102950577917842,-0.4677004466378167,10
31,31,-0.10599936393660336,-2.917685609757586,-0.438670225789192,10
32,32,-0.11306302444572038,-2.913883289143938,-0.43826782649816837,10
33,33,-0.1063209764414531,-2.927751303306781,-0.4412580454989631,10
34,34,-0.10590727393819314,-2.9148782270926663,-0.4393622891922244,10
35,35,-0.14120462952158794,-2.90916055516015,-0.44720458612560166,10
36,36,-0.10568547881719594,-2.909102224006348,-0.43848225380203554,10
37,37,-0.10157425431119786,-2.7958471522759636,-0.42141449339479564,10
38,38,-0.10585299065202919,-2.9133475131431963,-0.4391249595542898,10
39,39,-0.10725809754871378,-2.952452544529144,-0.44501474848518935,10
40,40,-0.10608966577970454,-2.9202197936752956,-0.4401583973707786,10
41,41,-0.1051436038958993,-2.894149076259942,-0.43622923068650243,10
42,42,-0.1095040206167349,-3.0147618830203364,-0.4544202137418998,10
43,43,-0.0839316115436683,-3.0509254571490434,-0.429863150028249,10
44,44,-0.11245460460185554,-2.97660111983459,-0.4515547332398617,10
45,45,-0.058908804777340035,-2.881632777759678,-0.4561987216214007,10
46,46,-0.0666662695463236,-2.953289204809795,-0.4187021752526628,10
47,47,-0.2724354317635749,-2.594013002224718,-0.5435639240964089,10
48,48,-0.10757115245315646,-2.9610756302895367,-0.4463143239069929,10
49,49,-0.10594431429816416,-2.916234121703578,-0.4395577992641787,10
50,50,-0.10544976162986454,-2.902443418084878,-0.4374817530949183,10
51,51,-0.10597931105206745,-2.9172471684284127,-0.4397083689070196,10
52,52,-0.1011455440758809,-2.7839634420794677,-0.41962633484622236,10
53,53,-0.11167860906046774,-3.075090922370665,-0.46349453141357394,10
54,54,-0.10365675275652046,-2.960506596824986,-0.4467465874575341,10
55,55,-0.10879999832653182,-2.9945942783697346,-0.4513665691995895,10
56,56,-0.0709033674135326,-2.9017857560911176,-0.44412511043920705,10
57,57,-0.1054413317548367,-2.9627534780448657,-0.44542098883853026,10
58,58,-0.10728964571737855,-2.9532228640050233,-0.4451331012178432,10
59,59,-0.10694350993972059,-2.943727771026004,-0.443702833650691,10
60,60,-0.10553916939531124,-2.9682871021279236,-0.44491171198852575,10
61,61,-0.12319707534565635,-3.39131002730758,-0.5111582737098361,10
62,62,-0.1176764651427704,-3.414262204530121,-0.5070647575716555,10
63,63,-0.12358012375790589,-3.401984628453328,-0.5127669106083512,10
64,64,-0.1325729483946045,-3.402908176034717,-0.5156434341645517,10
65,65,-0.15409205642114507,-3.374605551964339,-0.5383445445797277,10
66,66,-0.12285553768164993,-3.3526986341933585,-0.5042919907113029,10
67,67,-0.1216855732080903,-3.3498579940646294,-0.5049108818771894,10
68,68,-0.12175665238162055,-3.3532030680816094,-0.5054029699733237,10
69,69,-0.12141351815037389,-3.3469487495341155,-0.5045172690162167,10
70,70,-0.12207941441488304,-3.3550830724625023,-0.5056576804182443,10
71,71,-0.12141006956513524,-3.3415592991685146,-0.5036340167363372,10
72,72,-0.12191547889066755,-3.357099415032729,-0.5059716872626895,10
73,73,-0.12019003674292533,-3.30855170164476,-0.49868797681681604,10
74,74,-0.12296793601535448,-3.3801315146421222,-0.509628426602106,10
75,75,-0.12186988093028973,-3.3534623370010452,-0.505450647159338,10
76,76,-0.11992711404982229,-3.351296771150794,-0.5067473417844036,10
77,77,-0.12182358048032614,-3.3536467330961983,-0.5054805114188556,10
78,78,-0.11913719644210088,-3.3623675017738535,-0.5039919077177583,10
79,79,-0.12155203632412669,-3.343230356132803,-0.5038974175847509,10
80,80,-0.12112645536060036,-3.3341622123750447,-0.5025417146398347,10
81,81,-0.13048087054584107,-3.3878681409875733,-0.5176191325807707,10
82,82,-0.12195941642111564,-3.3573487589498767,-0.5060377535345483,10
83,83,-0.12619759995404792,-3.473787144572221,-0.5235957295200427,10
84,84,-0.12275655051276263,-3.360474438179423,-0.5071279910600551,10
85,85,-0.1219253137448668,-3.3533152031951867,-0.5055110478642787,10
86,86,-0.12178660398304508,-3.352556724072915,-0.5053101122918012,10
87,87,-0.12128898590564467,-3.338772985368102,-0.5032405959284804,10
88,88,-0.12144283112490238,-3.3428054963857092,-0.5038688976970446,10
89,89,-0.11929876904680088,-3.3527778600888207,-0.5049440110396767,10
90,90,-0.12223389826103703,-3.3653873143123207,-0.5072778885169905,10
91,91,-0.12410596914411184,-3.4145827646917613,-0.5147227795403568,10
92,92,-0.12165964495611076,-3.348907631564776,-0.5047655936950348,10
93,93,-0.12219730493989349,-3.3556188484632434,-0.505637610867636,10
94,94,-0.12082981316738611,-3.349643474716916,-0.5050497362799624,10
95,95,-0.12175390628596743,-3.352191414339553,-0.5052426536348523,10
96,96,-0.12334089412264646,-3.3505149595670005,-0.5042779228205655,10
97,97,-0.12245077595493489,-3.370826041443671,-0.5080755331204717,10
98,98,-0.125519569778514,-3.37455139975887,-0.5069882724182607,10
99,99,-0.12293574921979379,-3.3843184726251687,-0.5101070229668505,10
100,100,-0.09570278249162319,-3.3734417148538562,-0.511836413261968,10
101,101,-0.12262090616004206,-3.371855281593292,-0.5083436872835032,10
102,102,-0.12631804498664256,-3.476310532873406,-0.524004322524053,10
103,103,-0.1195376155059228,-3.4648137236433216,-0.5176299355685383,10
104,104,-0.1265934209042184,-3.491365542485406,-0.5259767080240233,10
105,105,-0.12500445332416163,-3.525196044584885,-0.5328398221461447,10
106,106,-0.09841701066251625,-3.4756415528945794,-0.5060304075028662,10
107,107,-0.13056057118246808,-3.5148749128188914,-0.5322093117667482,10
108,108,-0.12384643117355786,-3.5094050176978975,-0.5346794029164919,10
109,109,-0.12582476957213518,-3.497777442209589,-0.525943578861536,10
110,110,-0.12925113059481147,-3.5566105921798816,-0.536115624130236,10
111,111,-0.14196874660270925,-3.73677689512931,-0.5684499747975424,10
112,112,-0.1296304749710638,-3.5468924478336383,-0.5347778301383744,10
113,113,-0.13021098681957147,-3.55816045964254,-0.5363328842175623,10
114,114,-0.12693751307580903,-3.5170662488505235,-0.5311653590421657,10
115,115,-0.1179564391739978,-3.5536518967607713,-0.5249573380982718,10
116,116,-0.1271570730026703,-3.5004975893280763,-0.527612520438434,10
117,117,-0.12461380525184926,-3.531240370978692,-0.5327627128201234,10
118,118,-0.12774224682751897,-3.516489205735003,-0.5300731049589421,10
119,119,-0.1263200885927098,-3.5166922329748025,-0.5288353226271691,10
120,120,-0.12934628600232248,-3.5148096167512026,-0.5306275623044545,10
121,121,-0.11680659144766356,-3.4941295685613802,-0.5417669311045056,10
122,122,-0.1297236506351972,-3.5170404786691423,-0.5301144924054118,10
123,123,-0.12644181087909664,-3.3399317729160174,-0.5078572167410081,10
124,124,-0.12964005437450452,-3.5162703333161116,-0.5299505750710178,10
125,125,-0.12877631149759974,-3.5166791737612657,-0.5298689524967738,10
126,126,-0.12818986041895897,-3.514256254342897,-0.5301223665831624,10
127,127,-0.13276127946624902,-3.729927598813036,-0.559858286606046,10
128,128,-0.135299246613833,-3.7271712341423378,-0.5617957184389283,10
129,129,-0.14727030778025088,-3.729186880221176,-0.5600903827965733,10
130,130,-0.1056437764808839,-3.788407801772116,-0.5401088885419333,10
131,131,-0.1340179056096025,-3.8097227018627198,-0.5249432702075346,10
132,132,-0.1353392885202152,-3.726298182186628,-0.561655759730739,10
133,133,-0.13540762159809233,-3.7288950503293194,-0.5619913725507193,10
134,134,-0.13568555202325236,-3.7250148968029864,-0.561777089286689,10
135,135,-0.13822658457993725,-3.764193233907593,-0.5686156686232581,10
136,136,-0.13631491882930746,-3.765702356624014,-0.567191114636303,10
137,137,-0.13716346238608654,-3.7648549007268377,-0.5677552706641669,10
138,138,-0.13513467246272146,-3.7681642795601493,-0.5664694750534269,10
139,139,-0.13679037655341522,-3.765600668881267,-0.5675707076198172,10
140,140,-0.21446924815268473,-3.82926833970323,-0.5336161008404855,10
141,141,-0.1133064051558041,-3.7904876991815595,-0.5577032105796059,10
142,142,-0.13678488436210923,-3.7652855065278894,-0.5675335933551756,10
143,143,-0.14898138082283213,-3.742719359657523,-0.5768395750978662,10
144,144,-0.13730070330604724,-3.764543917321793,-0.5678995985807422,10
145,145,-0.16155856277628908,-3.7249381086273843,-0.5844599066425784,10
146,146,-0.13679880642844294,-3.765860634292091,-0.5676065255259267,10
147,147,-0.13864910013436266,-3.761800785987479,-0.5687842432457118,10
148,148,-0.13673954185248982,-3.7644330010681464,-0.5673936826602655,10
149,149,-0.13674937670668896,-3.7644133251864154,-0.5673837439115191,10
150,150,-0.13673954185248982,-3.7643555164011557,-0.5673826876193819,10
151,151,-0.12671935812811908,-3.74410624813523,-0.5777103439252144,10
152,152,-0.13466170538350838,-3.766845473115684,-0.5665337168206849,10
153,153,-0.13637782357856829,-3.7658115316491894,-0.5672802272820661,10
154,154,-0.13707884432236006,-3.7658658579775066,-0.5671929391409037,10
155,155,-0.23141272219442116,-3.6503938541569547,-0.6135828171262492,10
156,156,-0.13678961020113997,-3.7669309674336446,-0.5677365454853698,10
157,157,-0.1407642324140733,-3.7608901234967806,-0.57044108547631,10
158,158,-0.16132769915336764,-3.7295842285584184,-0.5835796791992738,10
159,159,-0.12386827221340281,-3.7594501275506853,-0.5729758505128223,10
160,160,-0.13662612171575172,-3.7695130351343256,-0.5679129462722949,10
161,161,-0.1368949836389879,-3.7690726784538335,-0.5680825771868859,10
162,162,-0.1372819276753033,-3.7679995593467264,-0.568300461446839,10
163,163,-0.13687608028286485,-3.768405091457785,-0.5679803569159649,10
164,164,-0.12861556910786437,-3.7803255415750328,-0.5627017770263173,10
165,165,-0.1370417400996997,-3.7675802715307403,-0.5680339397352921,10
166,166,-0.13722681417417448,-3.7682492515095674,-0.5676476248927226,10
167,167,-0.13696433851989867,-3.7666448835957445,-0.567873479356984,10
168,168,-0.1400748346797896,-3.758097193028176,-0.5719397719659903,10
169,169,-0.1368288857552468,-3.7672900087445087,-0.5678155753425496,10
170,170,-0.13685947598356762,-3.7675694759142164,-0.5678597475591994,10
171,171,-0.13881776149760877,-3.7681947510584033,-0.5676313964044317,10
172,172,-0.13580676340812237,-3.7670678279915206,-0.5685474897671248,10
173,173,-0.1552353262904499,-3.73796615417548,-0.5796397095272301,10
174,174,-0.3712627523389186,-3.9601033764524254,-0.46409364110852597,10
175,175,-0.13695693044790452,-3.7655454719387147,-0.5677501812565965,10
176,176,-0.1391285173452258,-3.7553944581944054,-0.5721383548877985,10
177,177,-0.13698758453891483,-3.7657378776848365,-0.5677591117264843,10
178,178,-0.13962868993021052,-3.7619992860332534,-0.5695360831810583,10
179,179,-0.1368749307544521,-3.767111184580465,-0.5677711150462261,10
180,180,-0.14171661670414953,-3.7608138576897203,-0.5701175239893503,10
181,181,-0.13972473941537614,-3.762844478333415,-0.5695531278950916,10
182,182,-0.13674503404379584,-3.7673046350636707,-0.567758151460905,10
183,183,-0.13934232963002263,-3.766677618691012,-0.5682412610738724,10
184,184,-0.13682665056111087,-3.766709309049197,-0.5677328484628892,10
185,185,-0.1363522785027265,-3.7681113462146087,-0.5674887969658993,10
186,186,-0.09596072389493694,-3.8298105582493176,-0.5417279443219843,10
187,187,-0.14157931192149922,-3.758131669351916,-0.5718281891056707,10
188,188,-0.13688476560865123,-3.7674301776364802,-0.5678753038615849,10
189,189,-0.13772602881881502,-3.765871604031463,-0.5685534914269957,10
190,190,-0.13671105909292597,-3.767099692472552,-0.5678429909248399,10
191,191,-0.14429411485659885,-3.7571517059680444,-0.5717380681810494,10
192,192,-0.19682992624501447,-3.787928267451011,-0.5542577776809238,10
193,193,-0.13350566297628236,-3.762695080930544,-0.5692836773735279,10
194,194,-0.13683488884806977,-3.766295767287169,-0.5676683186159575,10
195,195,-0.13592682526457928,-3.799764267987381,-0.5525574354195814,10
196,196,-0.1367990618792015,-3.7665921243730525,-0.5677020719510713,10
197,197,-0.13665805306055412,-3.766400415118318,-0.5675529907198784,10
198,198,-0.20066756298874552,-3.7890712098198334,-0.5532192504568644,10
199,199,-0.13681937021449592,-3.766326587031118,-0.5676692788815368,10
200,200,-0.13670441737320718,-3.7653138885519786,-0.5674661346982268,10
201,201,-0.09651051778974445,-3.7486015776806156,-0.5777434730877017,10
202,202,-0.13695348186266576,-3.765217598617493,-0.5674967671702079,10
203,203,-0.13683482498538016,-3.764606427423927,-0.5674905254439422,10
204,204,-0.14011296070548365,-3.760163334732693,-0.569318535014058,10
205,205,-0.1367646398895045,-3.7657634737433705,-0.567575604974272,10
206,206,-0.13703152206936292,-3.76613818611048,-0.5671739258824329,10
207,207,-0.15168615731566368,-3.7408807965142565,-0.5778752215251877,10
208,208,-0.13730958021990217,-3.7639741873658537,-0.5678459197348569,10
209,209,-0.15188917680591732,-3.7335657215818028,-0.5806609999841401,10
210,210,-0.1368179652353245,-3.7645066550324993,-0.5674650303928106,10
211,211,-0.1381470755313794,-3.7636276828999846,-0.567834108468231,10
212,212,-0.15462786438692902,-3.7474885844415056,-0.5738567501420325,10
213,213,-0.14786544418467792,-3.747444879606866,-0.57466851064953,10
214,214,-0.12311066912662119,-3.785183569011072,-0.5584799694067364,10
215,215,-0.1366979033788675,-3.762251764161649,-0.5670095284152492,10
216,216,-0.1367127195228558,-3.76170780438709,-0.5670390565818141,10
217,217,-0.13707648140284456,-3.7609150230639257,-0.567264286873449,10
218,218,-0.1368843824325135,-3.761940606633756,-0.5668750912341414,10
219,219,-0.13667184740150876,-3.761649124987594,-0.5670016542374988,10
220,220,-0.11824739758783723,-3.788647568932669,-0.5558171529552186,10
221,221,-0.1366763177897811,-3.761303491135962,-0.566967612822711,10
222,222,-0.12137583916350696,-3.7872526708039906,-0.5571633012576203,10
223,223,-0.1464407953049744,-3.7849685272948173,-0.556233043977632,10
224,224,-0.12785502833736104,-3.7751464316088126,-0.5617972548638551,10
225,225,-0.1503012948915838,-3.7418066076926593,-0.5761749752904032,10
226,226,-0.2401381537497444,-3.781035440422945,-0.5521313655820269,10
227,227,-0.19228424386163515,-3.7998434938828436,-0.5465466530256847,10
228,228,-0.13643325639314524,-3.763029919165651,-0.5669615151362821,10
229,229,-0.13604075630283421,-3.762969150291988,-0.5666739636085479,10
230,230,-0.12611815476817956,-3.7529205207818164,-0.5717062353770942,10
231,231,-0.1383655497925174,-3.7622336553855424,-0.5667904438233222,10
232,232,-0.13672498115925993,-3.76051732648099,-0.5669211839819497,10
233,233,-0.135938320548708,-3.7617912092308847,-0.5664580478930327,10
234,234,-0.13919467909165636,-3.75421721362469,-0.5696305733140656,10
235,235,-0.1695689237961075,-3.6902791300210716,-0.5960723502802927,10
236,236,-0.13657222160572527,-3.759445774479506,-0.5666267185420443,10
237,237,-0.13655829953939141,-3.759541716168297,-0.5666564387617249,10
238,238,-0.15999699229007264,-3.722645781344393,-0.5824706684816906,10
239,239,-0.13669509342052488,-3.760744034428005,-0.5668608793035669,10
240,240,-0.136672613753784,-3.761325430614705,-0.5669672767297583,10
241,241,-0.1280970040682737,-3.7397397694967522,-0.5771008153487264,10
242,242,-0.1288691039855955,-3.7562790022580286,-0.5697173333091593,10
243,243,-0.13650452715474407,-3.762536455016771,-0.5669651641454837,10
244,244,-0.13801590156693103,-3.75868085281189,-0.5676668302043095,10
245,245,-0.1365752231521367,-3.7606214519435976,-0.5667932766067812,10
246,246,-0.13420821642462488,-3.764781769131027,-0.5652104708523504,10
247,247,-0.1372006304714364,-3.7621864680939603,-0.5662137563296479,10
248,248,-0.11637781734965699,-3.7890877514903143,-0.555124033260049,10
