,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.16585310969656772,-1.8407876537195675,-0.7868309555399402,236
1,1,-0.2897952549430332,-2.4370539253168797,-0.5378726554647789,236
2,2,-0.3959426261993201,-2.8906402843483594,-0.4920607835920266,236
3,3,-0.37494491161763205,-3.0052846695996553,-0.37463844767466203,236
4,4,-0.4336836172949236,-2.9554982154352283,-0.38229565417597117,236
5,5,-0.48495655046128955,-3.1026404131129848,-0.298291204266403,236
6,6,-0.4584059040698949,-2.9203102522932136,-0.2801097022881065,236
7,7,-0.3772472525677525,-2.8484974837467947,-0.3266775737431576,236
8,8,-0.3699813686227785,-2.8504003664481283,-0.24850010517852025,236
9,9,-0.41422181798512564,-2.766956381492225,-0.3378296067997764,236
10,10,-0.35251928478292355,-2.497567644130306,-0.37359807806067763,236
11,11,-0.3523634719170485,-2.5011957793656707,-0.386194849106735,236
12,12,-0.4164732851728118,-2.7097922849245717,-0.2862770462141106,236
13,13,-0.4177067026276672,-2.7264633015353694,-0.280031172487176,236
14,14,-0.446618000109689,-2.753565011606748,-0.3010357406764713,236
15,15,-0.43132753016165404,-2.7490362237049157,-0.3005553967219281,236
16,16,-0.38525888076181203,-2.585972424667658,-0.36096174161746764,236
17,17,-0.3826267859136537,-2.710914150526663,-0.3195296089611472,236
18,18,-0.4087057489079231,-2.7375581547124024,-0.340548651074211,236
19,19,-0.4248153694121947,-2.774560793199945,-0.30674652996900487,236
20,20,-0.43885397458122943,-2.7197277670096436,-0.34410152357293794,236
21,21,-0.4116552781608321,-2.6754061752650604,-0.31668075011782776,236
22,22,-0.45563516704857787,-3.0359370730152784,-0.3710541231893379,236
23,23,-0.5062146340228646,-3.0592858031882515,-0.34011849006643574,236
24,24,-0.48001806135822456,-2.9508610783404374,-0.3903911350956107,236
25,25,-0.41178504774556113,-2.8410868504034044,-0.3436623977473271,236
26,26,-0.41622032065521153,-2.7819860120116178,-0.3324263758666263,236
27,27,-0.4213775286378014,-2.811193759521127,-0.34336230172234283,236
28,28,-0.3868737556875682,-2.8423010906379536,-0.3217466735195579,236
29,29,-0.42561811525457227,-2.768240944520281,-0.2970824563420052,236
30,30,-0.4799665492800758,-3.057984397417059,-0.2951235184379284,236
31,31,-0.4235669515380519,-2.941707828810299,-0.3621039295256432,236
32,32,-0.4618875333022932,-3.0064153906646323,-0.31488167645135934,236
33,33,-0.43678059747784936,-2.912630829605754,-0.3531188782462294,236
34,34,-0.5193757465793702,-3.188072709941592,-0.25466063784628046,236
35,35,-0.4505299179651367,-2.8667465091165774,-0.3844911831384633,236
36,36,-0.45372551792593097,-2.9194227960028116,-0.3682836939813864,236
37,37,-0.44481814128991176,-2.9674011730097436,-0.361113792941208,236
38,38,-0.4546797999188972,-3.063394390694315,-0.39650023274707263,236
39,39,-0.4394588425521558,-2.9971272255528763,-0.37680743276311524,236
40,40,-0.34318276849214097,-2.9782103940995706,-0.3798738011252108,236
41,41,-0.48119983907178837,-2.9745477051952975,-0.3796932526989645,236
42,42,-0.3064376137425087,-2.5712265162336725,-0.6157373570607871,236
43,43,-0.4843544910795065,-3.0683520608182744,-0.2950835523785264,236
44,44,-0.47598824659033495,-3.100941032421503,-0.33732812791156447,236
45,45,-0.4535143630876211,-3.0045527916376047,-0.35914804377888726,236
46,46,-0.44265501699709286,-2.95283966656762,-0.35559747508809575,236
47,47,-0.45318894973644086,-2.99488314707564,-0.35624654793252064,236
48,48,-0.14366787255988658,-2.9854647545685014,-0.3717515760004074,236
49,49,-0.422140443579603,-2.8826903359515574,-0.3840481508559184,236
50,50,-0.37915109301739885,-2.6675406142204667,-0.4178017918289173,236
51,51,-0.4214356791993795,-2.816208903335582,-0.34478445237745775,236
52,52,-0.41625759829292996,-2.9935471876355395,-0.3049036839517628,236
53,53,-0.41599333558718543,-2.8434830344784476,-0.3787394261309033,236
54,54,-0.4422413884141884,-2.923427201592569,-0.3349317669964378,236
55,55,-0.40430309393127656,-2.795638878507024,-0.40410800754333187,236
56,56,-0.5228287792677653,-2.9105447603682486,-0.31490075799099865,236
57,57,-0.4701924037355291,-3.0101268714330423,-0.2953568040327843,236
58,58,-0.46189027805986493,-2.985023370516417,-0.30822637598806873,236
59,59,-0.46507662244280085,-2.987196431654039,-0.32255861556846344,236
60,60,-0.43963457086831875,-2.901986736853272,-0.34713603928618664,236
61,61,-0.49752485921387035,-3.1600991708672574,-0.295291696417217,236
62,62,-0.5359972324549862,-3.302686014254524,-0.2564638183008078,236
63,63,-0.28831072408614905,-3.23088210117099,-0.3414039648116406,236
64,64,-0.4185464069499061,-2.7637442793759766,-0.3215297649941563,236
65,65,-0.49222833882662154,-2.977814676454135,-0.3057885465301038,236
66,66,-0.49290230447362715,-3.098768839466518,-0.27115620316085215,236
67,67,-0.4533277834043138,-2.9514422397968993,-0.3554033041453614,236
68,68,-0.37502776499735585,-2.944846135402497,-0.37278603584620973,236
69,69,0.03251096683426954,-2.946817430895538,-0.3051059683050524,236
70,70,-0.3770062245540107,-2.9575311518954175,-0.3402839635755393,236
71,71,-0.46817985811972734,-2.9612181499134955,-0.30578403907979523,236
72,72,-0.4370444133625938,-2.8838167161033548,-0.3346085828093179,236
73,73,-0.8478858545318828,-2.6285840438926007,-0.39089291448050983,236
74,74,-0.4416155836878311,-2.732158232353723,-0.3608488550286302,236
75,75,-0.4358569546391723,-2.854514510323061,-0.3196472534141993,236
76,76,-0.529174339615777,-2.653238520749946,-0.4065241511570347,236
77,77,-0.4663144442760853,-2.7893725098777304,-0.32572209444331673,236
78,78,-0.4373220806983399,-2.8735294464142225,-0.2930310097563763,236
79,79,-0.4615252253028231,-2.8591736992568038,-0.30110545590790944,236
80,80,-0.5430818985686539,-2.8118506265034378,-0.3231973713599601,236
81,81,-0.442685209330382,-2.8724502953978166,-0.2945477667851886,236
82,82,-0.4059339267498917,-2.7146707767921385,-0.3438135976637868,236
83,83,-0.353177771273856,-2.7735339067782196,-0.32098115820882983,236
84,84,-0.39915852459983087,-2.706584870994557,-0.3554459245921675,236
85,85,-0.4340031581415316,-2.817069445964272,-0.3138556305127997,236
86,86,-0.39634706303593775,-2.77336721571213,-0.3478802694149022,236
87,87,-0.5831681254303829,-2.761577469153334,-0.3298930886276835,236
88,88,-0.3599235555747706,-2.7882563742810365,-0.36187259715925435,236
89,89,-0.4764709090177474,-2.8065208533017376,-0.2886707026590522,236
90,90,-0.7773938735218894,-2.660736493266506,-0.3289063075895891,236
91,91,-0.38510542966408023,-2.596010699576818,-0.40174084488964795,236
92,92,-0.38193517083714607,-2.6811014533564688,-0.3598997863247837,236
93,93,-0.40548333968712585,-2.7316173545715663,-0.36245781445764225,236
94,94,-0.42864551902463294,-2.8300091872425615,-0.3274818030437575,236
95,95,-0.42509207927436926,-2.7802883676854075,-0.3062566202032515,236
96,96,-0.05661546057235574,-2.9470084310754325,-0.2796884560153859,236
97,97,-0.449071685715684,-2.8123185769441803,-0.28404150110943516,236
98,98,-0.3243280074266984,-2.678543440038096,-0.3465991017888812,236
99,99,-0.352682055290085,-2.4220767330286943,-0.3405697359250984,236
100,100,-0.31755573302363777,-2.503788867262533,-0.3005798371191564,236
101,101,-0.31590377195487734,-2.543625774783187,-0.2840099990400568,236
102,102,-0.4953502771539787,-2.5498077560602725,-0.3019110374436019,236
103,103,-0.4222779367844759,-2.6670030355323266,-0.25443150912226475,236
104,104,-0.3059934736684578,-2.5422948508023744,-0.3328359027685448,236
105,105,-0.3735826182200476,-2.5428291303964987,-0.3222215083681684,236
106,106,-0.3587190538217757,-2.468934112616171,-0.3363507624363366,236
107,107,-0.24409146680551863,-2.5613575369385093,-0.3265502132305516,236
108,108,-0.37536517868396574,-2.53560046813359,-0.3144056896987811,236
109,109,-0.38302337146698484,-2.5519504308056367,-0.30472709206523174,236
110,110,-0.3924782314912094,-2.5883816314822394,-0.30040705152399694,236
111,111,-0.5162039238789359,-2.527360199463348,-0.2948067949295842,236
112,112,-0.4107341885850123,-2.613061806545607,-0.2562895302222121,236
113,113,-0.37696084030671984,-2.5477246386437287,-0.2933623073540514,236
114,114,-0.4215815981716819,-2.5500577926594072,-0.29336295843020715,236
115,115,-0.24285204918294825,-2.6926734597101842,-0.2632663621408429,236
116,116,-0.36925592281340974,-2.510819757520987,-0.33345958364289846,236
117,117,-0.9660886239274239,-2.356548304492131,-0.3373941370171935,236
118,118,-0.2391091573286629,-2.5385295427105397,-0.346427818677158,236
119,119,-0.4068376541382808,-2.6814014972754308,-0.3110491417023801,236
120,120,-0.004363063858091974,-2.6397596380547714,-0.33581577816749825,236
121,121,-0.18548527547052795,-2.460841087720975,-0.36249988399385485,236
122,122,-0.36413841806825287,-2.4786077508182602,-0.33397548637209756,236
123,123,-0.3714403668510883,-2.566777427497814,-0.32036624182118734,236
124,124,-0.3926563215755155,-2.6003931118862407,-0.30631351424270103,236
125,125,-0.37449630333358075,-2.522096755415029,-0.3236768138244414,236
126,126,-0.3683612595081647,-2.4930921626423173,-0.33336963496785316,236
