,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.20020084230510016,-4.231702398174771,-0.3123296938607872,359
1,1,0.1947048890682791,-4.155049476639701,-0.29786020326573837,359
2,2,0.18684481012344592,-4.121506023666916,-0.2985783394115347,359
3,3,0.17968289229635967,-4.072458524030192,-0.28927074852120244,359
4,4,0.1980467157498622,-4.216211666652621,-0.3112252180111174,359
5,5,0.19092094531792542,-4.101893341977544,-0.30014542479440487,359
6,6,0.2587660773394861,-4.153404142844805,-0.31177649815223973,359
7,7,0.018885508234574144,-3.5802233181350007,-0.16527818629020816,359
8,8,0.21793690599617052,-4.204573971649842,-0.31774994311956833,359
9,9,0.34279594734361196,-4.26294233161846,-0.3337498208583926,359
10,10,0.14086386038426985,-4.190880784268895,-0.27421806846450025,359
11,11,0.3039862965412156,-5.005125201834007,-0.40742002355044754,359
12,12,0.20042443976366855,-4.2524223252821285,-0.31290411204001983,359
13,13,0.3397413203230153,-4.151350478035117,-0.2605739353813932,359
14,14,0.19231356674867806,-4.088060476148442,-0.298331735310367,359
15,15,0.17155902343216095,-4.06648733564189,-0.28642270303719314,359
16,16,0.2911897743973415,-3.894440822128803,-0.3492936423209979,359
17,17,0.15869537041158055,-4.021445605033268,-0.29719792103328935,359
18,18,0.16969071949428455,-3.9906231404467736,-0.2826219652171313,359
19,19,-0.1364036152629943,-3.4183232037445825,-0.09503755502473633,359
20,20,0.17798000572390624,-3.2881580327748647,-0.2555353377272606,359
21,21,0.5162988826048116,-2.6340959457690825,-0.42097614135133066,359
22,22,0.2348960588872034,-3.006376736335861,-0.273258520413452,359
23,23,0.1933876607759814,-3.898152874793963,-0.29278203402137354,359
24,24,0.17433032372696564,-4.175874097312873,-0.2937195530470312,359
25,25,0.17025083198865065,-4.240099814261576,-0.29407957890364195,359
26,26,-0.1502905838272153,-3.8895821007827194,-0.09160274099256838,359
27,27,0.16500119743020633,-3.616006586821277,-0.2624003281020406,359
28,28,0.16728097921620266,-3.695108450120251,-0.26567670454427195,359
29,29,0.25354510250148166,-3.834947202138604,-0.3248047258984564,359
30,30,0.22314970463765285,-4.09375491845255,-0.31892232079349664,359
31,31,0.0888513735034726,-4.03250396082772,-0.2783504010878083,359
32,32,0.19515449381175937,-4.257985704818062,-0.3110650664924318,359
33,33,0.10733783990480392,-4.485303371887697,-0.26874181406336467,359
34,34,0.3029949972618502,-4.389123403300631,-0.3793614976406027,359
35,35,0.18553136870111628,-4.526032824125913,-0.32355416282777605,359
36,36,0.2294725725711347,-4.617798953751298,-0.3481125941839869,359
37,37,0.21805756944378887,-4.624498819800906,-0.3411427516975084,359
38,38,0.2193408880368275,-4.649033665570757,-0.33994658065977146,359
39,39,0.2157160788903587,-4.561432564512491,-0.33629238374774206,359
40,40,0.21369001739222232,-4.565899402960108,-0.3363160762922124,359
41,41,-0.10601286492139884,-4.549376356327672,-0.1468890414657243,359
42,42,0.20424625221370263,-4.294715915058463,-0.31733199655317795,359
43,43,0.11511211181876999,-4.360514646306476,-0.27011885499378135,359
44,44,0.21902132785065917,-3.8210527211435883,-0.30321955764426395,359
45,45,0.9320479757877864,-3.0076914107763875,-0.6819391343001193,359
46,46,0.04699286205065816,-3.9345029507904146,-0.20780716057881451,359
47,47,0.4032077118135575,-3.5141042402404716,-0.3972994759267686,359
48,48,0.18967334379390405,-3.860733149073981,-0.2882788374626012,359
49,49,0.2733101539083912,-3.8292927052598564,-0.33577084531138046,359
50,50,0.18815971465462686,-3.722090149004315,-0.2809480113357992,359
51,51,0.1866057209240991,-3.9405023359495583,-0.2887174015836477,359
52,52,0.17411516066059896,-3.7019550438107247,-0.27141186300583203,359
53,53,0.19654737343819148,-3.9400783400620765,-0.2928718640516844,359
54,54,0.19745820173073553,-3.7973105179318627,-0.29039962265070973,359
55,55,0.19250859055203326,-4.007347741774491,-0.2895568738029334,359
56,56,0.18295689957942413,-4.026640337898558,-0.2917974323647898,359
57,57,0.12733759118450622,-3.6197703335663154,-0.24021246184425843,359
58,58,0.1989967897857111,-3.286545334131407,-0.26755199464393264,359
59,59,0.17037493804533105,-3.595125572606421,-0.26474861212673334,359
60,60,0.08013279392383549,-3.3964613074181074,-0.17697554836289087,359
61,61,0.2851983436512911,-3.2812503460808995,-0.3006748271391439,359
62,62,0.2132361954526414,-3.863517058032245,-0.3028510629632467,359
63,63,0.1732119061079909,-3.5742986022023464,-0.2657517141318716,359
64,64,0.17925032846773598,-3.483753288321952,-0.2666268259872011,359
65,65,0.1773066313914048,-3.515928936827671,-0.2827234902906702,359
66,66,0.025172745164265667,-2.7567105175615065,-0.14100986257958606,359
67,67,0.13042776314366653,-2.5154482419042457,-0.1897146262472313,359
68,68,0.10504299670416191,-2.879499230522004,-0.19339034808796035,359
69,69,0.1508261685527336,-2.7990631116916402,-0.21223751516575767,359
70,70,0.19265748339395894,-2.715441932621537,-0.22533903857082516,359
71,71,0.1410938266696027,-2.939776877390349,-0.19291579146318677,359
72,72,0.1885364221512219,-2.7825619958809704,-0.23744426527608103,359
73,73,0.1524636455530115,-3.0913304739094793,-0.22343531741780015,359
74,74,0.4091504296413828,-3.1912809773530837,-0.1542005606892663,359
75,75,0.06578838868051878,-3.208012366792299,-0.11718766444037328,359
76,76,0.1858857853040357,-2.930700519613027,-0.2238173722998015,359
77,77,0.11181004727185162,-1.986931363290017,-0.1563768469230383,359
78,78,0.12499627276152882,-2.430154707133855,-0.1836620885091071,359
79,79,0.12565312257053346,-2.664585923432727,-0.19517217866113598,359
80,80,0.2283958965870353,-3.3222351357439646,-0.2854361858131841,359
81,81,0.2641168385391228,-2.971932944805204,-0.29043329630965903,359
82,82,-0.032577882500855145,-3.267323229934445,-0.15365432151505262,359
83,83,0.14107119151502093,-3.0343882700587015,-0.2216954780989728,359
84,84,-0.04353708418840949,-2.690642872665644,-0.3559217072510747,359
85,85,0.19171851177233412,-2.8921653244168954,-0.2113047850586633,359
86,86,0.13029264073798816,-2.810251224848209,-0.20511765350407984,359
87,87,0.10417313545945396,-2.457115519520998,-0.17211928248184163,359
88,88,0.08428191243042693,-2.715855354719953,-0.20557466756401196,359
89,89,0.12889580211113474,-2.7847178739849627,-0.19962098318696483,359
90,90,0.15757075609629445,-2.6160658078432415,-0.21187668275444163,359
91,91,0.13113358406657627,-2.7402402093337948,-0.2019169923848155,359
92,92,0.12718938686439274,-2.6755197434892914,-0.19848666481319627,359
93,93,0.24698383389046535,-3.0881366674491546,-0.2864162505995502,359
94,94,0.13535973095092688,-2.5971833703024463,-0.19797314151421908,359
95,95,0.13932639117723908,-2.645891725445426,-0.20268014436510537,359
96,96,0.12389678949239435,-2.733352103730692,-0.1976010677466969,359
97,97,0.23492600958604185,-2.6389668073915016,-0.1871947981186395,359
98,98,-0.13439743483219005,-2.6639246047239884,-0.14176721744793105,359
99,99,0.14162786140032518,-2.4520081183209568,-0.19467942414582243,359
100,100,0.15326138413787316,-2.5821717228034053,-0.20804827002605178,359
101,101,0.1401627730488202,-2.6848429535520895,-0.20515727550398138,359
102,102,0.12402106767952799,-2.6685287718888566,-0.19463481158868132,359
103,103,0.13090396204214957,-2.850066240143132,-0.20730896181923958,359
104,104,0.12000836255701343,-2.6881529411515332,-0.1932216773351991,359
105,105,0.12999915831546383,-2.7134460973001966,-0.2007227369145039,359
106,106,-0.08702833905404178,-2.6606727076941037,-0.05270492639721926,359
107,107,0.18077462969510527,-2.6663010964517007,-0.18552724626528147,359
108,108,0.0844287397069158,-3.1212050831576104,-0.19496282730542258,359
109,109,0.12139857416142259,-2.722871129035481,-0.19504277704059267,359
110,110,0.12661498754241987,-2.7330209222138993,-0.19899096314273038,359
111,111,0.015616062408517142,-2.718564594451727,-0.1396022229800343,359
112,112,0.10152490843861109,-2.368745403754248,-0.16791320051266087,359
113,113,0.09374779637216897,-2.324275049377002,-0.15760286048487412,359
114,114,0.08777908684592674,-1.9882088989282074,-0.14297825933804822,359
115,115,0.1540661800713118,-2.07354877561364,-0.19606342161057297,359
116,116,0.09883390700017466,-2.020724409901001,-0.1473567423755023,359
117,117,0.8113847002997248,-2.920149575153133,-0.24472876491699308,359
118,118,-0.1769592713163442,-2.5353730461819692,-0.12757235873006176,359
119,119,0.12106343616924962,-2.665654528831412,-0.1929501708575031,359
120,120,0.09694727116904364,-2.5881827260764614,-0.18118384835751128,359
121,121,0.09850556816089873,-2.038061246669694,-0.15044816574185801,359
122,122,0.11085102245244124,-2.693968002975356,-0.19294422251655105,359
123,123,0.12740704582232942,-2.7709356579108926,-0.1854447256369881,359
124,124,0.12794512561869942,-2.5888112790931563,-0.19339271734240748,359
125,125,0.1279329904217565,-2.830931859233236,-0.202880825257736,359
126,126,-0.00582175274155478,-2.8923287612552966,-0.18492112040419395,359
127,127,0.13393948258245272,-2.3967467553098394,-0.1892218717319175,359
128,128,0.22214136444343152,-2.6317283308025607,-0.25079471162709427,359
129,129,0.13780983582025916,-2.748648851912695,-0.19921846197931467,359
130,130,0.1321372767385642,-2.7108016057088755,-0.20150020524081405,359
131,131,0.12544604963546202,-3.104971706129337,-0.2117710744977069,359
132,132,0.17534838929178673,-2.7217864671422887,-0.227260201469354,359
133,133,-0.4741116872310975,-0.8584908830255972,0.22431374779407168,359
134,134,0.2514264348195808,-2.5870599463263897,-0.2657403719563273,359
135,135,0.7470206484963,-3.46064002974874,-0.5975210356526127,359
136,136,0.19825129279336362,-3.835602515979479,-0.28078513769498314,359
137,137,0.18355376192552553,-3.8074396856945727,-0.2837529061430712,359
138,138,0.17821048840059822,-3.658441943695457,-0.27538671582291613,359
139,139,0.20228491176592905,-3.745819559236676,-0.29219612243758925,359
140,140,0.30627657828485044,-3.931169465881935,-0.35948007538217197,359
141,141,0.24299281720504026,-4.098936336176053,-0.21615147310258614,359
142,142,0.3480345655530582,-4.073749831702289,-0.39158443092317385,359
143,143,0.1845738930557841,-4.030462044672549,-0.30823778979208594,359
144,144,0.19685746644943936,-4.094747549218687,-0.30331493273817417,359
145,145,0.14866369367052032,-4.193961542564639,-0.2793942341055679,359
146,146,0.19253854125087153,-4.235612872560673,-0.3076152807885454,359
147,147,0.20227148559058808,-4.3051962370506445,-0.3158759132616348,359
148,148,0.2683762926661468,-4.7870646912806585,-0.37823005261797193,359
149,149,0.19440168127515497,-4.1577433125799965,-0.30410671741050477,359
150,150,0.18438153727445197,-3.928808508486307,-0.2880663607074046,359
151,151,0.15278613195688195,-4.12728348979628,-0.28015446232505065,359
152,152,0.2065310257828388,-4.341792512629544,-0.31972590132839346,359
153,153,0.26593049105814204,-3.9852835075090995,-0.3095088191884151,359
154,154,0.18982576531011847,-3.9535357711090358,-0.29063775792747115,359
155,155,0.17433023766173908,-4.104417997292786,-0.29148670716454494,359
156,156,0.1807845271961578,-4.105580069765188,-0.29990769279499624,359
157,157,0.14189104886310508,-4.020366295304912,-0.289190597147356,359
