,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.026281961863298904,-1.5869565847674443,-1.0683167557400555,176
1,1,0.38949243262180494,-0.8892197488680476,-1.274126590570563,176
2,2,-1.383841246407845,-5.88856714911266,1.608138250704309,176
3,3,-0.8865134996669255,-3.679867552644364,0.5200401593723503,176
4,4,-2.0628654270527567,-7.246207207892678,2.4713403852271605,176
5,5,0.07291605713829247,-1.1373310660374585,-0.5894899365724005,176
6,6,-0.33615604510625297,-1.1839114690902124,-0.6724157923482343,176
7,7,-0.12037871757674727,-1.5281884831203112,-0.36083207554622837,176
8,8,0.381041271335739,0.648092226466909,-1.5843198905635236,176
9,9,1.2763410299547515,2.8991421659951615,-2.8780949393407314,176
10,10,0.07700453154049676,-1.2277164989131748,-0.7014439128802377,176
11,11,-0.3127692276447201,-2.4893602510314787,-0.000640890039139111,176
12,12,2.197570405711583,3.6016063432834273,-3.5325665614181494,176
13,13,0.636627648634597,0.8808562487274807,-1.97209865981076,176
14,14,-0.5087315206624894,-1.3465566445552428,-0.6994897288073615,176
15,15,-0.7744371747764741,-3.9101782537355567,0.6059015669740823,176
16,16,0.05355555758562514,-1.1889615805954916,-0.9919227421509393,176
17,17,-0.6305903243510119,-3.0238321502324204,0.002546912556637113,176
18,18,-1.2429763163066392,-4.863752326368211,1.0240933266867993,176
19,19,-0.018852263913547017,-2.0331834103171254,-0.6309357285768662,176
20,20,-2.8910397924207416,-9.482789723612706,3.655293504975864,176
21,21,-3.591167413082636,-10.759285351454935,4.383706563196314,176
22,22,-1.1363477880757646,-3.5457620888380936,0.7133161520060739,176
23,23,1.6895763691306376,2.6299096104028665,-3.069392810492133,176
24,24,-1.7846060958739944,-6.413310225959178,1.7706294801410298,176
25,25,-2.2332290113723943,-7.562398290091777,2.464338379301821,176
26,26,-1.1220916097110127,-4.7242629891599766,0.7592869398236015,176
27,27,1.4560918673276049,0.7139028950896639,-2.5557317943515785,176
28,28,-1.462719022170969,-5.461827637398771,1.3680274783491086,176
29,29,-3.8110983045952223,-11.589608820692028,4.871707468822368,176
30,30,-2.772821012771841,-8.657670850499866,3.365637775910355,176
31,31,-2.681588510647518,-8.29526360112562,3.1737008254524404,176
32,32,0.19693074257267928,-1.95740770258882,-0.45226713559742254,176
33,33,1.3228116207697322,1.8808209682520431,-2.6218947940582176,176
34,34,1.4471932541768415,1.5380102403510696,-2.498564506131577,176
35,35,-1.6079544087177036,-5.545300147914746,1.7000890711319778,176
36,36,-0.9310499688756795,-4.083580791810086,0.842550296564055,176
37,37,0.9132733448251458,0.22760772422274525,-1.522308331014135,176
38,38,2.0323137636368087,3.420514072511052,-3.1227940343383946,176
39,39,0.45493897649150744,0.41748773789315397,-1.4008837250162673,176
40,40,-0.27792383567373985,-1.9916814149104027,-0.037192356765640255,176
41,41,0.2820101262931719,-0.5039903047728136,-0.8235975037927832,176
42,42,-1.733139770516088,-5.620248655133492,2.002937383393645,176
43,43,-1.2617705115432396,-4.023961501848629,1.138944687033888,176
44,44,-0.8666765060024846,-3.8713940134828393,0.9930396720932146,176
45,45,0.6159844537364628,-0.2537898312951036,-0.9456397362257337,176
46,46,1.4855146045037209,2.405151202353406,-2.373287793154432,176
47,47,0.5098624759638521,0.5468422275884273,-1.267454409130263,176
48,48,1.536249280536423,3.3711436352609914,-2.7493271285358594,176
49,49,0.13345623202577278,-0.4288254338676733,-0.615729794635106,176
50,50,2.227733279444926,5.001224555394743,-3.6070243852628683,176
51,51,-0.9305058421337293,-3.685268848767685,1.2976880775451631,176
52,52,0.3099882866542218,0.006317195232593539,-0.7563403828803564,176
53,53,-2.6102377239718115,-7.724410913457751,3.4318854315036393,176
54,54,-0.4204050530231658,-2.1081378513612603,0.2518742148734671,176
55,55,0.49341634211291163,0.9765281992370094,-1.453394477231166,176
56,56,0.7229645156289608,0.3098756681847356,-1.1603586869006404,176
57,57,-1.970670934622392,-5.398003916520133,2.0912116818674567,176
58,58,1.8127425809872801,2.597937149193616,-2.456717159956528,176
59,59,-1.0149878754696402,-3.041883604575657,0.7381413256791237,176
60,60,1.4785291133005403,2.418462918978403,-2.4905606288238844,176
61,61,1.4913276095654868,2.9003536763873687,-2.721293879757517,176
62,62,-0.5886661128276668,-2.899552091257652,0.577209032413943,176
