,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,5.303748216043424,-3.676893174388926,-0.39833117164179654,329
1,1,-2.668729153070393,-2.1486460884777254,-0.11595215054274427,329
2,2,2.534795703860057,-3.473446911078339,0.08573949557454617,329
3,3,6.175086923976126,-4.204343655202667,0.4176701777201605,329
4,4,1.8224345160610085,-2.250676812678193,-0.6095630038949829,329
5,5,7.29100233508755,-4.670125535831678,0.611230558018583,329
6,6,1.0381647995741499,-2.6161881044594093,-0.11212019129560054,329
7,7,4.22702672013677,-3.079914787241692,-0.3260587846390355,329
8,8,-0.0839700446955619,-2.322789277835196,-0.17193943278118018,329
9,9,4.544548646131676,-3.84555332116278,0.3206265584236092,329
10,10,-0.6288095822422557,-3.0579327661662186,0.5853260331639187,329
11,11,2.3304482931129735,-3.1516950039464833,0.1319425814989166,329
12,12,4.265812103230542,-3.5362688148928036,0.0859655308556164,329
13,13,-4.261428314712839,-0.3101462467013257,-1.2065262474047436,329
14,14,-3.9644608800360652,-1.229574350305685,-0.3515388283085026,329
15,15,-7.744806623608638,0.3820473925947361,-1.1427874142984242,329
16,16,10.187466908159204,-5.046580008385614,0.38832268103211054,329
17,17,-10.255989713346903,0.037379099822895896,-0.40190905020816764,329
18,18,-2.816778292912483,-1.2801357001505096,-0.5717261495162552,329
19,19,-7.840149121914122,0.2988438112227891,-1.1443251325435573,329
20,20,1.6916717569714632,-2.861538227000115,0.01075863739618881,329
21,21,3.206532236131507,-3.446828771089402,0.14455427092877884,329
22,22,-9.435306060730072,0.7350231092574564,-1.2717413021869974,329
23,23,-4.766037462409974,-0.647849313100912,-1.190162725726752,329
24,24,-0.5052052070832996,-2.0969923674291624,-0.41668183149477306,329
25,25,0.5807937867573529,-3.0459621212018684,0.26447457596524043,329
26,26,-0.35396316638373476,-2.120699493606873,-0.39417699431324804,329
27,27,-6.499109106060928,0.27744437015841156,-1.3676890987927377,329
28,28,4.20435377326598,-3.4351523802287134,0.0358655784446827,329
29,29,-3.4721957817472213,-1.736839491379051,-0.046427300665300604,329
30,30,-0.2708450257720736,-2.6692400714272955,0.1482117254666633,329
31,31,3.7988493651486706,-3.1880828113185347,-0.2504809926686382,329
32,32,-2.463733387816208,-2.3411428386241697,0.3037493081062175,329
33,33,-0.020010479807866376,-2.4285761880045222,-0.12310805968307265,329
34,34,-0.5368482651287116,-2.501359886652571,0.12409306174155793,329
35,35,-6.589844790260883,-0.36226337754363575,-0.6961559686155706,329
36,36,2.9748954071304103,-4.115203793699155,0.9798190096966293,329
37,37,-3.5182296833634106,-1.226700471928215,-0.3737865826594222,329
38,38,0.006097531474732067,-3.0817921392015926,0.6391937216167154,329
39,39,-0.9870293981206164,-2.0724016031842063,-0.1743077869820657,329
40,40,4.129279852329886,-3.1305737839096066,-0.21334477925781475,329
41,41,-0.11031363502497478,-2.8718581387785385,0.42093514866979753,329
42,42,-2.8906731480353907,-1.6555303055311592,-0.1194917992011198,329
43,43,-7.6573216376099404,0.02597298081749319,-0.7328069358085079,329
44,44,-8.470291173861526,-0.22257742456399873,-0.32268710436370146,329
45,45,3.0621231583686717,-3.5991963483855067,0.45007758712370904,329
46,46,9.593139309512706,-4.893980423046237,0.4709220834401962,329
47,47,4.129460706803094,-2.999064026113447,-0.24176996991500094,329
48,48,-1.5320848709333574,-2.27973750424464,0.059979681942194045,329
49,49,-5.231197508655354,-1.0124890926708023,-0.5147789773712026,329
50,50,2.3588471277228544,-3.0144742374754085,-0.10842769900903654,329
51,51,-2.0725888395037346,-2.17403520560329,0.06269674154642549,329
52,52,-7.922618176406735,0.10358600368333098,-0.8931705503078284,329
53,53,1.7468259331143192,-2.8884956214913493,0.0026823983236206844,329
54,54,-2.921511615842498,-1.5972338385119518,-0.2811542995258176,329
55,55,-3.6181842633804377,-1.3149364350802144,-0.39469705026843427,329
56,56,-4.9850317443285554,-0.31130096501425314,-1.1644709354893419,329
