,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.44747996588192374,-1.532611589960214,-0.1335048626607709,391
1,1,-0.004335172623538098,-2.6686108259429675,1.3824578685073103,391
2,2,2.1605253510125664,2.422347785084487,-2.954395991552515,391
3,3,-4.091428953399866,-14.269505880572195,11.104698800778134,391
4,4,2.807849338370016,13.85777101347694,-13.65657624877574,391
5,5,-1.1211568706670791,0.3194519433935199,-1.835744475680628,391
6,6,-1.1663123148090906,-5.656504531143783,3.96712793476355,391
7,7,2.2339278040822306,10.787979693172002,-11.246616026004162,391
8,8,-1.3447035461071666,-3.11514336787634,0.9642756986548864,391
9,9,3.768780653530575,8.513217065938044,-8.294665392584488,391
10,10,-0.4342933149305455,-0.31322511043895523,-1.5984715683938235,391
11,11,1.1100297407451167,2.297707808697715,-3.401189215549931,391
12,12,-0.2567130025490527,1.5398413200375365,-3.3440266655180033,391
13,13,-1.1276061071145775,-1.3812541481146299,-0.80420002756947,391
14,14,1.4670411125156455,5.377085325593893,-6.18035932653358,391
15,15,-2.448420413781005,-9.739011525610133,6.8532610120907185,391
16,16,-0.7143261873718747,-3.004960369179273,0.962080472891062,391
17,17,-3.5769205314855297,-15.243546963254767,11.409222923056925,391
18,18,0.6981696201055881,-1.7436963131042178,0.23715421541191126,391
19,19,-5.067595166641257,-22.775069486068617,17.566416481852176,391
20,20,1.6911778698244226,4.085519947832242,-5.419403804798441,391
21,21,1.4485145457363109,3.4770680073005575,-4.917209305901924,391
22,22,-0.32847181990313873,1.185880669236796,-3.5923899160372623,391
23,23,-1.804651302981728,-7.65718038162736,4.424103605070436,391
24,24,0.16185075215842698,-3.6009516760150833,1.6130821041912367,391
25,25,0.4166971451535037,-0.4464990188353488,-1.8286375261890382,391
26,26,4.187421611689018,20.728737242938994,-20.2878945910742,391
27,27,0.7096761380224215,-7.843424207868725,5.512145383285091,391
28,28,-4.503777798895774,-20.593895909167138,15.465453298167414,391
29,29,0.9107022401624665,0.10023766291131364,-1.7488362408737135,391
30,30,-1.214280329667805,-8.755142181173866,5.700351677813584,391
31,31,-0.21440281024283558,2.039406940442976,-4.4660963672618115,391
32,32,-1.8407798796719885,-4.224571183803634,1.1015452053080956,391
33,33,0.7137512741256518,2.9808985819323057,-4.626957907839658,391
34,34,1.4739787440244734,3.0448984607373677,-4.274448888210977,391
35,35,4.616648174345972,15.906156936446084,-15.706869832093664,391
36,36,2.3994394393258425,11.606786953476712,-13.06658737982054,391
37,37,5.437718999231364,21.007108018187726,-20.861281183270123,391
38,38,4.758208522540634,19.93160625901582,-20.36018255632182,391
39,39,-1.2683658856754436,-7.849897543574245,4.275042296347017,391
40,40,-1.3479138653597804,-9.6215010271744,6.030297830216821,391
41,41,1.3709186072537223,3.073967434924254,-5.570752883655893,391
42,42,-1.4849232617153956,-9.43728943854336,5.4263770935373525,391
43,43,-0.8986910592449996,-3.0567402922580102,-0.6568416268859822,391
44,44,1.2156855216117086,1.9942305758040046,-4.3457978487992905,391
45,45,-0.2934806278207995,-3.501280131578936,0.40953304030437765,391
46,46,0.5464405283567514,-5.2417886457499625,2.6847814629079085,391
47,47,-0.5906869336521482,-3.0502440678695066,-0.04949271687285617,391
48,48,3.2591428962003435,11.552802954266165,-12.892647945310848,391
49,49,2.4095498876786396,5.770962105526194,-7.6042594679864735,391
50,50,0.6368614111425127,-3.2813056693831064,0.9526937249092092,391
51,51,2.4228002361884196,4.974899953738692,-6.593195180630614,391
52,52,-0.8152201831347385,-4.551672311921819,1.2577736631777852,391
53,53,1.4819028710531734,1.5889703174689476,-3.5882343989306187,391
54,54,-5.935184808409079,-25.459709469833033,20.000508611250645,391
55,55,-0.9532114657317757,-1.0112646133104464,-1.6357204483326464,391
56,56,-1.0422330202643069,-6.314944314916089,3.4987676576153732,391
57,57,-0.8655877239656931,-8.547733259137583,5.940491307316763,391
58,58,4.750615572561143,16.70552407533707,-16.980648344573577,391
59,59,-2.99444869929907,-17.2182285526322,13.02485484140282,391
60,60,0.7131352797886763,-1.5516892205271517,-1.1567917186417351,391
61,61,2.863331042464323,5.749089541348161,-7.43696930066224,391
62,62,-0.796256669322015,-6.1358819863598155,2.82376991251668,391
63,63,1.5859082946669598,-1.9450538661777037,-0.12319551144759881,391
64,64,-0.8506078045727854,1.0270831482781002,-4.536203950496075,391
65,65,0.5520521953066488,-0.441553546068735,-2.243477653111763,391
66,66,-3.0626728047066663,-13.756559397375488,9.505045355159458,391
67,67,-1.6175303652772879,-8.073971507611656,4.18866046491322,391
68,68,-0.5894962478821908,-5.472117462609873,2.0213744878514657,391
69,69,4.531927155129435,16.541545388866723,-17.56127135675129,391
70,70,4.568533526325818,14.72399530176539,-15.84572377166732,391
71,71,4.155010484812498,8.00729602122427,-9.224124604058755,391
72,72,-3.5980882226686774,-24.743923478039235,19.677571641167702,391
73,73,2.3620322629277704,0.3565572728950982,-2.4202828477428904,391
74,74,0.9477670578886523,4.532352123433758,-7.656406113153085,391
75,75,1.85194121015234,6.777202709990946,-9.518985261525955,391
76,76,-1.8523659881277725,-13.105473470007102,8.89920849187622,391
77,77,1.6868866394402229,0.039875090610774884,-2.58940099544897,391
78,78,-1.4143305996612903,-10.290168237459698,6.417692595546828,391
79,79,-3.1071328210180145,-14.279134386547128,9.571533628865755,391
80,80,1.633845544358783,1.9073245007052815,-4.729533354754388,391
81,81,-0.745375716119441,-6.9544645214134215,3.140451249685867,391
82,82,-1.5519861430442485,-8.03690571310796,3.9370885819623056,391
83,83,6.017667805051285,22.12279953029231,-22.403464025220593,391
84,84,1.2916220570343804,1.3893953939818913,-4.078687674462227,391
85,85,-0.04131681917879234,-8.727734717292623,5.596087708468944,391
86,86,-2.75277099127736,-11.967082626751274,7.721948809607271,391
87,87,4.783543818077472,17.08525010041412,-17.82587275400289,391
88,88,1.0621532989788685,-2.5190644944882066,-0.11489739679490532,391
89,89,1.5559206902787635,2.937259920631933,-5.365302549230549,391
90,90,3.103364298135089,9.030108725765308,-10.84190061969464,391
91,91,-1.68906222081825,-10.024860657826283,6.095487184128978,391
92,92,-0.4103496916903974,0.3396303982325701,-3.7769803829051827,391
93,93,-0.13204362613557835,-3.8806687219811002,0.7684406326661485,391
94,94,3.152320960033769,5.739071927762515,-7.342238317730001,391
95,95,4.523414045548881,13.974526878970682,-15.348929465842708,391
96,96,1.2060685722912678,1.2823934020221486,-4.129498382086615,391
97,97,0.7389169607791711,-1.753114485954463,-1.1819270902887604,391
98,98,4.5445028371922325,12.9739862501652,-14.272488536760132,391
99,99,-0.2308978395086285,-5.759892712178884,2.538167357193932,391
100,100,2.1651502711701722,5.576961096542887,-7.670688366690891,391
101,101,-1.6064278305932802,-5.1800980963386145,1.1505937215187647,391
102,102,-0.49988578146817364,-10.236701661203856,6.982340800120895,391
103,103,4.140324616968782,11.373068530745924,-12.754734476445929,391
104,104,0.978723066182499,0.6761386016577364,-3.6311372359347076,391
105,105,-3.0666034591685496,-16.84733894637957,12.104762219730757,391
106,106,3.156488564387461,0.4731491028274604,-2.36812548208983,391
107,107,-2.359839222016319,-13.756122431609446,9.06452682271838,391
108,108,0.9264189531081363,-0.7591850884995206,-2.4139548286385724,391
109,109,-1.8710720890510057,-11.652431208184813,6.953412712786872,391
110,110,2.550373505138644,9.637019494976126,-12.250011042284301,391
111,111,4.017430291746407,1.0764356571668239,-2.912844302353474,391
112,112,-0.6408264918757737,-8.903093240784344,4.776748967296018,391
113,113,4.764702406956213,14.41354430332457,-15.966191985351253,391
114,114,0.5713879849137331,-4.885920257902396,1.4197638785598214,391
115,115,5.671486274571248,15.36264781909872,-16.61824825595945,391
116,116,0.6511346896730261,-5.6429637943698605,2.2094050397046536,391
117,117,-3.3397603246619902,-13.645298202990622,8.36310353666105,391
118,118,-0.2794632074316791,-5.205229870254165,1.3773428220493535,391
119,119,-0.5725035735891167,-3.983235684814622,-0.026211210542909792,391
120,120,0.96018230251145,-1.3258335372486563,-2.023440768263992,391
121,121,-4.668952729096945,-23.79783571964723,19.40352155534587,391
122,122,-2.892712893816521,-23.29976826758251,20.3428853967628,391
123,123,3.1593641259588856,11.409695972290674,-12.24257084143187,391
124,124,-3.4264136287862743,-25.383799499517483,21.630202875719995,391
125,125,-0.7649659661650837,-3.531682544948708,1.065140632398272,391
126,126,4.852493472597049,15.936454616751297,-16.057572312313397,391
127,127,-6.0625382139920365,-25.382245843460442,20.120490096524133,391
128,128,3.7758197990969755,15.63084353436674,-16.910767632488458,391
129,129,5.137962561021196,15.493493402959757,-16.45784632187761,391
130,130,-0.33090043065796315,-6.185639555577696,3.153912149031051,391
131,131,-2.0065971878142057,-8.004236626526396,4.526299345183042,391
132,132,0.8975096843092245,6.012020165933594,-8.354625348183221,391
