,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.40202744601317153,-1.0690369123476917,-0.2791784690339786,257
1,1,0.41016893971767904,-1.1321713643021012,-0.28335792130399823,257
2,2,0.31435865300595406,-0.8640872181727848,-0.21604384925650544,257
3,3,0.40906487386701196,-1.1241983672237332,-0.2810356099462111,257
4,4,0.4018718067743112,-1.0836231564905416,-0.270483363428283,257
5,5,0.6498643749433144,-1.4451149776718006,0.10277544880131216,257
6,6,0.40137161093099927,-1.1241341885111522,-0.2824213611925276,257
7,7,0.3576931736482389,-0.9830098305168155,-0.2457314111400178,257
8,8,0.4130386661769656,-1.138097884833559,-0.28618176511835713,257
9,9,0.44978808550334853,-1.2361330200654252,-0.3090284569791865,257
10,10,0.3599573661938336,-0.9899481040727868,-0.2680269075729243,257
11,11,0.3819315532376632,-1.0498028845824927,-0.2624446352474217,257
12,12,0.381611315264284,-1.0506517804091493,-0.26226709239462914,257
13,13,0.3808556458019216,-1.046676315853735,-0.2616518435365629,257
14,14,0.38903003365477373,-1.0695529120585243,-0.24568937465786853,257
15,15,0.38294500018938843,-1.0524132004516629,-0.2630863952346187,257
16,16,0.36601884898491793,-1.0058787304491346,-0.2514500069600068,257
17,17,0.39534123038912833,-1.0864840786205172,-0.27160563763097706,257
18,18,0.38494565556984045,-1.0579118060324983,-0.26446043437251776,257
19,19,0.35930882670098296,-0.9874496221692927,-0.2468190937666883,257
20,20,0.38942181960062283,-1.0702194472267348,-0.2675383583063038,257
21,21,0.4484439051690446,-1.1395683378985746,-0.2983642190989883,257
22,22,0.35875666578285453,-0.9859350249143466,-0.24646269158380057,257
23,23,0.40916573218956304,-1.124471745866005,-0.2811035674124934,257
24,24,0.38827871594744523,-1.0620497315529356,-0.2664366937827629,257
25,25,0.4700488329989657,-1.2950616916266375,-0.32233400228635484,257
26,26,0.48355002499893845,-1.3291050040973853,-0.33218788029306834,257
27,27,0.4800626053104238,-1.3193254714658076,-0.329826755552735,257
28,28,0.4450767987079388,-1.2244030973490936,-0.30757211531198225,257
29,29,0.3916168960368552,-1.0765840802010473,-0.26754553083781524,257
30,30,0.3868242058237517,-1.063076106669657,-0.26575139925303765,257
31,31,0.3869811249905634,-1.0635174825301554,-0.2656449461745926,257
32,32,0.39354229165377874,-1.0826997798976299,-0.27629987792213384,257
33,33,0.38393272058929545,-1.0809409738911713,-0.27301948885834143,257
34,34,0.39334684665563724,-1.0807502813367516,-0.2700984980981949,257
35,35,0.430510322674219,-1.1421206827028907,-0.2823841366618986,257
36,36,0.385583187682311,-1.0596648006240634,-0.2648994114593251,257
37,37,0.3890132665986136,-1.0690911081941585,-0.2672557242481381,257
38,38,0.40293683482246806,-1.1073616856828605,-0.2768337775620449,257
39,39,0.388122308751814,-1.0665758056565535,-0.26662508622436065,257
40,40,0.39448777443129757,-1.0841307142407244,-0.2710121787420596,257
41,41,0.3940261044193156,-1.0828622518691209,-0.27069631498094204,257
42,42,0.40297766452410966,-1.0642643869247879,-0.28191646944904564,257
43,43,0.3940835731843225,-1.0830239313749446,-0.2709645131845468,257
44,44,0.3628125014744771,-0.9970798107936104,-0.24924953784637577,257
45,45,0.39804891796979835,-1.0937726385111217,-0.2939414455068086,257
46,46,0.4192957219589863,-1.1527525121596134,-0.27148774481872895,257
47,47,0.39583541057106986,-1.087873694684238,-0.2719530514515909,257
48,48,0.3924092994314155,-1.0875820508089824,-0.2712579060399797,257
49,49,0.39634904565786844,-1.0892429267699617,-0.27229465461376506,257
50,50,0.3765517600733648,-1.0348398147600069,-0.2585848599831205,257
51,51,0.3946952507521799,-1.0847192740892162,-0.27116588881609566,257
52,52,0.44165452735213845,-1.213800523083254,-0.3033939341234962,257
53,53,0.39147776786856425,-1.0713967045045634,-0.2677044614252933,257
54,54,0.39195108522490146,-1.0771672743965837,-0.26927601755437114,257
55,55,0.3848363497228115,-1.0773544393781374,-0.23352893762523141,257
56,56,0.39278073452284096,-1.0794905470939555,-0.2698683869448312,257
57,57,0.3961395214522642,-1.0895782553151252,-0.2722946092179961,257
58,58,0.3737290069698856,-1.079689742144597,-0.2910520502019274,257
59,59,0.3607257069429125,-0.991345509963952,-0.2478141236287081,257
60,60,0.4225496827892099,-1.1612610729449746,-0.290301975909754,257
61,61,0.3888975611118294,-1.0627710294006945,-0.3018400369485825,257
62,62,0.41003057950615907,-1.1268256330530089,-0.2815756834107144,257
63,63,0.42391677383383947,-1.1650184498481102,-0.29124175912082795,257
64,64,0.4147944713403615,-1.139946773274097,-0.28497242183060667,257
65,65,0.4033616429094564,-1.1084336495883849,-0.27709289661183767,257
66,66,0.39255149942678896,-1.120786230189836,-0.26357149442279065,257
67,67,0.31546489473413836,-1.0598242127975614,-0.2419011885213745,257
68,68,0.3895967857515456,-1.0707016680885002,-0.26766024594622917,257
69,69,0.44828263424719894,-1.2272978203410714,-0.29091254900360697,257
70,70,0.46962888863819147,-1.2906553403743488,-0.3226565392255239,257
71,71,0.4836033979945019,-1.3289405894843627,-0.33221366508989414,257
72,72,0.3668074125956248,-1.2495400863018504,-0.3827767437501255,257
