,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.0021498323173353307,-2.3528899656502826,-0.34363792765165374,379
1,1,-0.003936840948088062,-2.73050665548175,-0.4036945792990301,379
2,2,-0.0023446689710192917,-2.7071979309054033,-0.3951866846159547,379
3,3,-0.002351107191710888,-2.593008267680133,-0.3787068173460617,379
4,4,-0.002230149120464861,-2.4617955238726954,-0.35953246455042814,379
5,5,-0.002126010900775871,-2.3434299809594954,-0.3422518152938262,379
6,6,0.017764228104304017,-2.3234320123975465,-0.34184940066368225,379
7,7,-0.002267893189270222,-2.5066266482444806,-0.36602896938871254,379
8,8,-0.002208259170112925,-2.442764592760324,-0.3567591885948826,379
9,9,-0.01642248233559095,-2.8633501191339867,-0.22791959552977029,379
10,10,-0.002168422679582747,-2.3947584316954114,-0.3497559335673064,379
11,11,-0.002316743188768844,-2.5549560499785864,-0.37315832064117294,379
12,12,0.0006982755611759267,-2.459626599862302,-0.36035411364896663,379
13,13,-0.002092451675420145,-2.27832895224285,-0.33274860668227574,379
14,14,-0.0024006010132789847,-2.6466008945215167,-0.3865339290759468,379
15,15,-0.002228459087533278,-2.459815513203264,-0.35925315011148024,379
16,16,-0.002074102746448669,-2.3584257231089167,-0.3442526927397106,379
17,17,-0.002431504472599215,-2.6099919747449203,-0.3812214882885054,379
18,18,-0.002472226218474508,-2.7306709106603124,-0.39884053166591027,379
19,19,-0.0031792233281868585,-2.676112737790464,-0.39335757976820396,379
20,20,-0.034099341544607385,-2.686120173457745,-0.34428775159006403,379
21,21,0.00019786485790982417,-2.612929278912658,-0.38089744359220995,379
22,22,-0.009525860330592707,-2.5252687161586924,-0.4119838160848483,379
23,23,-0.0024067173229358435,-2.6603175939245505,-0.38852997081833424,379
24,24,-0.004482802062748117,-2.6168993424870135,-0.3893779534761335,379
25,25,-0.0024681218527835202,-2.6307284950419567,-0.38449236864629394,379
26,26,0.008243065434315694,-2.634131420881129,-0.375886761215382,379
27,27,-0.002362374077921593,-2.6175402558532457,-0.38199756613778374,379
28,28,-0.0027791683899534955,-2.6813834200033067,-0.39183811763024656,379
29,29,-0.002254533881334849,-2.4969399675445385,-0.36465583984353467,379
30,30,-0.0026953105654435048,-2.622873478324754,-0.38331130062913943,379
31,31,-0.005762961769542998,-2.4047405132037736,-0.3537377674631472,379
32,32,0.005333633503715555,-2.422492600425906,-0.35722604423032395,379
33,33,-0.0031084029005776534,-2.434859663149877,-0.3584660342433499,379
34,34,-0.0020243674916049317,-2.394764993948308,-0.34946074540600963,379
35,35,-0.0028264088342791816,-2.391228039065127,-0.3517129743097504,379
36,36,0.009301428438279928,-2.3904702977117207,-0.3578629379180792,379
37,37,-0.0021445207852646402,-2.3630108487502146,-0.34511486713603406,379
38,38,-0.002196267984074548,-2.382689752622086,-0.34796052095805136,379
39,39,0.002336963682742411,-2.4080929295812568,-0.3444256742637184,379
40,40,-0.026789707682233488,-2.407832129742655,-0.34874669071028,379
41,41,-0.0019631239172746987,-2.2397423086425294,-0.3536451006667857,379
42,42,-0.014677483094851862,-2.264467187279572,-0.31508793420520087,379
43,43,-0.0020746660907591968,-2.2849510608400903,-0.3337110693641679,379
44,44,-0.0020716079359307674,-2.2846329904307545,-0.33367716687769416,379
45,45,-0.0022914731725537413,-2.2719269774018676,-0.33186067690863125,379
46,46,-0.0023939213593111484,-2.2757377572013695,-0.33227996393902015,379
47,47,-0.0020412678209207648,-2.2722239690594748,-0.33181946830491743,379
48,48,-0.002019136437292888,-2.269956014687188,-0.3315269608053418,379
49,49,-0.0020518908850621458,-2.273216261239897,-0.3320124759488423,379
50,50,-0.04246476312266852,-2.0982255352225008,-0.35837662629064937,379
51,51,-0.0014656104133200314,-2.1416640699871725,-0.31207066547103357,379
