,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.16649775245267745,-0.3272210417768822,-0.3698488042640254,237
1,1,0.11737514428732143,-1.0479344062688825,0.26731308211556043,237
2,2,0.17711297087599928,-0.6679634889858793,-0.21426923796618186,237
3,3,0.14307637012673735,-1.060073643525562,0.24828999252474443,237
4,4,0.12715954613842473,-0.546135885900336,-0.3192613358795367,237
5,5,0.20087342154048202,-0.6483796222557497,-0.3529371434044087,237
6,6,0.20513700210414493,-0.23620454932746487,-0.7138335254271787,237
7,7,0.10395914207340616,-0.668491446545823,-0.1741996995140058,237
8,8,0.07724368550203375,-0.988562116455309,0.21262650978743317,237
9,9,0.12087543553397284,-0.1375944032375459,-0.25626046410236003,237
10,10,0.11996916028342348,-0.49485947935003033,-0.12663995243596382,237
11,11,0.14275867256716737,-0.5186903691136326,-0.08322893984317094,237
12,12,0.025480133753759626,-0.8896898447200695,0.22239275008562379,237
13,13,0.1205321811665591,-0.6169151837251695,-0.0934486991235014,237
14,14,0.10442213889825826,-0.7223191926370984,0.014580589930778981,237
15,15,0.1420719435150309,-0.5203492108830956,-0.1887307300750067,237
16,16,0.1139368723631522,-0.8421524009860796,0.2007924019966464,237
17,17,0.16650281975078435,-0.6693034509780597,0.01037107632605559,237
18,18,0.1212418232188306,-0.686698529648913,0.005056002590611341,237
19,19,0.10618952435101289,-0.6999491756241156,-0.029125795408354454,237
20,20,0.17930391635529577,-0.6725020517829721,-0.028917114692198917,237
21,21,0.18416874285520485,-0.383966134057867,-0.38968139252398687,237
22,22,0.09834116085269916,-0.9511781180047363,0.27762220219761075,237
23,23,0.2288476610567949,-0.14475567888093033,-0.6513499433584171,237
24,24,0.18541783183854954,-0.37861837917380786,-0.3859560457293534,237
25,25,0.18785002477119508,-0.22710171086223743,-0.536031012468066,237
26,26,0.15003960883616518,-1.0435742466028248,0.11742393935614708,237
27,27,0.1289653769615989,-0.5832701732011382,-0.1082904263448178,237
28,28,0.17404736567999435,-0.3392514914920554,-0.3914206998048636,237
29,29,0.14190086712459682,-0.4245502047725738,-0.30161541849018025,237
30,30,0.09557849195656176,-0.5932627171807826,-0.11243666423734061,237
31,31,0.06505947736270712,-1.1091608301207108,0.5129741045372566,237
32,32,0.12946770042610634,-0.5393974262801496,-0.18397472093144077,237
33,33,0.16411017377510353,-1.0332756792814186,0.11190276758667791,237
34,34,0.10442224905691275,-0.944224413530475,0.1564160689128262,237
35,35,0.10347686748401726,-0.7343120774547334,-0.0387381078515592,237
36,36,0.16789357276381256,-0.41851736258068745,-0.39459128647783653,237
37,37,0.16178791917964627,-0.6720046684337518,-0.07907047725522978,237
38,38,0.18892979990257747,-0.0895225034172199,-0.6846892489240183,237
39,39,0.20805719787621343,-0.4340421512941177,-0.3601359824412366,237
40,40,0.20334703412721855,-0.6401404951993699,-0.2548034009336596,237
41,41,0.14594093577828451,-0.9112619089830766,0.1961611363999902,237
42,42,0.09443405369498968,-0.47997590535821183,-0.36552108990712323,237
43,43,0.12568044588448968,-0.7950711497871913,0.20134225502225878,237
44,44,0.14285605281774277,-0.4966071108773105,-0.29612089139135905,237
45,45,0.1505302554832961,-0.6346085718764721,-0.16044967202930918,237
46,46,0.23706869128327274,-0.4994650161409153,-0.28879631877947143,237
47,47,0.10729011946809505,-0.7906825452575432,0.006153900764344646,237
48,48,0.10760671544112024,-0.985076096474802,0.24928561648610453,237
49,49,0.12877127741237449,-0.5929270436846005,-0.23050836839898128,237
50,50,0.21859563571735063,-0.5001047041608091,-0.30393621665276965,237
51,51,0.18624192873284373,-0.8001946603123107,0.05156520066731501,237
52,52,0.13963644582275084,-0.7739752256225239,-0.006165665177597125,237
53,53,0.11851363398155086,-0.7953523441378529,0.009158937512743826,237
54,54,0.2228328883625887,-0.58376080692171,-0.19905663759090647,237
55,55,0.1861246097658041,-0.8203404537156123,-0.1302511446804231,237
56,56,0.1977106564112105,-0.682124029096903,-0.30250386114311906,237
57,57,0.19472260290797144,-0.7955826953036651,-0.16589000584808927,237
58,58,0.18394412935868487,-0.5319010797859981,-0.29329728806263705,237
59,59,0.15305476136841037,-0.48188323792047993,-0.3686575421312695,237
60,60,0.13094052163673503,-0.6503728518778427,-0.161112302174626,237
61,61,0.20900742642990702,-0.4783208803430441,-0.3742430657304936,237
62,62,0.17249611150736338,-0.6566393196089629,-0.1695297797747944,237
63,63,0.17539669903893157,-0.8780243369800695,0.11530889486996469,237
