,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.462778755014728,-3.15449273478314,-0.42874079429459677,254
1,1,-0.5108112430238245,-3.517606791993693,-0.3988106456535119,254
2,2,-0.4707405610693173,-3.222350115600647,-0.39402628029451675,254
3,3,-0.46959957983858014,-3.276282807544872,-0.3530182783590571,254
4,4,-0.46294929649056643,-3.170805555542213,-0.3640748734340504,254
5,5,-0.45351855598862334,-3.131723767924403,-0.37887470861758965,254
6,6,-0.5482960563011938,-3.1928807914938306,-0.36880205787540427,254
7,7,-0.44703417155819475,-3.160410015581996,-0.2641021624264896,254
8,8,-0.4812636084803099,-2.970142913440964,-0.3382312614070555,254
9,9,-0.4194618367415279,-2.948806081167517,-0.35118574599848534,254
10,10,-0.44158050759998585,-3.0563768109035747,-0.32675667593410107,254
11,11,-0.45048395504030864,-3.011038229426917,-0.34138333311707164,254
12,12,-0.43587077753811493,-2.995031417149546,-0.3461268700348727,254
13,13,-0.43070876054018203,-2.9563803494992897,-0.3455951508007172,254
14,14,-0.5302933760342075,-3.026376811503977,-0.3184813206032396,254
15,15,-0.39956778549611793,-2.6645323916740145,-0.4051976592041849,254
16,16,-0.5707636444283813,-2.951876775767666,-0.34453893907199734,254
17,17,-0.4511219078302964,-3.1876544495539036,-0.26946646045019756,254
18,18,-0.4307041905219013,-2.948602075513049,-0.3537904317469111,254
19,19,-0.437055137672532,-3.080762373664736,-0.304439185328372,254
20,20,-0.4177434735980148,-2.933848520600217,-0.30512292984356276,254
21,21,-0.4188487288921929,-2.8720148906859055,-0.34387265478165835,254
22,22,-0.4073537183868747,-2.7700947080782177,-0.3795163586934099,254
23,23,-0.44871760670484856,-3.0450520773054874,-0.3536910508900512,254
24,24,-0.4520294916988429,-3.108158136648581,-0.3537122563595085,254
25,25,-0.4514860222233083,-3.1197142379734055,-0.3341368650542861,254
26,26,-0.4697961268946347,-3.2185171918444326,-0.38656353754323525,254
27,27,-0.4860624178348898,-3.25370481678238,-0.37244718312526665,254
28,28,-0.5064578291016769,-3.2630624593618354,-0.3529115125128339,254
29,29,-0.4808649287903021,-3.3271425712503966,-0.3670760276114357,254
30,30,-0.5301636745630041,-3.190157241552061,-0.42492333504294993,254
31,31,-0.467559465646117,-3.3245474555253995,-0.3685421589997411,254
32,32,-0.4749498017957062,-3.262829974815822,-0.39309730138254123,254
33,33,-0.5182988915468025,-3.241415523602673,-0.3834922259668989,254
34,34,-0.6903089391327498,-3.2414354402131003,-0.3464227443587197,254
35,35,-0.46576453656140976,-3.219596225401871,-0.3905205203439239,254
36,36,-0.49338797578884996,-3.321165354483713,-0.36444596914955485,254
37,37,-0.484138694028638,-3.3312934162272607,-0.3755423904171857,254
38,38,-0.459872259658217,-3.0986631252981423,-0.4281996855739651,254
39,39,-0.4604766989808133,-3.140390471644929,-0.3916401374813198,254
40,40,-0.47363882313892586,-3.238397505645056,-0.3847941995916437,254
41,41,-0.5307949174055163,-3.280504942818872,-0.36384673001264933,254
42,42,-0.49251053227896396,-3.3933733047919934,-0.34353247052163155,254
43,43,-0.4873875780563347,-3.396028542621363,-0.33358837134429103,254
44,44,-0.49928986423842664,-3.3223623986113466,-0.35861362104998756,254
45,45,-0.7531970513678261,-3.2627400708640804,-0.34938396684361933,254
46,46,-0.46478230906094586,-3.3940268302051666,-0.34356628322293054,254
47,47,-0.09170422416132129,-3.476100389727065,-0.3713503539550489,254
48,48,-0.2681773661081521,-3.3019906843291564,-0.3976628600566875,254
49,49,-0.4832330687393546,-3.337903124977413,-0.3623256859534357,254
50,50,-0.4864988183107061,-3.3381802822944784,-0.3912534277883046,254
51,51,-0.48243150204092206,-3.3801267113559637,-0.3230706167431963,254
52,52,-0.472215117364556,-3.219608510413911,-0.38349918895686996,254
