,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.6372297667311256,-1.2838632374980665,-0.7008611154349452,118
1,1,-0.14805365846747193,-2.1332211126408747,-0.3660412318063143,118
2,2,-0.17291684404724628,-2.484163881860491,-0.38790574933520344,118
3,3,-0.6365032005800563,-1.552917075028776,-0.6858547984961084,118
4,4,-0.1831853340673802,-2.5263727199104506,-0.39607633486026783,118
5,5,0.033870045526442016,-2.8292237164278147,-0.2499050911468007,118
6,6,-0.4957193641064615,-1.7611377258019127,-0.6402857493756198,118
7,7,-0.21052329648160284,-2.466645530368517,-0.38041521325598926,118
8,8,0.04586979407597217,-2.98287609130786,-0.18477324048119445,118
9,9,-0.34742849596710235,-2.224865442720977,-0.4622867059873015,118
10,10,-0.08336740749660058,-2.666277389281494,-0.3055442699550427,118
11,11,0.09043771983740856,-2.947134277033933,-0.2055482937380915,118
12,12,-0.6563498556395684,-1.6354838585505733,-0.6818528002917615,118
13,13,-0.5206713504554628,-1.7390871825933978,-0.6501752797547342,118
14,14,-0.40229976664471184,-2.1300725716731463,-0.5051248514227505,118
15,15,-0.3188320341588504,-2.2021382264669054,-0.5136698527276105,118
16,16,-0.16151937225813687,-2.532785912398255,-0.38314804664675634,118
17,17,-0.008110300282456106,-2.8686321487025337,-0.23929393012855604,118
18,18,-0.28000019448170116,-2.347396162048397,-0.44398891906673327,118
19,19,-0.18033919415877028,-2.464697486067662,-0.3903015979504244,118
20,20,-0.5173875439545437,-1.7490915015765134,-0.6525977213009405,118
21,21,-0.39144056535238797,-2.1006689986590708,-0.517937515898559,118
22,22,-0.1610737840985464,-2.58165146075266,-0.35902270703492495,118
23,23,0.24714327282165913,-3.350114514857797,-0.09766093133709555,118
24,24,-0.406457163585447,-1.9139004600581513,-0.5922425267348315,118
25,25,-0.5240883185023857,-1.7762678050401155,-0.634546857410524,118
26,26,0.39355181814356155,-3.593022701983478,0.0033467393675946627,118
27,27,-0.6017216978618315,-1.6523078551869885,-0.6949718650290504,118
28,28,-0.43599217268522433,-1.9879309568722674,-0.5684906512670943,118
29,29,-0.07418599415452203,-2.682656049886548,-0.23903772865031694,118
30,30,-0.02131967215588828,-2.7224291203764235,-0.22785828251247023,118
31,31,-0.5519971882705939,-1.8413724259328346,-0.6299054657522308,118
32,32,-0.010212050513613168,-2.7123388972663802,-0.3104949960848953,118
33,33,-0.14156438976604904,-2.488585414916101,-0.39097614905666733,118
34,34,-0.31204071609697925,-2.216381022655969,-0.4930303018208425,118
35,35,-0.308311638299161,-2.13668537214942,-0.5085572956598936,118
36,36,-0.03257701141978599,-2.7302317102012905,-0.2865593491895149,118
37,37,-0.6221536775277818,-1.596593208612086,-0.6958962205068738,118
38,38,-0.22713719954132583,-2.4494481037280824,-0.47421091279868394,118
39,39,-0.0783474310945708,-2.6909372273688077,-0.3012370081651917,118
40,40,0.3562136691930335,-3.6126436171492715,0.03914177610937172,118
41,41,-0.29471292139383765,-2.294675291487564,-0.438391027791374,118
42,42,-0.4182806572629613,-2.038837084333206,-0.528072224642373,118
43,43,0.17998169050662996,-3.2462808361235544,-0.08686726773880925,118
44,44,-0.2018518736411144,-2.3774463981471654,-0.4485760674900546,118
45,45,0.2977271536394424,-3.2367198885262445,-0.10315631029996886,118
46,46,-0.2828817437960603,-2.3110202584213364,-0.42680845819674373,118
47,47,-0.17536484598428256,-2.5488630981427707,-0.34695416880885127,118
48,48,-0.16887668630227898,-2.4334679714740237,-0.38764235772055494,118
49,49,0.034016356874133374,-3.1883251674792876,-0.15816386734582522,118
50,50,-0.24582512734672024,-2.3005726662846926,-0.44334878545168593,118
51,51,-0.1548338863351485,-2.591446790564777,-0.3305029252292771,118
52,52,0.1664827853490549,-3.276373901495439,-0.08846252638602087,118
53,53,-0.38541233186675483,-2.0241103959437488,-0.5310982675664281,118
54,54,0.13848669912507613,-3.1170415398490157,-0.1356646088041959,118
55,55,-0.4541978354745143,-1.9731626179970267,-0.5529122426658503,118
56,56,0.08226591024537121,-2.944229745044235,-0.20719790135757485,118
57,57,-0.2875262379089416,-2.298184737843893,-0.4495136401303954,118
58,58,0.3157647207710166,-3.3018250988126305,-0.07652351635261881,118
59,59,-0.3643805707340773,-2.0136519000242705,-0.5530388630827678,118
60,60,-0.07972705125233619,-2.7391472717335197,-0.31459337383831965,118
61,61,0.5582559360434011,-3.8787232268891914,0.13330105335859765,118
62,62,-0.5992265625994696,-1.7488649288277904,-0.6360899611344414,118
63,63,0.15054126492019504,-3.0840009167497615,-0.14922044789403782,118
64,64,0.2251678153787233,-3.190518694242341,-0.11665335945093337,118
65,65,0.5784579922190024,-3.8359041699296,0.11436826108203886,118
66,66,-0.012472865815784981,-2.824123496564953,-0.23763575778776133,118
67,67,0.11278564937392577,-3.056353638630295,-0.1540932456336874,118
68,68,-0.27586893871299545,-2.136806197851102,-0.5073878411203457,118
69,69,-0.041944898455673514,-2.6582873722706033,-0.3166645560734611,118
70,70,-0.2855326170711785,-2.263316306751799,-0.4398237153396203,118
71,71,0.0938757592533006,-3.0363490281874532,-0.16107603119762956,118
72,72,-0.014638939173268726,-2.7304240490012037,-0.28425046950365895,118
73,73,0.23423515815194648,-3.1958639054060107,-0.11667995238191857,118
74,74,0.25803043724648683,-3.3215750911914403,-0.06067835897744692,118
75,75,0.44191599659336445,-3.724354738704058,0.08180127837623434,118
76,76,0.08690335416337214,-2.9359149721229705,-0.1954204050501367,118
77,77,-0.07869471260419664,-2.501760131548753,-0.281394557895529,118
78,78,0.02325704654523085,-2.867654541073967,-0.21553666205851174,118
79,79,0.09850322199652656,-2.896563907498481,-0.2102605822561285,118
80,80,-0.17887172381985197,-2.4664013249259304,-0.37261069026400945,118
81,81,-0.36314773721804017,-1.9009022668286881,-0.5711744489849215,118
82,82,0.22594571328577734,-3.046745736004201,-0.0354936373555131,118
83,83,-0.26387085369259433,-2.0014769915149664,-0.4099495973251299,118
84,84,-0.3935071042169784,-1.740996425144526,-0.5046999989507882,118
85,85,-0.4439187305542229,-1.614394960225485,-0.5507274985703585,118
86,86,0.14014896080344927,-2.68390988668026,-0.17015421283844534,118
87,87,-0.18590409517410209,-2.36839331142603,-0.36889920529179704,118
88,88,0.2821752158894919,-3.54714881764917,-0.014656727778034097,118
89,89,-0.03722649612005452,-2.7191984572244627,-0.2650904477690994,118
90,90,-0.09745353843676148,-2.6210384783908207,-0.3080613463848742,118
91,91,-0.4067633717687177,-2.108294672151638,-0.5043799321432647,118
92,92,-0.14418167559589323,-2.5697203647568303,-0.325387143173906,118
93,93,-0.03493969807719917,-2.8320789358140614,-0.23571525120531933,118
94,94,-0.5289196823874402,-1.8443150720463148,-0.6105004242589219,118
95,95,-0.19896644275878755,-2.3791292152979873,-0.4108438705410635,118
96,96,-0.07091620882769141,-2.833492498291461,-0.24452575887083072,118
97,97,0.156591599578544,-3.0794291865414105,-0.14150183645842185,118
98,98,-0.26592150981478513,-2.3526834161681713,-0.403058433131759,118
99,99,0.6417761885203395,-3.9484233502014865,0.21680370255051884,118
100,100,-0.46517348380587775,-1.8369995178547307,-0.6186812134334498,118
101,101,-0.06944826319473606,-2.798583104339529,-0.2412539824612502,118
102,102,-0.3278654726241083,-2.1350251484224896,-0.46912732775120547,118
103,103,0.40407831361005797,-3.509177327133964,0.032390660970036185,118
104,104,-0.08756900678276712,-2.5528667510886613,-0.3176580637455761,118
105,105,-0.12234088479674475,-2.5935753857922106,-0.3284566969969688,118
106,106,0.1959128336823509,-3.2253675771111547,-0.07004150264213964,118
107,107,-0.3117097530159537,-2.152220217488257,-0.4918946303486895,118
108,108,-0.02454327474546711,-2.6886440930760758,-0.2896629504232227,118
109,109,-0.4404757005509434,-1.965766513337655,-0.5427625192254164,118
110,110,-0.04838434049889534,-2.7060543890624813,-0.27705710810648815,118
111,111,0.08911996712011255,-2.918924127962729,-0.21246488775214606,118
112,112,0.3776647980975995,-3.4481691886896475,-0.013762507430750538,118
113,113,0.4289293791918915,-3.5001427080810537,0.021152900711162274,118
114,114,0.04159927715445562,-2.8982324809690234,-0.2088827723666549,118
115,115,-0.1578847195423154,-2.47464920166602,-0.39125027300728016,118
116,116,0.016718584910988887,-2.8669696656332144,-0.2403385617852886,118
117,117,-0.5069895759171916,-1.858815040338633,-0.5951251898798968,118
118,118,-0.22070021318396146,-2.339711450956878,-0.4041815218651955,118
119,119,-0.13601137110163936,-2.514345258050109,-0.3437198234035204,118
120,120,-0.044378720787275866,-2.7402254692145447,-0.2601174110689173,118
121,121,-0.21805464735892177,-2.403256929136513,-0.38679048516197734,118
122,122,0.6228937070225087,-4.023215441865309,0.20957127122094624,118
123,123,0.14563274496981754,-3.041024295216595,-0.1440373111784777,118
124,124,-0.04577727349084416,-2.8881717275423173,-0.245875442638467,118
125,125,-0.28724256658458724,-2.2374563649267225,-0.47761438501558867,118
126,126,-0.4425532900018916,-1.953982078132566,-0.5541016815551246,118
127,127,-0.40737863989948037,-1.918678772746695,-0.5268546596312613,118
128,128,-0.13791547822912037,-2.3763826408109763,-0.33540480072646506,118
129,129,0.2656478163444841,-3.157224828330943,-0.057926545741304514,118
130,130,0.40302680476909664,-3.7194476434993304,0.08290327251829291,118
131,131,0.11887416598657223,-3.052794093812293,-0.17511741596971425,118
132,132,-0.1603539512796664,-2.332163970357432,-0.35489197366765757,118
133,133,0.4321021253195227,-3.5157472983371214,0.0786515756796655,118
134,134,-0.2594587783637555,-2.155801962801039,-0.4224469003032709,118
135,135,-0.5527602728468315,-1.5360772138794976,-0.6433754990230093,118
136,136,-0.17468707668766792,-2.3416326778458965,-0.3605544704334023,118
137,137,0.24713352929390306,-3.205718567513913,-0.03475210166963163,118
138,138,-0.4983298373884436,-1.6412226864513488,-0.6099636224204364,118
139,139,-0.25130605974886683,-2.103372842105243,-0.4482993529755883,118
140,140,0.00780555426841132,-2.661329625913762,-0.19734244482343052,118
141,141,0.331833303139073,-3.3986003954585438,0.012606049003549962,118
142,142,-0.09662446720506805,-2.564404033882831,-0.27194846331887645,118
143,143,-0.22010411524602022,-2.210303784558207,-0.39421599280160546,118
144,144,-0.009003694640476208,-2.6723561990957,-0.24684716842675314,118
145,145,-0.8003176868663339,-1.0865175875022375,-0.7989612218603871,118
146,146,-0.4002035219028156,-1.8699688243203092,-0.5073083795392906,118
147,147,0.08442897340728808,-2.8940255854403847,-0.1476208011488707,118
148,148,-0.19587948720481652,-2.270233921986055,-0.369902493664175,118
149,149,-0.2268912348772318,-2.266286556135338,-0.3791201956725253,118
150,150,0.3452028491029397,-3.220064605826934,-0.02097854947880144,118
151,151,0.27499764220697,-3.126352584531628,-0.06300722301302931,118
152,152,0.48503245358179153,-3.501297526738754,0.08399321260813551,118
153,153,-0.13380347186890887,-2.382825499446673,-0.3294983151406473,118
154,154,-0.08565721573502309,-2.4497494803563424,-0.31329259357199807,118
155,155,0.5656792367429986,-3.7290455264330897,0.1524793676460814,118
156,156,-0.04631055340024222,-2.6435460472717542,-0.2288388902339681,118
157,157,-0.0014340033775141084,-2.6673601054472957,-0.222239190908433,118
158,158,-0.16283767948514274,-2.3274779960100105,-0.36064831228727656,118
159,159,-0.2481856751809674,-2.0753594522864525,-0.4012645469662348,118
160,160,-0.25204133962394615,-2.0621607669780198,-0.45560585328390896,118
161,161,0.4970989017278329,-3.6100772006597275,0.09893072099890628,118
162,162,0.5060477378545233,-3.6497917247120406,0.1263508348830986,118
163,163,0.21474929087427552,-3.0741311268710794,-0.10632969815176904,118
164,164,-0.7201323746071171,-1.3567430905262883,-0.7384195066968312,118
165,165,0.371072786668534,-3.3172687845976783,0.0064598569583150765,118
166,166,0.1489426134270931,-2.812784151810531,-0.1925960031574483,118
