,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.198214964794711,-0.7093315162170564,-0.009638703550602267,381
1,1,-1.219893894393979,-0.6615516589464754,-4.217640590542024,381
2,2,-1.2910615816850584,-0.6363138365212643,-3.7339817020795927,381
3,3,-1.2395874415294408,-0.6420172470408533,-2.371047472949483,381
4,4,-1.2660307982573162,-0.6790741614299032,-2.0088362253957244,381
5,5,-0.9428526292836451,-0.6478070069923223,5.0908642144965155,381
6,6,-1.0288024170776697,-0.627466702989832,2.5302731372970384,381
7,7,-0.9261685626454191,-0.5656797856392951,3.2134514611156737,381
8,8,-1.3297587147079024,-0.49176402513773426,-3.9766922839018846,381
9,9,-1.2113423829914334,-0.4998010622928435,-7.2355845939394285,381
10,10,-0.6115285505092023,-0.3904421479666528,4.419914909699769,381
11,11,-0.9036438079479922,-0.47227683052445096,-1.132171495536975,381
12,12,-0.8393072164366744,-0.4638914849868142,-1.8525241112341186,381
13,13,-0.7043196814821482,-0.4311856404933939,0.9390209078606985,381
14,14,-0.83148204341315,-0.4591834106776481,-1.7785187975784131,381
15,15,-0.5226174802123263,-0.27438678668724636,4.839886035731378,381
16,16,-0.37685620241397433,-0.2400848252295111,8.063122466156871,381
17,17,-1.0106050470232908,-0.3861047689297607,-4.3523951805938355,381
18,18,-0.6906937761675433,-0.32370125985986065,2.5051243613234746,381
19,19,-0.46623760788292573,-0.2609923835522923,6.984731442165545,381
20,20,-0.8217425494355135,-0.3485219602687323,-0.10446235622330782,381
21,21,-0.6831487820332395,-0.3155126171062903,2.6261473770975665,381
22,22,-1.021190398761251,-0.3902776420577278,-4.547894964848369,381
23,23,-0.6968946341774765,-0.33377262926092344,2.435356749514223,381
24,24,-0.8746864188393494,-0.3818573686600049,-0.7637406701316751,381
25,25,-0.8190944374484459,-0.3765318042811645,0.6698932973048188,381
26,26,-0.8225810184461383,-0.3695923715358663,0.2646428687104244,381
27,27,-0.9488590196049792,-0.4007046144458422,-2.314670995894127,381
28,28,-0.5226172529972675,-0.30164309445892734,5.727918682503097,381
29,29,-1.0403875988606672,-0.42783184724485857,-3.784396020162041,381
30,30,-0.8489451793652084,-0.3685539504445347,1.2029969444094482,381
31,31,-1.2153922187595687,-0.43637594924943074,-6.98812973317833,381
32,32,-0.87272387148897,-0.3695529159902134,-0.04141249427581471,381
33,33,-0.7389020633945084,-0.34213461769047776,2.796006057451773,381
34,34,-0.7615953037385408,-0.3444936137387768,2.1139953949863486,381
35,35,-0.5705505418383566,-0.2642026563551642,5.444511559485674,381
36,36,-0.6553639248756774,-0.31294628180624423,4.162811900406449,381
37,37,-0.649753757854558,-0.3087624128704722,4.281371119916263,381
38,38,-0.7362045662143727,-0.327260739395571,2.1555148447499275,381
39,39,-0.8286445590351807,-0.3511863235546996,0.20376273105844037,381
40,40,-0.6119062273802283,-0.30822297147580585,4.736180454522608,381
41,41,-0.7625001195463859,-0.34133300174108927,1.485500285215883,381
42,42,-0.994705241562995,-0.3989398950951847,-3.0983496859114736,381
43,43,-0.7756117690180155,-0.2401002768548578,-0.8553148968697358,381
44,44,-0.786426137914386,-0.19190701673822444,-1.9050643278000734,381
45,45,-0.6609771365785869,-0.23628846868383252,3.6908283931158494,381
46,46,-0.8534083079648639,-0.28590191283990174,-0.06978543279854518,381
47,47,-0.2583695930797649,-0.15046633250222957,11.796527086753393,381
48,48,-0.6267382811138891,-0.222192274286033,4.021795995926859,381
49,49,-0.5439023052918045,-0.20691607878790974,6.080813671549105,381
50,50,-1.0705064403460776,-0.33925889054337083,-3.9615539703791103,381
51,51,-0.8586336067583407,-0.30028960394657006,0.8244258832405301,381
52,52,-0.7612677277880184,-0.2636850628400579,2.314348522063339,381
53,53,-1.0285797235983698,-0.32212612835880744,-3.8394369267777764,381
54,54,-1.0216354775594276,-0.3212706832587921,-3.624031751396718,381
55,55,-0.9637353859555163,-0.31242983817953585,-2.014556148553601,381
56,56,-0.6514479869417954,-0.27259382320281533,5.734363310520627,381
57,57,-0.9534148973917077,-0.31829750306996274,-3.1116420777989564,381
58,58,-0.6132135773865512,-0.239644992917313,4.307229735403757,381
59,59,-0.8300650394193665,-0.29269027899692523,-0.5929196319425293,381
60,60,-0.7377672377824642,-0.27637027230560507,1.2565038705825362,381
61,61,-0.7531757133992354,-0.40329035411260294,3.510667489017584,381
62,62,-0.9390348255337337,-0.43972212448733006,-1.1045050364208835,381
63,63,-0.7337278084640301,-0.3882787048140223,3.5468705365882895,381
64,64,-0.5807174159811697,-0.3193331213083247,5.882473296878584,381
65,65,-0.7155779377177296,-0.3589586348402041,3.1617903025328435,381
66,66,-0.751628742391719,-0.3674914535648719,2.3848182711348502,381
67,67,-0.9258546139180588,-0.4088876514934729,-1.1778811338820172,381
68,68,-0.9103622675426439,-0.4108442944045429,-0.6381020800441868,381
69,69,-1.022743182213995,-0.4391638536701479,-3.270884590631025,381
70,70,-0.38857500085258956,-0.3004050958625345,10.10372128522495,381
71,71,-1.12223355606798,-0.45893417236740247,-5.529063854996875,381
72,72,-0.7563806272490711,-0.3793342979109299,2.305676402862772,381
73,73,-0.972512308897505,-0.43501979962015347,-2.171037866296986,381
74,74,-0.7952831626852275,-0.396665703316231,2.3662512232585473,381
75,75,-0.9670542538378037,-0.43585228288622313,-1.391960347382413,381
76,76,-0.8507642063235871,-0.3935435407118484,0.6527778157782913,381
77,77,-0.8209465014763992,-0.4059575561855525,1.9539154933526905,381
78,78,-0.8502282741639858,-0.39628027509885877,0.23065421849491524,381
79,79,-0.6758623813575535,-0.3903196848522762,2.8718442759374474,381
80,80,-0.8386359095449366,-0.401990980222972,1.2886559959097912,381
81,81,-1.1698208077350052,-0.4780883664874553,-5.766320934546563,381
82,82,-0.8091162199690987,-0.387169206246095,2.83904870450566,381
83,83,-0.8776632542129872,-0.40473659031105363,1.4896393212184413,381
84,84,-0.8410514669191447,-0.3990798221396046,2.293045326303697,381
85,85,-1.213489769792288,-0.48848439969086366,-5.766222961905317,381
86,86,-1.0675670102515233,-0.43886261884390965,-3.129665500752373,381
87,87,-1.1300050495338216,-0.4488707443830877,-4.664500585244539,381
88,88,-1.0346684026934994,-0.41317012335936504,-3.184019982699255,381
89,89,-1.013614899585186,-0.4114120877350203,-2.6091727503074424,381
90,90,-1.2155948718706673,-0.46918201370353096,-6.8592692141946605,381
91,91,-0.6887968030831838,-0.3467584626744975,3.817104036438983,381
92,92,-0.4462842630490334,-0.2868486303315008,8.9430104439224,381
93,93,-0.8873505000878127,-0.4957988397899279,-0.7524010301101507,381
94,94,-0.7557045942841066,-0.4657495249677641,2.2320866256846763,381
95,95,-0.43650860779476125,-0.3938235385367378,9.137998798666029,381
96,96,-0.7385746464945273,-0.4561334035702338,2.2209574882013,381
97,97,-0.8765209077824911,-0.4946540540217901,0.08830027885516883,381
98,98,-0.5836169527917446,-0.42949278916760525,5.704485352021529,381
99,99,-0.8628336089589516,-0.4938016273788192,-0.7032837904646007,381
100,100,-0.7825160848505314,-0.46193854327902484,0.7622069402032234,381
101,101,-0.7321396660878275,-0.4400200893184368,1.3868239662577189,381
102,102,-0.820740871848028,-0.45151379879968145,-1.3828884813201598,381
103,103,-0.9382179305929587,-0.47580835339848726,-3.9438446452488063,381
104,104,-1.1644818900512885,-0.5291643249496081,-8.831111573052759,381
105,105,-0.4157218381245533,-0.3574346015048325,4.886056413143519,381
106,106,-0.8578921585778977,-0.4500283226596522,-4.977518244583066,381
107,107,-0.5788138536600999,-0.3961057795344769,1.5410399896497828,381
108,108,-0.595691070139583,-0.3939049650089145,0.8039708594348158,381
109,109,-0.962787299879878,-0.4770343859687394,-6.320074626469197,381
110,110,-0.6343775694976671,-0.3831237551262209,0.22161986239829642,381
111,111,-0.620049024334692,-0.3951993081368046,0.5212232032054012,381
112,112,-0.8692292470781899,-0.44018448742532457,-5.090679726122368,381
113,113,-0.7357717442485338,-0.4008368516116012,-2.178655932356479,381
114,114,-0.5878749629969116,-0.3645020312024222,0.8320765298245887,381
115,115,-0.8095613456303811,-0.4154266715382133,-4.657522961411426,381
116,116,-0.4153409347996899,-0.3182656655349459,2.5242333396272967,381
117,117,-0.43967671280504317,-0.3345718016974665,2.1938794522293716,381
118,118,-0.33179682052480797,-0.3069896443010295,4.68010066820159,381
119,119,-0.35200905419689493,-0.30827687249445757,4.127940726194564,381
120,120,-0.08202007872623338,-0.23723734221617768,9.474117051213968,381
121,121,-0.5319761958333818,-0.35687755244407326,0.20914945480906272,381
122,122,-0.47993426796689503,-0.32168960197575336,0.7119600690720854,381
123,123,-0.5334054694403499,-0.3442456690529787,-0.03796635283351195,381
124,124,-0.6057347482774204,-0.3716590084589984,-1.2107770271418097,381
125,125,-0.37255833868746335,-0.28878116152022737,2.395980682345442,381
126,126,-0.5575323004774709,-0.3378203801575935,-1.356848554828348,381
