,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.0040462186766821616,-1.3449228854786779,0.10082767964952574,311
1,1,2.0063171588651714,4.651204130896512,-1.9813915288332462,311
2,2,2.1857334500442227,4.860052937083725,-2.0200276431254225,311
3,3,2.82031926291854,6.48591704308793,-2.3701145782238986,311
4,4,2.705004715503457,6.934774208556094,-2.6830100971309854,311
5,5,1.6350550737950464,4.297418173335068,-2.1628977174184807,311
6,6,1.4584425479920682,2.597043762636694,-1.4292895862624062,311
7,7,0.5461062489081895,0.316627291153599,-0.822114370762525,311
8,8,2.581291592539656,5.0507967978148365,-1.9513231676542764,311
9,9,2.266038967285335,5.150470547381525,-2.267043446060476,311
10,10,1.2575913320831031,2.195145672219219,-1.222462218089943,311
11,11,1.7062232241838273,3.805704423897332,-1.6152617641834217,311
12,12,2.639037286745892,7.202933512119378,-2.6058201334406763,311
13,13,2.505655026821959,6.477936997172227,-2.287900127928134,311
14,14,0.874860896322724,2.1115714749567913,-0.8499045367823712,311
15,15,-0.5737165448336081,-3.058716538447421,0.7897396666538213,311
16,16,-2.093096107939135,-8.180292358300989,2.20027180093037,311
17,17,-1.4314172378657688,-5.850356691225818,1.5459672084346574,311
18,18,-1.4116001650744037,-6.040579738032247,1.658260416022375,311
19,19,-0.8212160899827993,-4.116720438667967,0.9051607482348598,311
20,20,-2.015802000827728,-7.3454092960827175,1.8427612275527758,311
21,21,-0.5207189316379828,-2.7620813442395,0.5096235439888742,311
22,22,-1.5069472999080291,-5.7082655024539575,1.0984078548188378,311
23,23,-1.6424428908132622,-6.48431839269646,1.6112542555656446,311
24,24,-1.5471411198109482,-6.732025454557059,1.8275993555755579,311
25,25,-3.0380998528761443,-10.810130678106892,3.0645413536974817,311
26,26,-3.272372645464194,-11.72348742168336,3.4386911319077518,311
27,27,-1.0564092617057461,-4.698361277081941,0.7294250351623891,311
28,28,-0.7788898582293279,-4.545335418282139,0.8439621759368758,311
29,29,-0.40098242395147743,-4.0279650945083185,0.8272844602856698,311
30,30,-0.03155079285819221,-2.1402937115152327,0.12041205808995827,311
31,31,-1.4048361216358858,-6.634059144129489,1.37740933336998,311
32,32,-1.368599711429446,-8.225481012063529,2.1363904890767276,311
33,33,-0.9327015559004955,-6.44856840989449,1.410661165146487,311
34,34,0.5732291433488634,-1.105257143032479,-0.5423612984431608,311
35,35,-0.5179786444478549,-4.564087488016748,0.4903552977841247,311
36,36,-0.09846309877845705,-4.130355727877442,0.3651823910215409,311
37,37,0.661975014512547,-0.8264225706790306,-0.6521772931088565,311
38,38,2.0227531452740055,3.5926129740446155,-2.168120724581432,311
39,39,1.2063221588051762,0.3097682063711337,-1.1449826774525498,311
40,40,2.598818056861861,4.471598420982519,-2.6058523161904343,311
41,41,1.993393548937598,2.7037545561624357,-2.203989393597379,311
42,42,1.211543582555973,-0.9576106994541312,-1.0957679531934401,311
43,43,2.0261635076961255,0.8628898106560394,-1.4831109411857681,311
44,44,3.125623646733072,5.952632652899303,-3.3775715127325237,311
45,45,2.4299022299268533,3.2522349470557583,-2.373196799721074,311
46,46,3.1984347472626053,6.296668835368425,-3.246572895456889,311
47,47,3.4877226743687357,6.56735434600823,-3.2049580687924606,311
48,48,2.0056626725786475,1.7539930922786855,-1.7181266917058398,311
49,49,1.3654648393358886,1.0753850064275434,-1.7079621408388461,311
50,50,1.785018983234266,0.32580244064995495,-1.0386901062789544,311
51,51,0.5563803616640396,-2.293538537099646,-0.39774404436198396,311
52,52,0.9557903455172433,-0.6153713899106134,-1.0771594646588496,311
53,53,0.8341431943184114,-0.6098285282261694,-1.1612175412909014,311
54,54,1.4888731672379014,1.1293837208555182,-1.595909264263014,311
55,55,0.9841829283883861,-0.6863937336749052,-1.1524037167034222,311
56,56,0.09467882239459885,-4.7916191527857865,0.5363520408706408,311
57,57,1.7406067011540627,0.6907398721754301,-1.4999171618335496,311
58,58,3.4119000389979326,5.1144911296080835,-3.120848994706176,311
59,59,2.0766879035153787,-0.021455261439320347,-1.4322796891584486,311
60,60,1.502189618591265,-0.21910094483973963,-1.6345079525484496,311
61,61,1.598449486182036,-0.9195614897140336,-1.2174561054841737,311
62,62,1.4385338433792427,-1.5226571041929737,-1.0139135417605303,311
63,63,1.3469067609584018,-0.551883912950242,-1.529008333592554,311
64,64,1.278138061056038,-0.9841322780219527,-1.3922765764099139,311
65,65,1.420715803421007,-2.4881017287830614,-0.6454766140867638,311
66,66,0.7182691908283764,-3.8374101802243,-0.4646484554702689,311
67,67,2.5911852103145256,1.9657376930982753,-2.3409833136291702,311
68,68,2.3726720933251317,1.1853651617827994,-2.047248734960646,311
69,69,2.328890602334342,1.3090977462236126,-2.1190047859959114,311
70,70,2.285603966828484,1.0020450623269088,-1.9675501440069076,311
71,71,1.1563342721331453,-2.0951141417164942,-1.1616211477772431,311
72,72,0.35433590551318006,-4.441989671004632,-0.6110790628587297,311
73,73,0.4273254682904294,-5.835328527566614,0.1123544377208067,311
74,74,1.7221870526123302,-2.4231512145668312,-0.9806303380180772,311
75,75,1.0837828210793254,-3.506436910731151,-0.8147416734370262,311
76,76,1.5347929627006311,-2.401274866881727,-1.1303540582706526,311
77,77,-0.2634292481339376,-8.845562416843851,0.6476190165054052,311
78,78,-1.177530948525219,-12.393009121341592,1.7634598585159929,311
79,79,-2.044114394163384,-15.314366892997574,2.667395011963603,311
80,80,-0.9307071841620609,-11.658313355443646,1.7743287686378695,311
81,81,-1.133567409829255,-12.487219342507709,2.051249758978542,311
82,82,-0.2621825066311976,-9.156717764849558,0.7613156089449242,311
83,83,-2.263452727570067,-15.475446161535025,2.7844172757460774,311
84,84,-1.810529261137814,-13.545808769080786,2.0655808459268985,311
85,85,-0.7251736881813056,-10.43463248980638,1.2009493276259924,311
86,86,-1.1903803083055284,-12.933249924496279,2.0975777312648125,311
87,87,-1.3821495916522457,-12.450432230581308,1.8137309408554623,311
88,88,-1.5529883461886085,-12.613960881815697,1.7840559143512016,311
89,89,-2.535210698430207,-15.59378754322993,2.750135776779284,311
90,90,-1.6422243961535843,-13.430091874299357,2.1244166981471526,311
91,91,-1.7241947504148858,-14.223697404998765,2.4407868692162995,311
92,92,-0.8854674408564225,-10.84412512001856,1.481164891371652,311
