,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.2640311684757806,1.6921362089567522,-1.0294390627737255,142
1,1,0.38185809256778724,1.2492410714954498,-1.2488930061408368,142
2,2,1.0576707070470523,1.8268026084384654,-1.1773494282561257,142
3,3,1.1874123614308647,-0.007144644948445689,0.21106014585829383,142
4,4,1.020087899071405,0.05330209635357298,0.03536482920485243,142
5,5,2.2147998876377617,4.4911608718642,-1.8445296013644121,142
6,6,1.5552499833536828,5.285242196369704,-2.7613903075488437,142
7,7,2.0423730342958177,4.704462137956271,-2.145926390912258,142
8,8,2.757755147419414,8.383662147420635,-3.7616288254099617,142
9,9,3.862028361282588,6.83597936390109,-2.2082490207918384,142
10,10,2.1923076083485813,7.376308459288595,-3.870209517316607,142
11,11,3.2656221479986622,6.207375716006988,-2.2970943156806363,142
12,12,2.5723118463775245,6.57396531148752,-3.127270867671737,142
13,13,3.8253532090332234,10.93882493355122,-5.10380701116787,142
14,14,6.226119088853427,12.539763185968749,-4.509703865310713,142
15,15,4.34820320111142,12.34601390257862,-5.697658786922485,142
16,16,3.954452780063822,10.369668304949188,-4.658093324777783,142
17,17,4.259632852335416,10.69748934635424,-4.6352949738863725,142
18,18,4.806043692738866,13.18179898710369,-5.837835599827678,142
19,19,5.234204443906482,12.671110262171243,-5.247974920766851,142
20,20,5.169155696307002,7.745477153792207,-2.612195729826332,142
21,21,4.125723150756539,11.345653183823215,-5.589689272980487,142
22,22,3.198613397791635,10.261608052272457,-5.637833803408488,142
23,23,5.928679077606593,13.33202187104289,-5.53042023940131,142
24,24,5.814738325301251,12.832738558558379,-5.263206848089927,142
25,25,5.000870202098987,10.558468487142566,-4.554318205393527,142
26,26,3.3833261785718403,7.437992029864097,-3.7804757116821457,142
27,27,3.0101873134463077,6.206360204687166,-3.3090314513285897,142
28,28,3.1302757391286278,6.989859658602126,-3.706114747413645,142
29,29,3.430739350713577,7.589744960373713,-3.844902419409098,142
30,30,2.0935761727665274,6.517940201386285,-4.169772589488684,142
31,31,2.2379643397608477,1.9466192065859929,-1.289410059422677,142
32,32,0.04981387028621202,-0.9370081802853726,-0.8563774671955748,142
33,33,0.05541770900562975,-2.326273483794185,-0.2655793565470479,142
34,34,0.32536142950028024,-3.28059007721227,0.3132958527167644,142
35,35,-0.8348682104281396,-5.793991298392221,1.17714251253421,142
36,36,-1.3857087783908089,-5.617848255178738,0.9060651774349228,142
37,37,-1.2115887539937413,-9.421283550221773,3.55307584143157,142
38,38,-3.36030599419503,-11.084179411406522,3.2000131382382166,142
39,39,-3.373730088946446,-10.329144961014963,2.720517878812081,142
40,40,-3.6452486666957795,-13.78132966290233,4.644180981725027,142
41,41,-5.597738585033899,-19.201032935353147,6.804751782637796,142
42,42,-5.3742857286858445,-18.728282799868666,6.63317425687946,142
43,43,-5.733221312333853,-17.937681189485062,5.849827221064597,142
44,44,-4.740049973684592,-14.659219573758804,4.580021790501363,142
45,45,-3.5994676526458704,-15.324982514993177,5.718479186695248,142
46,46,-6.380635474935475,-18.993103602823954,6.206573138446582,142
47,47,-5.026413392969347,-17.339358761775603,6.245003774006867,142
48,48,-6.20325510812856,-18.428938893886126,6.147712902377231,142
49,49,-7.056712091901859,-21.23603341062672,7.403778112868239,142
50,50,-6.016687768747059,-19.447948482500724,7.037666549125565,142
51,51,-5.515492783451815,-18.35341568098783,6.697811968707086,142
52,52,-6.0053767404832366,-17.32121657711464,5.4986063084473855,142
53,53,-6.202128453312366,-18.131334844964538,6.042482405143805,142
54,54,-6.433093737222552,-21.30707638454691,7.785236096593832,142
55,55,-7.949942659492884,-22.49796501065753,7.401240926169005,142
56,56,-6.673773998681562,-22.372531164810663,8.137481571731184,142
57,57,-8.366174370628018,-25.701639891125726,9.211139425126317,142
58,58,-7.041147719306399,-25.145981784389093,9.84825878435597,142
59,59,-7.70809073982047,-26.9493100869293,10.3875404961125,142
60,60,-7.475400151252139,-23.48922537779636,8.463928768111021,142
61,61,-6.652641763919686,-23.987274091135895,9.111512462879482,142
62,62,-5.964129557054551,-21.91877815605401,8.62438802910029,142
63,63,-7.169650210380993,-21.832587435630256,7.662584366881473,142
64,64,-7.132430831002581,-24.422028545882473,9.511293675743934,142
65,65,-7.568335306262173,-23.3484282658264,8.568511207532639,142
66,66,-7.198964690709982,-24.290107702216073,9.292366829794398,142
67,67,-7.681984583076285,-22.69042545817724,7.968244540153887,142
68,68,-8.881758407238104,-28.627474299967616,10.71574031090072,142
69,69,-10.058184364268445,-31.14997016363515,11.436565547313148,142
70,70,-8.624566085365647,-29.758940884225517,11.646939938357809,142
71,71,-8.894984173064607,-28.22797799860628,10.572681732425801,142
72,72,-9.242574714253228,-29.46020214591635,11.08197223872169,142
73,73,-9.326941955047966,-29.725499661142646,11.205006344560838,142
74,74,-9.468430542694156,-29.10904789431246,10.74267911269283,142
75,75,-8.778396069753635,-26.842900486172987,9.691652641726835,142
76,76,-7.384121749213805,-25.015348349310855,9.637425688744628,142
77,77,-8.865724115448524,-26.715212961655702,9.76868418398256,142
78,78,-8.057212443104854,-31.040052303111967,12.724155871335784,142
79,79,-8.214433381143069,-28.65754428237948,11.06784413806788,142
80,80,-7.693975895251417,-25.282826751812895,9.393308255847518,142
81,81,-9.651088342766888,-29.20048530428178,10.115076588849046,142
82,82,-9.456959909358835,-28.25785957976134,9.672233659119083,142
83,83,-8.74746094382978,-29.113506724056844,10.698050461027535,142
84,84,-7.553019498941998,-29.149046052045044,11.407833761110789,142
85,85,-9.467634087222605,-29.748224849103615,10.4715340727995,142
86,86,-8.555122703699103,-28.449557858560343,10.2911751068166,142
87,87,-10.452854738482259,-31.20221725762455,10.649464473324556,142
88,88,-9.10709983638302,-31.17782500399731,11.599902537271952,142
89,89,-8.898355764788121,-31.073293706680047,11.682296152430364,142
90,90,-8.039679433529125,-30.797968106375638,12.174447254333089,142
91,91,-8.905999539474669,-30.928278975665705,11.580754373840367,142
92,92,-9.8463198827019,-33.70925565454059,12.69148583120572,142
93,93,-11.507175489680904,-36.01938048332153,12.998017910118485,142
94,94,-11.462094644764324,-36.259369429717026,13.32620965170633,142
95,95,-12.057351439885794,-36.575923505052245,13.079811172740024,142
96,96,-11.648274745611694,-36.168437277663685,13.104055727389271,142
97,97,-9.382389280182277,-30.581335206694956,11.080075036633891,142
98,98,-10.530714802017659,-32.67309726971,11.458530523747811,142
99,99,-9.353428547487171,-31.44721881927686,11.508048599130285,142
100,100,-7.259505772454057,-26.335553028984325,9.589829035051071,142
101,101,-7.7004071946898796,-26.95839616572339,9.667364785366493,142
102,102,-8.362393561967082,-27.667244476193904,9.652125518770351,142
103,103,-9.404230056802549,-29.68877568888817,10.090627268481233,142
104,104,-9.071602621890854,-30.049392821799763,10.589336010869244,142
105,105,-8.384627856665281,-28.916339099681505,10.428834182096189,142
106,106,-9.338822851911342,-29.047983050591693,9.822097211581646,142
107,107,-7.771669027580887,-27.915682933500655,10.300062966500635,142
108,108,-8.908620725714478,-30.08170078277731,10.912895937224558,142
109,109,-9.420078055459495,-33.54912029538541,12.73703189200438,142
110,110,-9.11971386998466,-30.06314896811102,10.463505641991603,142
111,111,-10.377741975357921,-34.07925288638947,12.287601230769555,142
112,112,-10.439321275009718,-35.29261407150307,13.114724094719339,142
113,113,-12.276475074081334,-36.84659331066197,12.657189408164026,142
114,114,-11.924843646459532,-38.005943280927006,13.672655633266206,142
115,115,-11.458389713924266,-39.36237523863246,14.97010406887232,142
116,116,-11.378770331535156,-39.331854235030065,15.008683691675865,142
117,117,-10.546103870682128,-38.99228380615518,15.39367700323779,142
118,118,-11.35245694984568,-38.2375369531367,14.280348911061369,142
119,119,-13.186135021425816,-37.944258996710374,12.650733783574367,142
120,120,-10.547382804435392,-35.74308718565263,13.044159919890179,142
121,121,-9.632310936928778,-32.83287009917406,11.761875890294919,142
122,122,-9.778096825713183,-30.948926040672827,10.382558597554677,142
123,123,-7.374194313766524,-27.25750885198167,10.041959814847214,142
124,124,-6.428739920190167,-24.054987215570282,8.739925067501582,142
125,125,-5.271941462239417,-20.722966833468234,7.5923467897037895,142
126,126,-6.668178401863379,-21.72010760347098,7.186332332223606,142
127,127,-5.766002624133941,-21.304679977651638,7.562988963508824,142
128,128,-5.1205361666999325,-18.80585987192259,6.218285150406763,142
129,129,-4.694993723647886,-19.036029116448255,6.707046242079877,142
130,130,-5.270028032915028,-19.528470037833348,6.599011408607585,142
131,131,-6.840736602329736,-19.387568734259247,5.32127038904075,142
132,132,-6.124056978469144,-19.549729406925085,5.994240629347668,142
133,133,-5.162135789524207,-19.80525146603125,6.80913406258605,142
134,134,-5.421536155984184,-21.871921907117276,7.911735807175177,142
135,135,-6.55827958258185,-22.293788003159698,7.342137760161141,142
136,136,-5.640369884574443,-20.061615621664046,6.579460319084632,142
137,137,-5.897619245636387,-22.02180224331683,7.6203035486702815,142
138,138,-8.026799565906758,-24.267072794007177,7.365765815872767,142
139,139,-6.415086098794855,-25.38877391312069,9.248791363814203,142
140,140,-7.366070677274847,-25.900954148002842,8.874894299202147,142
141,141,-6.979489402061827,-23.94691197642994,7.816744329797405,142
142,142,-5.829002670569745,-23.131007506344535,8.09992651144778,142
143,143,-7.510306042036781,-26.223605573103754,8.750032714369338,142
144,144,-5.144941352018185,-22.89088582269992,8.374274410107512,142
145,145,-7.930482353266881,-25.69652736611152,8.126693574250126,142
146,146,-7.557351337571094,-27.682667688171435,9.76184031184766,142
147,147,-6.995419034788128,-25.490590519601263,8.788723894123502,142
148,148,-6.140162961717071,-23.909514326954163,8.449214993466473,142
149,149,-4.836913244987125,-20.40028543544011,7.224184633066219,142
150,150,-6.443829140638342,-21.631666058941303,6.824717541089031,142
151,151,-6.763162258037087,-23.391296688160764,7.706944401152518,142
152,152,-7.06917070679453,-21.519057771379657,6.2992571483721145,142
153,153,-5.223880973791302,-19.474464532113767,6.312277018792823,142
154,154,-4.863893828205003,-18.114798352833162,5.7696691484823655,142
155,155,-4.584250829021018,-18.885071182151066,6.479764367670966,142
156,156,-5.352793990041607,-20.10476521860136,6.667928650560529,142
157,157,-3.352250386094485,-14.588807458592465,4.619239196134424,142
158,158,-4.844067476905185,-15.717483706054509,4.279847356882813,142
159,159,-2.124781288136423,-11.584752273402572,3.968049716508189,142
160,160,-1.150324756123049,-9.663844459229109,3.4501957463978234,142
161,161,-1.0450335684553362,-7.292105283061721,1.9159957558263816,142
162,162,-0.4341963584663624,-7.22651310004864,2.306113164361801,142
163,163,-0.8167265756934889,-7.614110149304046,2.2781318188305346,142
164,164,0.5644092712198049,-2.91791997719646,0.07240320466434494,142
165,165,0.24743229098311736,-3.676995063633586,0.25871799074104546,142
166,166,-0.84118422136721,-3.285868880608429,-0.723190371542256,142
167,167,0.8623062501016783,-2.8093908623010884,0.23236798213072773,142
168,168,-0.24163022322539707,-3.1021301980888722,-0.38222737740884577,142
169,169,-0.4174832218275914,-3.3805274882023815,-0.31710009019720004,142
170,170,0.35405279593127437,-5.336900946917962,1.530695662650259,142
171,171,-0.10237990047124688,-6.153773471188428,1.744676205516349,142
172,172,-0.012873507198046504,-3.2198663539488974,-0.05897730598832456,142
173,173,2.7087370285423007,2.188997066644956,-1.5411610702366834,142
174,174,0.9404006191149923,0.8999194502986612,-1.988309997345461,142
175,175,1.5651339852897033,1.3180112768451464,-1.7961999377732982,142
176,176,1.0832937313903792,-1.3681581786716588,-0.5418087237279389,142
177,177,-0.7391793773453778,-4.108821984078162,-0.1102561647204653,142
178,178,-0.275119619000479,-2.957291022791099,-0.42141363700182755,142
179,179,0.4936881332144604,-3.638909999344866,0.5888155580625415,142
180,180,0.169132136086632,-1.6141750286309393,-0.8889938732941803,142
181,181,1.2530168486563524,-0.18496920506097017,-1.0082312240968283,142
182,182,2.5406823075688156,1.2796223798477726,-1.0525109047954067,142
183,183,3.7937650105545098,7.373969857324392,-4.63481425150049,142
184,184,5.168335169250899,9.428820260469283,-4.851057125289456,142
185,185,2.9460428201535547,7.032369833092107,-4.891153408872278,142
186,186,3.1583144254762523,3.8246222027277534,-2.6125078324135025,142
187,187,2.1081167180754656,3.2208914457580855,-3.0333050537050656,142
188,188,3.6576501425123538,5.268777781991877,-3.358285496362482,142
189,189,2.9820151867930043,3.5229364833959536,-2.787699766675467,142
190,190,3.1005905040679758,3.076938255916083,-2.379809299258467,142
191,191,2.442902484519622,1.9934454825955057,-2.1500242740291697,142
192,192,2.765290338327807,1.4621951511805675,-1.5742686227824496,142
193,193,1.5638008904711935,-0.2536785279022535,-1.2969230668442226,142
194,194,0.7237320248963073,0.398234646225875,-2.318544625591482,142
195,195,2.3430880892802937,4.234473793622679,-3.4501651219598823,142
196,196,4.263931200064263,8.390755026554666,-4.990701106969991,142
197,197,5.64430261063818,9.714961092011869,-4.825714248425745,142
198,198,5.1038944908090675,7.86409215869676,-4.078567443086133,142
199,199,3.9339008798078248,7.680135458813742,-4.816892075235661,142
200,200,2.996662222698829,5.531305656014912,-3.9295699248454676,142
201,201,4.007009945165697,5.219146182722892,-3.0041846529938145,142
202,202,3.2787738675378955,5.934348753763824,-3.931866383388105,142
203,203,4.201291704101455,6.682082655454195,-3.7254900613466466,142
204,204,4.246642046105975,6.852204708502289,-3.801678871572463,142
205,205,4.002847654219112,8.210414346248278,-4.912694175323674,142
206,206,4.464874508377697,9.805405113536215,-5.785534105134576,142
207,207,5.533310104145393,9.670374935491411,-4.7754699519732995,142
208,208,5.247630631839163,9.472698484994474,-4.877869324621162,142
209,209,4.532710326832283,9.03467698118103,-5.109761363407057,142
210,210,3.0376647655671007,4.130403865292252,-3.0686104433116337,142
211,211,3.90083332546967,5.839743490843911,-3.5414317347743687,142
212,212,4.283833690832617,8.965860567568539,-5.1953174713300045,142
213,213,4.22156835102103,9.138299099705984,-5.383413132016392,142
214,214,4.0119472364758595,6.71454619019683,-3.808068259222692,142
215,215,5.786156981710528,11.484610528974827,-5.709675745678599,142
216,216,6.401965677087994,11.883298988583498,-5.517317802158599,142
217,217,5.900583875364799,14.187062420382771,-7.164533607351025,142
218,218,7.814634351294335,18.98358999933062,-8.875660903301101,142
219,219,7.106996747205691,19.233845386939734,-9.575444443830685,142
220,220,8.798632584694897,18.634720826606614,-8.06869755461152,142
221,221,9.441581468361738,20.788551112763137,-8.92816386103989,142
222,222,7.902901712082149,20.01773877075529,-9.575342427935055,142
223,223,9.656384776425144,23.711902050492597,-10.558716947624841,142
224,224,8.611707311316986,21.00038406224204,-9.473777897598556,142
225,225,8.790887814012288,24.27842462970498,-11.514364427595133,142
226,226,7.339943750479053,22.022523680827646,-11.130361917897241,142
227,227,9.619603395226553,22.265654075452144,-9.58843789286835,142
228,228,9.23991391933042,23.1608455017252,-10.489249994119188,142
229,229,8.784027412414384,22.01736262821699,-10.105478671522905,142
230,230,8.484653301678161,21.771035121355805,-10.173733177117905,142
231,231,9.558132941000565,23.628928424257015,-10.598377645351146,142
232,232,10.33021436330294,24.0000789001627,-10.257113924503818,142
233,233,8.803031405124491,22.504720997515097,-10.41913131316519,142
234,234,9.152108105011665,19.806455324942068,-8.206954046718753,142
235,235,8.061502056574373,18.960469454186807,-8.50446395725036,142
236,236,9.853425348268924,22.369734351578874,-9.287310454642062,142
237,237,7.513482083073015,20.17685362310278,-9.597354375717348,142
238,238,9.00598312086224,22.97994318585402,-10.463550795548079,142
239,239,7.597693905158786,20.08407171325535,-9.433269513833025,142
240,240,8.18601389756616,18.855869647321615,-8.033003000050579,142
241,241,7.410665019308227,18.54456083424972,-8.426545830808154,142
242,242,7.741706869411254,19.827594802324928,-9.227740510867141,142
243,243,8.417686153448788,21.40933896306433,-9.854294252589662,142
244,244,8.720767288206332,23.28741974608864,-10.901659160222573,142
245,245,8.705064242352028,20.094973295069565,-8.94993214495636,142
246,246,9.900808692577625,23.723928330718646,-10.328567619228686,142
247,247,11.105211587108256,26.617777344371152,-11.407116364195613,142
248,248,9.881756556698411,25.696329633854283,-11.710371457684001,142
249,249,9.37435267247417,23.651776358491357,-10.791233191585079,142
250,250,9.790181969510998,21.87782295190798,-9.372154653077517,142
251,251,8.378466216075807,20.769368439343,-9.674167941562985,142
252,252,10.611219761843156,26.43431733871062,-12.036865625411469,142
253,253,10.665494905468746,25.957425230140927,-11.659633595117805,142
254,254,8.964741170386718,23.414998797155032,-11.234658859596554,142
255,255,8.787998177275169,23.284568036156095,-11.275854933248453,142
256,256,10.13776832433709,23.169366376748876,-10.104279434303768,142
257,257,7.493804609290709,18.501842276551454,-9.32194962173598,142
258,258,7.797202337714672,17.813632467394573,-8.679361036216863,142
259,259,5.4506320606319685,11.885989415621959,-6.326804025964934,142
260,260,4.6763758229946655,8.274183176188874,-4.387150481857448,142
261,261,4.982452823438557,9.941623504052917,-5.4177660674606996,142
262,262,5.009602431043629,11.002593049850693,-6.0330760428447086,142
263,263,4.086614151990632,5.657557334590183,-3.6363694519769267,142
264,264,3.9699909878934627,5.8369952588743805,-3.8252542679998336,142
265,265,2.789669620527898,6.1135040761628145,-4.870653351341772,142
266,266,4.55231349267966,8.426201581196711,-5.1094336648646195,142
267,267,6.4293696062168335,13.199004874609624,-6.7169183153093,142
268,268,6.447687035471835,11.503997303756503,-5.718307097768943,142
269,269,5.0288303941491534,10.71120909696816,-6.244679395164424,142
270,270,6.6563259247081366,12.941279091711742,-6.670478698014743,142
271,271,7.397098064935436,14.750230886311128,-7.273388237624891,142
272,272,8.790207530100977,19.180198129064536,-9.154945197025638,142
273,273,9.270805088447698,18.468480981274496,-8.342163272648607,142
274,274,7.075950682674758,13.87033849845998,-6.793767109665659,142
275,275,6.915653291471475,15.89793137886372,-8.51888342704493,142
276,276,7.630828441297439,16.53636043775665,-8.347703689886822,142
277,277,6.056367321168881,15.91947763168741,-9.058829343014015,142
278,278,8.092986642580437,19.268345653451014,-9.809313315817153,142
279,279,9.664215367539642,21.727866969749254,-10.25350667179143,142
280,280,9.46768134556213,22.371699719235085,-10.787435851700257,142
281,281,8.457638704264719,19.35218564001145,-9.524115769782602,142
282,282,8.285356280430097,19.68285268222005,-9.89955701744794,142
283,283,6.836628372561788,16.922440285981875,-8.963396041397615,142
284,284,6.444109788688977,13.452405992294485,-7.1116776305777165,142
285,285,5.735304189454141,9.983396487261537,-5.481362703403784,142
286,286,5.0048540493426845,9.103509808539382,-5.470482231082083,142
287,287,4.114591089490922,6.2313833170682535,-4.213908408967535,142
288,288,3.7789212156097216,5.445501729080508,-3.982295079076357,142
289,289,4.530814427900993,5.56159044440518,-3.51170180743491,142
290,290,6.309161345907061,11.202749403254435,-5.8438574733790825,142
291,291,5.705176508203481,7.248390428688176,-3.6119735248206744,142
292,292,3.4526041989184035,5.403351229717155,-4.205280359550072,142
293,293,3.931475929311662,4.9578475555363966,-3.5565653158383475,142
294,294,2.3223483260057116,0.4201426258944242,-1.9134017985289078,142
295,295,1.137227686469683,-0.40884297520382773,-2.252001271512032,142
296,296,1.9241904501557985,0.2813872411809761,-2.1025844972974186,142
297,297,1.1639183640822799,-3.34011916523363,-0.10459308988112045,142
298,298,-0.45871012756276663,-5.340457377460717,0.19359643733648327,142
