,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.1532603386419062,-4.6806920902252775,2.330338443063778,319
1,1,1.050912378049185,2.917010883084195,-2.031997572412302,319
2,2,0.3839573369595672,0.12153799910455279,-0.5333117237802734,319
3,3,1.2081344230940227,1.9056349787336877,-1.5837402426011802,319
4,4,0.5262134921021312,0.7891045182790831,-0.9663715189270008,319
5,5,0.9583261434517305,2.012160745386389,-1.7456987973407985,319
6,6,1.0598268834054057,2.421680723507736,-2.052259384097631,319
7,7,-0.7711950856306405,-3.5489841631009127,1.5561319547454762,319
8,8,1.570771891816143,3.563546962664464,-2.903092292505448,319
9,9,0.014587061704216552,-0.1551056505177541,-0.6098102617908886,319
10,10,2.418935542327695,5.723751362228544,-4.714270807766207,319
11,11,1.4177311490660316,2.38380526800776,-2.4439846386598,319
12,12,-1.961941343267539,-6.40125809031356,3.6932465888258372,319
13,13,-0.35894511956457753,-1.7665752571968356,0.8893853454848556,319
14,14,-1.7990751079764764,-5.754581570824874,3.0870814366512147,319
15,15,-0.32910521688189665,-1.9069782215339381,0.5717316636529628,319
16,16,-0.815434876862763,-4.192427944548452,2.3174630555482265,319
17,17,-2.3554499077581794,-6.956356260864846,3.774426095255453,319
18,18,-0.511359438993518,-2.7660308002908995,1.2597523369175498,319
19,19,-0.6366671044099734,-3.129884576201664,1.3141434817472735,319
20,20,-0.20033770788981645,-1.4477033446269998,0.3229646953480429,319
21,21,-0.5133447823702972,-1.9991889867504753,0.6220659753955938,319
22,22,-0.7637302130369819,-3.6479308909646506,1.7703699234817047,319
23,23,4.521864025314544,11.263886355610687,-8.739728171168851,319
24,24,-0.46746240046880333,-2.4778039150629523,0.6830443978277495,319
25,25,2.657644300005819,6.453419832472828,-6.016068271407808,319
26,26,-2.4200670875669616,-9.17110130237477,4.730235567362146,319
27,27,0.1705742527097441,-2.5215032598496787,-0.34846600254253624,319
28,28,-0.5708442287873624,-4.390883858615609,0.8332964333323397,319
29,29,-1.705616870167528,-8.891780298652627,3.6801312710588303,319
30,30,-0.1774203635184429,-3.634352413003415,0.00931484958729741,319
31,31,1.1534009246700403,0.2871065198915973,-2.2931398562141174,319
32,32,-1.1381998280648211,-6.680253147681094,2.159492828965598,319
33,33,0.44589553302325563,-2.2778159133879217,-0.5339536955419775,319
34,34,-0.27669761331938986,-4.921420416726099,0.4973606438114951,319
35,35,0.31894802049037363,-3.031188683796244,-0.47685388160989634,319
36,36,-0.45586910277815923,-5.3480723169093505,1.0829397617831975,319
37,37,1.1234836920764553,-0.9671656619783547,-2.1726826685620213,319
38,38,-1.2502150273172226,-8.457641414197496,2.5825043922174276,319
39,39,2.187063718587583,1.5326870200468787,-4.027923312699263,319
40,40,-0.37414070227151786,-6.047986391631452,1.2886868448117028,319
41,41,-0.09431865525412318,-4.28496002719227,-0.13386278284315686,319
42,42,-0.06300150881965223,-4.921914052523596,0.46997627534861386,319
43,43,-1.123762582532843,-7.728690515027563,2.401703535496399,319
44,44,3.945846024484875,5.659135030236259,-7.46701442670356,319
45,45,-2.2382274609677633,-10.927794944873943,4.348803842174877,319
46,46,0.22197911957276797,-3.7504628540526035,-0.7158055277967216,319
47,47,0.9346210803674644,-1.8221015986491487,-1.5618580634529036,319
48,48,-1.8648415174512736,-10.245430967761944,3.588767023504973,319
49,49,-1.4935399723335758,-9.633861979906587,3.034931627835079,319
50,50,-1.0881677425801317,-8.106151066493052,1.9301467056377837,319
51,51,0.7893771322646439,-2.892839129090238,-1.3584162109071227,319
52,52,2.538289283131189,2.1384567480024086,-4.340664012813873,319
53,53,-0.9000354263828669,-7.506177104907289,2.014974902933269,319
54,54,-0.1411138427417174,-5.368447632279085,0.5176538438876389,319
