,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.0871515059394472,-1.208872351360641,-2.031506681475811,372
1,1,0.14857388121948026,-1.620150796988261,-1.6135948289489979,372
2,2,0.6712319557050929,-1.3213376972242645,-1.9843150788519472,372
3,3,0.6305696201903687,-1.7415519472477121,-1.6859626846223756,372
4,4,0.10058879886366891,-2.3569094331969787,-1.1046943257721564,372
5,5,-0.9304007274331941,-1.9684403762332265,-1.0891974231351582,372
6,6,-0.4626804605983504,-3.385197123414771,-0.22832908624927947,372
7,7,0.14144048932706857,-3.3954823739140894,-0.3662447187024583,372
8,8,-1.6070313772247193,-3.144903534045192,0.0061877801195311275,372
9,9,-0.27189325425998784,-2.4128417783312095,-0.9585499953893759,372
10,10,-1.7374379497717516,-3.751275382194662,0.4813014276951878,372
11,11,-1.9544741557980911,-4.560567637702698,1.0776885421290665,372
12,12,-0.7497182439250067,-4.134367690458353,0.3743391287513391,372
13,13,-2.907369246351672,-5.6185224604497295,2.028892086629808,372
14,14,-2.425624191867492,-5.858491007586224,2.061363111314123,372
15,15,-4.177291881020216,-5.75545686729415,2.434325555634314,372
16,16,-3.5940133912855496,-5.368834604424479,1.9900567889696281,372
17,17,-3.35727438972694,-5.686258268280877,2.1383777121185,372
18,18,-2.3051487880759938,-5.257253491760741,1.4864421035497593,372
19,19,-1.4660478018147043,-4.185849566236899,0.509387072731623,372
20,20,-1.3088150078929208,-3.6369984618877575,0.061450508403009745,372
21,21,-2.005857576000218,-4.339202550048502,0.6970770515964172,372
22,22,-0.909248020700916,-3.3456888164426783,-0.33078095365790294,372
23,23,-0.4512847935825469,-2.1149107374024383,-1.300315949345296,372
24,24,0.9983879026663053,-3.152609280127247,-1.0159125227318597,372
25,25,1.6904232547129,-1.6486777028040827,-2.313099600647626,372
26,26,1.2332207481108977,-1.3859179204202854,-2.360643952826132,372
27,27,2.500626997762001,-1.5739228435898998,-2.599217849656442,372
28,28,2.5744316452696907,0.1280338877470015,-3.809304491734869,372
29,29,4.468809421507961,-0.4542427637263271,-3.9600014007433066,372
30,30,3.722965236389881,-0.4790717326246702,-3.7719264122215996,372
31,31,2.215626249487122,-0.3259608112228037,-3.438058988712229,372
32,32,1.2994539234288125,-1.0425973080103907,-2.663065401737141,372
33,33,2.0422292466076755,-1.691615539074921,-2.4205259758263145,372
34,34,-0.7593534763645555,-2.6342020115898896,-1.2916446391466265,372
35,35,-1.9064487833429888,-3.9848652536232603,-0.04070092947138119,372
36,36,-1.707523317667534,-4.623475344660321,0.33464289694366506,372
37,37,-2.310721598765219,-5.543279329953239,1.1798026755942872,372
38,38,-3.7243408742824933,-6.357155146160688,2.09428366585989,372
39,39,-3.3077035980933305,-6.817216322526771,2.2952167099802576,372
40,40,-1.8010713489364836,-6.139752256579865,1.3587958001248872,372
41,41,-4.377887171138479,-6.851686171486316,2.6843734910211636,372
42,42,-3.680633527204453,-5.909591611050292,1.8121881929494363,372
43,43,-3.6209133784657674,-4.762829667669418,1.0401014171530871,372
44,44,-4.465568308065346,-7.296895324771497,3.2038127537349994,372
45,45,-4.227667963560158,-7.860692910647622,3.5567448419008927,372
46,46,-5.499753656963146,-5.913117924859636,2.62558338450073,372
47,47,-3.8616202307752565,-7.001475826722766,2.946188973240479,372
48,48,-3.3474558714075826,-6.829224074368315,2.724487696444797,372
49,49,-4.564541235102974,-6.770273104289113,3.0206344968095196,372
50,50,-5.757738062295372,-8.039321720578132,4.209506778325602,372
51,51,-6.216485051096827,-8.55418538152212,4.673468519129571,372
52,52,-7.832642740929029,-8.881293968965702,5.394132457288297,372
53,53,-6.136602646370113,-9.895373146908168,5.646352025450514,372
54,54,-6.038236881759006,-8.959327567817919,5.066446303992822,372
55,55,-5.9774541987739065,-9.633760872831063,5.507923574680701,372
56,56,-7.54050084938957,-9.575370585433946,5.814774159669215,372
57,57,-7.678887544763476,-10.67872452411162,6.601351000310709,372
58,58,-8.41367128841704,-10.63083591234724,6.807863047862954,372
59,59,-6.2409095396182925,-8.796003048817214,4.847726564503683,372
60,60,-7.5604227276604785,-10.60099270684731,6.307912640823129,372
61,61,-6.539283534380828,-10.321513830073922,5.8388732772312935,372
62,62,-8.075146548702872,-10.940796347630895,6.68962871725751,372
63,63,-6.836286473248676,-10.058090057403467,5.750918865163971,372
64,64,-7.23507497991226,-10.677863677973466,6.2698987440214795,372
65,65,-7.16971881698821,-10.87473206998906,6.346630394401582,372
66,66,-7.086129382407082,-9.84633566153836,5.597463541447238,372
67,67,-6.491694197905154,-10.25320439450598,5.70998208578718,372
68,68,-7.56046974697297,-10.980735077672067,6.482632416242824,372
69,69,-6.8320690453499715,-10.567622783005074,5.934068967818378,372
70,70,-6.994891472993981,-9.690232864933478,5.385603120866981,372
71,71,-5.940114731701753,-9.99561479617972,5.300773832888672,372
72,72,-4.35167526730302,-8.108543782503064,3.47035815349444,372
73,73,-3.687811808911508,-7.121648410383735,2.6197737506649865,372
74,74,-4.389234157833469,-7.216100383936652,2.8642469057606195,372
75,75,-2.629520374010528,-6.577469054919209,1.9075713440580766,372
76,76,-2.1111401199826005,-6.652960164119971,1.8266334455797917,372
77,77,-3.8408736405776374,-7.395225151275701,2.836338984560328,372
78,78,-2.1482113555057767,-5.217628274763305,0.9724169071631026,372
79,79,-2.4102293704824387,-4.3575800778728295,0.45673283766298084,372
80,80,-2.0105861685624418,-4.030048348953443,0.13971527615245444,372
81,81,-2.429945198541541,-4.324974519057871,0.4492726596856317,372
82,82,-1.536081662302402,-4.043182725087637,0.038951726532458764,372
83,83,-1.6407263364992892,-5.560733713563626,0.9365599794539706,372
84,84,-2.3715113516831745,-4.975166995529395,0.8843076466048841,372
85,85,0.7597134431032847,-3.3488846268239807,-1.0248542532378093,372
86,86,-0.7044958443077771,-3.750840711529509,-0.313744100375354,372
87,87,-2.0665191331477026,-3.9607987787872534,0.2292371772617196,372
88,88,-0.5846614619585905,-4.188763012612361,0.024342006035256658,372
89,89,-1.7748680482723325,-5.1347123676209705,0.9524563501391711,372
90,90,-1.0130922592465645,-5.7054998785070365,1.2412941844240966,372
91,91,-1.0452274039371732,-5.8825591005540705,1.3726303396919022,372
92,92,-2.0544356809168383,-4.328580930393226,0.5609764898064228,372
93,93,-1.7706419320224054,-3.9812450881672756,0.2462199508819173,372
94,94,0.13804726227558953,-3.0302884241840125,-0.9827655169318388,372
95,95,-1.2437634057511429,-3.6755041339193366,0.3516884311264614,372
96,96,-1.1156295610777436,-3.656374983855963,-0.1779549952090952,372
97,97,0.15517200253273006,-3.0149483320872803,-0.8418491890704732,372
98,98,0.7594263867933267,-2.100848261525548,-1.6337052488116572,372
99,99,-0.2841861638992162,-1.779930241963619,-1.5548131100551543,372
100,100,0.28123759371589535,-3.355123334127835,-0.7058946775616655,372
101,101,-0.17593612207519718,-2.909722634486256,-0.8674824211323279,372
102,102,-0.6325474800744965,-3.3071930554686104,-0.5028280675866093,372
103,103,-2.227166321329578,-4.769108019203319,0.9417569059655054,372
104,104,-2.0818788604082146,-4.476272677700889,0.7423994452400139,372
105,105,-3.4793610567704154,-3.946155696980013,0.7230971116118575,372
106,106,-0.3506336518805893,-4.37580084917529,0.18921224433927772,372
107,107,-2.310647662599924,-5.505838186405001,1.3878702466232697,372
108,108,-1.7663618117070443,-5.402698867543416,1.157152329897798,372
109,109,-2.6983266641685644,-4.834167436973366,1.027479153574655,372
110,110,-4.463103201356092,-5.747643717711306,2.116213027598006,372
111,111,-2.5984763840174154,-6.1536867989082635,1.930160454214984,372
112,112,-3.4547941474328514,-5.574681200946734,1.7550960235935806,372
113,113,-3.9649768569035877,-7.425344248254119,3.1987623467425026,372
114,114,-3.9744839574576014,-8.091584142702338,3.617176107805909,372
115,115,-5.188146110771809,-8.253489560080562,3.9975830106354344,372
116,116,-3.616027799322163,-6.51723531082493,2.3982399917821837,372
117,117,-2.3433089636189037,-5.113999875553493,1.0933230780932963,372
118,118,-2.9016110841697262,-6.648672114747592,2.250286247251878,372
119,119,-4.1073445207351185,-8.237466009548486,3.649989910740528,372
120,120,-4.704353842236136,-8.186642915694744,3.7770290203859416,372
121,121,-4.149372630989863,-6.312843414825607,2.3499401666632416,372
122,122,-3.320567809415315,-6.375254355308769,2.261440500212822,372
123,123,-3.608539122008732,-5.815741987074306,1.9023130646974973,372
124,124,-3.6424720739628333,-5.716250746442922,1.815891652690055,372
125,125,-1.5128404931453092,-5.009492021689383,0.7307571849138189,372
126,126,-2.2801376654872643,-5.624052021475302,1.3261490458652971,372
127,127,-3.4742368035079667,-5.608894171476896,1.6143284221355216,372
128,128,-1.8537841720553798,-3.8258605398322683,-0.07611184660294468,372
129,129,-0.2763641775825612,-3.760225269394148,-0.5321808894402179,372
130,130,-0.5088351969635456,-2.902117414844675,-1.0462693412887691,372
131,131,-0.26586745678846135,-4.249464599074486,-0.1658098292158735,372
132,132,-0.03987432727220866,-2.6859921414836956,-1.4059571091190828,372
133,133,0.6154547851824174,-2.505523111119701,-1.814547111821265,372
134,134,-0.31842014166916127,-3.325762331915817,-1.0437792609788674,372
135,135,-0.15292987912073436,-4.492220985102468,-0.36485747565010834,372
136,136,-0.3196132567236363,-4.9911727466112445,0.01673495661048094,372
