,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.2236712897605144,-3.1860071379445363,-0.4866798753766075,181
1,1,-0.20937201309724826,-3.601481472740156,-0.44691306163733374,181
2,2,-0.11030578691122363,-4.548569251567488,-0.21484666858956758,181
3,3,-0.23776916934233341,-3.4761978664877287,-0.5779560349761692,181
4,4,-0.2560896771945163,-3.196600949172139,-0.5646243169458679,181
5,5,-0.1869754162088909,-3.75178588695518,-0.4739038841020548,181
6,6,-0.16568251894472527,-4.013336681456201,-0.33110980604494794,181
7,7,-0.2666421796661571,-2.916559072306597,-0.6077199841397489,181
8,8,-0.10160645633480031,-4.100910523824945,-0.3409021536753353,181
9,9,-0.09186516218247556,-5.083151730297995,-0.18379916288600823,181
10,10,-0.15763946940338935,-3.686317992131968,-0.4434895569427555,181
11,11,-0.13186718565715205,-3.5664605387497574,-0.4810806129439507,181
12,12,-0.1940443614991443,-3.553782336525044,-0.47483363110586313,181
13,13,-0.143210932889015,-4.39291862705529,-0.30371959821053557,181
14,14,-0.16159930006601725,-4.0754068140251904,-0.40676514711872114,181
15,15,-0.1683806191204176,-3.8774405971824653,-0.37582528719338043,181
16,16,-0.17370770193947713,-3.7052933966331674,-0.4184915920556416,181
17,17,-0.09060099916102872,-4.665056131286309,-0.1697944145855891,181
18,18,-0.15931892478228982,-3.5214711311208826,-0.42131105418524567,181
19,19,-0.13173666759853808,-4.057341618617055,-0.28207194539964453,181
20,20,-0.1522343777189627,-3.641462904257798,-0.38185703173197527,181
21,21,-0.17374905502617166,-3.4713607321188853,-0.39061182380950166,181
22,22,-0.1678114899252403,-3.2429370036469036,-0.49082787305331993,181
23,23,-0.15810173484106377,-3.8057767471486255,-0.3426551955575157,181
24,24,-0.2532691114882479,-2.4547132769981523,-0.6553815359981651,181
25,25,-0.1375206475032469,-3.8493355073599367,-0.33043338471578854,181
26,26,-0.21279274378383997,-3.098624224411408,-0.5032568369097844,181
27,27,-0.09844122565241051,-4.318968500592418,-0.20219519700302493,181
28,28,-0.1408907982481007,-4.103665499095925,-0.2642513061808179,181
29,29,-0.19216384456079802,-3.0308039077814692,-0.5315354479561692,181
30,30,-0.23987205348722576,-2.82069920253203,-0.5812539619723163,181
31,31,-0.16344165137668384,-3.5946674843379385,-0.40336627507702155,181
32,32,-0.2081586816590404,-2.80387616050502,-0.4909086616439286,181
33,33,-0.16483750678375017,-3.579765093063256,-0.41102285233754965,181
34,34,-0.14564053158294427,-3.5538060758170382,-0.4257395602658848,181
35,35,-0.20788892196977155,-3.360362092649345,-0.4662932082167148,181
36,36,-0.25645061498771404,-2.7433137773275944,-0.6140072788877239,181
37,37,-0.2041803134058256,-3.2739593886856753,-0.47930342672139353,181
38,38,-0.12865414308953735,-4.275993686384191,-0.2474047418895921,181
39,39,-0.17655192194685684,-3.5048298874325674,-0.44782691135635466,181
40,40,-0.20842936403381387,-2.8053214167176574,-0.6273032415914896,181
41,41,-0.23112650475508517,-3.3049089326490098,-0.4939411365382941,181
42,42,-0.12588206031249696,-3.950509732142421,-0.3517805083101709,181
43,43,-0.19158364313956883,-3.007994506173153,-0.5679566699734061,181
44,44,-0.23595030457177715,-3.024598416274057,-0.5569447347408012,181
45,45,-0.1605018075988543,-3.5439000953574884,-0.4294613153852958,181
46,46,-0.26422927319180634,-3.188020513965595,-0.6628832910670867,181
47,47,-0.1482408270951765,-4.006908811623778,-0.3413410923576887,181
48,48,-0.16572773053443796,-3.773438758953496,-0.3997480422080346,181
49,49,-0.23127228906477096,-3.1113734416121748,-0.5622459366479317,181
50,50,-0.2631441950387018,-2.4921574448713995,-0.7344293196656947,181
51,51,-0.14440883031515012,-4.132106388305217,-0.33287125775355186,181
52,52,-0.21988265919919217,-3.3760361123638227,-0.5160124275731425,181
53,53,-0.23181860276384092,-2.4908174937232515,-0.5645095092509532,181
54,54,-0.16161347587058378,-3.46041204891095,-0.33784124814196437,181
55,55,-0.13820678999647465,-3.6553712887676757,-0.3080286304990187,181
56,56,-0.2471487707769567,-3.158369326664434,-0.6190020375713768,181
57,57,-0.11938216033692016,-4.195943170578464,-0.3617375800245661,181
58,58,-0.10082250917811249,-4.987855719433288,-0.3373697552928111,181
59,59,-0.26720342409429726,-3.5269078347875418,-0.6820128519475247,181
60,60,-0.16351848591504511,-4.7906576817315205,-0.3812463155628072,181
61,61,-0.20804577850550943,-4.10539319201332,-0.5329143339479283,181
62,62,-0.22183212590886264,-4.007233451514304,-0.5724448315647063,181
63,63,-0.1543797053970547,-3.991950622867911,-0.5900002899664746,181
64,64,-0.2827842270425921,-4.013458827215011,-0.571524443883853,181
65,65,-0.24336106290113865,-4.731756643193862,-0.3886727891210038,181
66,66,-0.185787584442803,-4.6610918724231185,-0.4124570804128687,181
67,67,-0.13921469808921588,-5.195955164658932,-0.29450541258251645,181
68,68,-0.16896216262965327,-4.990876087814773,-0.3318268658256629,181
69,69,-0.2589838060996306,-4.09950422439917,-0.6256887448175156,181
70,70,-0.2673564221270169,-3.646016587422226,-0.7111833929072849,181
71,71,-0.1684937739154499,-4.916367986540059,-0.32197163439640697,181
72,72,-0.23906654904193653,-3.7723209832304265,-0.6118658115386746,181
73,73,-0.2113741567611667,-4.128271376698441,-0.5111481839698854,181
74,74,-0.1800657599888867,-4.519225863462534,-0.42063387325886087,181
75,75,-0.27858189785332343,-3.415436032677559,-0.6853997874613975,181
76,76,-0.20027978625697684,-4.455862649629591,-0.425039103110238,181
77,77,-0.25295959244179184,-3.7826615753434196,-0.609565615498003,181
78,78,-0.2232038237318155,-3.893767143076901,-0.5630548263074948,181
79,79,-0.3088228733178324,-2.8770021074458185,-0.8193857388643707,181
80,80,-0.1647471674848252,-4.614221582428506,-0.40074490505239563,181
81,81,-0.17031205152250356,-4.551583127151163,-0.4176641736494747,181
82,82,-0.1866510503138649,-4.349272822773331,-0.46471639289081174,181
83,83,-0.24340493240284503,-4.225988998246545,-0.6163449936056324,181
84,84,-0.2267717646965997,-4.106100906974667,-0.5214605844149026,181
85,85,-0.26124849572978426,-3.8007302200503927,-0.5876211771997852,181
86,86,-0.29472017060724087,-3.2748698006786703,-0.7310437677039109,181
87,87,-0.1717058099170599,-4.704860228263751,-0.3921409472810427,181
88,88,-0.22692761466633285,-4.044167934759424,-0.561296955557239,181
89,89,-0.29828819545252544,-3.330034639876232,-0.7194724976287371,181
90,90,-0.2596720456053684,-4.132980075410595,-0.5119439705773114,181
91,91,-0.13275153777281204,-5.053906545759927,-0.2968712323977623,181
92,92,-0.2183999874742174,-4.158494538906722,-0.5127375326500063,181
93,93,-0.28585626648904366,-3.258624820556729,-0.7239102545184419,181
94,94,-0.27000905907149547,-3.562370076129125,-0.6530206535648837,181
95,95,-0.12791591080556455,-4.865268856171477,-0.3218569352153816,181
96,96,-0.17183523752916874,-4.077871439494081,-0.5215672535681172,181
97,97,-0.2018595916014085,-3.589873364754589,-0.657928763907904,181
98,98,-0.26340682488543726,-3.6496775108877055,-0.6296351779447913,181
99,99,-0.20653156771238632,-4.699359611118644,-0.3731782536339272,181
100,100,-0.08422482292353423,-5.087427643456093,-0.3044661737691491,181
101,101,-0.26902874766338375,-3.6085342743618423,-0.6444181336025645,181
102,102,-0.23012950112739508,-4.2122157450911,-0.506689402514122,181
103,103,-0.21928392018737544,-3.941426105105561,-0.593062144996377,181
104,104,-0.2283215408218903,-4.109685540065874,-0.5472200455204134,181
105,105,-0.1988438359707219,-4.389851591689542,-0.48297081638224854,181
106,106,-0.2649847848588603,-4.330917480463037,-0.48146887563998547,181
107,107,-0.21042890740222006,-4.154115958383248,-0.5481601827291253,181
108,108,-0.2350873419837178,-3.9454347990537664,-0.6045517312413551,181
109,109,-0.14643412499717748,-5.036067583775501,-0.3311411665589654,181
110,110,-0.17566194983767025,-4.12827502889721,-0.5584911390492187,181
111,111,-0.19052549062709093,-4.626807059384487,-0.47784537984736586,181
112,112,-0.17892993413304342,-4.614549874517801,-0.42322762649865153,181
113,113,-0.19730622251798868,-4.6564754931798324,-0.41030633512628145,181
114,114,-0.12198312689315571,-5.3040391466113395,-0.2504368369853449,181
115,115,-0.22636444098668343,-4.4921845779812735,-0.4500350604903992,181
116,116,-0.2955687057492325,-3.443418368041483,-0.7192357745791564,181
117,117,-0.20698569674152262,-3.895736489812807,-0.6108650693227701,181
118,118,-0.21421963497605215,-3.8822866591482983,-0.623242787494997,181
