,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.054658528866402455,-1.0134125846217614,-0.18308702923129416,325
1,1,0.11260087895180196,-1.2585336700046235,-0.22232777704574583,325
2,2,0.09471413219117823,-1.18227968094305,-0.19496565487198259,325
3,3,0.10779193259724197,-1.1970454191006883,-0.21325228988313036,325
4,4,0.11145651011203143,-1.2523299170656785,-0.24134836247489339,325
5,5,0.206864627045505,-1.081292650308206,-0.15172717132773836,325
6,6,0.06783607386138554,-0.6859611654884684,-0.1405178082940169,325
7,7,0.08819661076257222,-1.089184906745321,-0.16327544434302713,325
8,8,0.09839487330278691,-1.0418137732963622,-0.19702343312383191,325
9,9,0.09229850336908495,-1.0210481651054704,-0.1829578469958093,325
10,10,0.10527269097502472,-1.049924679725501,-0.219418662721796,325
11,11,0.02228871582923184,-1.081077930589063,-0.17882846335163588,325
12,12,0.10217915813931948,-1.0714565997264531,-0.16685696380587,325
13,13,-0.0027891737112048483,-1.1521185612020162,-0.20916264718116073,325
14,14,0.09770232534675755,-1.0859770385853975,-0.19325756790353957,325
15,15,0.10102014535713143,-1.2124282786518823,-0.19185077722684124,325
16,16,0.10032131155789414,-1.1191581731529072,-0.19804171016117547,325
17,17,0.09500797809233043,-1.1874781066397657,-0.19456713347710916,325
18,18,0.10179910638846441,-1.1304747541012918,-0.20139300290044873,325
19,19,0.11535767018710373,-1.282558948266025,-0.22803674227590778,325
20,20,0.13108277763633852,-1.2188356060157983,-0.2760148891643723,325
21,21,0.11575989507718562,-1.289853054873882,-0.22860529882130506,325
22,22,0.12281606491603718,-1.3515103075116914,-0.2441732569432241,325
23,23,0.08794510795907086,-1.4256400526324666,-0.194117219598583,325
24,24,0.11419333861450943,-1.3049425835357114,-0.22004992486578012,325
25,25,0.0028841796971904587,-1.3314748274848902,-0.22573892293154996,325
26,26,0.1146659511334755,-1.2662461678708956,-0.2296024000281311,325
27,27,0.11419036838090574,-1.2797289232876152,-0.21892833104803577,325
28,28,0.11727319456059815,-1.3860947437262465,-0.22913754703629471,325
29,29,0.13063213103099877,-1.419703192642636,-0.2609896704794117,325
30,30,0.11468936762630341,-1.3950529324419172,-0.21545510807003004,325
31,31,0.12258369594295886,-1.3819138016971824,-0.2160899478657456,325
32,32,0.1901886303919316,-1.5229388020863752,-0.23231677406595333,325
33,33,0.14339570835188603,-1.3176909034834678,-0.2620811926839556,325
34,34,0.1276342673474081,-1.4474664117683342,-0.24578953363278014,325
35,35,0.13609798253834515,-1.428575829371878,-0.2753738609980947,325
36,36,0.12259550780217275,-1.4710716306903886,-0.24633493213521446,325
37,37,0.1256323298986103,-1.4222394068727824,-0.2875180547598605,325
38,38,0.13082630141843107,-1.4521634991685113,-0.25890568834596306,325
39,39,0.12602757819348345,-1.4566275122466876,-0.2440165654667246,325
40,40,0.17936800029897132,-1.2747132781302803,-0.41862975650067835,325
41,41,0.1281253920199961,-1.409324301682253,-0.25619595558606256,325
42,42,0.1450942675219206,-1.5903792684648848,-0.28895395011685887,325
43,43,0.13100499896104523,-1.4584293138582949,-0.2576591184508506,325
44,44,0.11167154120988898,-1.415874010036403,-0.33289665089241766,325
45,45,0.12633164722424778,-1.4408103575421656,-0.24610528557138475,325
46,46,0.14269846328225091,-1.4704276143481076,-0.2908389374594182,325
47,47,0.13266508324463358,-1.5041942338975252,-0.2519170357688521,325
48,48,0.13553812804167473,-1.4880261880862737,-0.28547511892803124,325
49,49,0.30156299629812894,-1.55003940462488,-0.25269991299160893,325
50,50,0.12777600965797775,-1.506540104098038,-0.26478642920586953,325
51,51,0.13581014617960066,-1.49009049536564,-0.2701762582322754,325
52,52,0.12565989090344307,-1.5132261837809817,-0.23809013702727744,325
53,53,0.11973973180515254,-1.505488938905815,-0.252253480071524,325
54,54,0.1404570421147664,-1.5306978005649288,-0.2800717044943756,325
55,55,0.19157027254398643,-1.6017019276259805,-0.25352233776998934,325
56,56,0.13627212111775397,-1.6027952747004008,-0.2653818181392512,325
57,57,0.11595848627742349,-1.6089753088995187,-0.2741605052481085,325
58,58,0.15896290989373169,-1.607575674745481,-0.26429372854650346,325
59,59,0.1387378985351072,-1.5966672023648347,-0.283143892051967,325
60,60,0.15060736646612383,-1.5617761134638828,-0.31220684919742064,325
61,61,0.16747463234872623,-1.606621441050702,-0.2743890881857479,325
62,62,0.2505425338626196,-1.5938517102559147,-0.24359638477488382,325
63,63,0.27981080134087527,-1.644592812770706,-0.17421106867266287,325
64,64,0.15219167525522126,-1.5793526593935774,-0.30188479213969255,325
65,65,0.27938129174676085,-1.5546174870182943,-0.27889252982241625,325
66,66,0.19636726888893197,-1.5577935131127563,-0.2752520757992975,325
67,67,0.15305387190265382,-1.637781512765746,-0.30831576616653494,325
68,68,0.14570074777864686,-1.5796013634054062,-0.29185378188496547,325
69,69,0.0973967366615914,-1.635317094566945,-0.26618330882033947,325
70,70,0.14780629802756876,-1.5829046206591721,-0.2909424959730441,325
71,71,0.14109716199393285,-1.6117385649398022,-0.2766634110606273,325
72,72,0.14241228472830803,-1.6056939423516818,-0.27940969388416076,325
73,73,0.1593850975166371,-1.5752276095009459,-0.3229409647106268,325
74,74,0.1432614261629252,-1.5998426343482794,-0.2797192091055582,325
75,75,0.055336363804814194,-1.6451218000799526,-0.2719097271893522,325
76,76,0.1450025356562107,-1.5980962221637833,-0.2873754321570609,325
77,77,0.13956313995049563,-1.5899997686276508,-0.29429572257811826,325
78,78,0.19660723613401912,-1.6472256842932116,-0.21598991865720588,325
79,79,0.14781914601478413,-1.5696164137500517,-0.3219099725056438,325
80,80,0.14058883759652413,-1.6549855967887137,-0.27113845316139956,325
81,81,0.14788469837966278,-1.6124493045193617,-0.29538584272995655,325
82,82,0.14489906100648664,-1.6330796724774341,-0.2842475009177651,325
83,83,0.1471764012780143,-1.6319227555242093,-0.291356730027548,325
84,84,0.14511512823234568,-1.6337295842290362,-0.2847536419444458,325
85,85,0.15082011808237838,-1.637946767030129,-0.29553334834390277,325
86,86,0.14453296244604816,-1.6731338603200219,-0.28477283556251753,325
87,87,0.14951024506320962,-1.6437221202250676,-0.2970529317434253,325
88,88,0.18625507404802022,-1.651665293118849,-0.2832812932171047,325
89,89,0.11834399831228057,-1.6468015347280178,-0.3121475762106301,325
90,90,0.15082764727918727,-1.6566566482757636,-0.3003453866157131,325
91,91,0.14935779609662692,-1.6572549637705936,-0.2943767515551663,325
92,92,0.11753505864411166,-1.6492768297285119,-0.3162858072908416,325
93,93,0.1480592514102717,-1.6577224377391708,-0.2931124384413323,325
94,94,0.1791120076074647,-1.6210058741876319,-0.32234489892421486,325
95,95,0.13357943166812872,-1.6182219613643,-0.25271755951704006,325
96,96,0.14838459560266112,-1.6350003876941086,-0.32524903354372803,325
97,97,0.14701303842981864,-1.6050905997636324,-0.293261104374759,325
98,98,0.13615282824721098,-1.5182475643946718,-0.2691842817698212,325
99,99,0.12835955694827655,-1.4557820922696896,-0.2518211643717839,325
100,100,0.14566835150980817,-1.4506121839017834,-0.3013623099469962,325
101,101,0.1347193796950942,-1.50080633867428,-0.26587679109093315,325
102,102,0.13972857505469363,-1.4603055621504,-0.30240214958801714,325
103,103,0.13051428873965748,-1.4798295582925283,-0.278736321812367,325
104,104,0.13182651031562906,-1.473168751178225,-0.2599209678913155,325
105,105,0.12061567441740181,-1.3347957481161958,-0.23787011144580605,325
106,106,0.13939059010068883,-1.5038764302043504,-0.2776688278903963,325
107,107,0.1963393625080988,-1.5086522601646855,-0.23706784721839758,325
108,108,0.1539981298877848,-1.425283494620653,-0.3256319389722609,325
109,109,0.13614136176399724,-1.4753929200219753,-0.2777939973543449,325
110,110,0.13128426999497958,-1.46655583855205,-0.256528918930293,325
111,111,0.13315026745001468,-1.4602876931190465,-0.27865553456854397,325
112,112,0.12763709943061138,-1.4686760836686967,-0.24742471386053777,325
113,113,0.11554002871532215,-1.525887694969005,-0.20740224914280964,325
114,114,0.1310474111338959,-1.4332409718796866,-0.26072487590465465,325
115,115,0.12151779653048207,-1.4536210362962692,-0.23634704708784227,325
116,116,0.18085864311675698,-1.4902428162901948,-0.18754526675487157,325
117,117,0.13068614783746332,-1.4334792103974492,-0.25973038541665955,325
118,118,0.13459290300374258,-1.4949293467946103,-0.26623726367617817,325
119,119,0.1282210611721108,-1.4222405493939687,-0.2529971965118171,325
120,120,0.09822266882898066,-1.4538814397250457,-0.23380164457435387,325
121,121,0.09406081894879573,-1.4239704178716877,-0.2692050224805333,325
122,122,0.14251175301642716,-1.3745297329711177,-0.3001647635499305,325
123,123,0.07545990369451688,-1.4516033895821505,-0.24712341756879308,325
124,124,0.11908938879637347,-1.4468003676175818,-0.2339832345730367,325
125,125,0.07018753182260197,-1.4127332192953257,-0.27008183723455775,325
126,126,0.14948330573517735,-1.414860410940785,-0.24708420843968465,325
127,127,0.1286763358158561,-1.426844635569583,-0.2545462713647998,325
128,128,0.1297758057755731,-1.4289879139133446,-0.25761768537607116,325
129,129,0.031263311199981034,-1.431356131828261,-0.29237616738437183,325
130,130,0.14655244499566708,-1.4037707346999948,-0.2775941323238455,325
131,131,0.10383295657970004,-1.446312465370194,-0.2655614742721336,325
132,132,0.11128872645103047,-1.4648766980150016,-0.2198851111529178,325
133,133,0.12735078272626843,-1.4734031508248016,-0.221855817097092,325
134,134,0.11844049636679614,-1.4597530389047162,-0.2083542429298352,325
135,135,0.12482870902084767,-1.3855501724280193,-0.2638087150036952,325
136,136,0.1347725675991579,-1.3792739836458643,-0.27211316987158296,325
137,137,0.11798529079825093,-1.397141004161958,-0.21496032850492847,325
138,138,0.11752511181529976,-1.3895173715935547,-0.2255008640514873,325
139,139,0.13387949433728824,-1.3396226487735579,-0.26702671604265715,325
140,140,0.011639461307676844,-1.3994956032243338,-0.25190514249417795,325
141,141,0.14210262060633724,-1.3736242163797214,-0.23174357624263425,325
142,142,0.1195398972513132,-1.3777321056041352,-0.23368334033399762,325
143,143,0.08593294738066082,-1.4477978343140496,-0.17776561070758676,325
144,144,0.0906942318471637,-1.3971059059111157,-0.16644514708361724,325
145,145,0.1905030607027082,-1.3207324319838811,-0.2452184147151969,325
146,146,0.09316809106292674,-1.3836273549723617,-0.21841798386323855,325
147,147,0.12034510685867723,-1.3384785737584668,-0.2564205257521655,325
148,148,-0.006812873191224178,-1.3886836967343517,-0.25087332839623,325
149,149,0.13044341758437247,-1.3686467999812795,-0.22368641446400747,325
150,150,0.1383218586050089,-1.2897352837900005,-0.2666154311334994,325
151,151,0.13729906211738385,-1.3267710677609854,-0.2246251129236533,325
152,152,0.11495150801061764,-1.329112367876753,-0.2341777331259393,325
153,153,0.08203095840318726,-1.3762439717590087,-0.18583553600049826,325
154,154,0.11940223037754817,-1.3405756942463032,-0.23519354448438695,325
155,155,0.12197914979183465,-1.3208124998686155,-0.24447619702089923,325
156,156,0.11588098390293065,-1.3261380196220927,-0.22610321490175142,325
157,157,0.0831476280877246,-1.360862574634933,-0.1273012859457792,325
158,158,0.09360457725224954,-1.3890270929020994,-0.16774654207417883,325
159,159,0.11740740767435878,-1.3154955718744592,-0.2312485065976624,325
160,160,0.1231338108364175,-1.3414289290682153,-0.2387957563112973,325
161,161,0.12623445841773137,-1.325381670596777,-0.2584171938447135,325
162,162,0.13069851229827814,-1.3291502081784423,-0.2454670131638733,325
163,163,0.09699050540990498,-1.382782734760194,-0.20025951580803017,325
164,164,0.11617938876728819,-1.3318958693924572,-0.2410923186428847,325
165,165,0.1078548601045176,-1.3523559559929268,-0.22405563779200063,325
166,166,0.12028943224741094,-1.3321892231322459,-0.2385088189731227,325
167,167,0.13080709851280833,-1.326301925711476,-0.2689951496945154,325
168,168,0.11229978015464119,-1.3557523058729504,-0.21492426190774586,325
169,169,0.11342646574319067,-1.3722647532705936,-0.2046397218465507,325
170,170,0.1152419001517652,-1.3324119690627225,-0.22672988411445893,325
171,171,0.11905871940753673,-1.3281936437404434,-0.23538581909161868,325
172,172,0.10774551406278651,-1.4024491575934037,-0.19509121110909108,325
173,173,0.1406637151134137,-1.3057151792122959,-0.23756504411575016,325
174,174,0.11988617122932768,-1.3056168309885812,-0.24818559335981188,325
175,175,0.1500801154638923,-1.2689737543997435,-0.28102548710726666,325
