,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.045408976420206054,-1.9647384025962387,-0.3053325907317285,370
1,1,0.04735668152733383,-2.0288538050846174,-0.3142495096456591,370
2,2,0.06900840459941317,-1.9229319626354955,-0.23649213077081604,370
3,3,0.040233059562654265,-1.7230242483552303,-0.2668355228713643,370
4,4,0.04115891608170435,-1.7624107217461358,-0.272940649503231,370
5,5,0.039873433772948,-1.707644414049727,-0.26445891937257554,370
6,6,0.04003066480148283,-1.7232991093528598,-0.2674002041082569,370
7,7,0.04100298638105904,-1.7554609898314135,-0.2718824029956759,370
8,8,0.03727284480877366,-1.754914363226591,-0.2744547033080113,370
9,9,0.04137776881324335,-1.771892289575675,-0.2744080942107196,370
10,10,0.036192053722170256,-1.7455076651532244,-0.2751158259811223,370
11,11,0.09649405714894958,-1.7515311982108988,-0.273949114834425,370
12,12,0.0444092504062505,-1.9016189419806713,-0.29449743374451604,370
13,13,0.04178523754006465,-1.7895193773377776,-0.27713526360922636,370
14,14,0.0476358546339876,-2.0397946560428695,-0.31589366985484435,370
15,15,0.04374450150079941,-1.8315847660546898,-0.28255951881764774,370
16,16,0.039681602732291564,-1.7139818874092865,-0.2656490629743327,370
17,17,-0.26197247905384585,-1.5270883069282695,-0.2810194744295257,370
18,18,0.03895408389334555,-1.6682322585912972,-0.25835420204123394,370
19,19,0.03904096666714631,-1.6718850611332579,-0.2589210321058831,370
20,20,0.03768727946723891,-1.569938570582632,-0.24060723824981772,370
21,21,0.037122732809281536,-1.5918455192773804,-0.246514263427553,370
22,22,0.03450752304352485,-1.4769978283129481,-0.22874555554574272,370
23,23,0.038538041712193244,-1.6503734518357684,-0.2555904002457338,370
24,24,0.040875838991382134,-1.7505160068788133,-0.2711022250323368,370
25,25,0.03669222292394564,-1.6712085248610706,-0.2621244738278685,370
26,26,0.03905375029994344,-1.672510281635872,-0.2590177293549296,370
27,27,0.03991959263867658,-1.7095518516750148,-0.26475341110035966,370
28,28,0.03835371244407645,-1.6425066621388797,-0.254370787006172,370
29,29,0.039205087078625855,-1.6789598178023126,-0.2600208226167322,370
30,30,0.042462234237417185,-1.8184393199892857,-0.28161219275238525,370
31,31,0.023302860268583282,-1.5315223569970131,-0.2676638448089642,370
32,32,0.037961400359733194,-1.6254409040861715,-0.2517311567574634,370
33,33,0.039057960478409565,-1.6706283326162064,-0.25307335550428217,370
34,34,0.03895538522123508,-1.670332964656938,-0.25889458105945073,370
35,35,0.039282630911101894,-1.6824035363934107,-0.26055040633360044,370
36,36,0.035071610409285914,-1.6735209266132542,-0.25640373155160334,370
37,37,0.0406113632350101,-1.7389111946720206,-0.2693002283081733,370
38,38,0.03955062790764546,-1.6937681172830776,-0.26231285439452945,370
39,39,0.041198644856684674,-1.7646721946525508,-0.2733151083210996,370
40,40,0.0394837243443838,-1.6907236073272838,-0.26183182395244714,370
41,41,0.039655346528402836,-1.6984249870977441,-0.26302585590919236,370
42,42,0.040678037152173746,-1.7478928085806562,-0.2707798497062826,370
43,43,0.04229688904674764,-1.8108116008381092,-0.28042174217523425,370
44,44,0.04226833638187739,-1.810357303926138,-0.280362802899625,370
45,45,0.04201794558619216,-1.7993240265440833,-0.27865453599570134,370
46,46,0.0381758898154073,-1.7105842127509252,-0.2902435733875175,370
47,47,0.036988083647065,-1.581177497966784,-0.24492418205024186,370
48,48,0.042519033372360154,-1.5928715444759922,-0.24038856944430192,370
49,49,0.036955397352428004,-1.6337547842391724,-0.25272058961424193,370
50,50,0.004810684763580757,-1.7589764827882484,-0.2646710905322559,370
51,51,0.041122249254699386,-1.751636973505957,-0.27141058181540745,370
52,52,0.03643341177132817,-1.7319510158145766,-0.27661662868140363,370
53,53,0.04003334400596128,-1.7207418331978963,-0.2668545041832142,370
54,54,0.040957746099723066,-1.744270911577581,-0.26969724981748616,370
55,55,0.03959816464996295,-1.6960974469517087,-0.26267129932935496,370
56,56,0.03926303444405972,-1.6881338295727413,-0.26144370472955436,370
57,57,0.040261765324923426,-1.7241147447327687,-0.267014898826474,370
58,58,0.04088915846507496,-1.6888931191736183,-0.2576718469033853,370
