,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-2.73352216114917,-0.47989348585073394,-2.9444167786365183,276
1,1,2.427695902252775,0.2943140639154017,10.220088783536834,276
2,2,-2.1249687359678444,-0.9174947053630239,1.0711857318157012,276
3,3,-4.643884977058351,-1.386733637303638,-5.4305967460336175,276
4,4,-2.658767270172882,-1.44814131269743,0.30320813714115236,276
5,5,-2.808996791104762,-1.754391218833347,1.3062488710058857,276
6,6,-3.4606815398433795,-1.4232935093288885,-2.3080405272967863,276
7,7,-1.9798026469452197,-1.774911511081119,3.1801288212730108,276
8,8,-2.145077824306385,-1.7699595355162654,2.6119861213611,276
9,9,-4.498851906248474,-2.1284671794414196,-3.4501565515563284,276
10,10,-4.408602746516729,-2.6601991362783113,-1.1188121585215376,276
11,11,4.99021484118806,-0.1564363873253356,17.29127804345914,276
12,12,-5.428398927828836,-1.9311482969411795,-6.109373599384946,276
13,13,-8.252306626303705,-2.226225977954252,-14.291655179153578,276
14,14,-2.1480179589972686,-1.5190646632849212,2.2507508819976034,276
15,15,-6.286101131968131,-2.1368008724345877,-7.492052065848216,276
16,16,-2.8570794655212906,-1.5575197615056133,1.122069427424242,276
17,17,-0.4540219436717793,-1.0027525234588075,7.080470539524094,276
18,18,-8.370253155232668,-2.7447368736854174,-12.3353323375351,276
19,19,-2.666307337932064,-1.4832318478823137,1.8424752755228235,276
20,20,0.6155057136217369,-0.6019714948063155,9.36273458624004,276
21,21,-2.0429553724668716,-1.2778215689003734,3.9817890736166603,276
22,22,-8.164194593842776,-2.676655768299573,-9.793366698967736,276
23,23,-3.6651312051322114,-1.8193307682859614,-0.0608302870472111,276
24,24,-4.432966304738546,-1.6501955130130157,-2.144124670265783,276
25,25,-4.3066310806656745,-1.3506935582236088,-3.021197473864617,276
26,26,-5.786182000403057,-1.3508397789978273,-6.981435621150715,276
27,27,-7.887268538717909,-1.4682097983477698,-13.596279359774135,276
28,28,-5.42612772588293,-0.5897764668783376,-8.666866905023939,276
29,29,1.6814658416577413,1.5414902335902287,5.943862516453857,276
30,30,-3.231094409648016,0.42893549834200073,-5.384477436661124,276
31,31,2.942839616550636,1.8015190400859327,10.016941148998372,276
32,32,-3.6719494209874104,-0.041227041686041556,-4.348188479469399,276
33,33,-4.565450139627423,-0.5450112998886762,-6.567329073942915,276
34,34,-0.6216391059555983,0.49372756457592654,2.6118289216027972,276
35,35,0.042721414079683204,0.12339215267144688,6.952273345884917,276
36,36,1.0532843066284496,0.08891561106768901,11.777667005233726,276
37,37,0.8582438791035027,-0.5048853935424703,13.392931528579034,276
38,38,-4.143251676951761,-1.6283288608685562,1.719703213180246,276
39,39,-5.434691217523015,-2.3360096343066314,-0.06827600457314116,276
40,40,-0.4055497707990771,-1.2483811225069723,12.603930443089613,276
41,41,-4.367045743929384,-2.4481147032552846,4.883104483805267,276
42,42,-4.792470066337754,-2.7462226965653356,5.0957625455723985,276
43,43,-7.896732136271264,-3.1511991391618888,-5.504935467953914,276
44,44,-6.290401125774039,-3.568195538342987,1.6437255967978843,276
45,45,-3.6194319097536405,-4.027903255883703,12.813891121478866,276
46,46,-13.816016095983972,-6.494326461958956,-11.584053500686942,276
47,47,-6.2841964264120085,-4.5210378295819735,8.792481550739806,276
48,48,-4.22788698789536,-3.96622675407921,14.155629330566525,276
49,49,-9.234488522479554,-4.8812833397124376,-0.01991904994891017,276
50,50,-6.409336119284669,-4.52992751797208,9.782368745069771,276
51,51,-5.86176861536664,-4.987222926914673,13.220129457041716,276
52,52,-6.080379101854394,-5.223830863600293,13.843780435391434,276
53,53,-7.235072846375087,-4.711504757589796,7.482947467590493,276
54,54,-5.347762038714226,-4.200091176146893,11.467009918286575,276
55,55,-7.394599812146926,-5.019868552729526,7.588046101975471,276
56,56,-13.09924366292786,-6.197392393483258,-6.539080562043472,276
57,57,-11.855202017093061,-6.1012374935390215,-2.3012977805210126,276
58,58,-9.281973239211911,-5.520529671835908,3.891775922677343,276
59,59,-9.762012822892213,-5.888223604340213,3.6246925844290026,276
60,60,-6.180886318818813,-5.085333873173235,14.755604823386097,276
61,61,-13.57933395680046,-6.217131678172648,-7.953802475416479,276
62,62,-10.619360055685434,-6.007457771473199,1.033371440660021,276
63,63,-9.355887954502188,-6.49857896902591,7.390358391436652,276
64,64,-8.904838465754555,-5.421346984483633,5.435260252965354,276
65,65,-6.220684983905074,-4.781919751493737,10.609530467258818,276
66,66,-4.377266152685959,-4.4696489135032325,16.147543209616114,276
67,67,-4.63010601897415,-5.088291260736703,10.80790327775032,276
68,68,-8.969424042334687,-5.351282207527999,1.9216337357067388,276
69,69,-6.1690435680768605,-5.566935051238041,14.12400719166093,276
70,70,-3.5005482026874937,-5.502421168356183,23.03886305112079,276
71,71,-8.09589872152625,-6.31588691667962,10.788000586419445,276
72,72,-7.640063266296528,-5.850158378676476,10.481154249347611,276
73,73,-6.013755129211173,-5.794292091892215,16.981896267227235,276
74,74,-11.797103503445703,-7.5990538929694225,3.807571255362719,276
75,75,-7.111621572405042,-6.629440695297547,16.952739982075624,276
76,76,-3.9636882306167145,-5.715545855622607,24.366775272613012,276
77,77,-9.439791041002469,-7.27132093215437,12.504775034979302,276
78,78,-10.546928229351717,-7.65602311065195,10.28357344729633,276
79,79,-5.587060746986639,-6.523749438348733,21.924289563186175,276
80,80,-6.121969911236604,-6.016698864994642,17.716578984722986,276
81,81,-9.641545382737096,-6.9208550595040235,9.479826581661888,276
82,82,-6.203866487628046,-6.58641777593812,19.818177176418867,276
83,83,-14.9975789432277,-8.92957233939957,-0.9644510053991149,276
84,84,-13.392381612862813,-8.75160984960707,7.486370436975508,276
85,85,-10.636640706214985,-8.38024086698874,13.334810001845256,276
86,86,-20.476483299653797,-10.02713502673478,-9.18335952096842,276
87,87,-6.13648301460474,-7.060625782140016,22.784099492723342,276
88,88,-9.001207807861167,-7.7552167886972585,15.1408764434995,276
89,89,-10.30727186055636,-7.9720857377392464,11.270571582084367,276
90,90,-18.000264656309195,-8.913420773371447,-8.328078968773099,276
91,91,-15.89635409811878,-8.261074426288504,2.5934488854760875,276
92,92,-10.1566095742334,-6.669363645129819,15.801286228913435,276
93,93,-13.090189588594113,-6.866778473409788,6.422327973159481,276
94,94,-17.168471518752405,-7.84510461724595,-12.036397228541071,276
95,95,-8.804913263497179,-6.142585668916643,8.887086073291846,276
96,96,-8.530566513153232,-6.228607149883365,12.86084102756223,276
97,97,-16.011483138030275,-7.641404894824975,-8.570301339209369,276
98,98,-13.189609993937259,-7.728487423238129,1.4569199367309529,276
99,99,-10.325190998507107,-7.6294779135625825,10.463959062908229,276
100,100,-10.887659999766091,-8.393046509602351,13.909299523387153,276
101,101,-16.440472924792495,-8.952416346348238,-2.770288630667241,276
102,102,-7.671482072105721,-6.6916319774001,16.844447377551127,276
103,103,-12.739137525711064,-7.930088814426852,4.975633463472031,276
104,104,-12.819294204671346,-7.977065412821004,11.423911248132976,276
105,105,-10.41337909625648,-7.1199862181718725,9.71548578311469,276
106,106,-17.419609904421783,-9.007155938573616,-7.304680708059505,276
107,107,-14.827772022640145,-9.137558432103877,2.9630675847868995,276
108,108,-10.685985565001147,-8.062601521019674,13.882895024749091,276
109,109,-9.606520774921094,-8.221358814395096,17.414492289427688,276
110,110,-7.993281269059657,-8.225999263221581,23.38237204087752,276
111,111,-11.729618994205927,-8.680474519740754,10.097741192171403,276
112,112,-16.015750477545687,-9.281739096058395,-1.7918241179698864,276
113,113,-4.613168430578847,-6.4883190085556235,23.483655497224976,276
114,114,-11.108335389917452,-7.663610253394626,7.664132050183223,276
115,115,-9.524487050509576,-7.818492287815347,12.148350993852311,276
116,116,-8.149961933204768,-7.647901285545448,15.77104314623762,276
117,117,-9.983760810444279,-7.6436547193936475,10.560723263427455,276
118,118,-10.163687487740058,-7.543723179686259,9.419949604910846,276
119,119,-7.968182797217657,-6.802686692549594,14.941831817541932,276
120,120,-8.90355841756718,-6.6276905016932925,9.892136560203372,276
121,121,-10.315543768590738,-6.515504042207035,10.147584585958903,276
122,122,-8.043413672498914,-5.964448516218628,6.759992421399272,276
123,123,-10.726292484514747,-6.566599477077188,2.24642266973882,276
124,124,-14.460610253667856,-6.969498678690281,-0.4767725447122561,276
125,125,-4.983310960021079,-4.7533240475391,7.641626232069989,276
126,126,-7.825843897457617,-4.881224227606659,5.6742892858567044,276
127,127,-5.7755174932957605,-3.9464209311401,7.271197179075532,276
128,128,1.738569167781273,-2.4126305081800345,24.775502235335473,276
129,129,-3.7461349748047272,-3.5317260424895105,12.020364454215207,276
130,130,-7.632956924348735,-4.136942218521577,1.9125737158338512,276
131,131,-9.061546790004554,-4.950354498608631,-0.3055684862109258,276
132,132,-0.08802530859693036,-3.7063743927635686,23.174547001860624,276
133,133,-8.570987146431378,-5.352611190247861,-2.2491563286973997,276
134,134,-1.993368295678868,-4.086207397201249,18.71725761034827,276
135,135,-0.4149257780202833,-3.663859421649777,22.04979633198808,276
136,136,-3.65217993727001,-4.804915845870337,14.66788799084774,276
137,137,-5.155813588330959,-4.683137184777057,8.46948001275233,276
