,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.23605890639148244,-0.5784048472335546,-0.10965104379091369,234
1,1,1.0930070710573367,0.20320923234243868,-1.1684421277247974,234
2,2,1.2355362703983759,0.5312071349247129,-1.5690349162459276,234
3,3,0.8181395119461233,-0.12397291599595639,-0.6126917245862327,234
4,4,0.9686053819299294,0.13134284177665975,-1.1125955492677468,234
5,5,-0.09141213391375831,-1.2124959481789617,0.5141905745300261,234
6,6,1.1050284276953453,0.1989410989820779,-1.224771680474933,234
7,7,-0.12974974363854214,-1.3640988580143196,0.7272645026325643,234
8,8,-0.10098855917725572,-1.3755480668787579,0.7703044117791829,234
9,9,0.21601161005921238,-0.9716025183916832,0.2510922744223183,234
10,10,0.42287508399234786,-0.6627502729257715,-0.17957147987993233,234
11,11,0.7198003737626579,-0.30031660674814065,-0.6359888211073847,234
12,12,0.3620823584136514,-0.7691704391840042,-0.018411184762729217,234
13,13,1.0654826140173057,0.10015525609861643,-1.148480251759253,234
14,14,0.9184904636131098,-0.015513933177455407,-1.082432450169385,234
15,15,1.36856395776,0.38156079212052657,-1.413707552971272,234
16,16,1.221533817857767,0.3251049604774309,-1.460970391193325,234
17,17,0.7774822233502587,-0.258527717742312,-0.6837444081022634,234
18,18,-0.13874485435533995,-1.3506739751897845,0.6843900077584857,234
19,19,0.21342920183784406,-0.9115105046663381,0.11692139660553484,234
20,20,0.6591056936871469,-0.3223268258634439,-0.6634619645839462,234
21,21,0.8626486598116337,-0.17051345528519202,-0.7225750326395116,234
22,22,0.9627449690016769,0.0062985193745378025,-1.1041811043487157,234
23,23,-0.025342692133253925,-1.110536757378182,0.39394094419884695,234
24,24,-0.35902100327539505,-1.5637826145123164,0.8523014166160784,234
25,25,0.4769479312664027,-0.6028880676239274,-0.21123725596757245,234
26,26,0.14308355934839567,-1.098448024500915,0.38219617702118247,234
27,27,0.8978294425518212,-0.10699939715526768,-0.8346597879410647,234
28,28,-0.869611015528453,-2.4008209266615674,1.915869722237859,234
29,29,0.32239248554998456,-0.8127190697779048,0.034929345351132055,234
30,30,0.006179250585566251,-1.1782482554200948,0.498317173257958,234
31,31,0.513778310791003,-0.6417892058665584,-0.48665069289430213,234
32,32,0.37530182608547064,-0.9889070817380544,0.2738635393161363,234
33,33,0.8335256347848831,-0.025218852334487632,-0.8013954863600344,234
34,34,0.46124410087640016,-0.46980605334749886,-0.20875958015268112,234
35,35,-0.04407696860349133,-1.0511093058405687,0.495738125915617,234
36,36,-0.5690643737232881,-1.6139652890162959,1.1241520777914202,234
37,37,0.7580183102997302,-0.044220813526612494,-0.8656826266152431,234
38,38,-0.11428237593269266,-0.9050936516029842,0.5257994720164488,234
39,39,0.9235420638290237,0.26297526829067647,-0.9082807657660109,234
40,40,0.028842431033515116,-0.762141693834933,0.3203492842845718,234
41,41,-0.3500953519048438,-1.134115014083324,0.682736926515048,234
42,42,0.3652838826129356,-0.38284847190815324,-0.2169788119044865,234
43,43,0.4577725127207719,-0.34995400057944337,-0.12570472008300113,234
44,44,0.21290349238150555,-0.48445224756710126,-0.12577159344665903,234
45,45,-0.49907887919790656,-1.3485258135929625,1.0549323082546955,234
46,46,0.11718512805109023,-0.528721010214188,-0.10703776365527161,234
47,47,0.440726261355569,-0.1818982959045335,-0.47583507626142935,234
48,48,0.2692799074688929,-0.4318561906590633,-0.10535938375838663,234
49,49,-0.11242013826157608,-0.8913578051516774,0.5314975071928874,234
50,50,-0.018543575007623478,-0.7592948927441515,0.3224444727655258,234
51,51,-0.15988720110298255,-0.9571041484404978,0.595407743951567,234
52,52,-0.38111590847630034,-1.3086669432737619,1.1583386966271065,234
53,53,0.41327753255584937,-0.16153481829248922,-0.519173881037413,234
54,54,0.9138516073824733,0.3204468093926139,-0.9280890751457148,234
55,55,0.21522536536550946,-0.4251065202821885,-0.0918902391321148,234
56,56,-0.3386916067101748,-1.13066302892414,0.8134310086194322,234
57,57,0.220524586897013,-0.49709906472921145,0.07104237703568318,234
58,58,0.791439665231476,0.20321413492214002,-0.844929393732206,234
59,59,0.5693687319404497,0.029089736945480272,-0.758078817905817,234
60,60,1.6836583832005372,1.3463361247998358,-2.4052166248057736,234
61,61,-0.7303838621030397,-1.5664669519909409,1.3083724493531594,234
62,62,0.25568744060017257,-0.43340072213015557,-0.10379007113318181,234
63,63,-0.3169399234593592,-1.2002960099112367,0.9368958678160041,234
64,64,-0.6215224792639348,-1.4306646625757555,1.061151000333899,234
65,65,0.21863702289387116,-0.5103854934502162,-0.03421939335091363,234
66,66,0.7567704242470388,0.13317474320971087,-0.8361173574754747,234
67,67,0.776274959731112,0.12488553148751125,-0.7755148090839918,234
68,68,0.3656749362247455,-0.2490886759880122,-0.3768029666009852,234
69,69,0.14110986074079324,-0.504182592029142,-0.16429250850704583,234
70,70,0.37054498926852,-0.31473807021607547,-0.23155207468575562,234
71,71,0.060710165948992194,-0.7725717132844024,0.41295367837596636,234
72,72,0.07893860535707882,-0.7313236838749126,0.32846095253081137,234
73,73,1.3819693608298038,0.698460217265658,-1.7558542379368112,234
74,74,1.2808092203168338,0.5475598646107179,-1.4690399982167874,234
75,75,0.1342973281818626,-0.7803270690955508,0.16777973960616277,234
76,76,-0.517781905231227,-1.519213962815819,1.0047590634042403,234
77,77,1.425829552781647,0.7350907169649994,-1.8251667102316225,234
78,78,-0.2378808943524198,-1.3031006549588184,0.7961237221292501,234
79,79,1.6680653868576132,0.996342360657098,-2.1788823101963186,234
80,80,0.7986416214897596,-0.000632415132187959,-0.9621170438920982,234
81,81,-0.2461604108116334,-1.3063365764268786,0.7511701379173201,234
82,82,0.5288264148617471,-0.35326543052951104,-0.44672433148672136,234
83,83,0.280335603665042,-0.701042353186575,0.01704496650049459,234
84,84,0.878115526005958,0.007764740889507589,-0.8597085066145365,234
