,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.07442159789203397,-2.088169680935174,-0.24391641752194138,88
1,1,-0.0726038997072516,-2.0501376187591434,-0.23928396160939824,88
2,2,-0.05890410698491224,-1.6634081762274802,-0.19414448310545074,88
3,3,-0.05867978507114522,-1.6570165782499264,-0.19340065187812852,88
4,4,-0.06205440346224214,-1.7521018692139734,-0.20450970971932897,88
5,5,-0.06125627390078283,-1.7278875605593973,-0.2013009789654375,88
6,6,-0.06712870328830832,-1.895879630688154,-0.22128709603164856,88
7,7,-0.06996681092821892,-1.9759383158911645,-0.23062755863985812,88
8,8,-0.06784401091694739,-1.915571421576454,-0.22356005743668309,88
9,9,-0.0633470021846241,-1.9534017578658571,-0.22818329829965592,88
10,10,-0.061067687338740205,-1.7244007276696085,-0.20126481305171204,88
11,11,-0.1154953907484052,-2.061080543539871,-0.20057450485203218,88
12,12,-0.07747105461214444,-2.187769285352815,-0.2553425740552141,88
13,13,-0.07119910999827887,-2.0559430154641607,-0.2380321665536932,88
14,14,-0.07499660672801965,-2.1175531449777067,-0.2471524147238775,88
15,15,-0.07476657916985952,-2.1115152718705894,-0.2464487257672872,88
16,16,-0.07817266869424007,-2.207477171724773,-0.2576439380102947,88
17,17,-0.06521935443674999,-1.8894945460580732,-0.2185226442772583,88
18,18,-0.09698928330822706,-1.9115537508676468,-0.248538648516468,88
19,19,-0.0704626013962638,-1.990044535551647,-0.23227799926465673,88
20,20,-0.07815314938447453,-2.206908005361012,-0.25757804409418744,88
21,21,-0.07603647543349853,-2.0886958842569525,-0.2586083623763096,88
22,22,-0.07449240794192191,-2.1050108176224045,-0.24571896958143224,88
23,23,-0.07684739765028145,-2.1709979166375506,-0.25329620188277063,88
24,24,-0.0740479082139993,-2.091091042533326,-0.24406448948284917,88
25,25,-0.06730828093815135,-1.9012014113433302,-0.22188853580807236,88
26,26,-0.06892766293571588,-1.9454971844244238,-0.22709680608521993,88
27,27,-0.07366773211918135,-2.068235205225178,-0.2415496014681986,88
28,28,-0.06608871446400011,-1.8663204315205426,-0.21783145244268823,88
29,29,-0.0737707940747432,-1.9037422431410622,-0.22964577715992598,88
30,30,-0.0688218382470794,-1.942780554873272,-0.2267769302549213,88
31,31,-0.04583457776004893,-1.9644571631471701,-0.21766842180542265,88
32,32,-0.06923390589108375,-1.9507681108666404,-0.22739042533592027,88
33,33,-0.06462230379558302,-1.9451645026765914,-0.22657672383548427,88
34,34,-0.06653099199358006,-1.8791353174162377,-0.21931021543165174,88
35,35,-0.0695758841981759,-1.964612857203102,-0.22930406292448066,88
36,36,-0.14688634471335735,-1.8514437580080585,-0.26010322014363263,88
37,37,-0.06854562499904324,-1.9356508192677158,-0.22592075116297144,88
38,38,-0.06827679905901056,-1.9286814122153315,-0.22507972009771318,88
39,39,-0.06545196454974075,-1.9433649399239161,-0.22724544609712874,88
40,40,-0.09121354957830903,-2.1312910473642814,-0.2544208166310464,88
41,41,-0.06873811542303875,-1.9382806459381265,-0.2262076169184387,88
42,42,-0.06728671960828725,-1.9266055332217988,-0.22504222873165214,88
43,43,-0.06627736108545716,-1.8676370045067867,-0.21799726021818044,88
44,44,-0.06861415279117386,-1.9369308799311082,-0.2261549144089083,88
45,45,-0.06625459856729991,-1.9266429223414252,-0.22410898405391025,88
46,46,-0.0674086402200537,-1.953436516595158,-0.22785338690167414,88
47,47,-0.07257627237650663,-1.9227729918892322,-0.23127532613124613,88
48,48,-0.025426809073389237,-1.9357923593185629,-0.22777449092932345,88
49,49,-0.0671626969170077,-1.896596787821894,-0.22137186186434216,88
50,50,-0.06885072682553217,-1.937636388193407,-0.2266237458350052,88
51,51,-0.0677324805839179,-1.9137997910639015,-0.22338099513783596,88
52,52,-0.06465972081091799,-1.9085484672924442,-0.2232319133084822,88
53,53,-0.0697164832879025,-1.969073059770001,-0.22982136803598982,88
54,54,-0.068309711618246,-1.931203017112351,-0.2253155874966528,88
55,55,-0.06945582542826413,-1.9582226996773937,-0.22868229954557945,88
56,56,-0.06201434383266177,-1.7510383147257038,-0.20437899487233846,88
57,57,-0.062383709232840805,-1.7566300235309469,-0.205234732146843,88
58,58,-0.0625270710556418,-1.752917102329849,-0.20493057239423662,88
59,59,-0.052976122638823266,-1.756517355145339,-0.20411245271934889,88
60,60,-0.06352784108217516,-1.7628974921364744,-0.20463499652342199,88
61,61,-0.06233235843330364,-1.7588925349809068,-0.20528617232081567,88
