,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.503597901696681,-3.410062032063065,-0.4028350318117335,61
1,1,-0.518262906782711,-3.489142652145936,-0.4162511542820266,61
2,2,-0.5235201972081026,-3.5408293195192995,-0.41928360405242243,61
3,3,-0.5287683214324278,-3.3905637730309763,-0.42957558495703296,61
4,4,-0.5044103115794674,-3.3747158990253867,-0.39447116708444885,61
5,5,-0.48600913133120904,-3.330623144965952,-0.38616708620414514,61
6,6,-0.4952780886722571,-3.3584410066691675,-0.3960818962439961,61
7,7,-0.521531858551275,-3.5372088188676623,-0.4172796256079864,61
8,8,-0.5146858126203686,-3.4906467171859576,-0.41149333571877966,61
9,9,-0.5295100567442337,-3.548559871795747,-0.42649022075754384,61
10,10,-0.5066593180300674,-3.4412680563590197,-0.40409303129625296,61
11,11,-0.5936038010804773,-4.024791741851377,-0.47469352341781423,61
12,12,-0.592066313085754,-4.0145118623829426,-0.4732363605929354,61
13,13,-0.5911634738883098,-4.078697626356836,-0.4664026338109911,61
14,14,-0.5695614246200974,-3.9474347419556355,-0.5060393741378925,61
15,15,-0.5950573393164689,-4.0268014228753355,-0.47107373841800054,61
16,16,-0.5876196309105253,-4.004705987103071,-0.47343960576131516,61
17,17,-0.5883773596628123,-3.98932296195733,-0.470309640123945,61
18,18,-0.5872642667774604,-3.9828586089163647,-0.4694172131392003,61
19,19,-0.5727028713710699,-3.8507321870010878,-0.4600520560871645,61
20,20,-0.5858487208645092,-3.897408989404806,-0.45774985530528955,61
21,21,-0.5786184530709738,-3.937090256960042,-0.462232050920381,61
22,22,-0.5741302385226376,-3.892365612477224,-0.4590899393557308,61
23,23,-0.5716898481152904,-3.8787595848124403,-0.4614440092204986,61
24,24,-0.5915151083257684,-3.8587912946589666,-0.4568386120889389,61
25,25,-0.5593665861485799,-3.9810123418728667,-0.4382675888344424,61
26,26,-0.5790213866268139,-3.9277110545466964,-0.4629161553409157,61
27,27,-0.5826111870402897,-3.950189632188582,-0.4655750182906674,61
28,28,-0.560254727816728,-3.791729202790116,-0.4472177434449445,61
29,29,-0.5695539968364747,-3.815245614675763,-0.4486742093723565,61
30,30,-0.5742701969306435,-3.6445066802761827,-0.4762966862620069,61
31,31,-0.579638619642067,-3.5383214504196063,-0.47473493903870373,61
32,32,-0.5745524843158968,-4.523651784165254,-0.4232396420800111,61
33,33,-0.5962387994187397,-4.0359349860918385,-0.47712828405357005,61
34,34,-0.5583104185326089,-4.56942911870824,-0.2658174732839681,61
35,35,-0.6058879960660912,-4.110373681774175,-0.4843039385998052,61
36,36,-0.6291267811612623,-4.266141408078136,-0.5028439996954155,61
37,37,-0.6160796737786203,-4.303117189627076,-0.45421389711506494,61
38,38,-0.5980494402052398,-4.079907857167722,-0.485009597063423,61
39,39,-0.5960463091963467,-4.066176246031697,-0.47464155477814035,61
40,40,-0.5983953852765193,-4.060229773660308,-0.4783614441212338,61
41,41,-0.5675547535611373,-3.8338414692322496,-0.45464836290728095,61
42,42,-0.5586211211411678,-3.6467975853595367,-0.44365321245857725,61
43,43,-0.6348984218968349,-3.8099583259718504,-0.2955618536251305,61
44,44,-0.5430253989634161,-3.661302044432744,-0.4349396545380847,61
45,45,-0.5344648625344363,-3.630629447590975,-0.4266031181471802,61
46,46,-0.5373430496692655,-3.617563757062425,-0.41832870518760995,61
47,47,-0.5295342681580848,-3.519964498119965,-0.428131663184025,61
48,48,-0.5350779865630044,-3.6400026040325266,-0.42689033946032034,61
49,49,-0.5394593358499431,-3.5362544190346408,-0.4396786568697255,61
50,50,-0.5396643426779302,-3.6669315351401357,-0.4313628282892658,61
51,51,-0.4740953772990346,-3.658511051111092,-0.43003419326863795,61
52,52,-0.5380241616236741,-3.778348948986283,-0.4202443269889224,61
53,53,-0.5310804482400262,-3.665984563215316,-0.41902973426091206,61
54,54,-0.5630993160835107,-3.6589078396027572,-0.46182984152520373,61
55,55,-0.5291109160991796,-3.583803050570894,-0.4226725666555236,61
56,56,-0.6485541966378715,-3.5238259739330617,-0.4089958543110037,61
57,57,-0.5312938942945122,-3.6462268456222873,-0.41903635478684753,61
58,58,-0.5185864104651728,-3.724864036859662,-0.40651460065852824,61
59,59,-0.5351276736943019,-3.608303401180323,-0.4293474008150166,61
60,60,-0.5682981324676171,-3.7308633682987273,-0.4385898541344891,61
61,61,-0.5389806705087411,-3.6538658446115853,-0.4304321715006232,61
62,62,-0.5309490554888787,-3.5655378243004545,-0.4266085937701344,61
63,63,-0.5199449678935633,-3.5251585061162154,-0.4155952244305105,61
64,64,-0.5306540618524922,-3.5876375786240007,-0.4248521134832258,61
65,65,-0.5358928618378016,-3.6379654570224234,-0.4282030951743813,61
66,66,-0.532355846099432,-3.606702082365462,-0.42584509281676464,61
67,67,-0.5395610490741896,-3.6666062618576776,-0.43081964649221466,61
68,68,-0.5371331436648464,-3.653574601513219,-0.42859753914064175,61
69,69,-0.5332137709116511,-3.6329319263917608,-0.42531744187754705,61
70,70,-0.5302831151776145,-3.604503248795411,-0.4258886986868358,61
71,71,-0.5208893078565251,-3.487312795597304,-0.4188419701719755,61
72,72,-0.5103155892050689,-3.4256580481579677,-0.3956095490966155,61
73,73,-0.5163207784222937,-3.4177557902826017,-0.40844739600456037,61
74,74,-0.5143351896257862,-3.4897120099467758,-0.4113797414316764,61
75,75,-0.513386108524342,-3.4815439020545735,-0.41048238638627316,61
76,76,-0.5031747076757254,-3.4304030995630836,-0.4008562910112769,61
77,77,-0.509866887859077,-3.4470125932725266,-0.40822473726388864,61
78,78,-0.5086677275064712,-3.4504600063888358,-0.4065310275273907,61
79,79,-0.5066304919080932,-3.4363659824293395,-0.4050399158401961,61
80,80,-0.44969732062969103,-3.0498827633141192,-0.35953027122463155,61
81,81,-0.44995131922199827,-3.0054650814563293,-0.3544525767240816,61
82,82,-0.4437827819802534,-3.005045318271851,-0.3552617742399232,61
83,83,-0.4464607034255781,-3.015709376062212,-0.3566191313918652,61
84,84,-0.47283328623496995,-2.8880035959798485,-0.3787998346329054,61
85,85,-0.4386050162510097,-3.041546922890177,-0.3457506669469642,61
86,86,-0.433709885590508,-3.147188188027444,-0.33215927476374796,61
87,87,-0.4163028904744585,-2.907995033568186,-0.38570150891787147,61
88,88,-0.43843534670851286,-2.974118099646574,-0.3474916163760393,61
89,89,-0.4826177001518448,-3.02336392183612,-0.3239028318031455,61
90,90,-0.4337047651609468,-3.045385424010461,-0.3375650088576417,61
91,91,-0.44441543949936985,-3.0152415905874927,-0.3551831741613361,61
92,92,-0.4378340439185613,-2.9680246237895918,-0.3497765440564134,61
93,93,-0.43993171322879715,-2.9519924340153447,-0.3534520808535784,61
94,94,-0.42257762921821324,-3.0791582224455767,-0.3706032252976745,61
95,95,-0.45684253239884887,-3.0983144522162385,-0.36529311549191645,61
96,96,-0.4525744331064644,-3.085860441291078,-0.3611113822418361,61
97,97,-0.4412580941306858,-3.111851728544634,-0.3577222703035634,61
98,98,-0.45858094984246434,-2.993524114423309,-0.371868392870425,61
99,99,-0.45036354540926427,-3.1661863588212347,-0.34715426822367346,61
100,100,-0.4319813929301162,-3.115370311386049,-0.3625435065362974,61
101,101,-0.45693495299166953,-3.09574387775195,-0.3652499078489693,61
102,102,-0.45805759136916646,-3.10507436690685,-0.3660510910439417,61
103,103,-0.4612772036899218,-3.1700191594538283,-0.3363556428606331,61
104,104,-0.45321082032118715,-2.976131408253609,-0.37664502766527796,61
105,105,-0.4484823248745533,-3.045370049967902,-0.35986985940456956,61
106,106,-0.447523160951936,-2.9869707992259635,-0.3612278636755879,61
107,107,-0.44292185444699544,-3.0187793477965927,-0.3529159675879771,61
108,108,-0.4380312752794369,-3.005658207069599,-0.34851436318709256,61
109,109,-0.4540329337340678,-3.0602125652353585,-0.36477128862438646,61
110,110,-0.4536106563332187,-3.0757850884112945,-0.3623828218917885,61
111,111,-0.4298694369892528,-3.137259665891202,-0.33302502053118876,61
112,112,-0.456334977720493,-2.9318766221501242,-0.37527313522331224,61
113,113,-0.39469530987801643,-3.5179931658313786,-0.28430710887000976,61
114,114,-0.4033461175837047,-3.146866542328062,-0.2948649561582393,61
115,115,-0.42694257416600223,-2.8975814517521026,-0.34121401377267424,61
116,116,-0.4224281885332422,-2.8617903351904674,-0.33787403310581743,61
117,117,-0.42839216145325837,-2.905640213925879,-0.34239246738918727,61
118,118,-0.41979951171295665,-2.854354826337513,-0.34059601505471326,61
119,119,-0.42501432153754415,-2.892076162579543,-0.33913626375352884,61
120,120,-0.42137578222046734,-2.7028493374054925,-0.34856050775507885,61
121,121,-0.41501810516085724,-2.8497395042128675,-0.32965741285760874,61
122,122,-0.4121801860955399,-2.8167031051421265,-0.32822563701188084,61
123,123,-0.42684730889009226,-2.630951504554632,-0.33562843035393225,61
124,124,-0.4010376888641229,-2.720359853654128,-0.32038763120175606,61
125,125,-0.39766465330207096,-2.7020837446344608,-0.31844169436063385,61
126,126,-0.4031830224199036,-2.721201971153853,-0.3236519487150647,61
127,127,-0.40894641357451655,-2.7115849029359707,-0.34347828342099423,61
128,128,-0.4094052293492715,-2.7466245915747747,-0.3293567513790357,61
129,129,-0.39945680364848896,-2.8507825207181674,-0.3185912784240631,61
130,130,-0.4480982294422841,-2.831819589302827,-0.3211647216557302,61
131,131,-0.40493869760759565,-2.823666855453184,-0.33180933267858764,61
132,132,-0.38827296368950376,-2.869688792740706,-0.3478691356895323,61
133,133,-0.483127340931133,-2.8130810498120282,-0.3481343051756844,61
134,134,-0.4475409244174509,-2.923354738537012,-0.32218597511506875,61
135,135,-0.3628825235205748,-2.9683445420684618,-0.33845270689528956,61
136,136,-0.4237278294140889,-2.7824949967379227,-0.3438958245604429,61
137,137,-0.4251026331436799,-2.768727455255243,-0.352321016264814,61
138,138,-0.42261334579478227,-3.009505690776547,-0.32774009859101977,61
139,139,-0.43283770575525116,-2.963118749534785,-0.3574212105978664,61
140,140,-0.44570781063454334,-3.0219206619981303,-0.35621980914333656,61
141,141,-0.4465917484932369,-3.0123011753915305,-0.358323045698414,61
142,142,-0.44430323255528203,-3.0214850065449395,-0.35456656923830876,61
143,143,-0.45008413431469046,-3.0523431283497255,-0.35974143115709956,61
144,144,-0.45651539384355044,-2.8106072108964266,-0.4042843296509146,61
145,145,-0.6724851247363206,-3.0381105652651463,-0.3143847555355176,61
146,146,-0.4470064400725139,-3.0301317826610874,-0.3572665989169976,61
147,147,-0.5371230608436734,-3.120246992234198,-0.32382831355257863,61
148,148,-0.4451501895338113,-3.096151548992843,-0.3504919093061772,61
149,149,-0.43945797867161707,-2.9564465878061963,-0.3531971159374771,61
150,150,-0.45726272369876575,-3.0247037091854256,-0.370079009067401,61
151,151,-0.3375538445822793,-3.06150519400468,-0.4031100076408125,61
152,152,-0.45009007654158867,-3.052099216573395,-0.3596905576420164,61
153,153,-0.4499883633173422,-2.9418495389935315,-0.3673910755376018,61
154,154,-0.4240040797496745,-3.0933671198691375,-0.3193390991844278,61
155,155,-0.4327749330817418,-2.9315245738497264,-0.34549261577065243,61
156,156,-0.289170589582656,-3.0090088846372223,-0.3579137179933965,61
157,157,-0.4272012506816122,-2.8535076993183024,-0.3363491218914787,61
158,158,-0.42456106869860877,-2.6822289460086424,-0.35515987787458564,61
159,159,-0.42016742405920526,-2.8469569752517256,-0.33614079932726865,61
160,160,-0.44495858432393504,-2.815189539289288,-0.35324141870501524,61
161,161,-0.4501470334185595,-2.9106010201529755,-0.3294238526494192,61
162,162,-0.43092696373158884,-2.8438210160537762,-0.35263591436306785,61
163,163,-0.42787721059886974,-2.902028350376803,-0.3419948376059353,61
164,164,-0.4235172596502825,-2.8963309720432804,-0.3454848503417357,61
165,165,-0.4250368261415415,-2.8742474554725495,-0.3444509531712122,61
166,166,-0.43193543549442504,-2.927116542186552,-0.34567739315615953,61
167,167,-0.4319012992973504,-2.9228083554289856,-0.34546931948390214,61
168,168,-0.42675646867676575,-3.0186655107848352,-0.3363432978197911,61
169,169,-0.4319011096518111,-2.9484546768062443,-0.3441830956519734,61
170,170,-0.43143003013218123,-2.9510197235248934,-0.34372737448701723,61
171,171,-0.460625581616875,-3.099629537452219,-0.30838242743157457,61
172,172,-0.45525184883035097,-3.084086898651145,-0.3640228705233359,61
173,173,-0.43215643576289337,-3.0994063547220354,-0.3313505750318113,61
174,174,-0.45917561503854026,-2.9024040643382185,-0.37874756732288856,61
175,175,-0.44575357842469526,-3.005412222388654,-0.35755172953773706,61
176,176,-0.4498361411644612,-2.973970059708674,-0.36068712101967076,61
177,177,-0.4595363840694753,-3.111123102572565,-0.3681858870985911,61
178,178,-0.45263303357810913,-3.0467545775084752,-0.3638376451323142,61
179,179,-0.4384433118211636,-3.0992823259292557,-0.3344186163514091,61
180,180,-0.453066310420238,-3.112651178757706,-0.3612444896580123,61
181,181,-0.45356267601177486,-3.049872571533097,-0.361585670746446,61
182,182,-0.44863524239441194,-3.0294535973679757,-0.3657098601771174,61
183,183,-0.45654548426911995,-3.0988065943201804,-0.3647851270169433,61
184,184,-0.4584045162757323,-3.2016128169127325,-0.3836986753764168,61
185,185,-0.4684105310052833,-3.175307139125946,-0.3742269925687276,61
186,186,-0.470265928139059,-3.190146199552378,-0.37571755669362683,61
187,187,-0.47028792702161815,-3.1865792489366203,-0.3761287261990926,61
188,188,-0.47671466666512485,-3.2317816979331284,-0.3811444963818702,61
189,189,-0.47015435334676875,-3.193632306888162,-0.37537368757210654,61
190,190,-0.46416601097495214,-3.146193193812385,-0.3712663232374214,61
191,191,-0.43027256019063226,-3.1832024873192633,-0.3624507693948104,61
192,192,-0.4736606149001813,-2.9819450419876063,-0.3951838443011261,61
193,193,-0.44297697808375275,-3.089655411414453,-0.3742693042006459,61
194,194,-0.5090705030243619,-3.1630915122314773,-0.3147256379536085,61
195,195,-0.4614237996918034,-3.1112593960509822,-0.3687077139661211,61
196,196,-0.45746905804552795,-3.16664792558211,-0.3669643751743024,61
197,197,-0.48126919393703743,-3.054898674255557,-0.34535298738532183,61
198,198,-0.5613177858872938,-3.150541111241733,-0.4115597898700868,61
199,199,-0.5252177144304081,-2.9957915265876958,-0.4502061393397548,61
200,200,-0.45950894868145603,-3.2727856513745985,-0.38374959866989033,61
201,201,-0.5491423210108805,-3.07560405474161,-0.3900406414386883,61
202,202,-0.4793650262920709,-3.408526700711772,-0.38443678935063547,61
203,203,-0.465434044265915,-3.0991429230939165,-0.3761401752289057,61
204,204,-0.4046599818799993,-3.3347713725840835,-0.37402125848082335,61
205,205,-0.45820039446026184,-3.1764513824732643,-0.37607008725509267,61
206,206,-0.45409595926829627,-3.1242658360559616,-0.3693873383315115,61
207,207,-0.4614744982659771,-3.0652713162055,-0.3750529156237747,61
208,208,-0.49146419044650436,-3.057882102222274,-0.3741933423767549,61
209,209,-0.47510963325081956,-3.048690152192458,-0.38020766707280645,61
210,210,-0.4822490292234387,-3.146769979521427,-0.3908696009755553,61
211,211,-0.4497829139830968,-3.0739364029790783,-0.3576040964045349,61
212,212,-0.47394144833630003,-3.2131519859346027,-0.3786986351650347,61
213,213,-0.469394095987291,-3.1774976810775377,-0.3757004329272975,61
214,214,-0.44357613155759235,-3.1323354809789654,-0.39118330439243726,61
215,215,-0.4878090255371487,-3.138351568396999,-0.38072157917624827,61
216,216,-0.46780821677245543,-3.1959923087920052,-0.37351177665413543,61
217,217,-0.4725235002465177,-3.15906506775946,-0.3813597879207491,61
218,218,-0.48776300488627766,-3.181845425764835,-0.36452926608981323,61
219,219,-0.43327060330630135,-3.2585546429684813,-0.34962387373277376,61
220,220,-0.5096291671755601,-3.2389439288610444,-0.3358877757683966,61
221,221,-0.48874287178026893,-3.2346535345347545,-0.3837844933216254,61
222,222,-0.48270907769419924,-3.174431164184181,-0.39263957120628734,61
223,223,-0.4889070416021259,-3.249880919092342,-0.37656956362529176,61
224,224,-0.4761105824072634,-3.355920527399735,-0.3715627535528027,61
225,225,-0.4908589683154071,-3.215506978318961,-0.3904692831592168,61
226,226,-0.4722394744438208,-3.1674150730316026,-0.38084373534651617,61
227,227,-0.45870244941797805,-3.2731428819365336,-0.35733574110139127,61
228,228,-0.4781163368461169,-3.2459271990238903,-0.38211671812657383,61
229,229,-0.48231202315007743,-3.2617318875166736,-0.3860584697560912,61
230,230,-0.505242476205931,-3.4024632819717024,-0.368762818644396,61
231,231,-0.462397313460228,-3.348122432981258,-0.3595920462072324,61
232,232,-0.48626749177092016,-3.2905715184528885,-0.39074694702138246,61
233,233,-0.41477693925004283,-2.9704359300826497,-0.3206503117683835,61
234,234,-0.4567320322646148,-3.06933196360366,-0.36292107562818093,61
235,235,-0.4291908852496249,-3.076455673054152,-0.3564200676082868,61
236,236,-0.43188998378017196,-2.952009017252262,-0.34366042255180523,61
237,237,-0.3737677981855167,-3.0658957787206806,-0.35695717644169783,61
238,238,-0.46513990403445543,-2.9637508127002192,-0.32236169283350624,61
239,239,-0.43033242496587226,-2.896105543666431,-0.3457575363648521,61
240,240,-0.432496027708606,-3.017124133461749,-0.3613576857179916,61
