,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.42878458417356863,-7.271281322830598,0.5612998308230814,127
1,1,-1.290748091914827,-15.127053314655301,2.450524596358198,127
2,2,-5.6911769004132795,-37.187806501230064,7.997051275116671,127
3,3,-2.863266059256671,-20.236613870168366,3.296146557289801,127
4,4,-0.9896637678569262,-13.192091641547224,1.1933286470386928,127
5,5,-2.98432404299381,-20.100371618329426,3.5972023848782455,127
6,6,-5.7360275868494055,-40.11304160043663,9.012788705724905,127
7,7,-1.8798082786017007,-18.898596000709993,3.5465993118009114,127
8,8,-7.959978190402369,-46.422546245343646,9.69682918182791,127
9,9,-1.1652981503524185,-13.379739643439867,0.8467098622694783,127
10,10,-3.908978699493735,-25.33320646236756,4.073459275891213,127
11,11,16.8412688808346,68.61118064834562,-22.741417113984628,127
12,12,0.4589739411370509,-11.13354756568099,0.9479073280043911,127
13,13,-7.358210932306125,-49.46871653847973,10.549048639183027,127
14,14,-4.886307816979954,-36.8005061953518,6.071376389153147,127
15,15,1.0822655940332522,-11.400809854804967,-0.18215887332345235,127
16,16,-3.6582793290944,-25.765721638349238,3.3840169368335835,127
17,17,-2.9456951504303355,-27.421583287795606,4.232111685166757,127
18,18,24.844475872515584,101.32822829441731,-33.98639215878083,127
19,19,10.339826770468397,39.09335957685987,-15.727171473564734,127
20,20,-17.894724730661345,-97.59086961901274,24.029360845013716,127
21,21,-2.538274636081983,-23.489945590038094,2.3316334158857295,127
22,22,-12.666044337245063,-73.06055583333197,16.5532096893031,127
23,23,-12.236059148191389,-78.28931298923656,18.224679614963936,127
24,24,-8.259675314397217,-49.80077646612263,9.25832456855902,127
25,25,5.116993261842014,6.823433580112107,-6.296444917839507,127
26,26,-4.179655368159876,-36.91088686831297,6.359802583407314,127
27,27,-1.1517366958768933,-18.50000484518568,0.7519306234196574,127
28,28,-13.236471423205655,-82.92376282708692,19.155687090932,127
29,29,-6.566908307880812,-51.767709101486666,10.31372170480015,127
30,30,8.72297593666116,26.523308280407868,-12.112991149465998,127
31,31,17.51565130875437,67.37085429259697,-24.35804641208937,127
32,32,5.815504032299885,11.327700507746911,-7.656718021180484,127
33,33,-7.09266288201886,-54.998622115208484,10.390648339489939,127
34,34,1.4207614332701497,-13.465515500450817,0.20321883482427677,127
35,35,3.252253815192931,4.272768879246312,-5.630351020875623,127
36,36,10.941452443380628,39.21161825179011,-15.340568222240915,127
37,37,-3.1194025393487332,-32.82839186678769,4.882906908426414,127
38,38,26.906422799509716,120.1755544861599,-38.56463877137102,127
39,39,-6.136402382307665,-42.26675008139546,7.591191078680245,127
40,40,0.9691811893949062,-8.03334147083564,-2.0469278771317034,127
41,41,-1.1658271725217018,-24.594422879164046,3.325410516741945,127
42,42,-0.14062678524599434,-16.0921757547941,0.720422398051237,127
43,43,-6.005056405480666,-42.59633651658708,7.206141999902162,127
44,44,9.268412972503057,30.618837014410463,-12.348927977689065,127
45,45,5.191725846046643,13.41383975185344,-7.670012650149921,127
46,46,-0.071887310979168,-11.240882840421813,-1.210815764215781,127
47,47,0.1850734255563278,-10.051556181630817,-1.5599103320749064,127
48,48,-6.960972752441213,-48.78649300607376,8.954224555503378,127
49,49,-3.3379250858368588,-26.841053179718482,2.688653796683791,127
50,50,-7.962301354039639,-52.32136535747475,9.869395171742395,127
51,51,-3.689139066111277,-32.23359842882973,4.589531742683112,127
52,52,1.4570279213588382,-6.783219084144869,-2.2382862209971104,127
53,53,-5.939031575233491,-43.165405633051854,7.194218122434939,127
54,54,9.514258940667716,34.28505038520938,-13.652802506832666,127
55,55,-14.119806008082723,-85.3577137134812,18.809203984897657,127
56,56,12.145227707414096,42.106994150793035,-15.594468235623507,127
