Set          ReE_data              dReE_data                   ReE                   dReE                   ReH_data                dReH_data                ReH                     dReH                  ReHtilde_data           dReHtilde_data             ReHtilde              dReHtilde                F2_data                 dF2_data                    F2                      dF2 
0.0 	-53.05539999999998	2.1618655786587196e-14	-57.58689032363892	4.846672877255581	13.055400000000008	7.206218595529065e-15	13.953767199516296	0.9918941466078316	7.253019999999994	5.404663946646799e-15	7.094056230068206	0.804806345282972	0.0536485861111111	0.009412898175714697	0.05337821080136124	0.002082150624761125
1.0 	-52.55490000000003	2.882487438211626e-14	-38.69965758323669	10.59936518348723	12.554899999999991	9.007773244411332e-15	9.981338186979293	2.145466971231926	6.974940000000002	2.7023319733233995e-15	8.524649271965027	1.4927593561344703	0.09730215833333333	0.05698243612877505	0.05174025283015095	0.0043115761936851444
2.0 	-47.224200000000046	4.323731157317439e-14	-43.7017417896986	16.158786372134855	7.224240000000003	3.603109297764533e-15	6.625336333319545	2.92304745683674	4.013470000000001	9.007773244411332e-16	4.562817409127951	1.468795023467843	0.08084057500000001	0.05547221443575088	0.02435287515465543	0.004952394541098008
3.0 	-47.65270000000003	2.882487438211626e-14	-92.8473349494934	12.015416577681778	7.652719999999994	5.404663946646799e-15	16.56175344800949	2.5088057905978305	4.251509999999997	2.7023319733233995e-15	7.298615651607514	1.7375525034290236	0.04499571944444444	0.027807323320817274	0.033775330650838674	0.005083720702117904
4.0 	-52.55490000000003	2.882487438211626e-14	-49.553664211273194	5.411043805416721	12.554899999999991	9.007773244411332e-15	11.99946943807602	1.1329189126018542	6.974940000000002	2.7023319733233995e-15	7.622312203407287	0.944290493069458	0.033920652777777775	0.004504860404463867	0.05116367430518758	0.002674986270685999
5.0 	-47.224200000000046	4.323731157317439e-14	-44.4884980301857	11.631544261480038	7.224240000000003	3.603109297764533e-15	6.7556041662395		2.111748995787249	4.013470000000001	9.007773244411332e-16	4.347375389099121	1.1097262825606755	0.04439853055555556	0.027185501868825165	0.02405475731820079	0.0035332849917603295
6.0 	-51.741099999999975	2.882487438211626e-14	-40.70477948409319	13.188034929684463	11.741100000000005	5.404663946646799e-15	9.858368242025376	2.4420775036141396	6.52283				0.0		7.364675434112549	1.7044653893252535	0.0586742111111111	0.03412380833216244	0.04783581417672986	0.005641033075614952
7.0 	-47.65270000000003	2.882487438211626e-14	-84.2531929283142	10.729584442163604	7.652719999999994	5.404663946646799e-15	14.855588289260865	2.1903604505177543	4.251509999999997	2.7023319733233995e-15	9.347713929414748	2.1959204592386983	0.029476936111111112	0.017027688116042945	0.035160572699675714	0.004997252936060353
8.0 	-52.55490000000003	2.882487438211626e-14	-51.33255913543701	3.9484979294757476	12.554899999999991	9.007773244411332e-15	12.325448246955872	0.9647031674630361	6.974940000000002	2.7023319733233995e-15	7.6852385566234585	1.0661774864318652	0.020004837222222224	0.0051209610756601485	0.05128225892844021	0.0029665604307324268
9.0 	-46.99009999999999	7.206218595529065e-15	-53.74933661651611	8.302738665389363	6.990139999999998	1.8015546488822663e-15	8.18126960015297	1.4893469583441739	3.8834099999999987	1.3511659866616998e-15	3.2413150215148927	0.9324938179822855	0.037890700000000006	0.02226705926000493	0.021585041586445645	0.0032548073543500217
10.0 	-47.224200000000046	4.323731157317439e-14	-45.204977602005	9.603556936017124	7.224240000000003	3.603109297764533e-15	6.839447165131569	1.7867960564015495	4.013470000000001	9.007773244411332e-16	4.3585723236203195	1.144781850245293	0.030849538888888885	0.01665322024023801	0.023830706833540268	0.0033151647654849387
11.0 	-51.741099999999975	2.882487438211626e-14	-46.24203883552551	8.461855539437705	11.741100000000005	5.404663946646799e-15	10.798034884929656	1.6036587649623752	6.52283				0.0		6.780176594734192	1.2196738958873774	0.03029392222222222	0.0076996261814681125	0.04691638875363864	0.0037206018011146013
12.0 	-46.99009999999999	7.206218595529065e-15	-52.44762051773071	7.514999367687885	6.990139999999998	1.8015546488822663e-15	7.933065934181213	1.2915808191586853	3.8834099999999987	1.3511659866616998e-15	3.3039061671197416	0.9183870759913828	0.02872554722222222	0.014694198315885202	0.021569238359009126	0.002984404281956395
13.0 	-47.224200000000046	4.323731157317439e-14	-45.15514328479767	9.351499089515155	7.224240000000003	3.603109297764533e-15	6.837682579696178	1.7515546918410996	4.013470000000001	9.007773244411332e-16	4.378228063493967	1.3369750749344171	0.024279561111111108	0.011361005844309931	0.023891365618238795	0.003247051503913307
14.0 	-51.741099999999975	2.882487438211626e-14	-47.704015905380245	7.328558699460643	11.741100000000005	5.404663946646799e-15	11.05336198759079	1.4424410002378907	6.52283				0.0		6.678521313905716	1.2085245951924997	0.020952983333333328	0.001893804807787751	0.04677228702148242	0.0033037364342432705
