Set          ReE_data              dReE_data                   ReE                   dReE                   ReH_data                dReH_data                ReH                     dReH                  ReHtilde_data           dReHtilde_data             ReHtilde              dReHtilde                F2_data                 dF2_data                    F2                      dF2 
0.0 	-53.05539999999998	2.1618655786587196e-14	-57.197664222717286	4.413052255627051	13.055400000000008	7.206218595529065e-15	13.845954478263854	0.8833254197675535	7.253019999999994	5.404663946646799e-15	7.126867009162903	0.7028352112277716	0.0536485861111111	0.009412898175714697	0.05320834672068446	0.0017026190054136
1.0 	-52.55490000000003	2.882487438211626e-14	-38.98372617673874	10.110074157378364	12.554899999999991	9.007773244411332e-15	10.013530643939973	1.9597685219280494	6.974940000000002	2.7023319733233995e-15	8.551135132312774	1.2600673488167333	0.09730215833333333	0.05698243612877505	0.0516707421152722	0.0026636646125143184
2.0 	-47.224200000000046	4.323731157317439e-14	-41.395101998806	19.226414366535522	7.224240000000003	3.603109297764533e-15	6.211552174597979	3.390962070775028	4.013470000000001	9.007773244411332e-16	4.6273000439405445	1.212376263314236	0.08084057500000001	0.05547221443575088	0.0244125997856089	0.002806573470239862
3.0 	-47.65270000000003	2.882487438211626e-14	-88.49624879646301	21.370183141750783	7.652719999999994	5.404663946646799e-15	15.712153329074383	4.249426739975904	4.251509999999997	2.7023319733233995e-15	6.951428751587867	1.6706205183801839	0.04499571944444444	0.027807323320817274	0.03298453232300218	0.004336844134833313
4.0 	-52.55490000000003	2.882487438211626e-14	-49.28893035125732	5.21500282155459	12.554899999999991	9.007773244411332e-15	11.983811751365662	1.0481101000646695	6.974940000000002	2.7023319733233995e-15	7.613239286899566	0.819126296137541	0.033920652777777775	0.004504860404463867	0.051323459596512466	0.001757558604404913
5.0 	-47.224200000000046	4.323731157317439e-14	-43.8074141535759	12.575678635857368	7.224240000000003	3.603109297764533e-15	6.613934723377228	2.2460509537334907	4.013470000000001	9.007773244411332e-16	4.353393939137459	0.8174552471858345	0.04439853055555556	0.027185501868825165	0.02395257268304065	0.0022667673648430237
6.0 	-51.741099999999975	2.882487438211626e-14	-39.761799450993536	10.283857830757555	11.741100000000005	5.404663946646799e-15	9.67985656929016	1.8841146593303657	6.52283				0.0		7.508460543632507	1.298921615258275	0.0586742111111111	0.03412380833216244	0.047942853038145	0.003119850413394157
7.0 	-47.65270000000003	2.882487438211626e-14	-82.05876877450943	19.3798824135778	7.652719999999994	5.404663946646799e-15	14.474675584077835	3.8676077138485025	4.251509999999997	2.7023319733233995e-15	8.88785593688488	2.776033441738679	0.029476936111111112	0.017027688116042945	0.03469557518204015	0.005475801259976977
8.0 	-52.55490000000003	2.882487438211626e-14	-51.327921089172364	4.1688467114565935	12.554899999999991	9.007773244411332e-15	12.372756471633911	0.8672831522404689	6.974940000000002	2.7023319733233995e-15	7.644417913913727	0.8847282837592597	0.020004837222222224	0.0051209610756601485	0.05149548660119599	0.001975477103385311
9.0 	-46.99009999999999	7.206218595529065e-15	-52.97652039337158	7.406729783720134	6.990139999999998	1.8015546488822663e-15	8.063366057872772	1.282814308772543	3.8834099999999987	1.3511659866616998e-15	3.249295893907547	0.691770894271732	0.037890700000000006	0.02226705926000493	0.021701366595046692	0.002213748445379736
10.0 	-47.224200000000046	4.323731157317439e-14	-45.08614807796478	9.705388701814252	7.224240000000003	3.603109297764533e-15	6.864780633278191	1.7526777235795705	4.013470000000001	9.007773244411332e-16	4.328865754246712	0.9579612575423812	0.030849538888888885	0.01665322024023801	0.024047833570911448	0.002210709852372428
11.0 	-51.741099999999975	2.882487438211626e-14	-45.4804082107544	8.522185399401126	11.741100000000005	5.404663946646799e-15	10.655673396110535	1.5479009643670412	6.52283				0.0		6.831338067770004	1.079734714288557	0.03029392222222222	0.0076996261814681125	0.046939041723170274	0.002546806717944769
12.0 	-46.99009999999999	7.206218595529065e-15	-52.4706937828064	7.183845555454848	6.990139999999998	1.8015546488822663e-15	7.969125109195709	1.204488982203984	3.8834099999999987	1.3511659866616998e-15	3.283852973818779	0.759247272406946	0.02872554722222222	0.014694198315885202	0.021718719286777897	0.0021727582143003382
13.0 	-47.224200000000046	4.323731157317439e-14	-44.49769966888428	8.425494815388765	7.224240000000003	3.603109297764533e-15	6.748572744369507	1.5184548520711165	4.013470000000001	9.007773244411332e-16	4.31632035279274	1.0766629042051383	0.024279561111111108	0.011361005844309931	0.023972825377743055	0.0022517052949693455
14.0 	-51.741099999999975	2.882487438211626e-14	-47.56016951560974	7.0547822331601076	11.741100000000005	5.404663946646799e-15	11.016543814182281	1.319458011306799	6.52283				0.0		6.6993155193328855	1.1103118792168636	0.020952983333333328	0.001893804807787751	0.04673564399530478	0.0023824275204824743
