Set          ReE_data              dReE_data                   ReE                   dReE                   ReH_data                dReH_data                ReH                     dReH                  ReHtilde_data           dReHtilde_data             ReHtilde              dReHtilde                F2_data                 dF2_data                    F2                      dF2 
0.0 	-53.05539999999998	2.1618655786587196e-14	-57.116974334716794	4.244450899001283	13.055400000000008	7.206218595529065e-15	13.837319597244262	0.8838046150569605	7.253019999999994	5.404663946646799e-15	7.119899990558625	0.7272397198876076	0.0536485861111111	0.009412898175714697	0.05323146755841742	0.0019076783903716273
1.0 	-52.55490000000003	2.882487438211626e-14	-38.521805701494216	8.698035955206407	12.554899999999991	9.007773244411332e-15	9.936862054824829	1.7778367314585146	6.974940000000002	2.7023319733233995e-15	8.602037672042847	1.323816636402264	0.09730215833333333	0.05698243612877505	0.051759134578472636	0.0033973775019838074
2.0 	-47.224200000000046	4.323731157317439e-14	-42.05364996135235	12.530213747854361	7.224240000000003	3.603109297764533e-15	6.331097047626972	2.274455412777626	4.013470000000001	9.007773244411332e-16	4.621307622075081	1.2366736612158533	0.08084057500000001	0.05547221443575088	0.024417212442772944	0.0036352272558497238
3.0 	-47.65270000000003	2.882487438211626e-14	-89.19347738075257	14.29194511562896	7.652719999999994	5.404663946646799e-15	15.880669664651155	2.8783040711708323	4.251509999999997	2.7023319733233995e-15	6.922665891379118	1.492565337421948	0.04499571944444444	0.027807323320817274	0.03319014959220492	0.004234440809906145
4.0 	-52.55490000000003	2.882487438211626e-14	-49.5712357673645	4.502224727142433	12.554899999999991	9.007773244411332e-15	12.038082029342652	0.9443796279179457	6.974940000000002	2.7023319733233995e-15	7.645720607757569	0.8522130687736869	0.033920652777777775	0.004504860404463867	0.05138144785604187	0.002166090198674077
5.0 	-47.224200000000046	4.323731157317439e-14	-44.14074215555191	9.698044711645469	7.224240000000003	3.603109297764533e-15	6.643168375790119	1.784093544004877	4.013470000000001	9.007773244411332e-16	4.39099867618084	0.9267054155185775	0.04439853055555556	0.027185501868825165	0.023832360319108892	0.0028857951056323874
6.0 	-51.741099999999975	2.882487438211626e-14	-39.282849120616916	11.041923882900706	11.741100000000005	5.404663946646799e-15	9.617659380674363	2.0287806474949566	6.52283				0.0		7.558510915279388	1.421353389815985	0.0586742111111111	0.03412380833216244	0.0481246583131848	0.004167455389697591
7.0 	-47.65270000000003	2.882487438211626e-14	-81.09695747661591	12.053765388538917	7.652719999999994	5.404663946646799e-15	14.285558887616032	2.4529646351090633	4.251509999999997	2.7023319733233995e-15	8.8311097638309		1.9449229845533353	0.029476936111111112	0.017027688116042945	0.034536355669860665	0.004502178633849779
8.0 	-52.55490000000003	2.882487438211626e-14	-50.96629109954834	3.5594286411652893	12.554899999999991	9.007773244411332e-15	12.263817782402038	0.7953962328647076	6.974940000000002	2.7023319733233995e-15	7.657019657611847	0.9328933526188112	0.020004837222222224	0.0051209610756601485	0.05127013105922779	0.002262218219797459
9.0 	-46.99009999999999	7.206218595529065e-15	-53.43386550140381	7.153908576315382	6.990139999999998	1.8015546488822663e-15	8.129730025291442	1.2542502236949165	3.8834099999999987	1.3511659866616998e-15	3.248102444767952	0.7538117646945486	0.037890700000000006	0.02226705926000493	0.021618142554988423	0.002686867963293214
10.0 	-47.224200000000046	4.323731157317439e-14	-45.11996596527099	8.247334949510723	7.224240000000003	3.603109297764533e-15	6.863269093513488	1.5285346187018658	4.013470000000001	9.007773244411332e-16	4.305907387018204	0.9585739630132589	0.030849538888888885	0.01665322024023801	0.023981168294123265	0.0028219342561570035
11.0 	-51.741099999999975	2.882487438211626e-14	-45.55018232917786	7.457322565875826	11.741100000000005	5.404663946646799e-15	10.679543546199799	1.3960514369725565	6.52283				0.0		6.850774061918258	1.1113936073817334	0.03029392222222222	0.0076996261814681125	0.04702266660297791	0.002961942119646395
12.0 	-46.99009999999999	7.206218595529065e-15	-53.215195079803465	6.450331430029363	6.990139999999998	1.8015546488822663e-15	8.073731451272964	1.1157274197139007	3.8834099999999987	1.3511659866616998e-15	3.3463479121923445	0.8174277199586131	0.02872554722222222	0.014694198315885202	0.02163777775983567	0.002596583174414523
13.0 	-47.224200000000046	4.323731157317439e-14	-44.60059896659851	8.351159512464347	7.224240000000003	3.603109297764533e-15	6.772275970458985	1.5319204281407621	4.013470000000001	9.007773244411332e-16	4.319828730076551	1.164858334026395	0.024279561111111108	0.011361005844309931	0.024005664554072475	0.002856690147922196
14.0 	-51.741099999999975	2.882487438211626e-14	-47.42686020851135	6.246348283950684	11.741100000000005	5.404663946646799e-15	10.992956027984619	1.1997935475741692	6.52283				0.0		6.711704528093338	1.1327673747721405	0.020952983333333328	0.001893804807787751	0.046750668863569364	0.002812791862967708
