Set          ReE_data              dReE_data                   ReE                   dReE                   ReH_data                dReH_data                ReH                     dReH                  ReHtilde_data           dReHtilde_data             ReHtilde              dReHtilde                F2_data                 dF2_data                    F2                      dF2 
0.0 	-53.05539999999998	2.1618655786587196e-14	-57.23978651046753	4.582714383218172	13.055400000000008	7.206218595529065e-15	13.87197163772583	0.914002102517637	7.253019999999994	5.404663946646799e-15	7.080354632377625	0.7153066287467855	0.0536485861111111	0.009412898175714697	0.05325540831477041	0.0015577537763928014
1.0 	-52.55490000000003	2.882487438211626e-14	-39.78582614088059	8.622270747237456	12.554899999999991	9.007773244411332e-15	10.178488320350647	1.687455805601763	6.974940000000002	2.7023319733233995e-15	8.527926471710206	1.1365996904520457	0.09730215833333333	0.05698243612877505	0.05176266422013946	0.0020449451954537264
2.0 	-47.224200000000046	4.323731157317439e-14	-43.185509213447574	10.618205311566587	7.224240000000003	3.603109297764533e-15	6.5205971709489825	1.885295838196685	4.013470000000001	9.007773244411332e-16	4.569720827102661	0.9849913483636595	0.08084057500000001	0.05547221443575088	0.02429230884988938	0.002038187737514044
3.0 	-47.65270000000003	2.882487438211626e-14	-89.46993590950966	19.243131613002944	7.652719999999994	5.404663946646799e-15	15.932881365597249	3.8503435174861824	4.251509999999997	2.7023319733233995e-15	7.000107180122286	1.5238050772042113	0.04499571944444444	0.027807323320817274	0.033293598670908774	0.003995011599732887
4.0 	-52.55490000000003	2.882487438211626e-14	-49.447226335525514	5.07607911864477	12.554899999999991	9.007773244411332e-15	12.017250401973724	1.0117169558843018	6.974940000000002	2.7023319733233995e-15	7.597018548965454	0.789009591283642	0.033920652777777775	0.004504860404463867	0.05133317739097741	0.0016947887577198515
5.0 	-47.224200000000046	4.323731157317439e-14	-44.26895396900177	9.349858544327645	7.224240000000003	3.603109297764533e-15	6.6977281166911125	1.6703595175986332	4.013470000000001	9.007773244411332e-16	4.373283705353737	0.7669625827102331	0.04439853055555556	0.027185501868825165	0.02398315707659137	0.0017699629918084302
6.0 	-51.741099999999975	2.882487438211626e-14	-40.03290180683136	8.505356165318545	11.741100000000005	5.404663946646799e-15	9.70347110080719	1.5505889255505707	6.52283				0.0		7.4971421749591824	1.2521901024181965	0.0586742111111111	0.03412380833216244	0.04779673561213852	0.002357238404864694
7.0 	-47.65270000000003	2.882487438211626e-14	-81.4621752114296	17.104051146618968	7.652719999999994	5.404663946646799e-15	14.365958244085311	3.3999044643612533	4.251509999999997	2.7023319733233995e-15	8.870088132500648	2.4672935438836943	0.029476936111111112	0.017027688116042945	0.034662857731517095	0.0047658164133397
8.0 	-52.55490000000003	2.882487438211626e-14	-50.85087903213501	3.792388955630647	12.554899999999991	9.007773244411332e-15	12.277886845588684	0.7897834394257955	6.974940000000002	2.7023319733233995e-15	7.642291226863861	0.8592397118210638	0.020004837222222224	0.0051209610756601485	0.05144022105031066	0.0017127808602508553
9.0 	-46.99009999999999	7.206218595529065e-15	-53.73838962173462	6.429220379881051	6.990139999999998	1.8015546488822663e-15	8.141622916936875	1.0821648770916523	3.8834099999999987	1.3511659866616998e-15	3.2770584297180174	0.6317702337875888	0.037890700000000006	0.02226705926000493	0.021422342252516706	0.0017055274539355897
10.0 	-47.224200000000046	4.323731157317439e-14	-44.43685063934326	7.519678306556008	7.224240000000003	3.603109297764533e-15	6.721159949302673	1.3577967244602636	4.013470000000001	9.007773244411332e-16	4.30060063123703	0.837843575899938	0.030849538888888885	0.01665322024023801	0.023865735063093904	0.001817611014946353
11.0 	-51.741099999999975	2.882487438211626e-14	-45.85281212997437	6.740356584238068	11.741100000000005	5.404663946646799e-15	10.705198142051696	1.2241389392433666	6.52283				0.0		6.883185481548309	1.0074728716104575	0.03029392222222222	0.0076996261814681125	0.046906785159670006	0.0020405330806713457
12.0 	-46.99009999999999	7.206218595529065e-15	-52.46801047897339	5.306870520538367	6.990139999999998	1.8015546488822663e-15	7.935583786010742	0.9174573183919947	3.8834099999999987	1.3511659866616998e-15	3.3139855104684828	0.6602222734159943	0.02872554722222222	0.014694198315885202	0.02157463110578228	0.0016725579058330991
13.0 	-47.224200000000046	4.323731157317439e-14	-45.35233324050903	6.866499524181709	7.224240000000003	3.603109297764533e-15	6.909940390318632	1.2443190286160135	4.013470000000001	9.007773244411332e-16	4.372933220237494	0.9123095501058629	0.024279561111111108	0.011361005844309931	0.024085332812173718	0.0018669605740590611
14.0 	-51.741099999999975	2.882487438211626e-14	-47.782926880836484	5.928301106886232	11.741100000000005	5.404663946646799e-15	11.038471367836		1.0831512378045454	6.52283				0.0		6.665964647293091	1.0411893353068582	0.020952983333333328	0.001893804807787751	0.04660194131337086	0.0020212700893333787
