#Set,Index,k,QQ,x,t,phi,BH,Interference,DVCS,Total F
1,0,2.75,1.05443,0.536279,-0.452256,0.13962634015954636,0.22003780602033615,0.38765566874325386,0.105281,0.71297447476359
1,1,2.75,1.05443,0.536279,-0.452256,0.2792526803190927,0.1992528556012934,0.332571370435232,0.105281,0.6371052260365253
1,2,2.75,1.05443,0.536279,-0.452256,0.41887902047863906,0.17125205584158243,0.2594278988705351,0.105281,0.5359609547121175
1,3,2.75,1.05443,0.536279,-0.452256,0.5585053606381855,0.14184729602408694,0.1843493854681337,0.105281,0.43147768149222065
1,4,2.75,1.05443,0.536279,-0.452256,0.6981317007977318,0.11486026914874031,0.11763471139990939,0.105281,0.3377759805486497
1,5,2.75,1.05443,0.536279,-0.452256,0.8377580409572781,0.09197548596641997,0.06344590359805022,0.105281,0.26070238956447017
1,6,2.75,1.05443,0.536279,-0.452256,0.9773843811168246,0.07345219199249729,0.021939639089843168,0.105281,0.20067283108234046
1,7,2.75,1.05443,0.536279,-0.452256,1.117010721276371,0.058851092989705055,-0.008601746297688681,0.105281,0.15553034669201637
1,8,2.75,1.05443,0.536279,-0.452256,1.2566370614359172,0.047500953690983776,-0.03042423862875545,0.105281,0.12235771506222833
1,9,2.75,1.05443,0.536279,-0.452256,1.3962634015954636,0.038731693032074035,-0.045649825221181335,0.105281,0.0983628678108927
1,10,2.75,1.05443,0.536279,-0.452256,1.53588974175501,0.03196563662597436,-0.05604089516784993,0.105281,0.08120574145812443
1,11,2.75,1.05443,0.536279,-0.452256,1.6755160819145563,0.026738282806621386,-0.0629675277286025,0.105281,0.06905175507801889
1,12,2.75,1.05443,0.536279,-0.452256,1.8151424220741026,0.02268962187856559,-0.06745544997583491,0.105281,0.060515171902730674
1,13,2.75,1.05443,0.536279,-0.452256,1.9547687622336491,0.019546175874749515,-0.07025541237569759,0.105281,0.05457176349905193
1,14,2.75,1.05443,0.536279,-0.452256,2.0943951023931953,0.017102470777833185,-0.0719092248239719,0.105281,0.05047424595386128
1,15,2.75,1.05443,0.536279,-0.452256,2.234021442552742,0.015205089388058333,-0.07280431216478409,0.105281,0.04768177722327425
1,16,2.75,1.05443,0.536279,-0.452256,2.373647782712288,0.013740005006160447,-0.07321579340501363,0.105281,0.04580521160114681
1,17,2.75,1.05443,0.536279,-0.452256,2.5132741228718345,0.012622947479680367,-0.07333769476367955,0.105281,0.04456625271600082
1,18,2.75,1.05443,0.536279,-0.452256,2.652900463031381,0.01179227345880904,-0.07330551948484312,0.105281,0.043767753973965914
1,19,2.75,1.05443,0.536279,-0.452256,2.792526803190927,0.011203805572640708,-0.0732122309923559,0.105281,0.043272574580284814
