,ReH,ReE,ReHtilde,SetNum
0,-2.0295400619506836,3.2323479652404785,10.23183822631836,1
1,-3.350153923034668,18.438037872314453,13.28520393371582,1
2,-3.9871184825897217,31.506072998046875,13.047368049621582,1
3,-4.074084281921387,37.53118896484375,12.84280014038086,1
4,-3.795133590698242,40.252586364746094,12.870651245117188,1
5,-3.88163161277771,39.554931640625,11.316451072692871,1
6,-3.9728198051452637,41.12233352661133,11.873663902282715,1
7,-4.185828685760498,41.5289192199707,11.961382865905762,1
8,-4.067569732666016,41.89592742919922,12.096162796020508,1
9,-3.9215922355651855,41.71489334106445,11.88282585144043,1
10,-4.2396039962768555,42.7257080078125,11.98414421081543,1
11,-3.8690178394317627,41.4730224609375,12.87315559387207,1
12,-4.4224348068237305,40.46803283691406,12.729889869689941,1
13,-3.7343480587005615,40.89230728149414,11.906780242919922,1
14,-3.869032144546509,42.72080612182617,12.190574645996094,1
15,-3.879030466079712,42.229549407958984,11.983497619628906,1
16,-4.046051979064941,42.23891830444336,12.530033111572266,1
17,-4.017998218536377,39.282440185546875,12.60418701171875,1
18,-3.967898368835449,39.510398864746094,12.509965896606445,1
19,-4.256867408752441,41.69045639038086,11.048917770385742,1
20,-4.079031944274902,41.570709228515625,12.655500411987305,1
21,-4.565187931060791,41.46742248535156,11.592646598815918,1
22,-3.9858291149139404,41.46341323852539,12.372142791748047,1
23,-4.050020217895508,42.182823181152344,12.294672966003418,1
24,-3.7179272174835205,40.986351013183594,11.389769554138184,1
25,-3.9104912281036377,39.5998420715332,10.417984962463379,1
26,-3.9372575283050537,41.428131103515625,12.430545806884766,1
27,-4.609128475189209,41.16638946533203,13.66738510131836,1
28,-3.8771355152130127,40.90493392944336,11.92094612121582,1
29,-4.0901031494140625,41.747894287109375,12.884298324584961,1
30,-4.115904808044434,40.24564743041992,12.80073070526123,1
31,-3.888643503189087,40.78054428100586,12.396499633789062,1
32,-4.203222274780273,39.87772750854492,12.822023391723633,1
33,-4.096651077270508,41.237640380859375,11.796025276184082,1
34,-4.268802642822266,39.0470085144043,11.876453399658203,1
35,-4.051737308502197,41.29033660888672,12.934913635253906,1
36,-4.0461249351501465,41.74675750732422,12.537561416625977,1
37,-4.056535720825195,41.977630615234375,11.9459867477417,1
38,-4.33351469039917,41.001808166503906,12.791925430297852,1
39,-3.9802780151367188,40.6925048828125,12.227682113647461,1
40,-3.9145331382751465,40.38936233520508,11.845945358276367,1
41,-4.023240089416504,40.13416290283203,12.685003280639648,1
42,-3.9908535480499268,40.88950729370117,12.577582359313965,1
43,-3.992222547531128,40.81721496582031,12.338202476501465,1
44,-4.072714328765869,39.783546447753906,12.079036712646484,1
45,-3.921588182449341,39.46114730834961,12.639108657836914,1
46,-4.011763572692871,41.0483512878418,12.084132194519043,1
47,-3.7270610332489014,41.5241813659668,12.111933708190918,1
48,-3.737780809402466,41.40000534057617,10.996636390686035,1
49,-4.108687400817871,41.98237991333008,11.746516227722168,1
50,-4.547807693481445,42.17209243774414,13.441343307495117,1
51,-4.005299091339111,40.2905158996582,12.165096282958984,1
52,-3.8700356483459473,41.90047836303711,12.070417404174805,1
