,ReH,ReE,ReHtilde,SetNum
0,1.3176521062850952,-0.132712721824646,4.69574499130249,0
1,2.874809980392456,-8.464824676513672,-4.811056137084961,0
2,4.853646278381348,-8.490729331970215,-3.8502328395843506,0
3,4.9569268226623535,-5.819643974304199,-0.8678374886512756,0
4,0.1420793980360031,-2.764906167984009,-0.42104214429855347,0
5,3.4180073738098145,0.14874088764190674,4.562379837036133,0
6,-1.432538628578186,3.3749608993530273,6.21843957901001,0
7,-4.299126625061035,3.8578193187713623,5.073059558868408,0
8,-5.802171230316162,6.526806831359863,7.702771186828613,0
9,-2.0191550254821777,12.269706726074219,16.551149368286133,0
10,-0.7439093589782715,-2.2547292709350586,0.31626835465431213,0
11,2.396327257156372,-9.863580703735352,-6.921613693237305,0
12,7.034707546234131,-17.2788143157959,-14.396339416503906,0
13,8.32767105102539,-26.46220588684082,-24.42889404296875,0
14,16.99873161315918,-39.17763137817383,-34.912052154541016,0
15,19.24365997314453,-53.791534423828125,-49.16660690307617,0
16,24.775808334350586,-68.15330505371094,-63.76347351074219,0
17,19.159770965576172,-59.87539291381836,-57.34870147705078,0
18,23.452983856201172,-72.8492660522461,-69.63636016845703,0
19,21.436946868896484,-65.75685119628906,-62.5917854309082,0
20,18.422977447509766,-58.22315216064453,-56.48539352416992,0
21,20.756681442260742,-56.05828857421875,-52.58457946777344,0
22,24.126462936401367,-61.717586517333984,-57.69922637939453,0
23,25.443923950195312,-64.32495880126953,-59.81063461303711,0
24,18.476213455200195,-65.93081665039062,-65.45130920410156,0
25,30.111629486083984,-71.88227844238281,-66.42182922363281,0
26,28.32040786743164,-79.65740966796875,-76.7033462524414,0
27,26.293245315551758,-75.77428436279297,-73.2422866821289,0
28,19.4534912109375,-58.583370208740234,-56.764015197753906,0
29,14.78180980682373,-43.5129508972168,-41.5247802734375,0
30,16.86366844177246,-43.935516357421875,-40.36956787109375,0
31,16.384632110595703,-50.21528244018555,-48.090965270996094,0
32,24.072383880615234,-60.32243347167969,-56.33704376220703,0
33,23.63290786743164,-62.037410736083984,-58.54706954956055,0
34,23.07147979736328,-58.769710540771484,-55.00912857055664,0
35,27.218896865844727,-74.5814437866211,-71.38381958007812,0
36,31.685653686523438,-82.46057891845703,-78.58538055419922,0
37,25.409353256225586,-75.6657943725586,-73.13691711425781,0
38,24.130098342895508,-68.00108337402344,-64.32166290283203,0
39,24.4033203125,-70.78124237060547,-67.66349792480469,0
40,21.955894470214844,-60.05262756347656,-55.86836242675781,0
41,15.20853042602539,-44.361820220947266,-40.453575134277344,0
42,15.247320175170898,-40.03604507446289,-35.27792739868164,0
43,15.464517593383789,-36.1473388671875,-30.578628540039062,0
44,19.95381736755371,-51.236915588378906,-46.32687759399414,0
45,17.87618637084961,-47.449981689453125,-42.76161575317383,0
46,18.836456298828125,-52.162296295166016,-48.04492950439453,0
47,23.185781478881836,-58.140045166015625,-53.29484558105469,0
48,15.501069068908691,-50.12434005737305,-47.407344818115234,0
49,22.835689544677734,-58.504066467285156,-53.883934020996094,0
50,19.33987045288086,-59.57015609741211,-56.618019104003906,0
51,21.22772979736328,-60.320274353027344,-56.56107711791992,0
52,24.95748519897461,-73.58975219726562,-69.72637939453125,0
53,27.33972930908203,-78.99726867675781,-74.75782775878906,0
54,27.56272315979004,-71.32555389404297,-66.08477783203125,0
55,26.753244400024414,-76.21414947509766,-72.35819244384766,0
56,26.944305419921875,-77.3104248046875,-73.58953857421875,0
