,ReH,ReE,ReHtilde,SetNum
0,-0.5265419483184814,-20.431304931640625,8.620635986328125,2
1,-1.672861099243164,-20.095783233642578,18.461181640625,2
2,-2.9382760524749756,-8.303627014160156,24.900772094726562,2
3,-3.224219799041748,-52.36795425415039,17.051084518432617,2
4,-0.8602437973022461,-34.430171966552734,4.359336853027344,2
5,2.065837860107422,-19.2169189453125,-0.016854673624038696,2
6,4.232006549835205,-36.09120178222656,1.5683833360671997,2
7,3.572540283203125,-43.9042854309082,3.2427051067352295,2
8,-0.5409214496612549,-43.76575469970703,7.18587589263916,2
9,-1.3405373096466064,-39.371578216552734,17.102149963378906,2
10,-2.071279764175415,-33.563167572021484,6.6093010902404785,2
11,-1.1590169668197632,-24.160974502563477,4.330259323120117,2
12,-2.317002534866333,-14.96750545501709,11.024724960327148,2
13,-0.5631716847419739,-21.638866424560547,10.987386703491211,2
14,1.381272792816162,-29.6456298828125,-0.5670042037963867,2
15,6.098526477813721,-29.7110652923584,-20.050434112548828,2
16,6.422051429748535,-17.357637405395508,-21.63576889038086,2
17,8.074106216430664,-21.816070556640625,-20.414453506469727,2
18,0.9597241878509521,2.0374903678894043,-6.88471794128418,2
19,1.6065571308135986,-3.8404011726379395,0.8387075066566467,2
20,1.4663159847259521,-3.2418415546417236,7.441058158874512,2
21,-2.1928305625915527,6.160759449005127,13.034867286682129,2
22,-4.192436218261719,17.34103012084961,21.99424171447754,2
23,-2.1295955181121826,12.586356163024902,4.5796918869018555,2
24,0.8724559545516968,18.766986846923828,1.962447166442871,2
25,4.4929304122924805,9.907630920410156,-8.387918472290039,2
26,-0.46588754653930664,20.11545181274414,-8.181927680969238,2
27,3.7117161750793457,4.0306196212768555,-11.26263427734375,2
28,2.1564154624938965,6.2765703201293945,-2.3877038955688477,2
29,1.4402105808258057,4.036092281341553,-7.478988170623779,2
30,-2.6131441593170166,28.11488914489746,6.349943161010742,2
31,1.560427188873291,5.85670280456543,-10.985298156738281,2
32,3.8491759300231934,3.9875831604003906,-7.034368991851807,2
33,2.461904287338257,-3.5852787494659424,-5.864376068115234,2
34,4.036646842956543,7.2520856857299805,-9.554039001464844,2
35,0.38375893235206604,13.633950233459473,-1.4565364122390747,2
36,-7.126975059509277,30.140058517456055,16.39006233215332,2
