,ReH,ReE,ReHtilde,SetNum
0,0.9368616938591003,-0.4682847857475281,1.547619342803955,0
1,0.22970882058143616,0.6864728927612305,1.8080146312713623,0
2,1.8500113487243652,-3.14523983001709,-3.3705477714538574,0
3,2.5004608631134033,-4.244900703430176,-3.5375750064849854,0
4,2.794367551803589,-6.411005973815918,-6.222374439239502,0
5,1.3977280855178833,-2.213559150695801,-1.1962509155273438,0
6,2.004068613052368,-4.800075054168701,-4.255354404449463,0
7,2.9447574615478516,-6.81636905670166,-6.4932732582092285,0
8,1.8696824312210083,-2.8890955448150635,-1.8234856128692627,0
9,1.2564829587936401,-1.6161952018737793,-0.3377546966075897,0
10,0.04420710355043411,0.2109239548444748,1.509823203086853,0
11,-0.8482505679130554,3.1772122383117676,4.978784561157227,0
12,-2.0604615211486816,6.563154697418213,8.731254577636719,0
13,-1.612054467201233,4.166497707366943,5.880982398986816,0
14,0.33034881949424744,0.4268795847892761,2.070171594619751,0
15,1.614707350730896,-2.505646228790283,-1.0173006057739258,0
16,2.72845458984375,-6.045001029968262,-5.115314960479736,0
17,1.4747107028961182,-3.7202212810516357,-2.6992483139038086,0
18,0.7527506947517395,-0.5406599044799805,1.0335605144500732,0
19,-1.4095596075057983,3.2386860847473145,5.800502300262451,0
20,-1.5540436506271362,3.7611780166625977,6.223594665527344,0
21,-2.8117051124572754,6.814157009124756,8.753358840942383,0
22,-3.0108673572540283,7.4521636962890625,10.128535270690918,0
23,-2.6874516010284424,7.120543003082275,10.185916900634766,0
24,-3.481149673461914,8.982240676879883,11.96866226196289,0
25,-3.881837844848633,10.086087226867676,13.090142250061035,0
26,-4.5955400466918945,10.99057674407959,13.546713829040527,0
27,-4.953930854797363,12.29953384399414,15.084823608398438,0
28,-5.730277061462402,16.220558166503906,19.880325317382812,0
29,-5.1777448654174805,13.162195205688477,16.23285675048828,0
30,-1.262438416481018,4.336931228637695,6.279099464416504,0
31,0.7231008410453796,0.14536990225315094,1.5034133195877075,0
32,0.6272965669631958,0.31794077157974243,1.6938512325286865,0
33,-0.9152004718780518,3.105680465698242,4.712917327880859,0
34,-1.818402886390686,5.726401329040527,7.786921977996826,0
35,-1.565496802330017,4.325063705444336,6.02599573135376,0
36,-1.0331734418869019,2.858572006225586,4.248610496520996,0
37,0.12325885146856308,1.1557936668395996,2.52048921585083,0
38,0.23275969922542572,0.8188250064849854,1.7815238237380981,0
39,0.3523879945278168,1.1691877841949463,2.316601514816284,0
40,1.792869210243225,-2.0464487075805664,-0.9765864610671997,0
41,3.4878203868865967,-7.3553571701049805,-7.204365253448486,0
42,5.3635172843933105,-11.922911643981934,-12.555865287780762,0
43,5.99849271774292,-12.692591667175293,-13.256038665771484,0
44,5.701420307159424,-12.576374053955078,-13.285711288452148,0
45,3.3595778942108154,-7.455468654632568,-7.528829574584961,0
46,2.371058464050293,-6.141171932220459,-6.206050395965576,0
47,4.418122291564941,-9.464578628540039,-9.607932090759277,0
48,3.440819025039673,-5.6995086669921875,-4.956406593322754,0
49,2.61220121383667,-3.7650794982910156,-2.938037157058716,0
50,1.3809332847595215,-2.5263853073120117,-1.6972883939743042,0
51,0.43075281381607056,-0.5334631204605103,0.6185919046401978,0
52,2.892430067062378,-5.194523811340332,-4.655285835266113,0
53,0.12551623582839966,1.4062995910644531,2.7828598022460938,0
54,-0.49195533990859985,1.816032886505127,3.026188611984253,0
55,1.0662412643432617,-2.402120590209961,-1.8989835977554321,0
56,1.7527951002120972,-2.8379065990448,-2.1764185428619385,0
57,0.7596590518951416,-1.5557841062545776,-0.8903425931930542,0
58,1.6036313772201538,-2.359175682067871,-1.5665029287338257,0
59,0.6726938486099243,-1.3430285453796387,-0.6858416795730591,0
60,0.5373393297195435,-0.08472505211830139,0.9296988248825073,0
61,0.8992960453033447,-1.2643845081329346,-0.5358215570449829,0
62,-0.8658333420753479,2.0353879928588867,3.022388458251953,0
63,-1.5077201128005981,3.4733047485351562,4.651271820068359,0
64,1.578913688659668,-2.4949307441711426,-1.9630182981491089,0
65,1.6507112979888916,-3.239830732345581,-2.9056148529052734,0
66,1.1364136934280396,-0.23122411966323853,0.806870698928833,0
67,0.2569672167301178,1.8355015516281128,3.2109375,0
68,0.05811867117881775,0.941855251789093,2.0357487201690674,0
69,-0.4958329200744629,2.317898988723755,3.632808208465576,0
70,0.161667138338089,1.3743312358856201,2.55340313911438,0
71,-0.783169686794281,1.3538023233413696,2.09993314743042,0
72,-1.1949360370635986,3.8354461193084717,5.385875225067139,0
73,-2.797322988510132,8.334038734436035,10.697395324707031,0
74,-0.5980848670005798,2.3163089752197266,3.611449956893921,0
75,-1.4192157983779907,3.261951446533203,4.570244789123535,0
76,0.7538396120071411,-0.16858527064323425,0.9933554530143738,0
77,0.8196879029273987,-0.7156475186347961,0.19952131807804108,0
78,0.3775774836540222,0.47867727279663086,1.580296516418457,0
79,-0.46122774481773376,2.228363513946533,3.4839928150177,0
80,-0.5275920033454895,2.930025577545166,4.367549896240234,0
81,0.5372973084449768,0.47521430253982544,1.4373176097869873,0
82,-0.6559857726097107,2.143345594406128,3.1808156967163086,0
83,-0.3948628902435303,2.2031192779541016,3.437990188598633,0
84,1.230264663696289,-1.7710566520690918,-1.0949316024780273,0
85,1.6642130613327026,-3.275242328643799,-2.876856803894043,0
86,1.4880764484405518,-1.8723289966583252,-0.9743736386299133,0
87,0.9053875207901001,-0.5207551121711731,0.4575262665748596,0
88,2.384028911590576,-4.687830448150635,-4.3458638191223145,0
89,2.663973569869995,-4.3136491775512695,-3.709268093109131,0
90,2.646787166595459,-7.044723033905029,-7.510964393615723,0
91,1.8866808414459229,-3.4937071800231934,-2.932555913925171,0
92,1.6084967851638794,-2.744921922683716,-2.2172627449035645,0
93,1.715382695198059,-1.717233419418335,-1.4988290071487427,0
94,1.5223634243011475,-3.636080026626587,-3.4494738578796387,0
95,3.002488374710083,-5.811529636383057,-5.738708972930908,0
96,1.7921323776245117,-3.3899574279785156,-3.0364410877227783,0
97,0.6201346516609192,-0.5819737911224365,0.21245446801185608,0
98,1.9707942008972168,-3.9146392345428467,-3.6772496700286865,0
99,1.7741527557373047,-3.804354190826416,-3.617418050765991,0
100,0.939632773399353,-0.4507976770401001,0.37879079580307007,0
101,1.2717362642288208,-2.3150992393493652,-1.8914074897766113,0
102,-0.18893328309059143,1.8219635486602783,2.856060028076172,0
103,-1.1993173360824585,3.797520399093628,4.964346408843994,0
104,-1.330896019935608,4.440974712371826,5.847070217132568,0
105,0.42256221175193787,0.6508853435516357,1.2291150093078613,0
106,-0.90607750415802,3.0201735496520996,3.957289695739746,0
107,-2.3051958084106445,6.734188556671143,8.490155220031738,0
108,-0.6017047166824341,2.102372169494629,3.065183401107788,0
109,-0.42848271131515503,3.0112545490264893,4.350050926208496,0
110,-2.7885420322418213,8.036173820495605,10.043670654296875,0
111,-3.494140148162842,9.737348556518555,11.955216407775879,0
112,-1.4167859554290771,3.9183123111724854,4.965102672576904,0
113,-1.1146466732025146,3.4738452434539795,4.513852596282959,0
114,2.1780340671539307,-4.851983070373535,-4.915374755859375,0
115,3.1766762733459473,-6.342841625213623,-6.546670913696289,0
116,4.332462310791016,-8.858043670654297,-9.359170913696289,0
117,2.779849052429199,-5.1279401779174805,-4.973280429840088,0
118,1.6164108514785767,-3.3699398040771484,-3.0992016792297363,0
119,0.6081419587135315,0.2874268591403961,1.1724942922592163,0
120,-0.32325777411460876,2.0538952350616455,3.1557838916778564,0
121,0.03136281669139862,0.8720237612724304,1.7813258171081543,0
122,-0.5790321230888367,3.6433231830596924,5.182074069976807,0
123,-1.1513667106628418,3.078648567199707,4.164947032928467,0
124,-1.2553693056106567,3.924438714981079,5.502890110015869,0
125,0.9124752283096313,-0.26492536067962646,0.7958474159240723,0
126,3.4157819747924805,-7.848174095153809,-8.309581756591797,0
127,3.4293885231018066,-7.509476661682129,-7.854051113128662,0
128,2.006504535675049,-3.2171740531921387,-2.566171884536743,0
129,1.8733160495758057,-2.8634541034698486,-2.322509288787842,0
130,2.6077229976654053,-4.750802516937256,-4.3980841636657715,0
131,3.13834285736084,-6.122067928314209,-6.171448707580566,0
132,4.7994208335876465,-9.629045486450195,-10.281389236450195,0
133,3.029705047607422,-6.457357406616211,-6.497148036956787,0
134,0.0509466677904129,1.0584954023361206,2.2866909503936768,0
135,-1.2160577774047852,3.823503017425537,5.37085485458374,0
136,0.361592173576355,-0.041760221123695374,0.8294814825057983,0
137,2.7716004848480225,-6.0352067947387695,-5.845363140106201,0
138,2.627033233642578,-5.448581218719482,-5.286659240722656,0
139,2.744701862335205,-6.624971866607666,-6.803606986999512,0
140,1.6957918405532837,-3.096597194671631,-2.4545557498931885,0
141,1.0549366474151611,-0.6280494928359985,0.5764804482460022,0
142,1.2689447402954102,-1.6791671514511108,-0.7048231959342957,0
143,0.2569500505924225,0.44382211565971375,2.0868749618530273,0
144,2.768554449081421,-4.869982719421387,-4.334923267364502,0
145,0.41363024711608887,-0.06530681252479553,1.1159377098083496,0
146,-0.12311753630638123,0.0949559211730957,1.141589879989624,0
147,-0.1761896014213562,0.3918755352497101,1.5517642498016357,0
148,0.8779956698417664,-2.136049747467041,-1.3926769495010376,0
149,0.2500947117805481,-0.39174407720565796,0.6685225963592529,0
150,-0.8256075382232666,3.3330330848693848,5.315241813659668,0
151,0.20607325434684753,0.7550504207611084,2.3333048820495605,0
152,1.4108741283416748,-3.58263897895813,-2.381211519241333,0
153,1.6525715589523315,-3.2995684146881104,-2.3836328983306885,0
154,0.47872358560562134,0.5928593873977661,2.324364185333252,0
155,2.948024272918701,-6.392855644226074,-6.123366832733154,0
156,2.979360342025757,-5.863832950592041,-5.306227684020996,0
157,3.4161875247955322,-7.0925374031066895,-6.85659646987915,0
158,2.391174077987671,-4.224640846252441,-4.345976829528809,0
159,2.025808095932007,-3.950448751449585,-4.199350357055664,0
160,2.864006519317627,-5.964656352996826,-6.50388765335083,0
161,-0.7156066298484802,1.7320225238800049,2.2172775268554688,0
162,-0.8778319358825684,3.0420596599578857,4.795042991638184,0
163,1.6627205610275269,-1.403612732887268,0.8712108731269836,0
164,0.6885987520217896,-0.5660606026649475,1.590688705444336,0
165,-0.40802085399627686,0.21749746799468994,2.0655367374420166,0
166,-1.859824299812317,5.546416282653809,8.553088188171387,0
167,-2.446279525756836,7.167133808135986,10.415203094482422,0
168,-2.017669916152954,3.1122868061065674,5.1642045974731445,0
169,-0.7973599433898926,2.1796929836273193,4.374516487121582,0
170,-0.1519416719675064,0.8570371866226196,2.934253692626953,0
171,1.284051537513733,-2.0323245525360107,-1.1157196760177612,0
172,1.5021510124206543,-3.9712774753570557,-2.824206590652466,0
173,1.2031736373901367,-2.2149763107299805,-0.5943562984466553,0
174,1.691968321800232,-3.9083871841430664,-2.5883948802948,0
175,2.656599760055542,-7.043011665344238,-6.344517707824707,0
176,1.5537680387496948,-3.2278029918670654,-1.7376738786697388,0
177,4.771166801452637,-11.288788795471191,-11.167699813842773,0
178,4.064755916595459,-9.16843318939209,-8.65457534790039,0
179,2.7435684204101562,-6.33123779296875,-5.452493190765381,0
180,2.4673235416412354,-5.740028381347656,-4.750204086303711,0
181,2.892068386077881,-6.803187370300293,-5.9588518142700195,0
182,3.12294864654541,-8.090582847595215,-7.668853282928467,0
183,2.1159541606903076,-5.779577255249023,-5.0360918045043945,0
184,4.340626239776611,-10.266467094421387,-9.717536926269531,0
185,5.7047343254089355,-13.945246696472168,-14.28122615814209,0
186,6.808686256408691,-17.725872039794922,-18.84097671508789,0
187,7.652942657470703,-17.035329818725586,-17.431642532348633,0
188,7.410647392272949,-16.59042739868164,-16.95003890991211,0
189,7.939208507537842,-17.30529022216797,-17.871517181396484,0
190,1.2161444425582886,-4.042992115020752,-2.7467494010925293,0
191,2.017082929611206,-5.016827583312988,-4.26381778717041,0
192,3.7237982749938965,-8.071416854858398,-7.480677127838135,0
193,0.5992333292961121,-1.426795244216919,-0.09041154384613037,0
194,0.03228315711021423,0.3100211024284363,2.129092216491699,0
195,1.045973539352417,-2.7112600803375244,-1.4110164642333984,0
196,1.5508846044540405,-2.442068576812744,-0.7131986618041992,0
197,0.001419253647327423,-0.947852611541748,0.5049540400505066,0
198,1.5020047426223755,-2.367995023727417,-0.5777286887168884,0
199,0.46423521637916565,-0.8824260234832764,0.8837013840675354,0
200,-1.0139601230621338,2.94608736038208,5.082159519195557,0
201,-2.73356294631958,6.170413494110107,8.78406810760498,0
202,-2.725027322769165,7.526579856872559,10.697881698608398,0
203,-4.646777629852295,10.375070571899414,13.723775863647461,0
204,-2.787679672241211,5.420044898986816,7.847350120544434,0
205,-1.3144724369049072,4.108519554138184,6.732367992401123,0
206,-0.033089086413383484,1.4836896657943726,3.892451286315918,0
207,0.38922151923179626,0.48057758808135986,2.8103933334350586,0
208,1.584798812866211,-3.7841439247131348,-2.343635320663452,0
209,3.6558685302734375,-8.181844711303711,-7.715514659881592,0
210,2.6081128120422363,-6.705106258392334,-5.724252223968506,0
211,2.8839924335479736,-6.949321746826172,-4.497765064239502,0
212,-0.026297181844711304,-0.9994623064994812,1.9968812465667725,0
213,2.8560638427734375,-7.820878028869629,-6.203710556030273,0
214,1.1680556535720825,-3.758955955505371,-1.0252737998962402,0
215,1.3425313234329224,-4.385189533233643,-1.6513639688491821,0
216,-0.24597233533859253,0.2549532651901245,3.487161636352539,0
217,1.856460690498352,-4.029744625091553,-1.021294116973877,0
218,-1.512653112411499,2.771679639816284,6.443158149719238,0
219,-1.1084508895874023,3.0910215377807617,7.015373229980469,0
220,-2.313976287841797,5.134273052215576,9.289007186889648,0
221,-4.776710033416748,10.436470031738281,15.215744018554688,0
222,-5.1836652755737305,11.316160202026367,16.171649932861328,0
223,-2.539369821548462,5.599642276763916,10.252728462219238,0
224,-0.018562257289886475,-0.6411724090576172,2.8092846870422363,0
225,0.75961834192276,-3.826066732406616,-0.945422887802124,0
226,3.2645158767700195,-8.46341323852539,-6.040213108062744,0
227,0.32918593287467957,-1.9891326427459717,1.3863842487335205,0
228,2.7465109825134277,-8.509785652160645,-6.156998157501221,0
229,0.47499382495880127,-1.2729023694992065,2.423334836959839,0
230,-0.02624686062335968,-1.4369219541549683,2.044538974761963,0
231,-0.6289125084877014,-1.0285899639129639,2.1273386478424072,0
232,1.4606003761291504,-5.016122341156006,-2.1095290184020996,0
233,4.910343170166016,-13.17879867553711,-11.320728302001953,0
234,3.268434762954712,-7.9621782302856445,-5.222522258758545,0
235,0.1599213182926178,-1.535786509513855,1.7301396131515503,0
236,1.7982470989227295,-4.822813510894775,-1.950547456741333,0
237,3.1300559043884277,-9.186504364013672,-7.06123685836792,0
238,2.685190200805664,-7.7622175216674805,-5.238152027130127,0
239,2.740354299545288,-7.782191276550293,-5.28860330581665,0
240,2.1091339588165283,-7.087742328643799,-4.617451190948486,0
241,0.6712018251419067,-3.2622764110565186,0.23189225792884827,0
242,-0.581620454788208,1.4852116107940674,5.678497791290283,0
243,-2.4803359508514404,4.938265323638916,9.271819114685059,0
244,-3.078275680541992,5.510520935058594,9.91968059539795,0
245,0.05714026838541031,-1.3163148164749146,2.1561453342437744,0
246,-1.5649075508117676,3.030012607574463,7.133159637451172,0
247,1.3495795726776123,-3.819301128387451,-0.7227425575256348,0
248,3.1581485271453857,-8.362700462341309,-5.858318328857422,0
249,1.6841446161270142,-7.740015506744385,-5.855251312255859,0
250,4.764830112457275,-11.674991607666016,-9.601776123046875,0
251,5.523329734802246,-14.716131210327148,-13.309136390686035,0
252,7.526432037353516,-18.71310806274414,-17.52095603942871,0
253,5.660841941833496,-14.28829288482666,-12.079941749572754,0
254,5.638175010681152,-15.252857208251953,-13.693514823913574,0
255,5.364551544189453,-13.963810920715332,-12.263622283935547,0
256,6.37236213684082,-15.867681503295898,-14.835973739624023,0
257,3.7682738304138184,-10.314424514770508,-8.067281723022461,0
258,4.386322021484375,-11.511187553405762,-9.43087387084961,0
259,2.9669864177703857,-7.195667266845703,-4.375739097595215,0
260,2.1610426902770996,-6.932778358459473,-4.449821472167969,0
261,3.35300874710083,-8.5010404586792,-5.987053871154785,0
262,3.7935292720794678,-9.183743476867676,-6.705287933349609,0
263,2.698842763900757,-7.143803596496582,-4.494117259979248,0
264,3.2292957305908203,-9.132697105407715,-6.9572649002075195,0
265,3.401005744934082,-9.384162902832031,-7.167775630950928,0
266,3.57279634475708,-9.337912559509277,-7.051628589630127,0
267,3.595963478088379,-9.169320106506348,-6.799782752990723,0
268,3.9368698596954346,-10.4560546875,-7.6532440185546875,0
269,3.389228582382202,-9.535593032836914,-7.279538154602051,0
270,4.157082557678223,-9.985027313232422,-7.554398536682129,0
271,4.252401828765869,-11.603403091430664,-9.783550262451172,0
272,5.808734893798828,-15.672101974487305,-14.269962310791016,0
273,5.326930046081543,-13.808145523071289,-12.195052146911621,0
274,5.435215950012207,-14.068550109863281,-12.529950141906738,0
275,6.188197612762451,-16.108930587768555,-15.115378379821777,0
276,5.144845008850098,-13.688121795654297,-12.220681190490723,0
277,4.702184677124023,-12.865885734558105,-11.338909149169922,0
278,5.177194118499756,-12.944311141967773,-11.180362701416016,0
279,6.252715587615967,-14.434054374694824,-12.612933158874512,0
280,5.324370861053467,-14.533622741699219,-13.269858360290527,0
281,5.254410266876221,-13.047158241271973,-11.209575653076172,0
282,5.229788303375244,-14.832344055175781,-13.668991088867188,0
283,2.4316608905792236,-7.090736389160156,-4.7875871658325195,0
284,0.5011979341506958,-2.5510823726654053,0.37574076652526855,0
285,1.5312461853027344,-4.239115238189697,-1.4109197854995728,0
286,1.2138773202896118,-3.8538854122161865,-1.0676828622817993,0
287,1.4666763544082642,-4.028956413269043,-1.0758942365646362,0
288,0.7153760194778442,-3.287827968597412,-0.5068159699440002,0
289,-1.6145721673965454,3.658090829849243,7.859308242797852,0
290,-2.013467311859131,4.202394962310791,8.413331031799316,0
291,-1.9423407316207886,4.007118225097656,7.990479946136475,0
292,-2.975832939147949,4.378585338592529,8.35720443725586,0
293,-2.6618967056274414,5.3315582275390625,9.594097137451172,0
294,-3.0022776126861572,5.473930835723877,9.641024589538574,0
295,-2.7865664958953857,5.009634017944336,9.251263618469238,0
296,-0.586402952671051,1.053914189338684,4.844882488250732,0
297,0.11156326532363892,-0.269478976726532,3.455604076385498,0
298,0.6827065944671631,-4.231548309326172,-1.4084041118621826,0
299,1.2233531475067139,-4.518241882324219,-1.5556706190109253,0
300,1.2580771446228027,-4.7759318351745605,-1.6953414678573608,0
301,3.0888214111328125,-6.9732842445373535,-4.025354385375977,0
302,1.2871315479278564,-4.160927772521973,-1.203373670578003,0
303,-1.3960858583450317,2.2437453269958496,6.600515842437744,0
304,0.30692094564437866,-0.5169680714607239,3.2866625785827637,0
305,-0.4575675129890442,-0.36271774768829346,3.1711528301239014,0
306,3.547119617462158,-9.233492851257324,-6.95322847366333,0
307,4.842376232147217,-12.404025077819824,-10.565960884094238,0
308,3.1093454360961914,-7.559271335601807,-4.882126808166504,0
309,4.166571140289307,-10.129552841186523,-7.994783401489258,0
310,0.3291630446910858,-1.084841012954712,2.3320107460021973,0
311,0.5371508598327637,-2.5118861198425293,0.45650023221969604,0
312,2.531806230545044,-8.439345359802246,-6.39813756942749,0
313,4.693000793457031,-11.982187271118164,-10.100005149841309,0
314,3.212416172027588,-7.783324718475342,-5.330770015716553,0
315,4.066551685333252,-11.55593204498291,-9.892850875854492,0
316,5.0244269371032715,-12.753266334533691,-10.67099666595459,0
317,6.44389533996582,-16.583709716796875,-15.359362602233887,0
318,6.709794044494629,-15.822540283203125,-14.238210678100586,0
319,6.870750904083252,-17.451364517211914,-16.439760208129883,0
320,8.199058532714844,-19.6674747467041,-18.760683059692383,0
321,8.864601135253906,-22.819061279296875,-22.51085090637207,0
322,8.972306251525879,-22.58194351196289,-22.304224014282227,0
323,8.037189483642578,-21.94078254699707,-21.887662887573242,0
324,9.104984283447266,-21.08570671081543,-20.156814575195312,0
325,6.103051662445068,-16.31645393371582,-15.429543495178223,0
326,6.552159309387207,-16.412120819091797,-15.155129432678223,0
327,3.630852222442627,-9.516966819763184,-7.556380748748779,0
328,5.509418487548828,-12.83920955657959,-11.113431930541992,0
329,4.039048671722412,-9.51509952545166,-7.255771160125732,0
330,2.9861512184143066,-8.793802261352539,-6.993549823760986,0
331,3.840660572052002,-9.093099594116211,-6.977889060974121,0
332,4.482478618621826,-10.501691818237305,-8.56539535522461,0
333,3.5050933361053467,-8.728943824768066,-6.601810932159424,0
334,4.312952518463135,-11.646818161010742,-10.065351486206055,0
335,1.512364149093628,-4.4659295082092285,-1.9244498014450073,0
336,3.500188112258911,-8.822563171386719,-6.749920845031738,0
337,3.6133251190185547,-10.369780540466309,-8.830392837524414,0
338,2.632361650466919,-6.681927680969238,-4.21082067489624,0
339,2.376410722732544,-6.169768333435059,-3.549469232559204,0
340,0.23994508385658264,-1.352894902229309,1.7742148637771606,0
341,-0.19168777763843536,-1.5673303604125977,1.3549087047576904,0
342,-0.36122244596481323,0.05584922432899475,3.4129486083984375,0
343,1.5555042028427124,-4.269368648529053,-1.3893378973007202,0
344,2.0170578956604004,-5.956625938415527,-3.448438882827759,0
345,3.240974187850952,-9.231389999389648,-7.255491733551025,0
346,4.2897562980651855,-10.601426124572754,-8.54781436920166,0
347,3.7649810314178467,-8.574687004089355,-6.09762716293335,0
348,0.3603877127170563,-1.614120602607727,1.8394660949707031,0
349,1.4022295475006104,-3.263458490371704,0.16323739290237427,0
350,2.437084197998047,-6.515079975128174,-3.816704511642456,0
351,0.29604583978652954,-3.544645309448242,-0.30237603187561035,0
352,1.784421682357788,-5.250685691833496,-2.2110960483551025,0
353,1.2529098987579346,-3.1780107021331787,0.21584436297416687,0
354,1.6480103731155396,-4.379517555236816,-1.1886993646621704,0
355,-0.20977437496185303,-1.3919086456298828,1.8071900606155396,0
356,1.3963021039962769,-5.597251892089844,-3.233139991760254,0
357,0.9688869118690491,-3.720008134841919,-0.8184255361557007,0
358,3.5083930492401123,-9.99236011505127,-7.850310802459717,0
359,2.0227913856506348,-6.580442428588867,-4.072416305541992,0
360,3.065413236618042,-7.339029312133789,-4.733081817626953,0
361,1.5097854137420654,-3.9130516052246094,-0.7524312138557434,0
362,1.6060945987701416,-4.831708908081055,-1.7189913988113403,0
363,-0.9813388586044312,0.9483470320701599,4.709299087524414,0
364,-0.7774553298950195,1.476788878440857,5.05439567565918,0
365,-1.2369290590286255,2.2389163970947266,6.108471870422363,0
366,-0.6424067616462708,0.30809086561203003,3.6826608180999756,0
367,1.1073335409164429,-3.1902623176574707,0.224977508187294,0
368,3.0878779888153076,-9.19067096710205,-6.839393615722656,0
369,3.055914878845215,-8.369818687438965,-5.348824501037598,0
370,4.494865417480469,-12.547514915466309,-10.431927680969238,0
371,3.519080638885498,-9.535370826721191,-7.013679027557373,0
372,6.188841819763184,-15.815791130065918,-14.075922966003418,0
373,3.9847323894500732,-12.092936515808105,-10.171627044677734,0
374,3.126683235168457,-8.97937297821045,-6.4034528732299805,0
375,-0.5670343041419983,-0.5518563389778137,3.10640025138855,0
376,2.23359751701355,-6.850025653839111,-3.751648187637329,0
377,3.2409934997558594,-7.669439315795898,-3.9585447311401367,0
378,2.759028911590576,-8.809497833251953,-6.128231048583984,0
379,2.468142509460449,-6.80307674407959,-3.462987184524536,0
380,4.052797317504883,-11.370949745178223,-8.74917984008789,0
381,4.574517726898193,-12.735379219055176,-10.47146987915039,0
382,3.770510196685791,-9.898914337158203,-6.955052375793457,0
383,2.3142964839935303,-6.374048709869385,-3.017136573791504,0
384,0.9734664559364319,-4.322850704193115,-0.9741089344024658,0
385,2.4315991401672363,-7.167922496795654,-4.270171165466309,0
386,1.1009390354156494,-3.878148078918457,-0.3761166036128998,0
387,0.777936577796936,-3.7898898124694824,-0.4151129126548767,0
388,-0.5091942548751831,0.7607055902481079,4.998999118804932,0
389,-3.456376791000366,8.418375015258789,14.068032264709473,0
390,-1.9521894454956055,1.7653748989105225,5.833798408508301,0
391,-1.2055401802062988,-0.04881862923502922,3.87682843208313,0
392,1.7025880813598633,-6.016058921813965,-2.826847553253174,0
393,0.8414351344108582,-3.7959303855895996,-0.10701993852853775,0
394,-1.1044588088989258,1.9157583713531494,6.551055908203125,0
395,-0.2283405065536499,-0.004452034831047058,4.338961601257324,0
396,-0.3372141718864441,-0.769878089427948,3.403432607650757,0
397,2.112826347351074,-6.387451648712158,-3.0378658771514893,0
398,1.5700428485870361,-4.592058181762695,-0.8367926478385925,0
399,2.3568308353424072,-7.587520599365234,-4.62286901473999,0
400,1.4586944580078125,-4.398012161254883,-0.4925194978713989,0
401,2.120011329650879,-4.780200481414795,-0.9542971253395081,0
402,4.088028907775879,-10.921956062316895,-8.249445915222168,0
403,4.240096569061279,-10.963496208190918,-8.214357376098633,0
404,4.460834503173828,-12.099393844604492,-9.471185684204102,0
405,3.9021496772766113,-9.980984687805176,-6.996752738952637,0
406,5.213610649108887,-12.712067604064941,-9.955160140991211,0
407,5.258707046508789,-13.947402000427246,-11.609628677368164,0
408,1.8570575714111328,-6.156742095947266,-2.641268014907837,0
409,3.568258285522461,-10.037140846252441,-7.115758895874023,0
410,0.45464903116226196,-3.110220193862915,0.7946950197219849,0
411,1.0385046005249023,-3.820528507232666,0.017651420086622238,0
412,1.5255264043807983,-5.3796162605285645,-1.8225804567337036,0
