,ReH,ReE,ReHtilde,SetNum
0,1.8878822326660156,-0.3862342834472656,-4.124985694885254,4
1,-1.3002263307571411,11.485836029052734,8.080398559570312,4
2,-0.43277662992477417,9.390737533569336,5.920229434967041,4
3,0.6525632739067078,2.0674850940704346,-1.720456838607788,4
4,5.049834251403809,-12.317001342773438,-16.496492385864258,4
5,6.667897701263428,-18.05452537536621,-22.360960006713867,4
6,3.691558837890625,-6.153721809387207,-10.150785446166992,4
7,2.7740888595581055,-2.274509906768799,-6.13077974319458,4
8,1.893595814704895,0.9941640496253967,-2.7412285804748535,4
9,1.1829835176467896,2.4299476146698,-1.3051865100860596,4
10,-1.5470304489135742,9.306303977966309,5.675686836242676,4
11,-0.7644609808921814,6.350437641143799,2.6713931560516357,4
12,-0.5843358039855957,8.945466995239258,5.383883476257324,4
13,0.26877686381340027,5.944316387176514,2.262949228286743,4
14,3.6838088035583496,-4.12014102935791,-8.013444900512695,4
15,1.6171077489852905,-1.1046278476715088,-5.000608444213867,4
16,5.206737041473389,-13.999838829040527,-18.263843536376953,4
17,5.128432750701904,-11.605986595153809,-15.756935119628906,4
18,2.682598352432251,-6.3643059730529785,-10.454097747802734,4
19,1.3017323017120361,-1.3241989612579346,-5.275996685028076,4
20,1.8754703998565674,-0.9164869785308838,-4.804195880889893,4
21,4.706317901611328,-10.791263580322266,-14.904136657714844,4
22,3.6730127334594727,-5.710497856140137,-9.639908790588379,4
23,0.6650789976119995,3.660471200942993,-0.08412768691778183,4
24,2.8409979343414307,-4.017271995544434,-7.989251613616943,4
25,-0.26424750685691833,3.9000463485717773,0.12312382459640503,4
26,2.141538381576538,-2.156619071960449,-6.1688923835754395,4
27,0.31824207305908203,3.681588649749756,-0.13070708513259888,4
28,0.9951114058494568,2.7325425148010254,-0.9860255718231201,4
29,2.4477148056030273,-5.24745512008667,-9.369645118713379,4
30,1.8484115600585938,0.1391315907239914,-3.613520383834839,4
31,1.1731239557266235,0.8181288242340088,-2.9914770126342773,4
32,1.849240779876709,0.6419749855995178,-3.115863800048828,4
33,2.122978925704956,-0.7211235165596008,-4.520148754119873,4
34,3.5402631759643555,-4.473494529724121,-8.325526237487793,4
35,1.6295760869979858,0.4246976673603058,-3.3753345012664795,4
36,2.6924939155578613,-3.3240370750427246,-7.167131423950195,4
37,2.541628837585449,-3.6194281578063965,-7.5391387939453125,4
38,-2.490770101547241,14.094083786010742,10.68030834197998,4
39,-0.8660370111465454,12.454726219177246,9.116382598876953,4
40,1.5630817413330078,-0.41535472869873047,-4.234482765197754,4
41,0.7390601634979248,3.1333906650543213,-0.5940697193145752,4
42,-0.18861819803714752,6.564408302307129,2.9987478256225586,4
43,1.4429254531860352,1.0584492683410645,-2.6669397354125977,4
44,4.278937816619873,-7.797502040863037,-11.746199607849121,4
45,4.304275989532471,-6.2739176750183105,-10.143738746643066,4
46,2.417264223098755,-2.871523141860962,-6.726043701171875,4
47,1.7058215141296387,0.885414719581604,-2.841421365737915,4
48,3.0911645889282227,-6.175238609313965,-10.160658836364746,4
49,3.057718515396118,-7.044105052947998,-11.057219505310059,4
50,4.993553638458252,-12.682812690734863,-16.851032257080078,4
51,0.828550398349762,3.1938183307647705,-0.48716238141059875,4
