,ReH,ReE,ReHtilde,SetNum
0,2.024118423461914,-0.2717092037200928,-3.2151646614074707,4
1,1.5431394577026367,-1.038993239402771,-3.928814649581909,4
2,1.651045560836792,-0.5741999745368958,-3.35276460647583,4
3,1.175356388092041,-0.785142183303833,-3.6372079849243164,4
4,1.634953498840332,-0.6675463914871216,-3.1425254344940186,4
5,1.5112498998641968,-2.4311697483062744,-3.396881580352783,4
6,1.5284457206726074,-1.9549227952957153,-3.2049002647399902,4
7,1.7858643531799316,-1.5747969150543213,-2.8916079998016357,4
8,1.6267292499542236,-2.085158586502075,-3.4246106147766113,4
9,1.0320591926574707,-2.155395030975342,-3.6000587940216064,4
10,1.401381492614746,-2.447007179260254,-3.908700704574585,4
11,1.7891228199005127,-1.9394701719284058,-3.3461766242980957,4
12,1.3715893030166626,-1.9715253114700317,-3.0089192390441895,4
13,1.7938475608825684,-2.156782627105713,-3.11468243598938,4
14,1.8402960300445557,-2.846989631652832,-3.8393704891204834,4
15,1.310441255569458,-1.8898589611053467,-2.8895204067230225,4
16,1.8648675680160522,-2.6765599250793457,-3.7068848609924316,4
17,1.2223856449127197,-3.000408887863159,-4.095805644989014,4
18,1.738032341003418,-1.590359091758728,-2.557528495788574,4
19,1.196683645248413,-2.7658421993255615,-3.855123281478882,4
20,1.100846529006958,-2.9173309803009033,-4.045336723327637,4
21,1.418383240699768,-2.327899217605591,-3.4009201526641846,4
22,1.2882953882217407,-2.1413094997406006,-3.2589776515960693,4
23,1.957441806793213,-3.7575461864471436,-4.865392208099365,4
24,2.2838387489318848,-2.9154913425445557,-3.907170295715332,4
25,1.442405343055725,-1.99494469165802,-3.105759620666504,4
26,1.664123773574829,-1.8121263980865479,-2.8952412605285645,4
27,1.8412261009216309,-1.6755834817886353,-2.7300498485565186,4
28,1.345117449760437,-2.2680487632751465,-3.3749349117279053,4
29,1.6788225173950195,-2.3659024238586426,-3.4294328689575195,4
30,2.0468616485595703,-1.4544851779937744,-2.4258031845092773,4
31,1.5066015720367432,-1.624781847000122,-2.645498752593994,4
32,1.5705689191818237,-2.057157039642334,-3.093449115753174,4
33,1.6879246234893799,-1.528183937072754,-2.5313198566436768,4
34,1.5625845193862915,-2.880861520767212,-3.598269462585449,4
35,1.8559428453445435,-1.7086355686187744,-2.736497640609741,4
36,1.0917396545410156,-2.0469138622283936,-3.125229835510254,4
37,1.5575028657913208,-2.0991697311401367,-3.125300407409668,4
38,1.3412436246871948,-2.0412161350250244,-3.057600975036621,4
39,1.2496509552001953,-2.2020797729492188,-3.2388439178466797,4
40,1.8238643407821655,-2.4957592487335205,-3.529977798461914,4
41,1.6412856578826904,-2.5677037239074707,-3.616959571838379,4
42,1.6775201559066772,-2.7706685066223145,-3.793628692626953,4
43,1.575524926185608,-2.1279537677764893,-3.15268874168396,4
44,1.398034930229187,-2.9978044033050537,-4.077600479125977,4
45,1.7999331951141357,-2.203071355819702,-3.5350797176361084,4
46,1.5940808057785034,-2.4125802516937256,-3.457310199737549,4
47,1.4440457820892334,-2.5194735527038574,-3.593472719192505,4
48,1.7827324867248535,-2.291060447692871,-3.3282999992370605,4
49,1.3713654279708862,-1.6431949138641357,-2.744269609451294,4
50,1.684375524520874,-1.6221612691879272,-2.70204496383667,4
51,1.2699640989303589,-2.030086040496826,-3.1330721378326416,4
52,1.245404601097107,-2.2766470909118652,-3.409519910812378,4
53,2.027352809906006,-2.6940271854400635,-3.7661943435668945,4
54,2.0735526084899902,-2.2602388858795166,-3.3230390548706055,4
55,1.480273723602295,-1.9863338470458984,-3.085023880004883,4
56,1.7430932521820068,-2.6001152992248535,-3.6671817302703857,4
57,2.0850584506988525,-2.3248367309570312,-3.3660740852355957,4
58,1.1182992458343506,-3.2597203254699707,-4.453858852386475,4
59,2.495530605316162,-2.1287174224853516,-3.155137777328491,4
60,1.5385931730270386,-2.4147262573242188,-3.5511884689331055,4
61,1.2325947284698486,-2.2881736755371094,-3.448786735534668,4
62,1.8750698566436768,-1.7143338918685913,-2.793120861053467,4
63,1.4117447137832642,-1.930765986442566,-3.0078463554382324,4
64,1.8436498641967773,-2.8159985542297363,-3.9576046466827393,4
65,0.9186685681343079,-2.393141746520996,-3.5754857063293457,4
66,3.4539873600006104,-2.079275131225586,-3.020117998123169,4
67,1.7245737314224243,-1.9015475511550903,-3.0130395889282227,4
68,1.6392802000045776,-2.1895906925201416,-3.2912678718566895,4
69,1.5211646556854248,-1.911056637763977,-3.034276247024536,4
70,1.9150207042694092,-2.441118001937866,-3.8977010250091553,4
71,1.5240403413772583,-1.6121971607208252,-2.9175002574920654,4
72,1.4753175973892212,-2.0330045223236084,-3.3194282054901123,4
73,1.2057561874389648,-0.9378848075866699,-2.3051280975341797,4
74,1.302323341369629,-2.017566680908203,-3.4251301288604736,4
75,1.799144983291626,-1.7735309600830078,-3.1189701557159424,4
76,1.8019566535949707,-2.153367042541504,-3.512662410736084,4
77,2.100022792816162,-2.6164979934692383,-3.83313250541687,4
78,1.4968279600143433,-1.5379753112792969,-2.74222731590271,4
79,1.7609341144561768,-1.7285736799240112,-2.9267215728759766,4
80,1.560611605644226,-2.2245659828186035,-3.47104549407959,4
81,1.5380234718322754,-1.390413522720337,-2.5884053707122803,4
82,1.678228497505188,-1.6642184257507324,-2.852576732635498,4
83,1.9270402193069458,-2.1062331199645996,-3.2882373332977295,4
84,1.007439374923706,-1.9943209886550903,-3.2861645221710205,4
85,2.014326810836792,-1.7283698320388794,-2.9654548168182373,4
86,2.3075673580169678,-2.546639919281006,-4.39531135559082,4
87,1.5713050365447998,-1.5665171146392822,-2.846099853515625,4
88,1.8596996068954468,-2.0707919597625732,-3.3245294094085693,4
89,1.5003914833068848,-1.7112747430801392,-2.987591505050659,4
90,1.653605341911316,-1.7939140796661377,-3.118690252304077,4
91,1.8068827390670776,-1.5926592350006104,-2.8818359375,4
92,1.6682430505752563,-1.8909432888031006,-3.212878465652466,4
93,2.0193116664886475,-2.2956886291503906,-3.6147146224975586,4
94,0.9003179669380188,-1.7097631692886353,-3.065554141998291,4
95,1.0479612350463867,-2.3137569427490234,-3.729426622390747,4
96,1.5484719276428223,-2.055335760116577,-3.4024829864501953,4
97,1.429431676864624,-2.185832977294922,-3.553600549697876,4
98,1.127979040145874,-1.6105551719665527,-2.931298017501831,4
99,2.534046173095703,-2.2436180114746094,-3.5149030685424805,4
100,1.4654526710510254,-1.794865608215332,-3.1612966060638428,4
101,1.570401906967163,-2.313878059387207,-3.707146167755127,4
102,0.8006663918495178,-2.2605748176574707,-3.7609400749206543,4
103,1.878092646598816,-1.6291152238845825,-3.6043121814727783,4
104,1.7882307767868042,-1.4452234506607056,-3.4213218688964844,4
105,1.1946158409118652,-2.3169479370117188,-4.40039587020874,4
106,1.2127933502197266,-0.8556328415870667,-2.854039192199707,4
107,1.6241035461425781,-2.111605405807495,-4.121063709259033,4
108,1.8611081838607788,-1.7948386669158936,-3.7717864513397217,4
109,1.3788888454437256,-1.2486175298690796,-3.2475695610046387,4
110,1.2384698390960693,-1.0142161846160889,-3.006899833679199,4
111,1.5118985176086426,-1.1866776943206787,-3.1627023220062256,4
112,1.7543525695800781,-1.579391598701477,-3.548006772994995,4
113,1.1615148782730103,-1.3910263776779175,-3.411496639251709,4
114,1.9237231016159058,-1.6166868209838867,-3.5367887020111084,4
115,1.1773881912231445,-0.843731164932251,-2.7860324382781982,4
116,1.241896390914917,-1.8963978290557861,-3.890894651412964,4
117,1.8130087852478027,-1.300732970237732,-3.208604335784912,4
118,1.5408273935317993,-1.8499373197555542,-3.8116915225982666,4
119,2.1198883056640625,-1.7704710960388184,-3.665104627609253,4
120,1.4702637195587158,-1.6038837432861328,-3.606600046157837,4
121,1.744867205619812,-1.49884831905365,-3.4182496070861816,4
122,1.49019193649292,-1.3782250881195068,-3.328561782836914,4
123,0.9755325317382812,-1.2984110116958618,-3.286043882369995,4
124,1.6165324449539185,-1.3187566995620728,-3.272965908050537,4
125,1.831005573272705,-1.2227489948272705,-3.1551263332366943,4
126,1.3798892498016357,-1.7994188070297241,-3.8150248527526855,4
127,1.8067705631256104,-1.7861257791519165,-3.7658228874206543,4
128,1.610869288444519,-1.6456035375595093,-3.647233247756958,4
129,1.6608155965805054,-1.142899513244629,-3.10481595993042,4
130,1.523522973060608,-1.3049250841140747,-3.3250560760498047,4
131,1.7797895669937134,-0.717233419418335,-2.7135119438171387,4
132,1.3754494190216064,-1.4000680446624756,-3.45133376121521,4
133,2.4168829917907715,-1.7637525796890259,-3.4200243949890137,4
134,1.5660187005996704,-1.2167963981628418,-3.2226479053497314,4
135,1.5293102264404297,-1.2597349882125854,-3.3099400997161865,4
136,1.8376649618148804,-1.5216745138168335,-3.542492389678955,4
137,1.5107148885726929,-1.6064190864562988,-3.6172168254852295,4
138,1.1781492233276367,-0.7351263761520386,-2.7254884243011475,4
139,1.4881532192230225,-1.2799688577651978,-3.278102397918701,4
140,2.456364870071411,-1.8533614873886108,-3.7426090240478516,4
141,1.622296929359436,-1.5782244205474854,-3.5813660621643066,4
142,1.6977206468582153,-2.051647186279297,-4.1028594970703125,4
143,1.6754982471466064,-1.011796474456787,-2.998918294906616,4
144,1.9627715349197388,-1.0162616968154907,-2.7134101390838623,4
145,2.0150511264801025,-1.6272186040878296,-3.6191582679748535,4
146,1.5779263973236084,-1.4253411293029785,-3.411386251449585,4
147,2.3487091064453125,-1.062270998954773,-2.9790899753570557,4
148,1.9479042291641235,-1.7369403839111328,-3.8046717643737793,4
149,1.8672213554382324,-1.7374517917633057,-3.758436441421509,4
150,1.4593247175216675,-1.3900363445281982,-3.390655755996704,4
151,1.5695356130599976,-1.6429328918457031,-3.6840314865112305,4
152,1.7376389503479004,-1.4226361513137817,-3.4544930458068848,4
153,1.9685893058776855,-1.9685670137405396,-4.041666030883789,4
154,1.853047490119934,-1.7575174570083618,-3.854358434677124,4
155,1.7237343788146973,-1.2230987548828125,-3.4034385681152344,4
156,1.5789480209350586,-0.7062477469444275,-2.804501533508301,4
157,1.1574516296386719,-1.7919937372207642,-3.9834673404693604,4
158,1.430329442024231,-1.1912879943847656,-3.3188488483428955,4
159,1.776637315750122,-0.4180445671081543,-2.462435007095337,4
160,1.7629923820495605,-1.3174488544464111,-3.4093635082244873,4
161,2.7735767364501953,-1.524526596069336,-3.5899758338928223,4
162,1.5174427032470703,-1.4799176454544067,-3.6378045082092285,4
163,2.2214529514312744,-1.9752618074417114,-4.1052703857421875,4
164,1.7206785678863525,-2.4478445053100586,-4.639289379119873,4
165,2.014197826385498,-0.8690928220748901,-2.9368433952331543,4
166,1.3837056159973145,-1.2319369316101074,-3.3814680576324463,4
167,2.0376405715942383,-1.8517986536026,-3.978647470474243,4
168,1.9505751132965088,-1.502190351486206,-3.5809433460235596,4
169,1.5222400426864624,-1.1964154243469238,-3.281179428100586,4
170,1.6837773323059082,-1.638491153717041,-3.736422061920166,4
171,1.7247834205627441,-1.5246866941452026,-3.602267265319824,4
172,2.0995101928710938,-1.5031830072402954,-3.5980660915374756,4
173,1.5865341424942017,-1.3910712003707886,-3.5132291316986084,4
174,1.8616565465927124,-1.8720403909683228,-4.015807151794434,4
175,1.2785358428955078,-1.5327847003936768,-3.718353748321533,4
176,0.5454477071762085,-1.2951372861862183,-3.4932377338409424,4
177,1.4179680347442627,-1.4500559568405151,-3.5654685497283936,4
178,1.5866249799728394,-1.1836644411087036,-3.2846603393554688,4
179,1.3678382635116577,-1.124981164932251,-3.3515145778656006,4
180,1.074055552482605,-0.6459921002388,-2.1359753608703613,4
181,1.1360617876052856,-1.6311452388763428,-3.899338960647583,4
182,1.7499911785125732,-1.4251489639282227,-3.62967848777771,4
183,2.045673370361328,-1.5197150707244873,-3.6656832695007324,4
184,1.7793514728546143,-1.30332612991333,-3.4333035945892334,4
185,1.4519133567810059,-1.630406379699707,-3.814859628677368,4
186,1.730259656906128,-1.0416805744171143,-3.252012014389038,4
187,2.354841709136963,-1.3204230070114136,-3.4472708702087402,4
188,1.8321372270584106,-0.7602161169052124,-2.982163667678833,4
189,1.640893578529358,-1.4795883893966675,-3.661932945251465,4
190,1.707434058189392,-1.3416342735290527,-3.3174612522125244,4
191,2.1018917560577393,-1.656712532043457,-3.789128065109253,4
192,1.74113130569458,-0.5676215291023254,-2.6638095378875732,4
