,ReH,ReE,ReHtilde,SetNum
0,-0.16782307624816895,32.99727249145508,2.175976276397705,1
1,-7.046316623687744,26.95315933227539,24.721988677978516,1
2,-0.38715603947639465,21.163917541503906,1.8070640563964844,1
3,-1.8326189517974854,45.09794616699219,5.022899150848389,1
4,-1.5324136018753052,30.391210556030273,2.3591694831848145,1
5,-4.198855400085449,47.383331298828125,12.719038963317871,1
6,-1.8232415914535522,47.92816162109375,4.890632629394531,1
7,-0.0065507302060723305,71.97593688964844,-5.368438720703125,1
8,-5.582785129547119,44.173439025878906,17.424955368041992,1
9,-3.2454917430877686,53.825340270996094,7.607678413391113,1
10,-2.778052806854248,40.05863571166992,7.973252296447754,1
11,-4.363516330718994,33.345333099365234,14.223599433898926,1
12,-6.725175857543945,40.20371627807617,21.40825080871582,1
13,-4.915054798126221,45.16445541381836,13.529728889465332,1
14,-4.003589153289795,19.714704513549805,15.965478897094727,1
15,-3.1550800800323486,27.6944580078125,10.151959419250488,1
16,-4.092297554016113,19.046855926513672,14.541947364807129,1
17,-0.7478635311126709,52.23020553588867,-1.7999320030212402,1
18,-3.7334682941436768,62.16200637817383,9.644631385803223,1
19,1.577468991279602,35.41815948486328,-5.5863847732543945,1
20,-4.252782344818115,50.26329040527344,12.018568992614746,1
21,-2.968301773071289,64.52635192871094,5.568685054779053,1
22,-1.7299633026123047,38.2867431640625,2.889681577682495,1
23,0.5700556039810181,49.302059173583984,-3.3713629245758057,1
24,-5.623773574829102,57.22580337524414,15.693687438964844,1
25,-3.7836267948150635,36.14305114746094,11.285039901733398,1
26,-1.8158297538757324,47.3825569152832,5.2859110832214355,1
27,-6.330298900604248,30.124610900878906,20.38797950744629,1
28,-6.4643025398254395,34.6675910949707,17.76296615600586,1
29,-2.8164310455322266,39.345577239990234,7.17799711227417,1
30,-6.859701156616211,32.806304931640625,21.300128936767578,1
31,-3.1542394161224365,50.373104095458984,5.884748935699463,1
32,-5.202428340911865,50.06515121459961,14.759148597717285,1
33,-3.894258499145508,55.84043502807617,11.427355766296387,1
34,-6.278029441833496,55.10374069213867,18.382427215576172,1
35,-9.273995399475098,65.05097198486328,28.94475746154785,1
36,-9.16039752960205,57.34585189819336,27.577829360961914,1
37,-3.2355058193206787,38.767120361328125,9.657734870910645,1
38,-2.9951155185699463,61.840972900390625,6.886285781860352,1
39,-3.6482887268066406,50.169029235839844,10.442069053649902,1
40,-3.3925998210906982,48.49574661254883,10.330048561096191,1
41,-3.78592586517334,52.70103454589844,8.930502891540527,1
42,-2.5647451877593994,48.137027740478516,7.263652324676514,1
43,-6.822562217712402,53.417823791503906,22.281524658203125,1
44,-5.229925155639648,43.102970123291016,17.470163345336914,1
45,-2.3069722652435303,37.312644958496094,6.597732067108154,1
46,-8.387791633605957,48.277469635009766,28.07537841796875,1
47,-5.8177947998046875,38.35977554321289,18.00194549560547,1
48,-4.8113203048706055,43.08256912231445,14.021081924438477,1
49,-7.958340167999268,39.57801055908203,25.640087127685547,1
50,-3.955566167831421,29.74712562561035,12.9307279586792,1
51,-5.027502536773682,36.20004653930664,16.936038970947266,1
52,-1.6991920471191406,31.0876407623291,4.806014060974121,1
53,-4.013084411621094,53.43088912963867,10.08875560760498,1
54,-6.213130950927734,37.7496452331543,20.555532455444336,1
55,-5.97130823135376,52.077117919921875,16.485698699951172,1
56,-4.447805404663086,49.166114807128906,13.41019058227539,1
57,-3.649332046508789,53.19316864013672,7.892173767089844,1
58,-2.720672130584717,22.770450592041016,9.395050048828125,1
59,-7.137850284576416,33.92168045043945,25.10548210144043,1
60,-5.401909351348877,37.27886962890625,17.754520416259766,1
61,-3.3569915294647217,29.320600509643555,11.8593168258667,1
62,-5.812279224395752,41.88182067871094,17.869787216186523,1
63,-9.907917022705078,61.730743408203125,29.07847785949707,1
64,-4.259702682495117,34.97525405883789,14.292109489440918,1
65,-3.6383676528930664,54.14515686035156,8.945782661437988,1
66,-7.529581546783447,60.391483306884766,22.740589141845703,1
67,-7.829010009765625,45.558231353759766,23.524089813232422,1
68,-10.655027389526367,43.346954345703125,34.4853630065918,1
69,-5.7567949295043945,21.196914672851562,21.62785530090332,1
70,-6.544875621795654,18.702669143676758,19.936277389526367,1
71,0.36495229601860046,20.627485275268555,-1.7702558040618896,1
72,0.9124453067779541,40.196083068847656,-4.296929836273193,1
73,-0.29256823658943176,34.01203155517578,2.5037074089050293,1
74,-3.5549206733703613,43.507164001464844,12.318552017211914,1
75,-3.5794034004211426,41.245155334472656,12.5204496383667,1
76,-0.17648115754127502,35.31357192993164,0.07082696259021759,1
77,-4.601418495178223,46.606842041015625,14.567835807800293,1
78,-6.446676254272461,46.40325164794922,21.474201202392578,1
79,-2.406485080718994,33.50276184082031,6.410162448883057,1
80,-3.505920886993408,30.882951736450195,13.268193244934082,1
81,-3.515695810317993,17.72212791442871,12.055370330810547,1
82,-3.255138874053955,38.405250549316406,9.880858421325684,1
83,-6.2911529541015625,44.811954498291016,19.47964096069336,1
84,-2.6802711486816406,38.11358642578125,8.41318416595459,1
85,-5.785788059234619,50.85933303833008,17.083467483520508,1
86,1.8479470014572144,24.629262924194336,-6.44017219543457,1
87,-3.2836735248565674,26.31262969970703,12.315964698791504,1
88,-9.004217147827148,63.14392852783203,26.529685974121094,1
89,-5.608626365661621,53.097869873046875,14.096967697143555,1
90,-3.4345555305480957,29.229188919067383,11.33906364440918,1
91,-2.5314040184020996,22.67986488342285,9.212645530700684,1
92,-1.4798164367675781,41.239173889160156,4.493096828460693,1
93,-6.42346715927124,55.91374206542969,20.283206939697266,1
94,-4.458576679229736,41.669830322265625,15.771750450134277,1
95,-8.263111114501953,36.842655181884766,27.3403263092041,1
96,-3.183286190032959,24.48399543762207,12.832966804504395,1
97,-10.528181076049805,58.78250503540039,29.666399002075195,1
98,-4.070873737335205,56.97794723510742,11.65728759765625,1
99,-3.378253221511841,32.29751968383789,12.610837936401367,1
100,-5.572783946990967,51.0600471496582,15.552136421203613,1
101,-6.632038116455078,63.70241928100586,19.215572357177734,1
102,-6.164162635803223,66.96406555175781,13.842353820800781,1
103,-2.8861594200134277,35.876739501953125,7.382202625274658,1
104,-2.405670166015625,34.834449768066406,8.438968658447266,1
105,-8.512051582336426,60.350154876708984,25.04950714111328,1
106,-3.739877939224243,38.112632751464844,10.985345840454102,1
107,-6.587774753570557,53.617435455322266,19.69318389892578,1
108,-4.356499671936035,41.53809356689453,13.702383995056152,1
109,-6.136135101318359,58.139183044433594,17.051259994506836,1
110,-1.1567440032958984,57.33912658691406,1.0656530857086182,1
