,ReH,ReE,ReHtilde,SetNum
0,14.866414070129395,-46.55818557739258,-46.34169006347656,1
1,6.535146236419678,-28.029035568237305,-26.038970947265625,1
2,4.393693447113037,34.325496673583984,-17.924434661865234,1
3,-4.592581272125244,52.600852966308594,25.07769012451172,1
4,-10.316794395446777,61.081851959228516,46.073341369628906,1
5,-1.1316214799880981,-5.730213642120361,0.5993169546127319,1
6,-12.445296287536621,41.99199676513672,13.610260963439941,1
7,6.021106243133545,27.248008728027344,-44.80120849609375,1
8,-2.9650216102600098,65.14778900146484,8.11181926727295,1
9,-6.964590072631836,87.85967254638672,18.382659912109375,1
10,-8.984857559204102,-120.38536834716797,51.101131439208984,1
11,3.8560690879821777,-231.70037841796875,14.078948020935059,1
12,-7.490242004394531,-113.24041748046875,44.136417388916016,1
13,-12.667866706848145,-84.67984771728516,48.463775634765625,1
14,-1.0661758184432983,-87.55775451660156,22.761966705322266,1
15,-3.1208407878875732,-29.278139114379883,16.358549118041992,1
16,-0.6522497534751892,-67.02092742919922,-1.4517292976379395,1
17,0.02949771285057068,-82.59090423583984,19.601686477661133,1
18,11.213906288146973,-60.09375,-25.73390007019043,1
19,11.179359436035156,-3.5873806476593018,-25.637426376342773,1
20,-3.308473587036133,-48.960693359375,28.209360122680664,1
21,10.600189208984375,-92.8798599243164,-29.70867347717285,1
22,17.749401092529297,-41.514808654785156,-54.7208137512207,1
23,25.28471565246582,26.835813522338867,-84.93794250488281,1
24,18.915058135986328,20.776111602783203,-61.456268310546875,1
25,16.044397354125977,-19.74799346923828,-60.759857177734375,1
26,22.361221313476562,125.42603302001953,-78.96903228759766,1
27,4.690045356750488,121.53907012939453,-39.78971862792969,1
28,1.5210254192352295,35.499813079833984,-8.794772148132324,1
29,-8.185400009155273,63.54656219482422,21.005630493164062,1
30,-12.338372230529785,81.26288604736328,32.10324478149414,1
31,-16.382774353027344,165.81668090820312,36.40681457519531,1
32,-0.6555817127227783,155.1882781982422,-4.327414512634277,1
33,-4.051869869232178,157.84298706054688,2.751204252243042,1
34,18.934005737304688,-29.836166381835938,-49.72584533691406,1
35,7.9606451988220215,30.75735092163086,-19.300270080566406,1
36,-8.634883880615234,119.46483612060547,23.127431869506836,1
37,-12.32027530670166,51.92557144165039,45.42345428466797,1
38,-4.663267135620117,95.03471374511719,3.21091365814209,1
39,2.2163805961608887,56.35213851928711,-7.956745147705078,1
40,2.369407892227173,115.66874694824219,-10.60310173034668,1
41,-4.9813151359558105,167.7794952392578,3.1165990829467773,1
42,-4.185790538787842,78.9232177734375,12.318085670471191,1
43,1.0243382453918457,-12.064499855041504,-2.801476001739502,1
44,11.912071228027344,-85.42019653320312,-19.461206436157227,1
45,4.189167022705078,-24.3660945892334,-14.12518310546875,1
46,8.670469284057617,123.59690856933594,-45.86013412475586,1
47,8.956790924072266,147.9011688232422,-57.44207000732422,1
48,0.9655661582946777,139.0738525390625,-17.776731491088867,1
49,0.08998453617095947,104.2873306274414,-7.743913650512695,1
50,-2.8418831825256348,-17.648414611816406,11.055625915527344,1
51,8.913527488708496,18.218210220336914,-20.46583366394043,1
52,-4.833536624908447,23.56728744506836,15.168451309204102,1
53,2.114090919494629,153.76406860351562,-26.615455627441406,1
54,7.244157791137695,150.1280975341797,-37.85392761230469,1
55,3.6576945781707764,134.00897216796875,-22.520389556884766,1
56,9.43520450592041,-41.99610900878906,-20.63272476196289,1
57,0.9471485614776611,-27.818519592285156,0.5083924531936646,1
58,1.1461706161499023,79.708984375,0.659092366695404,1
59,-4.898573398590088,48.50071334838867,13.946118354797363,1
60,-4.1650848388671875,83.60527038574219,21.11792755126953,1
61,-12.95374584197998,-43.72752380371094,61.3973388671875,1
62,-6.7679572105407715,27.793092727661133,9.43241024017334,1
63,-14.295475959777832,113.99332427978516,37.596736907958984,1
64,1.6770882606506348,156.41282653808594,-17.67243766784668,1
65,-3.88794207572937,181.3849639892578,0.7221218347549438,1
66,0.29745057225227356,156.3080596923828,-14.882671356201172,1
67,4.104815483093262,46.55070114135742,-6.858640193939209,1
68,-4.512622833251953,-13.915061950683594,21.6757755279541,1
69,-8.490816116333008,-22.605318069458008,32.131309509277344,1
70,5.2986273765563965,26.86180305480957,-17.71863555908203,1
71,-5.281653881072998,-67.43628692626953,26.187984466552734,1
72,-16.316617965698242,-37.90309143066406,72.14684295654297,1
73,-22.62818145751953,-74.493408203125,86.42127990722656,1
74,-26.129207611083984,-17.45916175842285,87.00997924804688,1
75,-18.02212142944336,-19.174009323120117,67.69552612304688,1
76,-20.900657653808594,47.796512603759766,78.29405975341797,1
77,-27.24565315246582,96.81766510009766,92.0237808227539,1
78,-11.654311180114746,56.617759704589844,34.26210403442383,1
79,-21.4122371673584,62.94866943359375,69.4682846069336,1
80,-30.712520599365234,83.65843963623047,93.33537292480469,1
81,-13.351399421691895,59.359840393066406,45.08109664916992,1
82,-13.322893142700195,5.0988993644714355,49.8489875793457,1
83,-13.56599235534668,16.59300422668457,46.58366394042969,1
84,-15.835890769958496,103.95307159423828,38.103939056396484,1
85,-17.384916305541992,107.40711975097656,47.69202423095703,1
86,-8.938576698303223,210.23439025878906,6.971095085144043,1
87,-9.482698440551758,273.7225341796875,-2.1531436443328857,1
88,-17.56659698486328,129.78811645507812,49.074527740478516,1
89,-14.984418869018555,100.753173828125,26.178308486938477,1
90,-23.931730270385742,194.9560089111328,58.17451095581055,1
91,-24.797725677490234,55.52958679199219,86.99615478515625,1
92,-16.312335968017578,-37.928199768066406,70.02803802490234,1
93,2.530399799346924,-55.9528694152832,-0.38682252168655396,1
94,7.244181156158447,-120.43608093261719,-3.759209632873535,1
95,0.8730866312980652,-19.64914321899414,-0.8492486476898193,1
96,-11.525333404541016,55.074554443359375,35.110748291015625,1
97,-0.5550075769424438,72.22570037841797,3.8015189170837402,1
98,22.485498428344727,15.150527954101562,-70.25045776367188,1
99,13.031335830688477,83.05487823486328,-49.71424865722656,1
100,14.484855651855469,-3.40289568901062,-46.570838928222656,1
101,3.7505125999450684,-30.631990432739258,-11.71960735321045,1
102,-6.327940940856934,1.9427646398544312,23.801477432250977,1
103,-5.719207763671875,-0.17890870571136475,22.416179656982422,1
104,2.567958116531372,18.153945922851562,2.436861515045166,1
105,-14.18124008178711,-17.184602737426758,32.459251403808594,1
106,-11.721955299377441,-11.24290943145752,53.8001594543457,1
107,-18.941572189331055,-14.374330520629883,77.87805938720703,1
108,-15.57999038696289,14.716588020324707,46.39313507080078,1
109,-15.124079704284668,-46.02486801147461,58.439083099365234,1
110,-10.104765892028809,-52.012210845947266,60.964683532714844,1
111,-19.50066566467285,28.468111038208008,56.6702880859375,1
112,-5.669552803039551,53.26652526855469,15.193655014038086,1
113,-3.9279379844665527,107.9493408203125,-4.010354995727539,1
114,-1.0154794454574585,61.48934555053711,2.569441080093384,1
115,-5.463150978088379,101.98396301269531,11.879406929016113,1
116,-5.403594493865967,69.86306762695312,26.182600021362305,1
117,3.9257562160491943,38.62788772583008,-8.37176513671875,1
118,5.884023666381836,42.29680252075195,-20.475805282592773,1
119,10.305286407470703,11.256050109863281,-27.710372924804688,1
120,16.99176788330078,71.54389953613281,-56.389991760253906,1
121,5.313297271728516,-30.501211166381836,-11.143452644348145,1
122,-4.790597438812256,-64.86211395263672,32.503501892089844,1
123,-12.652994155883789,73.50804901123047,55.596702575683594,1
124,-5.460748672485352,118.82518768310547,9.287240028381348,1
125,-8.25495433807373,53.85530090332031,23.85074806213379,1
126,-15.014389991760254,13.859827041625977,49.90412139892578,1
127,-19.234277725219727,81.3047103881836,70.02487182617188,1
128,-46.8265380859375,146.38685607910156,134.375,1
129,-33.008331298828125,104.17752075195312,94.24050903320312,1
130,-15.464741706848145,76.31155395507812,46.957462310791016,1
131,-15.2197265625,53.2869873046875,43.802520751953125,1
132,-3.124650239944458,0.9554893374443054,19.18977165222168,1
133,-5.75701904296875,33.866607666015625,27.156444549560547,1
134,-2.1322290897369385,35.5738525390625,-2.0904626846313477,1
135,11.484501838684082,51.635032653808594,-47.787139892578125,1
136,15.616350173950195,157.95159912109375,-67.27188110351562,1
137,9.587218284606934,77.74287414550781,-49.23651123046875,1
138,15.377934455871582,100.9386215209961,-51.89556884765625,1
139,-6.935487747192383,169.77508544921875,13.693368911743164,1
140,-10.8443021774292,210.12423706054688,15.418683052062988,1
141,-14.546067237854004,215.27578735351562,26.66994285583496,1
142,0.9827490448951721,186.44448852539062,-21.472057342529297,1
143,-1.5427565574645996,171.27194213867188,-4.413706302642822,1
144,6.837158679962158,-11.877326965332031,-18.59975242614746,1
145,13.346538543701172,-74.04090881347656,-29.579498291015625,1
146,3.5851659774780273,-93.39437103271484,9.964825630187988,1
147,10.83226490020752,-169.04360961914062,-15.990205764770508,1
148,12.38661003112793,-87.8260498046875,-26.30294418334961,1
149,28.871265411376953,-13.585423469543457,-88.21410369873047,1
150,42.846900939941406,45.71113586425781,-143.78887939453125,1
151,24.068138122558594,84.61271667480469,-78.8675308227539,1
152,5.150606155395508,40.22380065917969,-21.96595001220703,1
153,9.28569221496582,3.2386345863342285,-34.65819549560547,1
154,16.824615478515625,-67.80188751220703,-40.03924560546875,1
155,12.309725761413574,-27.860509872436523,-37.80428695678711,1
156,2.2035071849823,-28.860023498535156,-2.4780514240264893,1
157,-6.495833873748779,111.8130111694336,8.54298210144043,1
158,3.5014278888702393,77.58809661865234,-22.232810974121094,1
159,5.330456256866455,74.29691314697266,-29.11555290222168,1
160,6.156617641448975,71.21215057373047,-25.8084716796875,1
161,1.240439772605896,6.928471565246582,-9.112613677978516,1
162,-10.911652565002441,14.708870887756348,37.356178283691406,1
163,-10.216257095336914,98.08538818359375,31.157665252685547,1
164,-15.613330841064453,34.867713928222656,55.99382400512695,1
