,ReH,ReE,ReHtilde,SetNum
0,2.9168381690979004,5.020369052886963,-0.6762399673461914,2
1,1.3801593780517578,24.523395538330078,12.242971420288086,2
2,3.670423984527588,2.0922086238861084,-13.198046684265137,2
3,3.4163312911987305,-15.489553451538086,6.284351348876953,2
4,-3.7419915199279785,-2.877653121948242,-11.687080383300781,2
5,-0.27406972646713257,1.8835920095443726,0.8529149293899536,2
6,-2.719158411026001,23.898353576660156,18.760744094848633,2
7,-4.123124122619629,-2.8849527835845947,14.299736022949219,2
8,-4.698392868041992,-0.4679221510887146,28.674728393554688,2
9,-1.0987728834152222,-23.870542526245117,8.473753929138184,2
10,-4.99086856842041,-3.5997133255004883,28.679119110107422,2
11,-5.937419891357422,2.1737663745880127,31.357032775878906,2
12,-7.509057521820068,2.159048080444336,26.560544967651367,2
13,-9.509316444396973,15.173284530639648,54.73618698120117,2
14,-4.441610336303711,-4.714286804199219,20.57415199279785,2
15,-3.9281933307647705,-14.974771499633789,18.523958206176758,2
16,-7.248714923858643,-8.20611572265625,24.93907928466797,2
17,-9.461943626403809,-2.8140945434570312,16.841754913330078,2
18,-4.8182268142700195,3.306878089904785,21.417190551757812,2
19,1.0369205474853516,-5.320433616638184,2.649073362350464,2
20,0.8647204637527466,-21.517108917236328,4.009878635406494,2
21,-6.533565521240234,17.66250228881836,44.91259002685547,2
22,-5.105452060699463,-32.20106506347656,2.77984619140625,2
23,-3.3972620964050293,-26.985607147216797,18.592008590698242,2
24,4.113909721374512,-62.674095153808594,9.223791122436523,2
25,8.414493560791016,-82.30281829833984,2.6080472469329834,2
26,16.96462059020996,-90.0609130859375,-46.777183532714844,2
27,9.709075927734375,-72.55858612060547,-32.57345199584961,2
28,4.223997592926025,-48.96750259399414,-1.2821533679962158,2
29,4.261254787445068,-56.01804733276367,12.873373985290527,2
30,6.278742790222168,-57.626739501953125,-3.335782051086426,2
31,-7.056255340576172,-23.246978759765625,31.96240234375,2
32,-6.184085845947266,-23.954923629760742,55.497314453125,2
33,-7.5022501945495605,-18.600940704345703,16.962923049926758,2
34,-9.233354568481445,-22.694305419921875,29.30078887939453,2
35,-7.968361854553223,-4.647978782653809,5.26840877532959,2
36,-0.3501136898994446,-0.3275983929634094,5.645445823669434,2
37,-6.350105285644531,20.38028907775879,10.3177490234375,2
38,-0.7747166156768799,13.435492515563965,-0.9707523584365845,2
39,-0.616074800491333,5.382960796356201,-0.32507967948913574,2
40,3.2959582805633545,-8.405591011047363,-9.694151878356934,2
41,12.45423412322998,-34.773101806640625,-20.13668441772461,2
42,19.01636505126953,-42.829185485839844,-57.938411712646484,2
43,20.59696388244629,-53.063934326171875,-58.658565521240234,2
44,25.62605094909668,-76.09130096435547,-64.70195007324219,2
45,14.626374244689941,-55.98102569580078,-55.880577087402344,2
46,15.10665512084961,-35.20317459106445,-37.776214599609375,2
47,7.205286502838135,-17.1951904296875,-15.989317893981934,2
48,7.9520463943481445,-10.906478881835938,-26.1323299407959,2
49,18.38534164428711,-40.84291458129883,-40.301151275634766,2
50,3.0449109077453613,9.076213836669922,-10.563455581665039,2
51,5.573134422302246,-3.8233158588409424,-16.851490020751953,2
52,5.825698375701904,5.552726745605469,-18.349077224731445,2
53,8.145645141601562,-14.393527030944824,-12.31811237335205,2
54,10.505005836486816,-10.600776672363281,-26.741729736328125,2
55,9.347990989685059,-5.12589168548584,-37.970420837402344,2
56,4.887389659881592,19.51959991455078,-29.545440673828125,2
57,6.714404582977295,13.978950500488281,-26.983354568481445,2
58,13.965978622436523,2.7455458641052246,-39.09329605102539,2
59,20.890356063842773,-51.95484161376953,-57.44716262817383,2
60,11.540087699890137,-19.634031295776367,-45.46892547607422,2
61,9.652873039245605,-11.634634971618652,-50.22164535522461,2
62,12.074592590332031,-25.92517852783203,-46.86585998535156,2
63,-1.4296636581420898,17.893619537353516,5.041110992431641,2
64,-3.0395824909210205,-12.694258689880371,14.365865707397461,2
65,1.0512837171554565,9.007951736450195,11.069862365722656,2
66,-4.152438640594482,41.72222900390625,10.68077278137207,2
67,5.356247901916504,44.8618278503418,-16.41997528076172,2
68,11.57341194152832,77.35369873046875,-48.883201599121094,2
69,7.746087074279785,94.85704040527344,-30.04850196838379,2
70,3.4349329471588135,129.11068725585938,-29.63912582397461,2
71,11.309196472167969,122.49213409423828,-59.38771057128906,2
72,-3.656501054763794,145.55459594726562,-9.89829158782959,2
73,-7.665575981140137,158.38548278808594,10.356762886047363,2
74,-0.9287497401237488,138.40989685058594,-14.128416061401367,2
75,2.9720442295074463,140.71856689453125,-20.972993850708008,2
76,4.375650882720947,148.56495666503906,-39.53652572631836,2
77,-1.233581781387329,169.30477905273438,-17.340673446655273,2
78,-16.05912971496582,203.64151000976562,14.017354965209961,2
79,-13.611672401428223,230.10421752929688,11.98528003692627,2
80,-21.751501083374023,229.77670288085938,32.382911682128906,2
81,-24.768098831176758,260.0937194824219,59.00575637817383,2
82,-14.882880210876465,233.31494140625,3.4526710510253906,2
83,-9.181252479553223,229.28416442871094,-4.66923713684082,2
84,-8.652434349060059,217.97161865234375,-4.176497459411621,2
85,-6.70461893081665,230.37625122070312,4.735624313354492,2
86,-7.073855876922607,224.05776977539062,6.844027519226074,2
87,-5.684377670288086,215.53721618652344,0.851614236831665,2
88,-11.763216018676758,218.56675720214844,5.567081928253174,2
89,-7.844407081604004,211.58023071289062,-4.098048686981201,2
90,-16.36209487915039,226.80850219726562,31.500755310058594,2
91,-22.896121978759766,270.7944030761719,36.15184783935547,2
92,-32.63330078125,298.0054931640625,69.47613525390625,2
93,-30.08306312561035,282.8586120605469,64.10735321044922,2
