n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,29.25,-6.934152222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.25195313,-6.933861518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.25390625,-6.933569708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.25585938,-6.933276795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.2578125,-6.932982782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.25976563,-6.932687671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.26171875,-6.932391464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.26367188,-6.932094162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.265625,-6.93179577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.26757813,-6.931496287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.26953125,-6.931195718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.27148438,-6.930894064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.2734375,-6.930591327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.27539063,-6.93028751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.27734375,-6.929982615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.27929688,-6.929676644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.28125,-6.929369599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.28320313,-6.929061483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.28515625,-6.928752298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.28710938,-6.928442046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.2890625,-6.92813073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.29101563,-6.927818352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.29296875,-6.927504913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.29492188,-6.927190417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.296875,-6.926874866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.29882813,-6.926558261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.30078125,-6.926240606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.30273438,-6.925921903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.3046875,-6.925602153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.30664063,-6.92528136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.30859375,-6.924959525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
