,ReH,ReE,ReHtilde,SetNum
0,-1.2778818607330322,2.345559597015381,7.617324352264404,1
1,-2.5448715686798096,14.419503211975098,10.040007591247559,1
2,-4.205548286437988,25.62595558166504,13.65467643737793,1
3,-3.727976083755493,32.690425872802734,12.903003692626953,1
4,-3.867171287536621,37.746376037597656,11.855132102966309,1
5,-4.009278297424316,39.132144927978516,11.641376495361328,1
6,-4.736162185668945,40.02040481567383,14.446715354919434,1
7,-4.170650005340576,43.29800033569336,12.451133728027344,1
8,-4.248401165008545,43.09212112426758,12.935603141784668,1
9,-4.560903549194336,41.90015411376953,13.300992965698242,1
10,-3.7201595306396484,39.695648193359375,11.377936363220215,1
11,-4.490612983703613,39.837703704833984,9.990091323852539,1
12,-3.8303425312042236,41.66180419921875,12.384881973266602,1
13,-3.8038859367370605,38.516632080078125,11.767598152160645,1
14,-4.093929290771484,40.36271667480469,12.565568923950195,1
15,-3.7248709201812744,42.045623779296875,13.431961059570312,1
16,-3.513302803039551,41.55461883544922,12.45202922821045,1
17,-4.0551533699035645,43.02067565917969,12.385239601135254,1
18,-4.3527913093566895,41.03898239135742,11.238142967224121,1
19,-4.199930191040039,40.65837097167969,15.233572006225586,1
20,-4.247610092163086,39.667564392089844,11.595661163330078,1
21,-3.7551558017730713,39.39494705200195,13.090681076049805,1
22,-3.7808876037597656,40.80478286743164,11.308954238891602,1
23,-3.7279486656188965,40.834285736083984,11.938425064086914,1
24,-3.813231945037842,41.211875915527344,11.13167667388916,1
25,-3.9398043155670166,38.73521041870117,11.730379104614258,1
26,-4.561370849609375,40.07530212402344,12.330791473388672,1
27,-4.225934982299805,39.89555740356445,13.026392936706543,1
28,-4.089633464813232,41.342132568359375,11.592248916625977,1
29,-4.106473922729492,39.59025955200195,11.86141586303711,1
30,-3.826934576034546,40.368892669677734,11.591177940368652,1
31,-3.7446112632751465,39.90760040283203,11.999929428100586,1
32,-4.2232666015625,39.60779571533203,12.125528335571289,1
33,-4.068603992462158,39.459007263183594,11.919931411743164,1
34,-4.289895057678223,41.79048156738281,13.522315979003906,1
35,-4.226710796356201,40.74946212768555,12.189077377319336,1
36,-4.281774520874023,39.48551559448242,13.178984642028809,1
37,-4.325045108795166,39.815181732177734,12.673822402954102,1
38,-3.679184913635254,39.98995590209961,12.253830909729004,1
39,-4.143008708953857,40.58920669555664,11.744394302368164,1
40,-4.205724239349365,40.93767547607422,12.916304588317871,1
41,-4.210638523101807,38.82835006713867,13.256641387939453,1
42,-3.989572048187256,40.58761215209961,12.156452178955078,1
43,-4.159916400909424,42.34931945800781,11.808087348937988,1
44,-4.079425811767578,40.51026153564453,12.444540023803711,1
45,-3.8979923725128174,41.41294479370117,12.266403198242188,1
46,-4.05458927154541,42.58615493774414,12.771832466125488,1
47,-4.137225151062012,41.06513595581055,11.16850471496582,1
