,ReH,ReE,ReHtilde,SetNum
0,1.1385444402694702,-1.4897433519363403,1.3641117811203003,0
1,-1.2966424226760864,-5.636176586151123,-4.778083324432373,0
2,3.582627296447754,-15.086925506591797,-12.834169387817383,0
3,2.8633205890655518,-0.4833911061286926,3.2431633472442627,0
4,3.9154579639434814,-3.327815532684326,0.39471498131752014,0
5,5.318896293640137,-10.640174865722656,-7.494658470153809,0
6,4.778469085693359,-5.727567672729492,-2.9078369140625,0
7,8.694147109985352,-28.937721252441406,-27.192197799682617,0
8,9.64660358428955,-35.67973709106445,-34.52121353149414,0
9,7.345519542694092,-31.729434967041016,-31.519397735595703,0
10,14.156587600708008,-36.36148452758789,-33.79029083251953,0
11,13.832801818847656,-30.311784744262695,-27.496612548828125,0
12,15.865900993347168,-36.45598220825195,-33.17409896850586,0
13,10.381814956665039,-24.755210876464844,-23.398168563842773,0
14,12.871114730834961,-31.22882843017578,-29.79874610900879,0
15,17.3223876953125,-37.325340270996094,-34.96529006958008,0
16,18.73148536682129,-40.41365432739258,-37.86564254760742,0
17,13.18215560913086,-39.296165466308594,-38.88772964477539,0
18,15.276951789855957,-39.60989761352539,-38.3024787902832,0
19,18.865663528442383,-57.182552337646484,-56.55380630493164,0
20,24.56876564025879,-59.48097610473633,-56.111663818359375,0
21,14.367480278015137,-47.404178619384766,-46.447662353515625,0
22,23.606422424316406,-66.74642181396484,-64.59194946289062,0
23,28.70442008972168,-73.30387115478516,-69.42768859863281,0
24,28.61863899230957,-84.2024154663086,-81.54883575439453,0
25,27.90657615661621,-80.03390502929688,-77.19710540771484,0
26,29.75319480895996,-84.39903259277344,-81.40644073486328,0
27,27.344406127929688,-75.90662384033203,-72.88206481933594,0
28,32.98143768310547,-91.9882583618164,-88.10865020751953,0
29,27.699277877807617,-75.61822509765625,-71.77493286132812,0
30,26.915973663330078,-69.96508026123047,-64.98332977294922,0
31,25.67884063720703,-67.83836364746094,-63.058441162109375,0
32,24.730697631835938,-69.01454162597656,-65.09822082519531,0
33,24.328292846679688,-72.56627655029297,-69.29158782958984,0
34,27.302417755126953,-71.88922882080078,-67.07820892333984,0
35,24.551761627197266,-70.73242950439453,-67.23713684082031,0
36,25.250459671020508,-65.65312957763672,-60.71864318847656,0
37,24.9693660736084,-77.07039642333984,-74.23594665527344,0
38,30.215288162231445,-86.77996826171875,-83.41276550292969,0
39,36.40281677246094,-99.86461639404297,-96.89706420898438,0
40,32.087162017822266,-94.51470184326172,-92.66372680664062,0
41,33.48820495605469,-89.93531036376953,-86.63677215576172,0
42,31.89398193359375,-80.19819641113281,-77.0898208618164,0
43,28.276073455810547,-79.46161651611328,-77.88526916503906,0
44,26.793170928955078,-70.13175964355469,-67.15606689453125,0
45,25.40530776977539,-73.04822540283203,-71.29197692871094,0
46,31.399158477783203,-76.95655822753906,-73.31694793701172,0
47,29.710674285888672,-76.38916778564453,-73.49952697753906,0
48,27.841289520263672,-77.59602355957031,-75.69999694824219,0
49,24.367868423461914,-64.69883728027344,-61.98079299926758,0
50,21.899751663208008,-59.53308868408203,-57.24749755859375,0
51,20.242717742919922,-52.51571273803711,-49.2174072265625,0
52,21.39088249206543,-59.6973876953125,-57.5842399597168,0
53,17.02045440673828,-52.970664978027344,-51.86518478393555,0
54,21.33131980895996,-61.1209716796875,-59.494346618652344,0
55,19.35770034790039,-56.47418212890625,-54.78301239013672,0
56,19.413787841796875,-58.49038314819336,-57.04907989501953,0
57,18.385082244873047,-45.63930892944336,-42.307037353515625,0
58,13.571593284606934,-41.38320541381836,-39.554222106933594,0
59,20.04857063293457,-60.785011291503906,-58.12363052368164,0
60,14.470674514770508,-41.34418869018555,-37.144920349121094,0
61,14.885910034179688,-37.1268196105957,-32.10276794433594,0
62,16.195133209228516,-35.464630126953125,-29.41533851623535,0
63,19.51306915283203,-54.19512176513672,-49.97588348388672,0
64,11.670323371887207,-44.7247314453125,-42.6483268737793,0
65,14.970747947692871,-40.63212966918945,-36.25879669189453,0
66,16.223281860351562,-43.47129821777344,-38.966468811035156,0
67,20.034046173095703,-54.87615966796875,-50.66703796386719,0
68,10.039305686950684,-34.150718688964844,-31.056869506835938,0
69,5.72128963470459,-17.20005226135254,-12.525259971618652,0
70,1.937988519668579,-4.67022705078125,-0.1455422043800354,0
71,-3.9970428943634033,16.308116912841797,21.683528900146484,0
72,-6.183018207550049,7.49484920501709,10.369338035583496,0
73,-9.973560333251953,25.07020378112793,29.21690559387207,0
74,-16.47037124633789,40.02626037597656,43.82782745361328,0
75,-18.08978271484375,48.870635986328125,53.59855651855469,0
76,-21.69501495361328,52.56868362426758,56.2209587097168,0
77,-21.861852645874023,63.35689926147461,68.95177459716797,0
78,-21.93222999572754,63.60889434814453,69.25814819335938,0
79,-26.136856079101562,62.72936248779297,66.1855697631836,0
80,-22.38639259338379,57.15830993652344,61.15133285522461,0
81,-23.05794334411621,54.45864486694336,57.47195816040039,0
82,-16.7314510345459,50.41902542114258,55.841129302978516,0
83,-11.061820983886719,26.162134170532227,30.079381942749023,0
84,-4.944980144500732,13.96040153503418,19.04043197631836,0
85,-11.38721752166748,22.555604934692383,26.256330490112305,0
86,-15.083586692810059,27.828638076782227,31.063995361328125,0
87,-12.580122947692871,33.477577209472656,38.724674224853516,0
88,-9.737470626831055,17.60771369934082,21.019195556640625,0
89,-2.102356195449829,3.919909954071045,8.088358879089355,0
90,0.8465896844863892,0.6616712808609009,5.570858001708984,0
91,2.4099206924438477,-3.228965997695923,1.8978745937347412,0
92,3.4939489364624023,-9.897717475891113,-5.510431289672852,0
93,2.628300905227661,-3.808668613433838,1.2065107822418213,0
94,-1.5273617506027222,-2.242429733276367,1.0774048566818237,0
95,0.5574297308921814,-2.8188319206237793,1.3998727798461914,0
96,-1.0658000707626343,-6.147381782531738,-3.3897218704223633,0
97,4.084725379943848,-5.172690391540527,-0.048707008361816406,0
98,-0.7906331419944763,-0.8600557446479797,2.505506992340088,0
99,1.5470284223556519,-5.823848724365234,-2.3226966857910156,0
100,6.387423515319824,-19.455228805541992,-15.953627586364746,0
101,2.8493924140930176,-9.177772521972656,-5.7739338874816895,0
102,0.43172982335090637,-10.253286361694336,-8.57172966003418,0
103,6.748831748962402,-14.6428804397583,-10.81060791015625,0
104,-2.0406441688537598,-4.364950180053711,-3.218388795852661,0
105,-4.427907943725586,6.325830459594727,8.359344482421875,0
106,-2.924678325653076,8.758299827575684,12.019275665283203,0
107,-1.7057044506072998,0.7343140840530396,2.968912363052368,0
108,-7.0302300453186035,17.373580932617188,20.710947036743164,0
109,-5.029824256896973,17.662137985229492,21.892515182495117,0
110,-6.335096836090088,24.723241806030273,29.599082946777344,0
111,-8.415164947509766,19.467010498046875,22.765546798706055,0
112,-14.815485954284668,38.277923583984375,41.04949188232422,0
113,-10.618467330932617,30.546123504638672,33.60639572143555,0
114,-2.9741570949554443,14.03172492980957,17.223766326904297,0
115,-2.3710718154907227,9.396742820739746,12.127635955810547,0
116,-1.2707486152648926,-3.1351754665374756,-2.247560501098633,0
117,-7.817397117614746,17.183330535888672,18.974445343017578,0
118,-7.7829909324646,28.631046295166016,32.17074203491211,0
119,-8.463042259216309,27.748382568359375,30.77692985534668,0
120,-16.21219253540039,50.86323165893555,52.848365783691406,0
121,-20.913869857788086,49.90562438964844,49.1274528503418,0
122,-16.934505462646484,55.78990173339844,57.3640251159668,0
123,-20.342937469482422,53.47723388671875,53.055877685546875,0
124,-21.77867317199707,48.41348648071289,46.49441146850586,0
125,-15.013503074645996,44.82498550415039,45.306766510009766,0
126,-14.186429977416992,44.35543441772461,45.12734603881836,0
127,-13.248815536499023,42.03998565673828,42.84661102294922,0
128,-21.77096176147461,58.36790466308594,58.48359680175781,0
129,-17.435264587402344,59.31660842895508,61.709266662597656,0
130,-21.199039459228516,59.721343994140625,60.58197021484375,0
131,-20.96705436706543,50.65035629272461,49.02212142944336,0
132,-16.405099868774414,52.78293228149414,54.470947265625,0
133,-9.624183654785156,38.34683609008789,39.415645599365234,0
134,-11.771634101867676,34.63697052001953,34.204166412353516,0
135,-11.506584167480469,29.94341468811035,29.014686584472656,0
136,-13.17639446258545,43.063480377197266,43.491493225097656,0
137,-19.326215744018555,43.36448669433594,40.961769104003906,0
138,-16.498281478881836,48.20969772338867,48.21901321411133,0
139,-14.925533294677734,35.59830856323242,33.366119384765625,0
140,-13.201766014099121,46.6279296875,46.8831672668457,0
141,-9.223740577697754,32.762454986572266,32.53178787231445,0
142,-9.32183837890625,32.06494903564453,31.577796936035156,0
143,-11.232583045959473,29.54583168029785,27.651905059814453,0
144,-15.591294288635254,45.86813735961914,44.41613006591797,0
145,-4.088540077209473,22.11473846435547,22.926422119140625,0
146,-7.30880880355835,20.040363311767578,18.983858108520508,0
147,-3.8570871353149414,15.844325065612793,15.958550453186035,0
148,-7.5321431159973145,23.816102981567383,23.599489212036133,0
149,-3.9192821979522705,26.220417022705078,27.913888931274414,0
150,-6.953527927398682,18.373191833496094,17.18340301513672,0
151,-0.2767040729522705,8.500718116760254,8.385528564453125,0
152,-2.1471261978149414,12.506730079650879,12.049720764160156,0
153,-1.034043788909912,8.122509956359863,7.418354511260986,0
154,-3.0632529258728027,8.023180961608887,6.3716044425964355,0
155,-3.5245563983917236,9.738624572753906,8.226831436157227,0
156,-0.5341531038284302,-3.1643824577331543,-6.068472385406494,0
157,-3.183138847351074,10.610466957092285,9.064498901367188,0
158,0.9403825402259827,-7.998574256896973,-11.578859329223633,0
159,0.0661318376660347,0.3187907338142395,-2.016788959503174,0
160,-4.514337062835693,14.288597106933594,11.69262409210205,0
161,3.7136943340301514,2.962634325027466,2.693605422973633,0
162,8.941728591918945,-18.88742446899414,-20.77526092529297,0
163,4.555010795593262,-10.118082046508789,-12.26745891571045,0
164,2.5851542949676514,-8.168609619140625,-10.961126327514648,0
165,4.516260147094727,-1.422746181488037,-2.1950199604034424,0
166,4.134626865386963,-5.577169895172119,-7.2516093254089355,0
167,0.08419030904769897,4.147603511810303,2.05877685546875,0
168,4.436378002166748,-4.775639057159424,-6.341123580932617,0
169,7.839016437530518,-10.399710655212402,-11.633339881896973,0
170,7.909480571746826,-26.036256790161133,-29.815202713012695,0
171,10.227300643920898,-22.413158416748047,-24.578372955322266,0
172,7.084253311157227,-15.866636276245117,-18.364532470703125,0
173,8.193921089172363,-29.594045639038086,-33.681941986083984,0
174,6.670408725738525,-17.86137580871582,-20.539146423339844,0
175,11.789427757263184,-31.741960525512695,-34.67436981201172,0
176,13.227995872497559,-25.767330169677734,-27.127716064453125,0
177,12.458913803100586,-29.746200561523438,-31.845905303955078,0
178,14.784220695495605,-32.340476989746094,-33.80251693725586,0
179,6.214255332946777,-16.715187072753906,-18.629070281982422,0
180,6.862147331237793,-14.295997619628906,-15.540637969970703,0
181,-0.4526592195034027,2.5300722122192383,0.2562834620475769,0
182,-4.0547075271606445,12.544844627380371,10.208138465881348,0
183,-2.1326489448547363,15.500170707702637,14.746427536010742,0
184,-5.058984756469727,13.628949165344238,11.38276195526123,0
185,-4.30283260345459,18.167402267456055,16.74274253845215,0
