,ReH,ReE,ReHtilde,SetNum
0,-2.8902862071990967,-1.5463972091674805,20.3870906829834,1
1,-2.6512227058410645,-27.37869644165039,17.819969177246094,1
2,-6.463450908660889,17.93170166015625,24.083019256591797,1
3,-8.572996139526367,41.370426177978516,20.510391235351562,1
4,-2.57016658782959,7.134922981262207,12.944550514221191,1
5,-0.05064186453819275,-19.257383346557617,8.807392120361328,1
6,-7.3036041259765625,12.556293487548828,23.83083724975586,1
7,-6.624383449554443,14.634450912475586,26.840368270874023,1
8,-7.493314743041992,1.2650011777877808,27.832517623901367,1
9,-13.280765533447266,9.504831314086914,47.71803665161133,1
10,-10.492233276367188,28.582712173461914,30.68767738342285,1
11,-8.2494535446167,14.040573120117188,32.34560012817383,1
12,-5.717751502990723,0.3557148575782776,17.0389347076416,1
13,-3.7321019172668457,-11.444188117980957,14.565701484680176,1
14,-5.742990970611572,-1.4569791555404663,21.364442825317383,1
15,-2.250215768814087,1.6166369915008545,12.686826705932617,1
16,-1.8889477252960205,27.03693389892578,7.262051105499268,1
17,-5.730753421783447,41.616249084472656,18.531723022460938,1
18,-9.238659858703613,50.40794372558594,34.95005798339844,1
19,-7.228034973144531,55.3970832824707,23.1097412109375,1
20,-11.492193222045898,95.26373291015625,28.923559188842773,1
21,-4.5978899002075195,87.28730010986328,-1.608081340789795,1
22,0.20534074306488037,65.54480743408203,-7.74641752243042,1
23,-4.062141418457031,61.85865783691406,8.41987419128418,1
24,1.3190802335739136,67.126708984375,-5.2535319328308105,1
25,5.4128642082214355,49.32378387451172,-14.485955238342285,1
26,0.8786891102790833,44.13556671142578,17.5683650970459,1
27,3.806607961654663,40.46792221069336,1.7770419120788574,1
28,6.565384387969971,18.97295379638672,-20.661497116088867,1
29,-2.0446784496307373,54.882225036621094,7.726447105407715,1
30,-3.7100934982299805,43.686527252197266,14.542430877685547,1
31,-6.893527030944824,71.32030487060547,18.0743350982666,1
32,-9.716403007507324,55.393829345703125,29.314990997314453,1
33,-4.683618545532227,49.571311950683594,9.02340316772461,1
34,-4.062627792358398,53.95518493652344,7.054497718811035,1
35,-1.0824133157730103,40.77121353149414,16.45296859741211,1
36,-2.225292682647705,44.62821960449219,6.434281349182129,1
37,-4.614213943481445,35.20115280151367,17.727252960205078,1
38,-7.496995449066162,32.46973419189453,31.51214599609375,1
39,-7.276956081390381,17.743898391723633,34.2088737487793,1
40,-10.997963905334473,36.99883270263672,37.73286819458008,1
41,-13.503045082092285,28.82878303527832,51.424320220947266,1
42,-2.0541858673095703,-9.496479988098145,15.279143333435059,1
43,-7.90438175201416,16.049896240234375,24.41888427734375,1
44,2.6355390548706055,-0.5573715567588806,-8.703516006469727,1
45,0.44174623489379883,-4.402181625366211,2.9436628818511963,1
46,-9.65936279296875,8.903741836547852,32.827449798583984,1
47,-9.873270988464355,4.751513481140137,30.46875,1
48,-15.8790922164917,28.387847900390625,62.841915130615234,1
49,-12.930849075317383,26.88322639465332,34.11283493041992,1
50,-10.627740859985352,20.026819229125977,35.54517364501953,1
51,-13.428831100463867,28.99689483642578,44.31502151489258,1
52,-16.50664710998535,73.24288177490234,51.91278839111328,1
53,-12.544013023376465,69.7756118774414,7.379060745239258,1
54,-10.1318941116333,73.5279769897461,24.989519119262695,1
55,-3.1685190200805664,81.23968505859375,0.5544677376747131,1
56,-2.3110039234161377,83.32959747314453,3.6662819385528564,1
57,-7.246298789978027,72.86944580078125,20.91865348815918,1
58,-3.1261167526245117,33.76253128051758,5.325150012969971,1
59,-9.106739044189453,69.28385925292969,24.449691772460938,1
60,-4.584376335144043,42.875118255615234,14.232685089111328,1
61,-6.723749160766602,76.30065155029297,13.910271644592285,1
62,-8.399341583251953,79.85244750976562,20.819204330444336,1
63,-1.5894776582717896,91.0909652709961,-4.850793838500977,1
64,-5.380924701690674,76.26725006103516,13.90086555480957,1
65,-10.471456527709961,77.91462707519531,41.79017639160156,1
66,-12.558228492736816,81.33592987060547,35.43064880371094,1
67,-18.997190475463867,110.5353775024414,56.89769744873047,1
68,-14.016522407531738,83.48316192626953,33.629661560058594,1
69,-12.074650764465332,53.567291259765625,48.15142822265625,1
70,-13.415536880493164,49.69003677368164,45.503692626953125,1
71,-14.086994171142578,56.59275817871094,48.99516296386719,1
72,-10.659746170043945,41.92704772949219,40.71448516845703,1
73,-13.882591247558594,49.227210998535156,39.09342956542969,1
74,-15.638629913330078,40.3995361328125,57.73248291015625,1
75,-7.864675998687744,41.49272155761719,27.078981399536133,1
76,-8.485239028930664,53.71659469604492,1.3482294082641602,1
77,-2.7074925899505615,38.37971878051758,7.116065979003906,1
78,-16.451900482177734,42.80713653564453,49.484718322753906,1
79,-7.322256088256836,11.62051010131836,13.03159236907959,1
80,-1.5935388803482056,2.848320722579956,0.44027429819107056,1
81,-1.2916325330734253,21.59469985961914,4.09129524230957,1
82,-2.974123477935791,43.11193084716797,8.51405143737793,1
83,-2.8807506561279297,38.78753662109375,7.66133451461792,1
84,-5.904291152954102,38.92399978637695,20.831146240234375,1
85,4.276654243469238,23.459569931030273,-14.098648071289062,1
86,-3.4383187294006348,49.629600524902344,20.393470764160156,1
87,-2.6639084815979004,43.21750259399414,15.568375587463379,1
88,-10.857365608215332,54.93318176269531,31.82367706298828,1
89,0.13874955475330353,27.05127716064453,-14.177788734436035,1
90,-3.5640783309936523,46.271148681640625,22.521909713745117,1
91,-6.783854007720947,39.5533447265625,24.98495864868164,1
92,-9.882160186767578,45.01466369628906,31.03839111328125,1
93,1.1961462497711182,25.624526977539062,-9.008062362670898,1
94,6.014315128326416,-13.27872085571289,1.7624350786209106,1
95,-1.630062222480774,-12.701004028320312,10.87166976928711,1
96,0.7250514626502991,-13.268149375915527,-0.19298620522022247,1
97,-0.12858009338378906,-5.277594089508057,16.8670711517334,1
98,-11.865739822387695,16.61911392211914,41.67955780029297,1
99,-3.882580041885376,3.8123104572296143,14.865997314453125,1
100,-8.103992462158203,15.757731437683105,28.668031692504883,1
101,-3.6231276988983154,28.08454132080078,11.999018669128418,1
102,-5.188584327697754,20.23256492614746,22.563337326049805,1
103,-8.917631149291992,50.337650299072266,21.91437530517578,1
104,-7.10772180557251,47.71649932861328,31.231048583984375,1
105,-10.863431930541992,69.65174865722656,30.298404693603516,1
106,-2.57322096824646,67.33929443359375,-3.0167887210845947,1
107,3.0981945991516113,56.815818786621094,-13.725650787353516,1
108,-3.519062042236328,50.538307189941406,8.056809425354004,1
109,-10.076044082641602,50.77094268798828,32.03226089477539,1
110,-9.697466850280762,60.19649124145508,23.147430419921875,1
111,-9.103910446166992,58.360172271728516,27.602359771728516,1
112,-9.244571685791016,70.16416931152344,19.661243438720703,1
113,-2.2599477767944336,58.783512115478516,4.504364967346191,1
114,-17.410524368286133,71.8044204711914,51.151676177978516,1
115,-12.792291641235352,56.345558166503906,39.770206451416016,1
116,-20.93950843811035,44.06423568725586,64.7464370727539,1
117,-11.652667999267578,107.18534851074219,39.119754791259766,1
118,-26.10100555419922,83.03890991210938,78.91992950439453,1
119,-16.226531982421875,62.12491989135742,53.481876373291016,1
120,-16.187179565429688,85.6603775024414,50.49082946777344,1
121,-12.883959770202637,99.90263366699219,37.2885856628418,1
122,-1.0991419553756714,90.49183654785156,-6.294967174530029,1
123,-4.095515727996826,77.44618225097656,11.576695442199707,1
