,ReH,ReE,ReHtilde,SetNum
0,-0.32497766613960266,-1.8800262212753296,3.4574966430664062,1
1,-4.243344783782959,28.162160873413086,12.287053108215332,1
2,0.3381671607494354,18.17362403869629,-0.8462005853652954,1
3,0.8438301086425781,34.38117599487305,-4.45241641998291,1
4,-6.957345008850098,66.01526641845703,19.697166442871094,1
5,-7.533774375915527,60.699623107910156,22.535764694213867,1
6,-7.692779541015625,42.512123107910156,22.56377601623535,1
7,-8.933547019958496,33.64841842651367,29.663341522216797,1
8,-6.051682472229004,22.470260620117188,20.845775604248047,1
9,-9.196686744689941,32.9755973815918,30.70938491821289,1
10,-5.117771148681641,38.346927642822266,16.651697158813477,1
11,-5.8727192878723145,42.87643051147461,19.470808029174805,1
12,-2.150444269180298,54.434837341308594,4.433343410491943,1
13,-0.12788420915603638,54.11922836303711,-2.7336437702178955,1
14,-1.959220290184021,64.45942687988281,1.5291634798049927,1
15,1.1816459894180298,27.38876724243164,-5.092719078063965,1
16,-4.466644763946533,52.17279815673828,10.246380805969238,1
17,-6.875665187835693,53.750858306884766,19.789722442626953,1
18,-4.502105712890625,66.17073059082031,10.61413860321045,1
19,-5.0434699058532715,40.288673400878906,14.29704475402832,1
20,-5.94061279296875,34.70585250854492,19.063722610473633,1
21,-5.446996688842773,39.783607482910156,18.113840103149414,1
22,-6.468596935272217,17.542964935302734,25.098270416259766,1
23,-4.455183982849121,11.013404846191406,18.276309967041016,1
24,-5.1833014488220215,20.704538345336914,18.3718318939209,1
25,-0.9793412685394287,30.909587860107422,3.4809842109680176,1
26,0.3342820703983307,42.91106414794922,-2.523749351501465,1
27,-5.7365336418151855,45.5474853515625,18.33014678955078,1
28,1.3980793952941895,37.30685043334961,-4.8772501945495605,1
29,0.06217719614505768,35.38639450073242,-1.1339372396469116,1
30,-2.536109447479248,48.7707633972168,5.851327419281006,1
31,-2.2906079292297363,22.080108642578125,8.401728630065918,1
32,-4.053916931152344,23.653650283813477,14.547269821166992,1
33,-5.032447338104248,38.422325134277344,16.429489135742188,1
34,-6.178177833557129,35.77793884277344,20.075881958007812,1
35,-1.7722920179367065,15.466754913330078,8.247234344482422,1
36,-5.576504230499268,42.13352966308594,16.989614486694336,1
37,-5.993301868438721,51.66652297973633,16.1932373046875,1
38,-4.235160827636719,44.81167221069336,12.524438858032227,1
39,-2.3953919410705566,35.9649543762207,8.034754753112793,1
40,-0.5714501142501831,37.12594223022461,-0.29393288493156433,1
41,-3.5090365409851074,47.1686897277832,9.857677459716797,1
42,-3.8780431747436523,57.43057632446289,10.554449081420898,1
43,-4.795722007751465,56.57942581176758,12.1688232421875,1
44,-4.080440044403076,32.671775817871094,13.514795303344727,1
45,-3.0199577808380127,28.288982391357422,13.423625946044922,1
46,-7.812931060791016,39.97123718261719,25.61281967163086,1
47,-4.16233491897583,46.09994125366211,12.24901294708252,1
48,-2.422466516494751,50.00114822387695,5.416614532470703,1
49,-4.722407341003418,32.876705169677734,13.93716049194336,1
50,-7.834500789642334,33.03740692138672,26.06985855102539,1
51,-6.327106475830078,25.190671920776367,19.32478141784668,1
52,-6.332953453063965,25.414594650268555,22.941619873046875,1
53,-5.876912593841553,26.10462188720703,18.68505859375,1
54,-6.618508815765381,47.623130798339844,21.432693481445312,1
55,-0.5218673348426819,41.408538818359375,1.7835878133773804,1
56,1.0659184455871582,39.87615203857422,-4.230062007904053,1
57,-4.384396553039551,50.05134963989258,11.171381950378418,1
58,-7.31519889831543,46.332218170166016,20.56412696838379,1
59,-4.6592698097229,58.74123764038086,12.341645240783691,1
60,-6.4841084480285645,68.32215881347656,17.731689453125,1
61,-1.9692437648773193,34.6318473815918,6.219876766204834,1
62,2.3423659801483154,36.31201171875,-9.121416091918945,1
63,-1.6855782270431519,56.56283187866211,4.2333526611328125,1
64,-7.86690616607666,50.360862731933594,24.87635612487793,1
65,-5.631194591522217,46.654911041259766,16.371389389038086,1
66,-6.272841930389404,44.36105728149414,21.516939163208008,1
67,-3.4652676582336426,41.61831283569336,11.070829391479492,1
68,-2.9402122497558594,17.55514144897461,12.159418106079102,1
69,-6.032302379608154,29.989259719848633,20.517099380493164,1
70,-3.6748971939086914,21.647945404052734,13.160479545593262,1
71,-1.8345954418182373,55.503623962402344,2.9100821018218994,1
72,-4.896815299987793,48.925533294677734,14.132941246032715,1
73,-8.318835258483887,56.47726058959961,26.896472930908203,1
74,-3.681581974029541,48.81306838989258,9.63945484161377,1
75,-6.072418212890625,25.83906364440918,21.95615577697754,1
76,-2.184229850769043,17.432863235473633,9.2967529296875,1
77,-0.6022303104400635,18.004817962646484,3.3057541847229004,1
78,-6.625216484069824,34.339881896972656,21.697345733642578,1
79,-4.4064459800720215,38.898441314697266,13.293865203857422,1
80,-3.479684352874756,38.91189956665039,9.792835235595703,1
81,-4.108556270599365,53.876365661621094,10.577493667602539,1
82,-0.6712812781333923,51.871131896972656,0.7200632691383362,1
83,-3.334488868713379,49.80895233154297,9.287822723388672,1
84,-4.9157562255859375,44.6035270690918,14.527342796325684,1
85,-2.0226707458496094,33.09244918823242,5.445330619812012,1
86,-6.032007217407227,31.387666702270508,20.522640228271484,1
87,-4.727232933044434,54.011810302734375,14.33533000946045,1
88,-1.1930475234985352,50.95963668823242,1.2957744598388672,1
89,-1.846686601638794,34.02005386352539,8.114802360534668,1
90,-4.292662143707275,29.273202896118164,15.329120635986328,1
91,-5.010822296142578,35.91011428833008,14.254048347473145,1
92,-3.994941234588623,37.370880126953125,13.102429389953613,1
