,ReH,ReE,ReHtilde,SetNum
0,0.3188067078590393,-0.7588540315628052,1.9440499544143677,0
1,0.37892329692840576,-0.9790288209915161,0.8409234285354614,0
2,0.4704306125640869,-1.683811068534851,0.8331211805343628,0
3,0.9452126622200012,-1.6852449178695679,0.169104665517807,0
4,0.7768312692642212,-2.020599126815796,-0.46374619007110596,0
5,0.9936167597770691,-2.2688448429107666,-0.7124673128128052,0
6,0.8816351294517517,-2.060600757598877,-0.4501967430114746,0
7,1.1196298599243164,-1.9527034759521484,-1.10977303981781,0
8,1.190788745880127,-2.0104167461395264,-1.1399569511413574,0
9,1.5279158353805542,-2.096465826034546,-1.1420564651489258,0
10,1.571702480316162,-2.0564582347869873,-1.303774118423462,0
11,1.395794153213501,-2.0704686641693115,-1.1420553922653198,0
12,1.3725467920303345,-2.1127610206604004,-1.0004183053970337,0
13,1.3766918182373047,-2.025402545928955,-0.9006226062774658,0
14,1.773840308189392,-2.2631044387817383,-0.991411030292511,0
15,1.3690177202224731,-2.4089412689208984,-1.1377557516098022,0
16,1.4367096424102783,-2.458997964859009,-1.229794979095459,0
17,1.6546225547790527,-2.4822323322296143,-1.4309420585632324,0
18,1.113732933998108,-2.4530587196350098,-1.2793693542480469,0
19,1.1883869171142578,-2.3263585567474365,-1.1295201778411865,0
20,1.211342692375183,-2.246527910232544,-1.2324334383010864,0
21,1.2777677774429321,-2.1616764068603516,-0.9483832120895386,0
22,0.9859645366668701,-2.452507734298706,-1.4994395971298218,0
23,1.5400172472000122,-2.2488577365875244,-1.467484951019287,0
24,1.15121591091156,-2.238759994506836,-0.8960675597190857,0
25,1.6004858016967773,-3.1830391883850098,-1.8704229593276978,0
26,1.4166371822357178,-2.9602603912353516,-1.0366986989974976,0
27,1.949582815170288,-2.9602222442626953,-2.131568670272827,0
28,1.8233814239501953,-2.9573216438293457,-2.2247626781463623,0
29,1.9216300249099731,-2.9005908966064453,-1.9959628582000732,0
30,1.6264795064926147,-2.9422380924224854,-2.306863784790039,0
31,1.8276678323745728,-2.9294800758361816,-2.2028732299804688,0
32,1.611457347869873,-2.6895272731781006,-2.04127836227417,0
33,1.1462323665618896,-2.523132085800171,-2.0442187786102295,0
34,1.2359756231307983,-2.4006004333496094,-1.8825708627700806,0
35,1.6729549169540405,-2.4303693771362305,-1.73635995388031,0
36,1.3029967546463013,-2.454014778137207,-1.894256591796875,0
37,1.370935320854187,-2.4489684104919434,-1.9162017107009888,0
38,1.043145775794983,-2.4526305198669434,-2.089599370956421,0
