,ReH,ReE,ReHtilde,SetNum
0,1.1799246072769165,-2.0026307106018066,-0.855536162853241,0
1,0.9939960837364197,-1.0702872276306152,0.30023616552352905,0
2,-0.9308129549026489,3.1325037479400635,4.954598903656006,0
3,-0.7446302175521851,4.887932777404785,7.429020881652832,0
4,-2.119936943054199,6.334871768951416,8.438373565673828,0
5,-0.7973079681396484,2.5052621364593506,3.9236862659454346,0
6,0.8471316695213318,-1.0980314016342163,-0.12710925936698914,0
7,2.040069103240967,-2.7232728004455566,-1.7054839134216309,0
8,2.2686538696289062,-4.858651161193848,-4.4145731925964355,0
9,3.1495277881622314,-7.007869720458984,-6.915496826171875,0
10,2.5138258934020996,-2.3128693103790283,-0.9171614050865173,0
11,0.10978028923273087,0.7389447689056396,1.9161087274551392,0
12,0.4783424735069275,-0.38527005910873413,0.5637233853340149,0
13,0.6394907832145691,0.06563906371593475,1.2300490140914917,0
14,1.5795727968215942,-3.430720090866089,-3.0007524490356445,0
15,-0.6302367448806763,2.2115674018859863,3.519055128097534,0
16,0.9017137885093689,-1.4173754453659058,-0.5664662718772888,0
17,2.0321249961853027,-3.858233690261841,-3.453176259994507,0
18,2.889404535293579,-6.4534125328063965,-6.579313278198242,0
19,2.623332977294922,-5.853663444519043,-5.829861640930176,0
20,3.5267879962921143,-7.254782199859619,-7.303894519805908,0
21,2.964893102645874,-5.050045967102051,-4.667092800140381,0
22,2.2024285793304443,-4.577840805053711,-4.404253959655762,0
23,2.1003928184509277,-4.704177379608154,-4.05889892578125,0
24,-0.14177817106246948,1.4780467748641968,2.9731125831604004,0
25,0.3164856433868408,0.22323733568191528,1.5551915168762207,0
26,0.4865584075450897,0.7123486995697021,2.306098699569702,0
27,-1.0919017791748047,4.716680526733398,6.9419379234313965,0
28,-1.3710477352142334,4.855292320251465,7.008519172668457,0
29,-1.4343477487564087,3.6413838863372803,5.319497108459473,0
30,-1.3846989870071411,3.678027868270874,5.402528285980225,0
31,-0.5503960251808167,2.293405055999756,3.6184301376342773,0
32,0.6276280879974365,-1.6493057012557983,-1.1778086423873901,0
33,0.312430739402771,0.02993933856487274,0.8935090899467468,0
34,-0.6810092926025391,2.1602487564086914,3.2669084072113037,0
35,0.40739601850509644,-0.37594783306121826,0.41434481739997864,0
36,-0.3578090965747833,0.5173771977424622,1.2123801708221436,0
37,1.5181480646133423,-3.10133957862854,-2.713447332382202,0
38,1.8196851015090942,-2.772519588470459,-2.145781993865967,0
39,1.0668377876281738,-0.919627845287323,0.04018649458885193,0
40,1.4926038980484009,-2.2902510166168213,-1.588963270187378,0
41,2.1404221057891846,-4.01690149307251,-3.549741744995117,0
42,1.044905185699463,-1.3844010829925537,-0.4080645442008972,0
43,1.5867421627044678,-2.0749082565307617,-1.203721523284912,0
44,0.7571836709976196,-0.5283885598182678,0.40813854336738586,0
45,1.0639564990997314,-2.0878732204437256,-1.4896442890167236,0
46,2.4476497173309326,-6.779599666595459,-7.224027156829834,0
47,1.3171852827072144,-3.492715835571289,-3.296828508377075,0
48,0.7959835529327393,-1.170365810394287,-0.4580515921115875,0
49,-1.5930505990982056,4.921787261962891,6.519382953643799,0
50,1.1578974723815918,-1.7009544372558594,-1.2334355115890503,0
51,1.697287917137146,-3.2769181728363037,-2.994685173034668,0
52,-0.757063090801239,2.2982919216156006,3.3488540649414062,0
53,-0.22215306758880615,1.8604382276535034,3.0277113914489746,0
54,2.1418585777282715,-2.579226493835449,-1.8611081838607788,0
55,2.2355003356933594,-2.229036331176758,-1.293249487876892,0
56,-0.04413857311010361,0.7223837375640869,1.6692850589752197,0
57,-0.4486093521118164,2.231294870376587,3.4994122982025146,0
58,1.6111764907836914,-2.9370381832122803,-2.412663698196411,0
59,2.431525468826294,-5.151340007781982,-5.000188827514648,0
60,2.8118984699249268,-5.062716960906982,-4.690033435821533,0
61,-0.16858986020088196,2.0795092582702637,3.5080137252807617,0
62,1.236762523651123,-0.8478628396987915,0.19787277281284332,0
63,-1.1358511447906494,2.69191312789917,3.6956162452697754,0
64,1.1114634275436401,-0.9709573984146118,0.036085862666368484,0
65,2.330029249191284,-4.142706394195557,-3.713850975036621,0
66,0.6810359954833984,0.640480637550354,1.8534519672393799,0
67,-2.389099597930908,7.325562477111816,9.541736602783203,0
68,-1.2582038640975952,3.294374942779541,4.688838958740234,0
69,-0.9360628128051758,4.261515140533447,6.1377997398376465,0
70,-2.306389808654785,6.025367259979248,7.822954177856445,0
71,-4.170573711395264,10.84886360168457,13.361763000488281,0
72,-0.8704171180725098,4.9614410400390625,6.937298774719238,0
73,-1.0026153326034546,4.062017440795898,5.677530288696289,0
74,-1.886092185974121,6.594677925109863,8.591140747070312,0
75,-4.769580841064453,11.770576477050781,14.165353775024414,0
76,-4.342096328735352,11.764826774597168,14.348706245422363,0
77,-4.034345626831055,11.417308807373047,13.990710258483887,0
78,-3.837629795074463,10.400936126708984,12.628634452819824,0
79,-3.476201295852661,8.810842514038086,10.69137191772461,0
80,-3.751384735107422,10.168578147888184,12.444488525390625,0
81,-1.5271815061569214,4.937173843383789,6.311643123626709,0
82,0.3417856693267822,1.2590807676315308,2.252161979675293,0
83,1.7480705976486206,-1.2427682876586914,-0.42141711711883545,0
84,0.16162441670894623,2.1471059322357178,3.3454318046569824,0
85,1.9851630926132202,-2.71126389503479,-2.4632182121276855,0
86,1.6552107334136963,-3.2096707820892334,-3.2778279781341553,0
87,3.1325900554656982,-6.082150936126709,-6.45250940322876,0
88,1.7355316877365112,-3.188124656677246,-3.2565016746520996,0
89,-0.2827129065990448,2.9623661041259766,4.02394962310791,0
90,-0.30954504013061523,3.1991934776306152,4.172418594360352,0
91,2.505676031112671,-5.296854496002197,-5.900279521942139,0
92,2.3584303855895996,-2.8589370250701904,-2.6012661457061768,0
93,0.41427114605903625,0.7812703251838684,1.3343392610549927,0
94,1.5697579383850098,-1.9946444034576416,-1.7941269874572754,0
95,1.3159153461456299,-1.3552852869033813,-1.0774015188217163,0
96,-0.1487572193145752,2.0463716983795166,2.923496961593628,0
97,0.12809479236602783,0.3755967617034912,0.7354001402854919,0
98,0.8593449592590332,2.1498634815216064,3.4033689498901367,0
99,0.22862699627876282,0.9679117202758789,1.5794007778167725,0
100,1.732224941253662,-2.515984058380127,-2.3218069076538086,0
101,2.6812782287597656,-5.58513069152832,-5.824836254119873,0
102,3.0205798149108887,-5.9506378173828125,-6.116038799285889,0
