,ReH,ReE,ReHtilde,SetNum
0,2.728116989135742,-22.52239227294922,2.976356029510498,10
1,2.0176398754119873,-20.25763702392578,2.067506790161133,10
2,4.679927349090576,-34.7913818359375,4.562976360321045,10
3,3.8235700130462646,-26.756694793701172,2.9326789379119873,10
4,3.8116025924682617,-25.937597274780273,3.711324691772461,10
5,4.997936725616455,-35.79075622558594,2.554952621459961,10
6,6.097060680389404,-38.7623291015625,2.8655495643615723,10
7,6.142268657684326,-39.0980339050293,4.248244285583496,10
8,5.767822742462158,-39.9506721496582,4.1260905265808105,10
9,4.627147674560547,-30.712020874023438,1.938274621963501,10
10,5.933228492736816,-38.15803527832031,3.3232762813568115,10
11,7.545274257659912,-51.061119079589844,3.734262228012085,10
12,8.606728553771973,-55.80496597290039,4.7316765785217285,10
13,7.538052558898926,-46.125389099121094,3.601407766342163,10
14,7.05103063583374,-47.77634811401367,5.768653392791748,10
15,7.524633407592773,-49.9443473815918,4.178658485412598,10
16,6.376306533813477,-43.84638595581055,5.140823841094971,10
17,5.973644733428955,-37.85654830932617,4.010077953338623,10
18,6.362789154052734,-39.24348068237305,3.1385655403137207,10
19,6.056787490844727,-38.67289733886719,3.718317985534668,10
20,6.851320266723633,-46.96868133544922,4.406477451324463,10
21,6.9203667640686035,-44.40046310424805,4.741691589355469,10
22,6.404143810272217,-44.659393310546875,4.467509746551514,10
23,4.71858024597168,-35.55233383178711,2.955792188644409,10
24,7.584345817565918,-47.591312408447266,4.461757183074951,10
25,5.859832763671875,-40.71054458618164,4.163721084594727,10
26,6.252129554748535,-44.7760009765625,4.50455379486084,10
27,6.640664100646973,-45.5528678894043,4.0193047523498535,10
28,6.448302268981934,-44.6755485534668,4.298636436462402,10
29,6.587104797363281,-41.566864013671875,3.8616349697113037,10
30,6.379377841949463,-40.709110260009766,4.53555965423584,10
31,6.883271217346191,-47.166378021240234,4.269646644592285,10
32,7.686093807220459,-48.88908767700195,3.8864967823028564,10
33,7.156184673309326,-47.8430061340332,5.405744552612305,10
34,6.520176410675049,-41.187599182128906,3.712275743484497,10
35,8.502907752990723,-52.55717468261719,4.139732837677002,10
36,7.84640645980835,-48.434974670410156,4.869690895080566,10
37,7.687548637390137,-48.14981460571289,4.40010404586792,10
38,7.595365047454834,-48.06853103637695,4.6312947273254395,10
39,7.647336483001709,-48.182132720947266,4.147185325622559,10
40,7.248673439025879,-48.598514556884766,3.433718681335449,10
41,6.871882915496826,-48.78125762939453,5.70792293548584,10
42,6.717714309692383,-46.00151443481445,4.2080159187316895,10
43,8.467910766601562,-50.89275360107422,3.7943918704986572,10
44,4.602846145629883,-33.57234191894531,3.764374017715454,10
45,6.2165679931640625,-39.51227569580078,5.30623722076416,10
46,5.386531829833984,-38.607337951660156,3.632236957550049,10
47,9.882655143737793,-63.707698822021484,6.005585670471191,10
48,8.342555046081543,-50.59392547607422,4.152422904968262,10
49,7.534977912902832,-50.203468322753906,5.090764999389648,10
50,7.144824504852295,-48.52619552612305,3.9038751125335693,10
51,7.943507194519043,-53.39208221435547,5.1416215896606445,10
52,7.511808395385742,-50.166969299316406,4.277473449707031,10
53,7.343504905700684,-49.585052490234375,4.172104358673096,10
54,6.962722301483154,-46.46450424194336,3.89778995513916,10
55,8.305862426757812,-50.174720764160156,4.279060363769531,10
56,7.638879299163818,-47.90016555786133,4.557534217834473,10
57,7.74583625793457,-48.78788757324219,4.484616756439209,10
58,7.870240688323975,-52.8626708984375,4.073399066925049,10
59,10.241070747375488,-61.963661193847656,4.774794101715088,10
60,7.548244476318359,-52.14214324951172,5.209366798400879,10
61,7.049420356750488,-47.78575134277344,5.057862281799316,10
62,7.08061408996582,-47.16495895385742,4.751349449157715,10
63,7.180602550506592,-48.796749114990234,5.679135322570801,10
64,8.027313232421875,-53.55388641357422,6.072691440582275,10
65,4.1936798095703125,-31.020401000976562,4.088811874389648,10
66,5.857068061828613,-38.12208938598633,3.0624139308929443,10
67,7.102257251739502,-44.559593200683594,4.173408031463623,10
68,7.48244047164917,-46.21042251586914,3.1110405921936035,10
69,7.357926845550537,-45.80083084106445,3.75496768951416,10
70,7.364598274230957,-46.01316452026367,4.380082130432129,10
71,6.936017990112305,-47.03015899658203,4.94086217880249,10
72,6.860712051391602,-46.86272048950195,5.0487751960754395,10
73,8.43301010131836,-51.36207580566406,4.780346393585205,10
74,7.823336124420166,-49.183837890625,4.704015731811523,10
75,8.225066184997559,-50.09095764160156,2.9203224182128906,10
76,6.625481605529785,-45.512245178222656,4.943665027618408,10
77,7.112787246704102,-50.37824630737305,5.796456813812256,10
78,6.498322486877441,-43.992305755615234,4.381746768951416,10
79,6.704181671142578,-42.74079895019531,3.126085042953491,10
80,6.381946086883545,-43.43257522583008,4.223586559295654,10
81,6.263172626495361,-43.4112548828125,2.669893741607666,10
82,8.412111282348633,-52.46759796142578,4.395881652832031,10
83,8.772576332092285,-52.841827392578125,5.146297931671143,10
84,4.675299644470215,-33.96780776977539,3.3422324657440186,10
85,4.377811908721924,-33.08284378051758,4.8752875328063965,10
86,7.709610462188721,-47.41133499145508,3.667651414871216,10
87,6.901549816131592,-48.391536712646484,4.429258823394775,10
88,5.9894208908081055,-41.792396545410156,3.2107648849487305,10
89,4.814170837402344,-35.54702377319336,4.028547763824463,10
90,6.437839508056641,-41.16136169433594,3.314737558364868,10
91,7.595483779907227,-50.72981262207031,4.74161434173584,10
92,4.737817764282227,-33.94205093383789,3.7934494018554688,10
93,5.128572940826416,-33.69312286376953,2.8298916816711426,10
94,7.255807876586914,-45.99849319458008,4.047390460968018,10
95,7.05950927734375,-47.81279754638672,4.116291046142578,10
