,ReH,ReE,ReHtilde,SetNum
0,10.259130477905273,-40.212890625,8.740703582763672,8
1,9.639348030090332,-38.296504974365234,7.437283039093018,8
2,11.412446022033691,-44.8188591003418,7.695587635040283,8
3,10.932740211486816,-45.060646057128906,7.924753189086914,8
4,12.075505256652832,-51.567386627197266,8.446941375732422,8
5,12.769222259521484,-54.490928649902344,7.562248229980469,8
6,10.257072448730469,-44.21126937866211,8.570384979248047,8
7,12.003910064697266,-51.09864807128906,7.827645301818848,8
8,12.089317321777344,-49.32093048095703,6.684545993804932,8
9,12.439377784729004,-51.46037292480469,6.527203559875488,8
10,12.187432289123535,-49.84196853637695,5.290809631347656,8
11,11.915533065795898,-48.29301834106445,9.074297904968262,8
12,13.06336498260498,-52.75034713745117,8.003347396850586,8
13,12.406698226928711,-53.14408493041992,8.643667221069336,8
14,11.777932167053223,-50.05295944213867,8.285337448120117,8
15,13.191516876220703,-54.85203552246094,7.455402374267578,8
16,13.506653785705566,-56.315391540527344,9.1970796585083,8
17,11.827759742736816,-47.77098846435547,5.378958225250244,8
18,12.353569984436035,-52.60261535644531,8.790287971496582,8
19,12.117742538452148,-51.2213134765625,8.059650421142578,8
20,12.302989959716797,-49.427669525146484,7.406171798706055,8
21,12.44250202178955,-49.7116813659668,6.413214206695557,8
22,12.194183349609375,-49.26195526123047,6.740757942199707,8
23,12.617382049560547,-51.5902099609375,9.292914390563965,8
24,11.523712158203125,-45.89809036254883,7.414645671844482,8
25,12.138659477233887,-49.75577926635742,6.942460536956787,8
26,12.115906715393066,-49.43574142456055,6.584230899810791,8
27,12.471078872680664,-53.30418395996094,6.725331783294678,8
28,12.342151641845703,-50.434913635253906,7.345113277435303,8
29,11.765774726867676,-47.47895050048828,8.550592422485352,8
30,12.191649436950684,-49.65753173828125,7.882249355316162,8
31,13.19565486907959,-56.41128921508789,7.4233012199401855,8
32,11.403402328491211,-48.041343688964844,5.812629222869873,8
33,11.854866027832031,-47.629432678222656,7.163058280944824,8
34,11.986651420593262,-48.086448669433594,7.31591796875,8
35,8.756254196166992,-37.516841888427734,7.168679237365723,8
36,11.693245887756348,-49.041236877441406,7.773779392242432,8
37,12.127710342407227,-48.68552780151367,9.36579418182373,8
38,12.897819519042969,-53.021331787109375,7.309001922607422,8
39,12.659200668334961,-52.292728424072266,7.282993793487549,8
40,13.028854370117188,-53.77916717529297,8.352205276489258,8
41,13.121420860290527,-54.362571716308594,8.2636137008667,8
42,11.65389633178711,-47.12998962402344,6.9820356369018555,8
43,11.857386589050293,-47.73219299316406,6.503296852111816,8
44,12.542930603027344,-51.61769485473633,8.119589805603027,8
45,11.46329402923584,-48.81250762939453,9.171666145324707,8
46,12.005555152893066,-48.81725311279297,8.757670402526855,8
47,10.722673416137695,-44.80666732788086,5.959371566772461,8
48,12.232489585876465,-49.472694396972656,7.686873435974121,8
49,13.611699104309082,-56.37839889526367,7.7119140625,8
50,13.119998931884766,-54.18894958496094,8.279553413391113,8
51,9.836082458496094,-39.98670959472656,6.725013256072998,8
52,11.7528657913208,-47.210514068603516,7.682453632354736,8
53,11.909172058105469,-48.298133850097656,9.366456985473633,8
54,12.142718315124512,-49.16188430786133,8.237809181213379,8
55,11.68462085723877,-48.68952560424805,6.345905303955078,8
56,11.241072654724121,-45.048255920410156,7.780823707580566,8
57,11.382572174072266,-47.44109344482422,8.025032043457031,8
58,13.275590896606445,-56.49199295043945,8.359500885009766,8
59,12.157892227172852,-49.15484619140625,7.8011016845703125,8
60,12.00054931640625,-50.53584289550781,7.43997049331665,8
61,13.508548736572266,-56.83879852294922,7.041247367858887,8
62,12.556306838989258,-51.93449020385742,6.879563331604004,8
63,12.659871101379395,-52.26227569580078,7.753005504608154,8
64,11.587224006652832,-46.825584411621094,6.86124324798584,8
