,ReH,ReE,ReHtilde,SetNum
0,7.6745781898498535,-28.986486434936523,8.948326110839844,4
1,8.155811309814453,-28.584033966064453,7.9238128662109375,4
2,8.72100830078125,-33.79926300048828,7.904604434967041,4
3,9.51043701171875,-35.277103424072266,7.965106964111328,4
4,9.04873275756836,-35.94572067260742,6.672318935394287,4
5,10.10206127166748,-38.19707489013672,6.933941841125488,4
6,11.364396095275879,-45.46073913574219,7.545699119567871,4
7,11.359231948852539,-45.39906311035156,7.2768707275390625,4
8,11.530009269714355,-48.01633071899414,7.802738189697266,4
9,11.236733436584473,-44.031883239746094,7.182847499847412,4
10,12.063246726989746,-48.58213806152344,6.438559532165527,4
11,13.650461196899414,-56.61895751953125,6.981366157531738,4
12,11.881690979003906,-45.90821838378906,7.779951572418213,4
13,12.226449012756348,-49.17498016357422,8.957639694213867,4
14,12.663830757141113,-53.64550018310547,8.39535903930664,4
15,11.45724868774414,-47.88848114013672,6.617250442504883,4
16,10.016473770141602,-40.34347152709961,7.997875213623047,4
17,11.59876823425293,-48.38861846923828,8.73621654510498,4
18,11.50989055633545,-44.13833236694336,7.5799078941345215,4
19,10.003396987915039,-38.25634765625,7.060384750366211,4
20,11.209290504455566,-44.02458572387695,6.829615592956543,4
21,12.270535469055176,-51.903663635253906,7.838882923126221,4
22,12.775151252746582,-54.48920440673828,7.748960971832275,4
23,10.440079689025879,-42.5506477355957,7.479714870452881,4
24,11.151121139526367,-46.22848129272461,8.213418006896973,4
25,11.838873863220215,-47.877681732177734,6.5206122398376465,4
26,11.974397659301758,-48.57000732421875,7.450888156890869,4
27,11.915681838989258,-48.30382537841797,7.577861309051514,4
28,11.9520263671875,-47.95936584472656,7.461487770080566,4
29,11.582045555114746,-45.0272331237793,8.558760643005371,4
30,11.648672103881836,-45.673526763916016,8.033600807189941,4
31,10.34956169128418,-41.84162902832031,8.346125602722168,4
32,11.815606117248535,-47.528282165527344,8.45653247833252,4
33,11.396622657775879,-47.9911994934082,7.424482345581055,4
34,12.021141052246094,-48.50141906738281,6.970661640167236,4
35,12.784358024597168,-52.68331527709961,7.95015287399292,4
36,10.949077606201172,-42.05689239501953,6.444851875305176,4
37,10.710318565368652,-42.017215728759766,6.274412155151367,4
38,11.131877899169922,-43.3852653503418,8.570520401000977,4
39,11.631635665893555,-46.37628173828125,7.014986038208008,4
40,11.35175609588623,-47.05672836303711,8.388190269470215,4
41,11.904219627380371,-50.32929992675781,8.75033950805664,4
42,10.750006675720215,-42.27001190185547,6.80173921585083,4
43,13.09449291229248,-54.136810302734375,7.6562957763671875,4
44,11.319806098937988,-47.61890411376953,6.096271991729736,4
45,10.676055908203125,-44.49225616455078,6.782529830932617,4
46,9.657687187194824,-38.7573356628418,8.104476928710938,4
47,11.729334831237793,-49.502662658691406,8.92746639251709,4
48,11.510218620300293,-46.456783294677734,6.850621700286865,4
49,11.674863815307617,-45.88161087036133,7.680928707122803,4
50,11.906315803527832,-48.40376663208008,7.3249359130859375,4
51,13.210261344909668,-54.786415100097656,6.189484596252441,4
52,13.286896705627441,-54.994476318359375,7.521217346191406,4
53,12.829203605651855,-52.0015869140625,6.995234489440918,4
54,12.3671236038208,-48.687217712402344,7.872903823852539,4
55,10.842763900756836,-44.67241287231445,7.498549461364746,4
56,12.060989379882812,-48.834800720214844,7.405785083770752,4
57,11.199313163757324,-43.99053192138672,8.007610321044922,4
58,10.237092018127441,-38.58320236206055,9.120522499084473,4
59,9.502291679382324,-38.15981674194336,8.112956047058105,4
60,10.451290130615234,-40.81858825683594,7.488692283630371,4
61,11.409845352172852,-45.11670684814453,7.681808948516846,4
62,11.451372146606445,-47.94713592529297,6.3062639236450195,4
63,10.883374214172363,-45.16529083251953,6.844585418701172,4
64,12.670654296875,-54.10856628417969,6.249537467956543,4
65,13.347063064575195,-57.899436950683594,8.527375221252441,4
66,11.24933910369873,-46.922279357910156,7.923273086547852,4
