,ReH,ReE,ReHtilde,SetNum
0,2.5057735443115234,-19.520227432250977,5.039088726043701,2
1,2.381929636001587,-21.355701446533203,6.6309814453125,2
2,3.109724998474121,-21.30750846862793,4.8207197189331055,2
3,3.432415723800659,-27.953203201293945,5.093838691711426,2
4,4.3367390632629395,-28.231525421142578,4.104422092437744,2
5,4.289956569671631,-32.73146057128906,5.515631198883057,2
6,5.519824028015137,-39.627620697021484,4.129824161529541,2
7,5.994800567626953,-41.45686721801758,4.980480194091797,2
8,6.092182159423828,-39.05570602416992,6.333219051361084,2
9,3.6482489109039307,-23.921567916870117,5.516458511352539,2
10,5.1077046394348145,-32.242820739746094,4.416622638702393,2
11,4.465792655944824,-33.60338592529297,5.228763103485107,2
12,3.8844401836395264,-25.35367774963379,4.891341209411621,2
13,5.346175670623779,-34.226470947265625,4.286026477813721,2
14,4.850619316101074,-31.627037048339844,4.243881702423096,2
15,4.212618827819824,-27.854610443115234,3.8825933933258057,2
16,3.715193271636963,-25.90145492553711,5.558356285095215,2
17,2.394615411758423,-21.325986862182617,4.179311752319336,2
18,3.9681169986724854,-25.949199676513672,4.178824424743652,2
19,3.4379987716674805,-26.775571823120117,4.985910415649414,2
20,4.917686462402344,-32.56116485595703,3.548395872116089,2
21,9.190134048461914,-56.628353118896484,3.5671133995056152,2
22,7.477136135101318,-46.21090316772461,4.541214466094971,2
23,6.819932460784912,-43.00247573852539,3.9552175998687744,2
24,7.8143839836120605,-52.71771240234375,2.8901302814483643,2
25,7.303213119506836,-50.43888854980469,5.880847454071045,2
26,7.765624523162842,-51.50339889526367,3.8460731506347656,2
27,8.330548286437988,-55.757930755615234,3.988692045211792,2
28,9.723226547241211,-58.404632568359375,1.9834177494049072,2
29,6.349262237548828,-44.6375846862793,5.014533996582031,2
30,5.1992998123168945,-37.784183502197266,4.65075159072876,2
31,5.2099528312683105,-37.153587341308594,4.1778645515441895,2
32,6.530444622039795,-40.82611083984375,4.1841607093811035,2
33,6.154325485229492,-44.10806655883789,6.303904056549072,2
34,9.190986633300781,-57.07809829711914,4.327850341796875,2
35,10.142355918884277,-62.647762298583984,3.0518994331359863,2
36,8.692326545715332,-58.07039260864258,4.784343242645264,2
37,7.523153305053711,-46.49962615966797,4.40031099319458,2
38,8.255934715270996,-51.388702392578125,2.743046522140503,2
39,8.502130508422852,-52.845359802246094,4.181018352508545,2
40,7.59906530380249,-47.25053405761719,3.890469551086426,2
41,7.827610969543457,-52.653751373291016,5.246159076690674,2
42,8.02747631072998,-53.86581039428711,4.244650840759277,2
43,9.058028221130371,-55.70893859863281,3.0456371307373047,2
44,6.1591997146606445,-44.266971588134766,7.259521484375,2
45,5.2774457931518555,-38.66280746459961,5.925975322723389,2
46,4.87709903717041,-32.20570755004883,5.517230987548828,2
47,7.323099136352539,-49.663108825683594,3.144512414932251,2
48,3.36513090133667,-26.02277374267578,5.316738605499268,2
49,3.9623942375183105,-30.792926788330078,5.121343612670898,2
50,3.6031622886657715,-28.974979400634766,6.628527641296387,2
51,1.8127182722091675,-19.290252685546875,5.838111400604248,2
52,4.619293212890625,-33.49630355834961,5.394318103790283,2
53,5.259848117828369,-33.212562561035156,3.610028028488159,2
54,5.381178855895996,-34.429931640625,3.7473959922790527,2
55,5.55204963684082,-35.438133239746094,3.882883071899414,2
56,3.841475009918213,-30.658119201660156,6.601194381713867,2
57,7.671960353851318,-46.60718536376953,3.7156620025634766,2
58,7.266733646392822,-45.878665924072266,4.74544095993042,2
59,8.624929428100586,-56.741329193115234,3.664937973022461,2
60,9.234397888183594,-55.75923538208008,3.238401412963867,2
61,8.799674034118652,-54.28792190551758,5.086808204650879,2
62,8.962005615234375,-54.64823913574219,4.748951435089111,2
63,6.587447166442871,-45.582069396972656,4.3523430824279785,2
64,8.687020301818848,-53.080604553222656,2.09602952003479,2
65,5.754973411560059,-40.73974609375,5.186831474304199,2
66,6.689224720001221,-44.84541702270508,3.8265445232391357,2
67,6.559670448303223,-40.66203308105469,3.6839613914489746,2
68,6.364696502685547,-43.598243713378906,4.792744159698486,2
69,6.850066184997559,-42.42238998413086,4.817453384399414,2
70,6.133305072784424,-38.932395935058594,4.210073471069336,2
71,7.214764595031738,-45.68340301513672,3.804696559906006,2
72,8.90091323852539,-57.88930130004883,3.1925227642059326,2
73,8.297662734985352,-50.39078903198242,2.806976795196533,2
74,7.212677001953125,-49.08340835571289,4.035755634307861,2
75,8.542776107788086,-57.54161834716797,5.379409313201904,2
76,8.632854461669922,-57.63471221923828,4.641840934753418,2
77,8.485517501831055,-57.130367279052734,4.375458240509033,2
78,7.87815523147583,-53.42066955566406,5.875550270080566,2
79,6.3613600730896,-44.49910354614258,6.334962368011475,2
80,4.787109851837158,-31.478120803833008,7.269744396209717,2
81,4.952170372009277,-36.027488708496094,5.002525806427002,2
82,7.106795787811279,-43.63243865966797,4.192634582519531,2
83,5.798770904541016,-42.041534423828125,3.582386016845703,2
84,6.304167747497559,-43.50479507446289,4.8068528175354,2
85,6.228339672088623,-38.349178314208984,5.033816814422607,2
86,7.300426483154297,-50.61674118041992,3.810181140899658,2
87,6.830043792724609,-46.590492248535156,5.00876522064209,2
88,8.427631378173828,-55.40771484375,4.000725746154785,2
89,7.231662750244141,-45.29755783081055,4.744390487670898,2
90,6.299819469451904,-43.21364974975586,4.146537780761719,2
91,5.73864221572876,-36.74822235107422,5.565848350524902,2
92,7.228739261627197,-45.36025619506836,4.3350396156311035,2
93,5.967144012451172,-38.23479080200195,5.067963600158691,2
94,4.805949687957764,-36.43751525878906,5.610444068908691,2
95,4.901122093200684,-36.38996887207031,5.361319065093994,2
96,3.9621338844299316,-30.6280574798584,5.199917793273926,2
97,3.528996706008911,-24.52524185180664,6.119977951049805,2
98,6.6039299964904785,-41.70281219482422,3.488250494003296,2
99,7.998172760009766,-50.059261322021484,4.572288513183594,2
100,7.835752010345459,-48.83374786376953,4.721042633056641,2
101,7.793826103210449,-49.45460891723633,4.1818108558654785,2
102,8.036636352539062,-48.24123001098633,4.741870880126953,2
103,7.207920074462891,-48.56355285644531,4.400972366333008,2
104,7.593988418579102,-48.205726623535156,3.874882698059082,2
105,7.457887172698975,-45.407955169677734,4.048079967498779,2
106,6.960866451263428,-43.22431945800781,3.0540547370910645,2
107,6.015876770019531,-42.96956253051758,4.786851406097412,2
108,5.178898334503174,-37.260772705078125,4.60495662689209,2
109,6.065336227416992,-39.08256530761719,4.860731601715088,2
110,4.879582405090332,-31.35643196105957,4.544316291809082,2
111,5.181456089019775,-37.91727828979492,4.677478790283203,2
112,6.260400772094727,-44.089149475097656,6.0237603187561035,2
113,6.537293910980225,-41.438541412353516,4.198136806488037,2
114,5.312942981719971,-38.728614807128906,5.008864879608154,2
115,6.41751766204834,-44.26161575317383,5.82508659362793,2
116,6.907721519470215,-43.341590881347656,5.128427505493164,2
117,7.152698516845703,-43.09526824951172,4.704916954040527,2
118,6.101380348205566,-42.55710220336914,4.256044387817383,2
119,4.98118257522583,-32.21339416503906,4.817490100860596,2
120,5.228975296020508,-37.60808563232422,5.376773357391357,2
121,5.243556022644043,-33.50712966918945,4.627225875854492,2
122,6.0280914306640625,-37.41535186767578,4.70977783203125,2
123,6.479536533355713,-40.83787536621094,4.517314910888672,2
124,5.647850513458252,-40.9494743347168,5.750885486602783,2
125,7.355500221252441,-44.42961120605469,4.45751428604126,2
126,6.539324760437012,-45.222412109375,4.571477890014648,2
127,8.63442325592041,-53.46451187133789,5.131986618041992,2
128,7.742037296295166,-52.117637634277344,5.191108703613281,2
129,7.722121238708496,-51.07866287231445,3.7814433574676514,2
130,6.546682357788086,-45.15532684326172,4.187537670135498,2
131,6.722114086151123,-45.78544616699219,4.835588455200195,2
132,5.553142070770264,-34.713584899902344,4.484503746032715,2
133,5.610275745391846,-34.77376937866211,4.668078899383545,2
134,5.776099681854248,-36.06932830810547,3.411316394805908,2
135,3.251732349395752,-26.40848731994629,6.070922374725342,2
136,4.085916042327881,-31.430097579956055,3.556976318359375,2
137,5.473905563354492,-35.31655502319336,4.461590766906738,2
138,4.876742362976074,-35.769500732421875,5.36715030670166,2
139,8.067572593688965,-53.230525970458984,4.1483635902404785,2
140,7.198563575744629,-49.017330169677734,4.894444465637207,2
141,6.4400248527526855,-39.739524841308594,4.937259197235107,2
142,6.650023937225342,-41.111961364746094,4.173235893249512,2
143,1.8468958139419556,-18.656845092773438,6.427232265472412,2
144,4.085168838500977,-30.929546356201172,6.750453472137451,2
145,5.166872978210449,-32.36957931518555,4.51413631439209,2
146,5.0391058921813965,-32.2071533203125,5.377497673034668,2
147,6.675311088562012,-41.58682632446289,4.422915458679199,2
148,2.4094009399414062,-21.508180618286133,5.4932637214660645,2
149,5.807275295257568,-40.05830764770508,4.5717363357543945,2
150,5.879219055175781,-39.25615310668945,5.812157154083252,2
151,6.4475507736206055,-40.0179328918457,3.415801525115967,2
152,3.6072185039520264,-29.18963623046875,4.545200824737549,2
153,5.56882905960083,-35.82350540161133,4.856003761291504,2
154,6.189491271972656,-38.53670120239258,4.278835296630859,2
155,6.6454949378967285,-42.36772155761719,4.101916790008545,2
156,7.661013126373291,-48.310184478759766,3.4499919414520264,2
157,7.9028096199035645,-48.33503723144531,3.959026575088501,2
158,7.162347793579102,-48.864906311035156,3.8288724422454834,2
159,6.725826263427734,-45.91337585449219,4.934459686279297,2
160,6.4793877601623535,-44.49125671386719,4.216032981872559,2
161,6.316831111907959,-40.112876892089844,3.5642106533050537,2
162,8.131893157958984,-49.48042678833008,3.3384406566619873,2
163,6.283527851104736,-43.37785339355469,5.045038223266602,2
164,4.567584037780762,-33.97309875488281,5.954229831695557,2
165,5.281838417053223,-34.89059066772461,3.927309036254883,2
166,5.8211140632629395,-37.226139068603516,4.904773712158203,2
167,1.690723180770874,-16.2600154876709,5.951546669006348,2
168,2.315753936767578,-21.32176971435547,5.632106781005859,2
169,2.3085453510284424,-20.76165199279785,4.449755668640137,2
170,2.7689874172210693,-20.245834350585938,5.04801082611084,2
171,3.295854091644287,-25.754989624023438,4.112549781799316,2
172,1.8476076126098633,-20.149763107299805,6.669519424438477,2
173,3.651777744293213,-28.95912742614746,5.368488788604736,2
174,4.840818881988525,-30.668807983398438,4.6668901443481445,2
175,6.498815059661865,-41.26445388793945,4.723783493041992,2
176,7.151959419250488,-49.053810119628906,4.119263172149658,2
177,7.096065521240234,-48.345848083496094,5.315066337585449,2
178,7.3730549812316895,-45.536865234375,4.637935161590576,2
179,5.600053787231445,-40.81214904785156,5.83999490737915,2
180,6.3890252113342285,-39.93861389160156,4.484729766845703,2
181,7.104907989501953,-43.15256118774414,3.794546127319336,2
182,2.8892171382904053,-20.80272102355957,6.857356071472168,2
183,4.460291385650635,-28.580530166625977,4.3227858543396,2
184,6.38291072845459,-40.295345306396484,3.3393123149871826,2
185,6.199947834014893,-38.79558181762695,3.5110082626342773,2
186,6.450473785400391,-40.01641082763672,4.682448863983154,2
187,9.528172492980957,-58.033016204833984,3.48319673538208,2
