,ReH,ReE,ReHtilde,SetNum
0,5.2402424812316895,-12.647162437438965,4.636840343475342,6
1,6.183823108673096,-21.662351608276367,11.13409423828125,6
2,6.771110534667969,-21.58965301513672,6.526941776275635,6
3,9.295187950134277,-35.38301086425781,8.709253311157227,6
4,9.763863563537598,-38.246089935302734,8.238580703735352,6
5,8.749781608581543,-37.22328567504883,5.840583324432373,6
6,8.920585632324219,-38.288883209228516,9.109827041625977,6
7,10.031351089477539,-39.48295211791992,7.4303507804870605,6
8,7.545646667480469,-29.741233825683594,9.732930183410645,6
9,7.5300421714782715,-29.768932342529297,8.869203567504883,6
10,9.86167049407959,-42.22769546508789,9.112701416015625,6
11,10.190139770507812,-41.05587387084961,6.816703796386719,6
12,9.663101196289062,-42.01241683959961,7.705321311950684,6
13,8.307914733886719,-35.30498504638672,8.606642723083496,6
14,8.62541389465332,-35.629730224609375,9.733501434326172,6
15,9.008129119873047,-33.85984420776367,7.33995246887207,6
16,8.02910327911377,-26.989063262939453,9.14135456085205,6
17,8.649374961853027,-31.741363525390625,7.028805255889893,6
18,8.823676109313965,-32.33519744873047,6.540855884552002,6
19,8.18033218383789,-32.81418991088867,8.354884147644043,6
20,8.418906211853027,-34.16050720214844,7.937034606933594,6
21,8.778605461120605,-33.020729064941406,6.264066219329834,6
22,7.862771987915039,-31.307519912719727,7.695789337158203,6
23,7.89298152923584,-27.54265785217285,5.085342884063721,6
24,6.761040687561035,-22.152053833007812,8.010391235351562,6
25,6.495306491851807,-23.388992309570312,8.979060173034668,6
26,7.572813034057617,-29.942584991455078,7.78145694732666,6
27,9.26479721069336,-35.46818161010742,8.14907169342041,6
28,9.163150787353516,-34.94942855834961,8.053376197814941,6
29,9.605605125427246,-38.1258659362793,7.723169803619385,6
30,9.365788459777832,-35.61497497558594,8.597938537597656,6
31,9.673370361328125,-40.726200103759766,8.602502822875977,6
32,9.351463317871094,-41.01081848144531,6.2649078369140625,6
33,9.692971229553223,-43.31748962402344,7.780355453491211,6
34,7.741825580596924,-31.62028694152832,11.257600784301758,6
35,8.749420166015625,-32.44881057739258,7.151749610900879,6
36,7.403838157653809,-29.237733840942383,8.609341621398926,6
37,6.9789581298828125,-29.37212371826172,10.145404815673828,6
38,9.759605407714844,-38.79464340209961,5.197587013244629,6
39,11.521102905273438,-48.79416275024414,5.2869744300842285,6
40,10.295795440673828,-45.310020446777344,8.546258926391602,6
41,10.528647422790527,-42.58364486694336,6.672816753387451,6
42,9.712370872497559,-41.6839599609375,6.883143901824951,6
43,7.875680446624756,-31.64798927307129,8.808711051940918,6
44,8.455808639526367,-34.90449905395508,7.923774242401123,6
45,9.875194549560547,-42.5782470703125,6.761580944061279,6
46,7.885807037353516,-32.09193801879883,8.678268432617188,6
47,8.346689224243164,-28.200162887573242,7.896947860717773,6
48,5.93398904800415,-21.595500946044922,11.111041069030762,6
49,7.790647506713867,-27.587757110595703,7.265939712524414,6
