,ReH,ReE,ReHtilde,SetNum
0,-0.8228014707565308,-3.1282742023468018,-0.036578234285116196,3
1,-0.42562514543533325,-4.8880720138549805,0.17379385232925415,3
2,0.38728952407836914,-12.41317367553711,0.6953985691070557,3
3,2.1936702728271484,-18.064476013183594,1.3704676628112793,3
4,3.5818381309509277,-24.711410522460938,1.401310920715332,3
5,4.405240058898926,-30.203346252441406,2.842313766479492,3
6,5.146321773529053,-37.020565032958984,3.7839088439941406,3
7,6.158201694488525,-37.964210510253906,2.0973386764526367,3
8,7.298484802246094,-43.769287109375,2.888218402862549,3
9,8.362475395202637,-50.4822998046875,3.3341336250305176,3
10,8.96878719329834,-51.954246520996094,3.3388941287994385,3
11,8.934614181518555,-56.07855224609375,5.148665428161621,3
12,5.94005823135376,-41.79030227661133,4.189197063446045,3
13,10.751795768737793,-61.84398651123047,4.075997352600098,3
14,12.182058334350586,-68.9183120727539,5.297017574310303,3
15,12.191933631896973,-72.76280212402344,5.112252235412598,3
16,12.847030639648438,-73.0792465209961,5.306126594543457,3
17,12.383415222167969,-73.17459869384766,6.36761474609375,3
18,12.112227439880371,-72.48352813720703,6.377063751220703,3
19,13.032251358032227,-72.74916076660156,3.3416054248809814,3
20,10.58216667175293,-60.88606643676758,4.1981282234191895,3
21,11.316267013549805,-68.45440673828125,7.186834812164307,3
22,12.659242630004883,-74.68251037597656,5.024730205535889,3
23,12.669395446777344,-75.03099822998047,6.936588764190674,3
24,13.283564567565918,-74.41279602050781,6.643929958343506,3
25,13.64503288269043,-76.65524291992188,5.661247730255127,3
26,13.014547348022461,-72.91259765625,5.4732441902160645,3
27,12.906890869140625,-73.29815673828125,7.59448766708374,3
28,11.786795616149902,-67.51820373535156,6.064128398895264,3
29,10.799796104431152,-66.18895721435547,5.971340656280518,3
30,11.537261962890625,-65.85869598388672,3.9594714641571045,3
31,13.131131172180176,-78.48831176757812,8.934762001037598,3
32,11.145527839660645,-67.17560577392578,6.459563255310059,3
33,14.329915046691895,-79.96147918701172,5.194680690765381,3
34,15.377062797546387,-88.94629669189453,6.7507758140563965,3
35,14.608875274658203,-81.71258544921875,6.956135272979736,3
36,15.16989517211914,-87.04081726074219,7.17007303237915,3
37,11.58553695678711,-66.35873413085938,5.118246078491211,3
38,12.189631462097168,-68.56489562988281,5.075205326080322,3
39,15.467399597167969,-89.18907165527344,5.522809982299805,3
40,11.508742332458496,-69.11031341552734,6.790923118591309,3
41,15.874078750610352,-87.77869415283203,6.213894844055176,3
42,15.339000701904297,-88.8177490234375,7.439757823944092,3
43,14.78809928894043,-80.95313262939453,6.721425533294678,3
44,13.95264720916748,-81.3482666015625,8.53114128112793,3
45,13.116890907287598,-77.48648071289062,6.623610019683838,3
46,13.538813591003418,-75.1580810546875,5.958587169647217,3
47,12.438041687011719,-70.5971450805664,6.221948623657227,3
48,14.65351390838623,-81.19537353515625,6.002068519592285,3
49,15.091858863830566,-86.83799743652344,5.983748435974121,3
50,16.169633865356445,-92.56304931640625,6.247763633728027,3
51,17.357629776000977,-95.10597229003906,5.4004597663879395,3
52,17.19439697265625,-94.78861999511719,7.58901309967041,3
53,18.411434173583984,-100.02293395996094,7.307518005371094,3
54,17.016191482543945,-96.78128814697266,6.368093967437744,3
55,16.164926528930664,-93.18953704833984,7.887641906738281,3
56,15.888506889343262,-90.84414672851562,6.04610538482666,3
57,16.04155731201172,-91.009521484375,6.10535192489624,3
58,15.191366195678711,-84.58956146240234,8.541149139404297,3
59,15.47387981414795,-84.77946472167969,3.7849161624908447,3
60,15.08293628692627,-82.68382263183594,5.886263370513916,3
61,13.429649353027344,-78.35302734375,5.84227991104126,3
62,17.88566780090332,-97.9621353149414,7.978673934936523,3
63,15.044727325439453,-83.62864685058594,5.8569536209106445,3
64,15.763907432556152,-87.34170532226562,7.46588659286499,3
65,15.588522911071777,-88.95193481445312,6.693314552307129,3
66,16.06733512878418,-88.80451965332031,7.300686359405518,3
67,17.51564598083496,-96.3464584350586,7.223212718963623,3
68,17.502307891845703,-96.06392669677734,6.804713249206543,3
69,15.097844123840332,-86.9290542602539,6.087957382202148,3
70,17.56867790222168,-96.42806243896484,6.274011135101318,3
71,16.768356323242188,-91.95117950439453,7.416260719299316,3
72,15.406049728393555,-88.81143951416016,8.06207275390625,3
73,15.53485107421875,-88.97899627685547,7.477107048034668,3
74,8.640613555908203,-51.56362533569336,5.19398832321167,3
75,5.8932647705078125,-40.037818908691406,3.518533706665039,3
76,15.524681091308594,-85.22196960449219,5.939889907836914,3
77,12.676008224487305,-71.30453491210938,6.185507297515869,3
78,14.915841102600098,-86.5511474609375,5.9997148513793945,3
79,15.554492950439453,-86.07441711425781,8.700489044189453,3
80,15.602753639221191,-86.48880004882812,4.608962059020996,3
81,14.849884986877441,-86.0338134765625,7.1301751136779785,3
82,12.390437126159668,-74.10261535644531,6.331765174865723,3
83,16.696178436279297,-94.43075561523438,5.918722152709961,3
84,12.754602432250977,-76.11914825439453,7.189643383026123,3
85,15.16064739227295,-82.85733032226562,6.612349987030029,3
86,9.85932445526123,-58.03038024902344,6.465702533721924,3
87,9.921783447265625,-60.74623107910156,4.333866596221924,3
88,17.564796447753906,-99.92333984375,7.255542278289795,3
89,13.942399024963379,-78.49005126953125,7.521027088165283,3
90,14.798577308654785,-82.62002563476562,6.650039196014404,3
91,13.47318172454834,-75.51659393310547,6.238397121429443,3
92,13.66257095336914,-76.26416015625,6.515315055847168,3
93,19.698060989379883,-107.25947570800781,7.832677841186523,3
94,20.89104461669922,-116.2766342163086,8.543655395507812,3
95,20.29317283630371,-113.62725830078125,7.3203630447387695,3
96,15.296945571899414,-88.03190612792969,6.2003092765808105,3
97,20.818824768066406,-116.33037567138672,9.780981063842773,3
98,19.387048721313477,-106.34494018554688,7.213342666625977,3
99,18.38553810119629,-102.5613784790039,5.892867565155029,3
100,14.262676239013672,-82.66972351074219,6.619156360626221,3
101,13.803631782531738,-80.67247772216797,8.01097297668457,3
102,15.431746482849121,-85.49331665039062,6.969798564910889,3
103,14.042828559875488,-82.3558120727539,7.070384979248047,3
104,17.367450714111328,-95.6124267578125,6.804464340209961,3
105,15.545060157775879,-85.36345672607422,5.358908176422119,3
106,14.439054489135742,-83.73369598388672,5.645073890686035,3
107,14.133988380432129,-78.90977478027344,6.249208927154541,3
108,13.553875923156738,-79.16595458984375,6.3637375831604,3
109,15.242819786071777,-87.9159164428711,6.675221920013428,3
110,15.914109230041504,-88.0392837524414,5.799319267272949,3
111,18.67939567565918,-101.78056335449219,7.173271656036377,3
112,16.833995819091797,-91.75477600097656,6.460463047027588,3
113,16.647335052490234,-90.672607421875,4.9933271408081055,3
114,13.279240608215332,-77.91773223876953,6.989224433898926,3
115,15.07610034942627,-87.5687026977539,6.93679666519165,3
116,14.024401664733887,-78.78401947021484,7.895982265472412,3
117,19.560638427734375,-106.6778793334961,8.994878768920898,3
118,19.63546371459961,-106.4207763671875,6.969991683959961,3
119,16.25835418701172,-93.10986328125,8.297420501708984,3
120,17.710237503051758,-97.39810180664062,7.523083209991455,3
121,15.30367660522461,-85.80593872070312,5.561996936798096,3
122,14.608861923217773,-84.81681060791016,7.893308162689209,3
123,13.917990684509277,-78.0823974609375,6.293891429901123,3
124,14.519425392150879,-81.38507843017578,8.519214630126953,3
125,12.583765029907227,-71.07182312011719,6.418251991271973,3
126,14.401152610778809,-80.06563568115234,5.011334419250488,3
127,18.765573501586914,-101.8767318725586,7.810701370239258,3
128,17.73734474182129,-97.70519256591797,5.519781112670898,3
129,20.038328170776367,-109.00080108642578,8.752313613891602,3
