,ReH,ReE,ReHtilde,SetNum
0,3.3605971336364746,-21.871665954589844,0.9317216873168945,12
1,6.9702324867248535,-45.2796745300293,2.513436794281006,12
2,6.451852798461914,-45.261444091796875,3.5139949321746826,12
3,7.388670921325684,-46.93852615356445,3.495779275894165,12
4,8.098043441772461,-51.409305572509766,2.403219699859619,12
5,6.396018028259277,-45.83414840698242,3.2620787620544434,12
6,7.493643760681152,-48.62085723876953,3.8758130073547363,12
7,6.157506465911865,-42.85213851928711,3.3788845539093018,12
8,8.058094024658203,-51.15788650512695,3.286834239959717,12
9,7.740693092346191,-53.58992004394531,3.360373020172119,12
10,7.635696887969971,-48.920040130615234,2.693676471710205,12
11,9.198604583740234,-58.402137756347656,3.131000280380249,12
12,7.614936828613281,-49.048553466796875,4.094307899475098,12
13,8.619621276855469,-55.143585205078125,3.4041852951049805,12
14,6.728492736816406,-43.09365463256836,3.4078166484832764,12
15,7.404294490814209,-47.30610275268555,3.0899672508239746,12
16,6.470066547393799,-45.48807907104492,3.7189412117004395,12
17,7.533305644989014,-48.60136032104492,3.0986955165863037,12
18,8.340188026428223,-53.59868240356445,3.020399332046509,12
19,6.931694507598877,-48.4312858581543,2.9316494464874268,12
20,6.815710544586182,-48.843421936035156,3.3696584701538086,12
21,5.874815940856934,-42.45473098754883,3.262728452682495,12
22,6.849209308624268,-44.0345344543457,2.2107925415039062,12
23,8.709531784057617,-54.956695556640625,3.7264716625213623,12
24,8.989740371704102,-56.83502197265625,3.990654468536377,12
25,8.08812427520752,-55.8945426940918,3.740182876586914,12
26,8.891936302185059,-56.57527542114258,2.852888584136963,12
27,7.944112777709961,-55.93896484375,3.775677442550659,12
28,8.795613288879395,-55.911014556884766,2.799156427383423,12
29,9.202448844909668,-58.54420852661133,2.6195292472839355,12
30,9.203627586364746,-58.84797286987305,3.983039617538452,12
31,9.323341369628906,-59.11240768432617,2.979898452758789,12
32,7.9734416007995605,-51.342491149902344,3.3792037963867188,12
33,8.224571228027344,-52.2400016784668,3.136446475982666,12
34,8.65241813659668,-54.69297790527344,2.9027669429779053,12
35,7.794036865234375,-53.45893096923828,3.145876407623291,12
36,7.6189422607421875,-53.24822235107422,3.85634708404541,12
37,8.085293769836426,-51.646854400634766,2.6199798583984375,12
38,8.781482696533203,-55.10664367675781,4.305899620056152,12
39,8.634860038757324,-54.67204666137695,3.198307514190674,12
40,6.421024799346924,-45.21058654785156,3.563539505004883,12
41,6.308126449584961,-45.030067443847656,3.354400634765625,12
42,6.570660591125488,-42.814388275146484,2.543581485748291,12
43,5.956844329833984,-43.58982467651367,3.377504825592041,12
44,6.90091609954834,-44.96070098876953,1.754046082496643,12
45,6.097622871398926,-43.50106430053711,3.244539976119995,12
46,6.524709701538086,-45.472373962402344,3.3909075260162354,12
47,7.622786521911621,-48.456851959228516,2.7570674419403076,12
48,8.250670433044434,-50.74777603149414,2.3003733158111572,12
49,8.539205551147461,-54.07883834838867,2.6233980655670166,12
50,8.426231384277344,-53.98341751098633,3.581749677658081,12
51,8.53429126739502,-54.231719970703125,2.963686943054199,12
52,7.486047267913818,-52.01081085205078,3.710867404937744,12
53,9.479828834533691,-59.697532653808594,2.9732868671417236,12
54,7.648935794830322,-51.991641998291016,3.309068441390991,12
55,8.090082168579102,-52.001617431640625,3.5297365188598633,12
56,7.329012393951416,-47.29298782348633,3.5451271533966064,12
57,7.322525501251221,-46.61319351196289,2.2199506759643555,12
58,7.736462593078613,-49.9349365234375,3.0088987350463867,12
59,7.359776020050049,-51.30739974975586,2.6506309509277344,12
60,8.039573669433594,-51.01094436645508,3.466151714324951,12
61,7.776864051818848,-54.13945388793945,3.7448573112487793,12
62,8.555161476135254,-54.28302001953125,2.8345508575439453,12
63,8.433416366577148,-54.32730484008789,3.8393163681030273,12
64,7.325400352478027,-51.12342834472656,3.903042793273926,12
65,7.166292667388916,-51.144344329833984,4.14895486831665,12
66,7.703061580657959,-54.23464584350586,3.512456178665161,12
67,7.756986618041992,-53.327850341796875,2.7679193019866943,12
68,8.239521026611328,-53.203094482421875,2.9422309398651123,12
69,8.856656074523926,-55.999996185302734,2.9533486366271973,12
70,9.376737594604492,-59.49983215332031,2.933701276779175,12
71,8.362679481506348,-53.57008743286133,3.8677237033843994,12
72,8.421494483947754,-57.34170913696289,3.386474132537842,12
73,8.308385848999023,-57.38435363769531,3.7258713245391846,12
74,8.052037239074707,-55.35662841796875,3.6267123222351074,12
75,9.150348663330078,-62.4012565612793,4.586941242218018,12
76,7.466574192047119,-51.1919059753418,3.6214616298675537,12
77,7.5396647453308105,-51.46330642700195,3.271646738052368,12
78,8.192543029785156,-52.13018798828125,3.8114333152770996,12
79,7.733571529388428,-49.862213134765625,2.9948484897613525,12
80,7.003523826599121,-48.918914794921875,4.449392318725586,12
81,7.520595550537109,-48.10518264770508,2.325439453125,12
82,7.501835823059082,-48.2019157409668,2.7464048862457275,12
83,7.670648574829102,-52.4427604675293,3.916531801223755,12
84,9.794459342956543,-62.38739013671875,3.6102776527404785,12
85,8.58809757232666,-55.1020393371582,3.1959280967712402,12
86,8.472136497497559,-53.887664794921875,2.6472065448760986,12
87,8.467148780822754,-54.04925537109375,2.6637251377105713,12
88,8.689753532409668,-54.54195022583008,1.7088549137115479,12
89,8.480735778808594,-54.23612594604492,4.197973728179932,12
90,7.968084335327148,-54.620296478271484,4.455168724060059,12
91,9.12782096862793,-58.40538024902344,4.268274784088135,12
92,9.641012191772461,-60.79133987426758,4.257866859436035,12
93,10.070089340209961,-64.68016815185547,4.139306545257568,12
94,10.153311729431152,-64.06267547607422,4.545113563537598,12
95,8.929218292236328,-62.37492370605469,4.017475128173828,12
96,4.820986747741699,-35.059593200683594,3.325249195098877,12
97,7.99468994140625,-51.173038482666016,2.360356330871582,12
98,9.510098457336426,-60.534759521484375,3.391127109527588,12
99,7.7291154861450195,-53.158531188964844,3.4971041679382324,12
100,9.903605461120605,-63.032684326171875,3.975632429122925,12
101,8.910698890686035,-62.021034240722656,4.5215277671813965,12
102,6.79848051071167,-44.20952224731445,1.9133323431015015,12
103,10.063279151916504,-67.54007720947266,4.13998556137085,12
104,9.503080368041992,-59.91993713378906,3.502875566482544,12
105,8.306795120239258,-56.65838623046875,3.1323561668395996,12
106,7.0550971031188965,-48.938446044921875,3.160672187805176,12
107,7.088705539703369,-49.72227478027344,2.8103251457214355,12
108,7.871467590332031,-53.68270492553711,3.084392547607422,12
109,7.711632251739502,-54.57980728149414,4.771852970123291,12
110,9.671733856201172,-60.94820022583008,3.982318639755249,12
111,7.092794418334961,-48.924434661865234,3.836336851119995,12
112,6.85011625289917,-49.19313430786133,3.478445529937744,12
113,7.459637641906738,-47.582332611083984,3.957820177078247,12
114,7.572352886199951,-48.36783218383789,3.0422024726867676,12
115,8.250105857849121,-55.6973876953125,3.283505439758301,12
116,7.895116329193115,-51.289344787597656,2.911105155944824,12
117,8.024116516113281,-54.336669921875,3.2760274410247803,12
118,8.989375114440918,-57.51409912109375,3.6562623977661133,12
119,8.753946304321289,-59.02903747558594,4.40830135345459,12
120,9.21756362915039,-57.40440368652344,3.467778205871582,12
121,8.51790714263916,-57.62856674194336,3.7386608123779297,12
122,7.574202060699463,-52.449180603027344,3.6409101486206055,12
123,7.06989049911499,-50.07763671875,3.8710315227508545,12
124,7.513934135437012,-47.84080123901367,1.5066337585449219,12
125,8.474955558776855,-54.509613037109375,3.739814281463623,12
126,8.231904029846191,-52.317115783691406,3.8316235542297363,12
127,8.322178840637207,-54.51664352416992,2.481522798538208,12
128,8.857504844665527,-56.92733383178711,4.0776896476745605,12
129,9.81782341003418,-62.276058197021484,3.7619709968566895,12
130,9.706334114074707,-61.663673400878906,4.34632682800293,12
131,8.298685073852539,-53.07697296142578,2.6009511947631836,12
132,8.3453950881958,-52.887550354003906,3.589799642562866,12
133,10.14831256866455,-65.02015686035156,3.9655017852783203,12
134,9.145761489868164,-62.25852584838867,4.170537948608398,12
135,8.796791076660156,-61.70803451538086,4.3097357749938965,12
136,8.606389045715332,-57.95213317871094,2.5551838874816895,12
137,9.287168502807617,-58.519588470458984,4.041707992553711,12
138,8.233683586120605,-56.05088424682617,3.3248958587646484,12
139,8.549856185913086,-54.89043045043945,2.5243918895721436,12
140,7.3212409019470215,-47.9057502746582,2.9702768325805664,12
141,7.917842864990234,-50.89994812011719,4.167198657989502,12
142,7.3799848556518555,-50.44420623779297,3.223384380340576,12
143,7.425318241119385,-48.38450241088867,3.2570762634277344,12
144,7.07830810546875,-48.22723388671875,3.239332914352417,12
145,7.6529541015625,-48.897315979003906,2.485647678375244,12
146,8.740410804748535,-55.022151947021484,3.7757420539855957,12
147,7.5276384353637695,-51.39262771606445,3.222066879272461,12
148,10.083179473876953,-64.15499114990234,3.9668540954589844,12
149,9.603509902954102,-64.3055419921875,4.160279273986816,12
150,9.595467567443848,-64.28345489501953,4.273370742797852,12
151,9.679085731506348,-61.32659149169922,3.3318684101104736,12
152,7.526576042175293,-47.5743522644043,2.5105507373809814,12
153,9.125462532043457,-58.14113235473633,3.0322654247283936,12
154,8.776861190795898,-60.74702453613281,3.7091705799102783,12
155,7.16331148147583,-51.0582389831543,4.092504501342773,12
156,6.648627281188965,-47.91358184814453,4.111358642578125,12
157,7.22360897064209,-46.22652053833008,3.525003671646118,12
158,6.72235631942749,-43.7049560546875,2.8583011627197266,12
159,7.276063919067383,-46.089481353759766,2.403878688812256,12
160,7.010211944580078,-48.148841857910156,3.1043825149536133,12
161,8.714625358581543,-56.199310302734375,3.670684576034546,12
162,8.25924015045166,-56.58121871948242,4.26627779006958,12
163,8.896758079528809,-56.72523880004883,3.3912622928619385,12
164,6.790754795074463,-48.4733772277832,2.8273491859436035,12
165,7.086493492126465,-48.945037841796875,4.26949405670166,12
166,6.905088424682617,-48.79523468017578,3.6008009910583496,12
167,8.347768783569336,-52.600242614746094,3.7743144035339355,12
168,8.38991928100586,-53.80373764038086,3.8884963989257812,12
169,8.33248233795166,-53.32414245605469,2.8299694061279297,12
170,9.170302391052246,-58.48578643798828,2.9646239280700684,12
171,9.263358116149902,-58.593833923339844,3.009410858154297,12
172,8.532095909118652,-58.1336669921875,3.9893949031829834,12
173,9.584614753723145,-64.17740631103516,4.078486919403076,12
174,9.187838554382324,-57.78232955932617,4.115184783935547,12
175,8.895187377929688,-55.84730529785156,3.187269449234009,12
176,7.584537506103516,-48.41164016723633,3.4501802921295166,12
177,7.556310176849365,-48.75702667236328,3.3139536380767822,12
178,7.398360252380371,-50.68375778198242,4.163135051727295,12
179,7.4035420417785645,-51.40521240234375,4.124429225921631,12
180,5.992380619049072,-43.487701416015625,3.376443386077881,12
181,8.805638313293457,-59.9345817565918,4.569365978240967,12
182,8.887845993041992,-56.277442932128906,2.9537389278411865,12
183,9.279472351074219,-59.02039337158203,2.496797561645508,12
184,8.660330772399902,-55.32680130004883,3.3820037841796875,12
185,8.142446517944336,-55.907745361328125,3.9625163078308105,12
186,9.992867469787598,-63.401641845703125,3.3928189277648926,12
187,9.4822416305542,-58.398162841796875,3.213085174560547,12
188,9.167799949645996,-59.33738327026367,3.378722667694092,12
189,8.424063682556152,-56.766319274902344,3.648780107498169,12
190,7.650460243225098,-52.599666595458984,3.348545789718628,12
191,8.156099319458008,-52.583465576171875,2.509652614593506,12
192,7.641789436340332,-49.26876449584961,2.6726062297821045,12
193,8.96713924407959,-60.901214599609375,2.7033121585845947,12
194,7.476841926574707,-47.531280517578125,2.974764108657837,12
195,7.61446475982666,-47.93824768066406,2.982670545578003,12
196,7.557074069976807,-51.287872314453125,3.0208535194396973,12
197,8.242148399353027,-56.29326629638672,3.9825663566589355,12
198,8.221179962158203,-56.414527893066406,4.369424343109131,12
199,9.008118629455566,-56.865474700927734,3.09732723236084,12
200,8.180867195129395,-52.29841232299805,2.5365700721740723,12
201,8.095026016235352,-52.191932678222656,2.7526679039001465,12
202,8.529409408569336,-54.086517333984375,3.685136079788208,12
203,7.623046398162842,-52.22465133666992,5.116554260253906,12
204,8.21236515045166,-55.6249885559082,3.976553440093994,12
