,ReH,ReE,ReHtilde,SetNum
0,0.4949509799480438,-6.888328552246094,0.441282719373703,13
1,4.139737606048584,-28.014299392700195,1.9086159467697144,13
2,4.665937423706055,-28.77667808532715,1.9665024280548096,13
3,5.286468505859375,-34.482845306396484,3.568575859069824,13
4,7.761933326721191,-49.493045806884766,4.622949600219727,13
5,7.463969707489014,-49.53976058959961,4.753323078155518,13
6,5.414036273956299,-38.200889587402344,3.840198040008545,13
7,5.704611778259277,-36.73648452758789,4.858224391937256,13
8,7.693285942077637,-47.77169418334961,5.654292106628418,13
9,6.3269476890563965,-39.97101974487305,4.715571403503418,13
10,7.713719367980957,-48.85927963256836,4.616814136505127,13
11,7.270172595977783,-48.983089447021484,4.844836235046387,13
12,4.695967197418213,-34.60435485839844,3.0663790702819824,13
13,6.698866367340088,-45.667816162109375,5.088976860046387,13
14,6.12080192565918,-43.11970901489258,5.29601526260376,13
15,8.362184524536133,-51.409942626953125,4.538755416870117,13
16,8.641573905944824,-57.78093338012695,6.290740489959717,13
17,6.501353740692139,-44.83988571166992,3.795698642730713,13
18,7.662666320800781,-48.264854431152344,2.7996740341186523,13
19,6.147705554962158,-43.341732025146484,3.812228202819824,13
20,5.188714027404785,-37.35430145263672,3.9640450477600098,13
21,4.462741374969482,-33.279571533203125,3.535861015319824,13
22,6.749680995941162,-46.11481857299805,4.706410884857178,13
23,7.624722957611084,-51.247711181640625,4.240505695343018,13
24,7.481964111328125,-50.13447952270508,5.0262041091918945,13
25,8.152602195739746,-51.11300277709961,5.4888224601745605,13
26,9.034537315368652,-55.387298583984375,5.183130264282227,13
27,8.040987968444824,-49.27260208129883,5.386258602142334,13
28,7.694687366485596,-48.224586486816406,4.7305450439453125,13
29,8.01063060760498,-53.590492248535156,5.464772701263428,13
30,7.664091110229492,-51.49052810668945,5.073109149932861,13
31,4.485610485076904,-33.055381774902344,4.414048671722412,13
32,4.575859546661377,-34.5344352722168,3.467254161834717,13
33,9.338419914245605,-57.414005279541016,5.251183032989502,13
34,8.281744956970215,-50.97174072265625,4.188298225402832,13
35,7.4315667152404785,-45.94696044921875,4.741918563842773,13
36,7.485684871673584,-46.232276916503906,4.411868572235107,13
37,5.754164218902588,-40.82705307006836,4.2829484939575195,13
38,7.367259502410889,-46.05416488647461,3.5639185905456543,13
39,8.844419479370117,-58.06169128417969,4.507689952850342,13
40,7.734128952026367,-52.36030578613281,3.614267349243164,13
41,6.6404709815979,-42.25519943237305,5.333940505981445,13
42,6.8879170417785645,-43.84142303466797,3.8284707069396973,13
43,5.789943695068359,-40.084266662597656,2.271606922149658,13
44,8.629656791687012,-53.52581787109375,4.977970123291016,13
45,7.621026992797852,-48.203548431396484,4.432828426361084,13
46,6.817267417907715,-46.96383285522461,5.540025234222412,13
47,6.258745193481445,-40.84825134277344,5.062880992889404,13
48,8.046347618103027,-49.67152404785156,3.9844558238983154,13
49,7.465555667877197,-50.231529235839844,4.503454685211182,13
50,7.383846282958984,-49.165992736816406,5.277525901794434,13
51,7.753636360168457,-48.147727966308594,4.634027004241943,13
52,8.197488784790039,-50.8612060546875,6.117180824279785,13
53,7.014457702636719,-47.40564727783203,4.222806453704834,13
54,7.618794918060303,-51.83208084106445,5.270003318786621,13
55,6.153726577758789,-41.848228454589844,4.186578750610352,13
56,7.221548557281494,-45.381858825683594,5.203535556793213,13
57,7.8174333572387695,-52.57421875,4.635432243347168,13
58,8.121339797973633,-53.567771911621094,5.660052299499512,13
59,7.490626811981201,-46.68803024291992,5.141517639160156,13
60,8.079954147338867,-52.99140548706055,3.6006762981414795,13
61,8.888230323791504,-55.31520080566406,5.397675037384033,13
62,7.365322113037109,-50.834922790527344,5.435533046722412,13
63,6.5640177726745605,-45.29045104980469,4.655101299285889,13
64,7.952883720397949,-50.18519592285156,4.86389684677124,13
65,8.11816692352295,-54.40143966674805,5.455145835876465,13
66,8.296952247619629,-51.886863708496094,4.186700820922852,13
67,8.142037391662598,-49.773433685302734,5.609078407287598,13
68,8.999139785766602,-58.71086883544922,4.656064987182617,13
69,6.890528678894043,-47.73979187011719,5.466516017913818,13
70,6.697089195251465,-41.895530700683594,4.760963439941406,13
71,6.446692943572998,-44.5235481262207,3.308685064315796,13
72,7.016322135925293,-44.00151062011719,5.326416492462158,13
73,7.943617343902588,-49.506317138671875,3.964650869369507,13
74,7.067526817321777,-48.03660583496094,5.0232834815979,13
75,3.3871634006500244,-28.058883666992188,4.319424629211426,13
76,5.572751522064209,-35.30382537841797,2.4147708415985107,13
77,5.431302070617676,-39.7408332824707,4.274011135101318,13
78,8.568765640258789,-53.935890197753906,4.887042999267578,13
79,9.02727222442627,-60.1684684753418,5.794798374176025,13
80,6.943288803100586,-47.72885513305664,3.9463675022125244,13
81,7.506840229034424,-50.234458923339844,6.076993465423584,13
82,5.038976192474365,-38.637351989746094,3.5330944061279297,13
83,5.763068199157715,-40.98767852783203,5.842434883117676,13
84,5.642815589904785,-36.806182861328125,3.9858040809631348,13
85,7.049831867218018,-44.235008239746094,3.398125648498535,13
86,4.96258544921875,-36.62635803222656,4.68573522567749,13
87,5.166174411773682,-37.650421142578125,3.7752928733825684,13
88,6.014423370361328,-37.76329803466797,2.905655860900879,13
89,5.55830192565918,-39.586978912353516,4.427722930908203,13
90,6.9168925285339355,-42.08884811401367,3.3018722534179688,13
91,6.205661773681641,-42.99654006958008,3.955683469772339,13
92,8.756389617919922,-53.922584533691406,4.073111534118652,13
93,8.78549861907959,-54.86712646484375,4.25050163269043,13
94,6.085930824279785,-38.80998992919922,3.697131395339966,13
95,6.069304466247559,-42.291690826416016,3.9227793216705322,13
96,4.333148956298828,-31.95515251159668,4.518649578094482,13
97,7.985361099243164,-53.81513977050781,5.327383041381836,13
98,7.47662878036499,-51.12169647216797,5.811337471008301,13
99,5.38559627532959,-38.560150146484375,4.122168064117432,13
100,8.010550498962402,-50.090171813964844,5.28530740737915,13
101,6.345855712890625,-44.278804779052734,3.4075708389282227,13
102,5.384413242340088,-34.14747619628906,3.7595348358154297,13
103,5.404342174530029,-35.497825622558594,3.64631986618042,13
104,6.189711570739746,-38.8487663269043,3.625380516052246,13
105,4.058566093444824,-32.18055725097656,3.749696731567383,13
106,5.729700088500977,-40.14657211303711,5.114112854003906,13
107,5.762694835662842,-40.80504608154297,4.558701038360596,13
108,6.289684295654297,-39.750797271728516,4.545157432556152,13
109,7.827394962310791,-49.21043395996094,4.473624229431152,13
110,7.2860236167907715,-49.777095794677734,4.953773021697998,13
111,7.43467903137207,-46.394039154052734,4.365624904632568,13
112,7.367455959320068,-49.6075325012207,5.565066814422607,13
113,8.241990089416504,-52.171268463134766,5.736433029174805,13
114,5.95334529876709,-38.71742630004883,4.007160663604736,13
115,6.431405544281006,-40.95484924316406,4.452853202819824,13
116,5.9988861083984375,-40.95840072631836,4.413672924041748,13
117,6.884971618652344,-47.05458450317383,4.200738430023193,13
118,6.447881698608398,-43.712711334228516,4.864847183227539,13
119,5.836531162261963,-40.922664642333984,3.7909815311431885,13
120,6.365142345428467,-43.419742584228516,4.21818208694458,13
121,7.962265968322754,-52.30747604370117,4.34114933013916,13
122,6.760715961456299,-42.873836517333984,3.6048710346221924,13
123,7.872689247131348,-49.6241569519043,4.186773300170898,13
124,6.708680629730225,-45.434349060058594,3.8614747524261475,13
125,4.5761919021606445,-33.474700927734375,2.9094836711883545,13
126,6.041047096252441,-42.15475845336914,4.37551736831665,13
127,6.862078666687012,-43.507686614990234,3.630505323410034,13
128,8.070308685302734,-50.124393463134766,5.092737197875977,13
129,7.704433441162109,-52.186790466308594,4.544974327087402,13
