,ReH,ReE,ReHtilde,SetNum
0,3.198530673980713,-4.9005045890808105,10.062847137451172,1
1,4.378817558288574,-7.155254364013672,9.475430488586426,1
2,4.977877616882324,-11.344076156616211,10.660884857177734,1
3,5.075096607208252,-10.417215347290039,10.255436897277832,1
4,6.109801292419434,-16.724760055541992,10.026638984680176,1
5,6.3399810791015625,-21.463525772094727,9.733505249023438,1
6,6.7377543449401855,-23.028221130371094,10.879033088684082,1
7,8.306575775146484,-27.327314376831055,7.700956344604492,1
8,8.157114028930664,-28.33429527282715,8.964723587036133,1
9,7.222545623779297,-25.227706909179688,11.050748825073242,1
10,7.657751083374023,-29.497438430786133,7.957763195037842,1
11,6.2399091720581055,-20.82256317138672,9.611628532409668,1
12,7.181350231170654,-21.586776733398438,9.460593223571777,1
13,9.465078353881836,-34.1603889465332,9.619523048400879,1
14,8.478887557983398,-32.79513931274414,9.45666217803955,1
15,8.510364532470703,-32.13215637207031,10.087985038757324,1
16,9.506211280822754,-33.05171585083008,9.226139068603516,1
17,8.870237350463867,-34.28878402709961,10.617400169372559,1
18,10.395960807800293,-37.996910095214844,8.78148078918457,1
19,8.061532020568848,-31.064899444580078,8.820812225341797,1
20,8.356073379516602,-27.604724884033203,8.939623832702637,1
21,7.861415863037109,-29.329336166381836,9.539068222045898,1
22,10.715394973754883,-41.38716506958008,7.7373456954956055,1
23,9.824456214904785,-42.18223571777344,9.659961700439453,1
24,10.984517097473145,-42.92216110229492,6.886314392089844,1
25,9.890922546386719,-36.231224060058594,8.194112777709961,1
26,9.35002326965332,-37.19876480102539,9.038775444030762,1
27,10.464526176452637,-38.48052215576172,9.19459056854248,1
28,9.031737327575684,-35.23106384277344,9.9274263381958,1
29,8.77409553527832,-31.320781707763672,8.35454273223877,1
30,8.06977653503418,-30.907215118408203,9.276511192321777,1
31,11.298848152160645,-46.96294021606445,7.59334659576416,1
32,10.770673751831055,-44.7694206237793,7.657585144042969,1
33,10.958473205566406,-41.73008728027344,8.040787696838379,1
34,11.66175365447998,-45.537620544433594,7.36763858795166,1
35,10.11945629119873,-42.056732177734375,8.397161483764648,1
36,10.357831001281738,-38.267948150634766,8.321903228759766,1
37,10.465963363647461,-39.14998245239258,8.734662055969238,1
38,10.601194381713867,-44.15049743652344,10.17557144165039,1
39,11.819759368896484,-42.90645217895508,8.982745170593262,1
40,8.392752647399902,-32.799034118652344,10.012548446655273,1
41,9.616780281066895,-33.29453659057617,9.795661926269531,1
42,9.490511894226074,-39.691287994384766,8.352940559387207,1
43,9.295624732971191,-36.83660888671875,9.681002616882324,1
44,9.226451873779297,-36.117279052734375,9.301405906677246,1
45,9.060335159301758,-36.092445373535156,9.73392105102539,1
46,10.62960433959961,-40.699684143066406,8.389211654663086,1
47,10.583237648010254,-39.48692321777344,7.221263885498047,1
48,9.360756874084473,-37.77863693237305,9.907270431518555,1
49,9.629100799560547,-38.95717239379883,9.376144409179688,1
50,9.298734664916992,-36.30486297607422,9.22872543334961,1
51,9.942416191101074,-35.719627380371094,8.019076347351074,1
52,8.894808769226074,-31.624073028564453,10.29697036743164,1
53,8.531950950622559,-32.71309280395508,8.223777770996094,1
54,7.741509914398193,-28.548620223999023,10.380979537963867,1
55,8.616832733154297,-33.32272720336914,8.740434646606445,1
56,8.124326705932617,-26.63686752319336,10.102094650268555,1
57,7.799319267272949,-27.93012237548828,10.427751541137695,1
58,7.939702987670898,-30.089263916015625,9.068276405334473,1
59,8.373445510864258,-31.753774642944336,10.351293563842773,1
60,9.54012393951416,-33.95280075073242,8.462780952453613,1
61,9.751055717468262,-39.421295166015625,8.397016525268555,1
62,11.007226943969727,-44.75455093383789,8.494039535522461,1
63,11.074716567993164,-46.283382415771484,8.723198890686035,1
64,11.443037033081055,-44.60834503173828,8.070801734924316,1
65,10.547353744506836,-44.67839431762695,9.360546112060547,1
66,9.245490074157715,-39.727779388427734,9.047513961791992,1
67,9.897465705871582,-35.96830368041992,8.281438827514648,1
68,9.218963623046875,-36.46759033203125,10.64801025390625,1
69,9.25739574432373,-36.8574104309082,7.86321496963501,1
70,9.341424942016602,-36.682003021240234,9.523033142089844,1
71,10.929903984069824,-41.46797561645508,7.19577693939209,1
72,10.178454399108887,-40.703765869140625,8.94815731048584,1
73,11.490715980529785,-43.279296875,7.873648643493652,1
74,10.465921401977539,-44.18539047241211,10.072037696838379,1
75,8.495936393737793,-32.0676383972168,9.772428512573242,1
76,8.893071174621582,-31.266925811767578,9.449902534484863,1
77,8.368139266967773,-31.434307098388672,9.854278564453125,1
78,6.137261390686035,-20.587053298950195,10.818708419799805,1
79,9.251075744628906,-38.18537139892578,8.287724494934082,1
80,9.467687606811523,-38.12073516845703,7.783124923706055,1
81,10.119784355163574,-37.86056137084961,8.611442565917969,1
82,10.313958168029785,-38.893211364746094,7.728518486022949,1
83,13.329255104064941,-54.18931579589844,6.490751266479492,1
84,11.181877136230469,-48.25950622558594,7.249478816986084,1
85,11.458415031433105,-47.890350341796875,8.616082191467285,1
86,10.99767780303955,-48.232398986816406,8.516589164733887,1
87,10.823609352111816,-45.42810821533203,9.642338752746582,1
88,10.174323081970215,-38.105655670166016,8.07319450378418,1
89,9.9405517578125,-40.63898468017578,9.224658012390137,1
90,10.12905216217041,-41.082313537597656,9.593239784240723,1
91,11.104731559753418,-42.41935348510742,6.976443767547607,1
92,10.837984085083008,-41.13032531738281,8.904440879821777,1
93,9.181517601013184,-35.41007995605469,8.664125442504883,1
94,10.46267318725586,-38.97576904296875,9.59531021118164,1
95,10.745612144470215,-40.229007720947266,7.386236190795898,1
96,9.280208587646484,-36.75130081176758,10.751344680786133,1
97,9.137409210205078,-36.880001068115234,7.838310718536377,1
98,7.172928333282471,-27.02674674987793,10.121292114257812,1
99,8.411348342895508,-31.490495681762695,9.268938064575195,1
100,8.406790733337402,-31.74814224243164,7.915274143218994,1
101,10.808574676513672,-44.644309997558594,8.988794326782227,1
102,9.991734504699707,-41.158199310302734,8.582013130187988,1
103,8.938655853271484,-34.04029846191406,9.635323524475098,1
104,10.647377967834473,-39.11179733276367,8.992288589477539,1
105,9.559404373168945,-37.98052215576172,9.850074768066406,1
106,7.628649711608887,-28.601713180541992,11.934344291687012,1
107,5.823843002319336,-18.35419464111328,9.853459358215332,1
108,7.825508117675781,-25.352266311645508,8.347731590270996,1
109,10.459877967834473,-38.90107345581055,7.523374557495117,1
110,9.414457321166992,-35.91122817993164,9.723772048950195,1
111,9.076994895935059,-36.24595260620117,9.215176582336426,1
112,8.990772247314453,-34.69274139404297,8.885001182556152,1
113,10.647445678710938,-40.401275634765625,8.492060661315918,1
114,9.493868827819824,-33.94213104248047,8.367798805236816,1
